4,7,574.00,55.83,38.00,37.58,0.43,-1,-1,-1
4,8,615.33,37.81,28.67,27.44,0.43,-1,-1,-1
4,9,930.67,63.83,37.33,24.42,0.47,-1,-1,-1
5,1,912.00,53.46,33.33,24.08,0.48,-1,-1,-1
5,2,610.00,79.83,54.00,46.67,0.49,-1,-1,-1
5,3,951.33,73.42,42.67,30.17,0.45,-1,-1,-1
5,4,636.00,53.33,50.67,54.08,0.45,-1,-1,-1
5,5,598.33,46.88,34.67,30.42,0.47,-1,-1,-1
5,6,530.33,68.92,54.67,41.33,0.46,-1,-1,-1
5,7,574.00,55.83,38.00,37.58,0.43,-1,-1,-1
5,8,615.33,37.81,28.67,27.44,0.43,-1,-1,-1
5,9,930.67,63.83,37.33,24.42,0.47,-1,-1,-1
6,1,912.00,53.38,33.33,24.08,0.48,-1,-1,-1
6,2,606.67,83.00,55.33,47.17,0.48,-1,-1,-1
6,3,951.33,73.42,44.00,30.50,0.39,-1,-1,-1
6,4,633.33,54.08,52.00,54.50,0.47,-1,-1,-1
6,5,597.00,47.00,35.33,30.75,0.47,-1,-1,-1
6,6,529.00,69.58,54.67,41.67,0.46,-1,-1,-1
6,7,573.67,56.12,38.00,37.46,0.44,-1,-1,-1
6,8,614.00,38.17,29.33,26.92,0.41,-1,-1,-1
6,9,930.67,63.75,37.33,24.25,0.46,-1,-1,-1
7,1,912.00,53.42,33.33,24.00,0.48,-1,-1,-1
7,2,599.00,90.42,58.67,49.33,0.48,-1,-1,-1
7,3,951.33,73.50,44.00,30.00,0.43,-1,-1,-1
7,4,631.33,60.75,52.67,50.83,0.47,-1,-1,-1
7,5,595.00,47.75,36.00,30.58,0.48,-1,-1,-1
7,6,525.33,71.25,56.00,42.67,0.46,-1,-1,-1
7,7,572.33,56.88,40.00,37.62,0.42,-1,-1,-1
7,8,613.33,39.04,29.33,25.50,0.43,-1,-1,-1
7,9,930.67,63.71,37.33,24.29,0.46,-1,-1,-1
8,1,912.00,53.29,33.33,24.00,0.48,-1,-1,-1
8,2,579.67,105.33,68.00,57.50,0.50,-1,-1,-1
8,3,952.00,73.38,42.67,29.96,0.46,-1,-1,-1
8,4,625.00,63.33,56.67,54.83,0.49,-1,-1,-1
8,5,593.67,49.25,34.67,29.92,0.47,-1,-1,-1
8,6,518.67,73.58,58.00,44.00,0.48,-1,-1,-1
8,7,570.00,58.71,41.33,37.46,0.45,-1,-1,-1
8,8,612.00,39.69,30.00,26.81,0.47,-1,-1,-1
8,9,930.67,63.50,37.33,24.25,0.47,-1,-1,-1
9,1,912.00,53.33,33.33,23.92,0.48,-1,-1,-1
9,2,543.67,129.83,83.33,72.00,0.49,-1,-1,-1
9,3,951.33,73.21,44.00,30.21,0.45,-1,-1,-1
9,4,615.33,69.58,60.67,59.83,0.50,-1,-1,-1
9,5,589.67,50.33,34.67,30.83,0.46,-1,-1,-1
9,6,509.33,78.17,60.67,45.33,0.47,-1,-1,-1
9,7,564.33,61.25,43.33,37.83,0.42,-1,-1,-1
9,8,608.00,40.92,30.67,27.00,0.48,-1,-1,-1
9,9,930.00,63.58,37.33,24.42,0.46,-1,-1,-1
10,1,912.00,53.33,33.33,24.08,0.48,-1,-1,-1
10,2,471.00,176.67,117.33,101.67,0.47,-1,-1,-1
10,3,951.33,73.21,44.00,30.21,0.46,-1,-1,-1
10,4,601.33,79.04,68.00,65.29,0.49,-1,-1,-1
10,5,584.33,51.79,38.67,32.88,0.47,-1,-1,-1
10,6,493.67,84.67,66.00,49.00,0.48,-1,-1,-1
10,7,558.00,64.00,46.00,38.67,0.44,-1,-1,-1
10,8,604.67,41.29,32.00,30.08,0.50,-1,-1,-1
10,9,930.67,63.67,37.33,24.50,0.46,-1,-1,-1
11,1,912.00,53.08,33.33,24.58,0.48,-1,-1,-1
11,2,283.67,292.33,209.33,184.00,0.47,-1,-1,-1
11,3,952.67,73.08,42.67,30.17,0.48,-1,-1,-1
11,4,581.33,91.83,76.67,76.33,0.49,-1,-1,-1
11,5,577.00,53.75,41.33,35.67,0.43,-1,-1,-1
11,6,466.00,96.42,75.33,54.50,0.47,-1,-1,-1
11,7,548.67,68.04,49.33,41.29,0.44,-1,-1,-1
11,8,602.33,42.42,32.67,30.67,0.45,-1,-1,-1
11,9,930.67,63.42,37.33,24.50,0.46,-1,-1,-1
12,1,911.33,53.25,33.33,24.08,0.48,-1,-1,-1
12,3,951.33,73.29,44.00,30.54,0.46,-1,-1,-1
12,4,493.00,137.00,122.00,128.00,0.48,-1,-1,-1
12,5,548.67,66.33,50.00,41.17,0.38,-1,-1,-1
12,6,335.17,146.67,117.50,85.00,0.48,-1,-1,-1
12,7,500.00,89.00,67.33,51.33,0.44,-1,-1,-1
12,8,585.00,48.58,39.33,35.00,0.37,-1,-1,-1
12,9,930.00,63.67,37.33,24.33,0.47,-1,-1,-1
12,10,619.67,72.67,57.33,53.17,0.48,-1,-1,-1
13,1,911.33,53.25,33.33,24.08,0.48,-1,-1,-1
13,3,951.33,73.29,44.00,30.54,0.46,-1,-1,-1
13,4,493.00,137.00,122.00,128.00,0.48,-1,-1,-1
13,5,548.67,66.38,50.00,41.12,0.38,-1,-1,-1
13,6,335.33,146.67,117.33,85.00,0.48,-1,-1,-1
13,7,500.00,89.00,67.33,51.33,0.44,-1,-1,-1
13,8,585.00,48.62,39.33,34.96,0.37,-1,-1,-1
13,9,930.00,63.67,37.33,24.33,0.47,-1,-1,-1
13,10,619.67,72.67,57.33,53.17,0.48,-1,-1,-1
14,1,912.00,52.88,33.33,24.50,0.48,-1,-1,-1
14,3,952.67,72.96,42.67,30.12,0.48,-1,-1,-1
14,5,483.00,95.75,72.67,54.17,0.46,-1,-1,-1
14,7,369.67,140.25,110.67,85.42,0.48,-1,-1,-1
14,8,548.67,64.67,54.67,40.50,0.43,-1,-1,-1
14,9,930.67,63.17,37.33,24.50,0.47,-1,-1,-1
14,10,556.67,112.00,84.67,78.33,0.50,-1,-1,-1
15,1,912.00,52.88,33.33,24.50,0.48,-1,-1,-1
15,3,952.67,73.00,42.67,30.00,0.48,-1,-1,-1
15,5,483.00,95.75,72.67,54.17,0.46,-1,-1,-1
15,7,369.67,140.25,110.67,85.42,0.48,-1,-1,-1
15,8,548.67,64.62,54.67,40.54,0.43,-1,-1,-1
15,9,930.67,63.17,37.33,24.50,0.47,-1,-1,-1
15,10,556.67,112.00,84.67,78.33,0.50,-1,-1,-1
16,1,911.33,52.92,33.33,24.00,0.48,-1,-1,-1
16,3,951.33,73.00,44.00,29.83,0.47,-1,-1,-1
16,5,420.00,121.75,92.67,70.08,0.49,-1,-1,-1
16,7,210.00,203.83,168.33,128.33,0.48,-1,-1,-1
16,8,517.00,76.25,63.33,46.17,0.44,-1,-1,-1
16,9,930.00,63.25,37.33,24.33,0.48,-1,-1,-1
16,10,499.33,143.83,110.67,103.67,0.48,-1,-1,-1
17,1,911.33,53.46,33.33,23.75,0.49,-1,-1,-1
17,3,950.67,73.42,44.00,30.33,0.48,-1,-1,-1
17,5,306.00,169.67,130.67,96.67,0.48,-1,-1,-1
17,8,471.00,95.50,76.00,54.17,0.46,-1,-1,-1
17,9,930.00,63.79,37.33,24.21,0.47,-1,-1,-1
17,10,398.00,196.67,155.33,140.00,0.47,-1,-1,-1
17,11,555.67,56.58,48.00,37.17,0.42,-1,-1,-1
18,1,912.67,53.50,32.00,24.17,0.49,-1,-1,-1
18,3,952.67,73.42,42.67,30.67,0.47,-1,-1,-1
18,8,247.67,177.17,148.67,104.00,0.46,-1,-1,-1
18,9,930.67,63.79,37.33,24.38,0.47,-1,-1,-1
18,12,497.00,78.75,62.67,49.33,0.46,-1,-1,-1
19,1,912.00,53.50,33.33,24.17,0.49,-1,-1,-1
19,3,952.67,73.46,42.67,30.54,0.47,-1,-1,-1
19,8,247.67,177.17,148.67,104.00,0.46,-1,-1,-1
19,9,930.67,63.79,37.33,24.38,0.47,-1,-1,-1
19,12,497.00,78.75,62.67,49.33,0.46,-1,-1,-1
20,1,912.00,53.08,33.33,24.08,0.49,-1,-1,-1
20,3,951.33,73.12,44.00,30.54,0.47,-1,-1,-1
20,9,930.00,63.58,37.33,24.08,0.47,-1,-1,-1
20,12,442.67,99.67,78.00,57.83,0.45,-1,-1,-1
20,13,0.50,308.33,179.33,208.67,0.47,-1,-1,-1
21,1,911.33,53.42,33.33,23.25,0.48,-1,-1,-1
21,3,950.67,73.29,44.00,30.04,0.47,-1,-1,-1
21,9,930.00,63.50,37.33,24.50,0.47,-1,-1,-1
21,12,350.33,132.50,105.33,76.67,0.48,-1,-1,-1
22,1,912.67,53.33,32.00,24.08,0.48,-1,-1,-1
22,3,952.67,73.21,42.67,30.54,0.48,-1,-1,-1
22,9,930.67,63.50,37.33,24.67,0.47,-1,-1,-1
22,14,956.67,259.00,149.33,127.67,0.46,-1,-1,-1
23,1,912.67,53.33,32.00,24.08,0.48,-1,-1,-1
23,3,952.67,73.21,42.67,30.54,0.48,-1,-1,-1
23,9,930.67,63.50,37.33,24.67,0.47,-1,-1,-1
23,14,956.67,258.83,149.33,127.83,0.46,-1,-1,-1
24,1,912.00,53.38,33.33,24.08,0.48,-1,-1,-1
24,3,951.33,73.50,44.00,30.33,0.47,-1,-1,-1
24,9,930.00,63.79,37.33,24.46,0.47,-1,-1,-1
24,14,856.00,110.33,65.33,54.83,0.45,-1,-1,-1
24,15,884.67,300.67,177.33,154.67,0.48,-1,-1,-1
25,1,912.00,53.38,33.33,24.08,0.48,-1,-1,-1
25,3,951.33,73.50,44.00,30.33,0.47,-1,-1,-1
25,9,930.00,63.79,37.33,24.46,0.47,-1,-1,-1
25,14,856.00,110.33,65.33,54.83,0.45,-1,-1,-1
25,15,884.67,300.67,177.33,154.67,0.48,-1,-1,-1
26,1,912.00,53.50,33.33,24.00,0.48,-1,-1,-1
26,3,952.00,73.38,44.00,30.62,0.47,-1,-1,-1
26,9,930.67,63.58,37.33,24.58,0.46,-1,-1,-1
26,14,821.33,58.25,42.67,36.83,0.41,-1,-1,-1
26,15,788.00,101.75,60.00,54.00,0.46,-1,-1,-1
26,16,932.00,210.17,116.00,106.00,0.47,-1,-1,-1
27,1,912.00,53.50,33.33,24.00,0.48,-1,-1,-1
27,3,952.00,73.38,44.00,30.62,0.47,-1,-1,-1
27,9,930.67,63.58,37.33,24.50,0.46,-1,-1,-1
27,14,821.33,58.29,42.67,36.79,0.41,-1,-1,-1
27,15,788.00,101.83,60.00,54.00,0.46,-1,-1,-1
27,16,932.00,210.17,116.00,106.00,0.47,-1,-1,-1
28,1,912.00,53.42,33.33,23.92,0.48,-1,-1,-1
28,3,951.33,73.33,44.00,30.33,0.46,-1,-1,-1
28,9,930.00,63.75,37.33,24.25,0.47,-1,-1,-1
28,15,768.67,48.17,37.33,34.17,0.42,-1,-1,-1
28,16,860.00,91.58,54.67,47.33,0.45,-1,-1,-1
28,17,912.00,177.33,102.67,84.00,0.47,-1,-1,-1
29,1,912.00,53.42,33.33,23.92,0.48,-1,-1,-1
29,3,951.33,73.33,44.00,30.33,0.46,-1,-1,-1
29,9,930.00,63.75,37.33,24.25,0.47,-1,-1,-1
29,15,768.67,48.17,37.33,34.17,0.42,-1,-1,-1
29,16,860.00,91.58,54.67,47.33,0.45,-1,-1,-1
29,17,912.00,177.33,102.67,84.00,0.47,-1,-1,-1
30,1,912.00,53.50,33.33,23.83,0.48,-1,-1,-1
30,3,952.00,73.46,42.67,30.12,0.47,-1,-1,-1
30,9,930.67,63.75,37.33,24.33,0.46,-1,-1,-1
30,16,821.33,46.12,36.00,30.25,0.42,-1,-1,-1
30,17,834.00,76.58,49.33,40.83,0.44,-1,-1,-1
31,1,912.00,53.46,33.33,23.92,0.48,-1,-1,-1
31,3,951.33,73.38,44.00,30.29,0.47,-1,-1,-1
31,9,930.67,63.75,37.33,24.42,0.46,-1,-1,-1
31,16,821.33,46.08,36.00,30.25,0.41,-1,-1,-1
31,17,834.00,76.54,49.33,40.96,0.44,-1,-1,-1
32,1,912.00,53.67,33.33,23.58,0.48,-1,-1,-1
32,3,951.33,73.50,44.00,30.33,0.48,-1,-1,-1
32,9,930.67,64.00,37.33,24.17,0.47,-1,-1,-1
32,17,807.33,38.62,34.67,28.92,0.43,-1,-1,-1
32,18,982.00,278.00,156.00,122.67,0.48,-1,-1,-1
33,1,912.67,53.62,33.33,23.58,0.48,-1,-1,-1
33,3,951.33,73.50,44.00,30.33,0.48,-1,-1,-1
33,9,930.67,64.00,37.33,24.17,0.47,-1,-1,-1
33,17,807.33,38.62,34.67,29.08,0.43,-1,-1,-1
33,18,982.00,278.00,156.00,122.67,0.48,-1,-1,-1
34,1,912.67,53.17,32.00,23.50,0.49,-1,-1,-1
34,3,951.33,73.29,44.00,30.46,0.47,-1,-1,-1
34,9,930.67,63.62,37.33,24.21,0.48,-1,-1,-1
34,19,855.33,106.75,60.00,53.83,0.46,-1,-1,-1
34,20,780.67,43.38,34.67,30.67,0.45,-1,-1,-1
35,1,912.67,53.17,32.00,23.50,0.49,-1,-1,-1
35,3,951.33,73.29,44.00,30.46,0.47,-1,-1,-1
35,9,930.67,63.62,37.33,24.21,0.48,-1,-1,-1
35,19,855.33,106.75,60.00,53.83,0.46,-1,-1,-1
35,20,780.67,43.38,34.67,30.67,0.45,-1,-1,-1
36,1,912.67,53.17,32.00,23.50,0.49,-1,-1,-1
36,3,951.33,73.33,44.00,30.33,0.47,-1,-1,-1
36,9,930.67,63.67,37.33,24.17,0.48,-1,-1,-1
36,19,855.33,106.75,60.00,53.83,0.46,-1,-1,-1
36,20,780.67,43.38,34.67,30.67,0.45,-1,-1,-1
37,1,912.67,53.17,32.00,23.50,0.49,-1,-1,-1
37,3,951.33,73.33,44.00,30.33,0.47,-1,-1,-1
37,9,930.67,63.62,37.33,24.21,0.48,-1,-1,-1
37,19,855.33,106.75,60.00,53.83,0.46,-1,-1,-1
37,20,780.67,43.38,34.67,30.67,0.45,-1,-1,-1
38,1,912.67,53.17,32.00,23.50,0.49,-1,-1,-1
38,3,951.33,73.25,44.00,30.50,0.47,-1,-1,-1
38,9,930.67,63.62,37.33,24.21,0.48,-1,-1,-1
38,19,855.33,106.75,60.00,53.83,0.46,-1,-1,-1
38,20,780.67,43.38,34.67,30.67,0.45,-1,-1,-1
39,1,912.67,53.17,32.00,23.50,0.49,-1,-1,-1
39,3,951.33,73.29,44.00,30.38,0.47,-1,-1,-1
39,9,930.67,63.62,37.33,24.21,0.48,-1,-1,-1
39,19,855.33,106.75,60.00,53.83,0.46,-1,-1,-1
39,20,780.67,43.38,34.67,30.67,0.45,-1,-1,-1
40,1,912.00,53.17,33.33,23.67,0.49,-1,-1,-1
40,3,951.33,73.17,44.00,30.50,0.47,-1,-1,-1
40,9,930.67,63.62,37.33,24.21,0.47,-1,-1,-1
40,19,829.33,71.58,45.33,39.50,0.44,-1,-1,-1
40,20,771.33,30.17,29.33,26.25,0.42,-1,-1,-1
40,21,808.67,24.00,26.67,24.58,0.40,-1,-1,-1
41,1,912.67,53.25,32.00,23.50,0.49,-1,-1,-1
41,3,952.00,73.33,44.00,30.17,0.47,-1,-1,-1
41,9,930.67,63.58,37.33,24.42,0.48,-1,-1,-1
41,19,812.67,49.79,36.00,31.25,0.43,-1,-1,-1
41,21,802.67,18.71,25.33,21.50,0.41,-1,-1,-1
41,22,767.33,20.06,26.67,23.60,0.44,-1,-1,-1
42,1,912.00,53.17,33.33,24.00,0.48,-1,-1,-1
42,3,952.00,73.38,44.00,30.21,0.47,-1,-1,-1
42,9,930.67,63.67,37.33,24.50,0.47,-1,-1,-1
42,19,788.67,22.29,29.33,26.25,0.38,-1,-1,-1
42,23,210.67,407.00,367.33,313.00,0.43,-1,-1,-1
42,20,771.33,30.17,29.33,26.25,0.33,-1,-1,-1
43,1,912.00,53.12,33.33,24.00,0.48,-1,-1,-1
43,3,952.00,73.42,44.00,30.17,0.47,-1,-1,-1
43,9,930.67,63.67,37.33,24.50,0.47,-1,-1,-1
43,19,788.67,22.23,29.33,26.27,0.38,-1,-1,-1
43,23,210.33,406.67,367.33,313.33,0.43,-1,-1,-1
43,20,765.33,8.38,22.67,18.58,0.33,-1,-1,-1
44,1,912.00,53.33,33.33,23.83,0.49,-1,-1,-1
44,3,951.33,73.33,44.00,30.33,0.48,-1,-1,-1
44,9,930.67,63.88,37.33,24.29,0.47,-1,-1,-1
44,23,0.00,180.83,105.50,128.00,0.45,-1,-1,-1
44,24,641.00,55.42,45.67,37.25,0.44,-1,-1,-1
44,25,1188.00,539.33,92.00,180.67,0.41,-1,-1,-1
45,1,912.00,53.33,33.33,23.83,0.49,-1,-1,-1
45,3,951.33,73.33,44.00,30.33,0.48,-1,-1,-1
45,9,930.67,63.88,37.33,24.29,0.47,-1,-1,-1
45,23,0.00,180.83,105.50,128.00,0.45,-1,-1,-1
45,24,641.00,55.46,45.67,37.21,0.44,-1,-1,-1
45,25,1188.00,539.33,92.00,180.67,0.41,-1,-1,-1
46,1,912.00,53.38,33.33,23.75,0.49,-1,-1,-1
46,3,951.33,73.29,44.00,30.54,0.47,-1,-1,-1
46,9,930.00,63.83,37.33,24.17,0.48,-1,-1,-1
46,24,625.00,67.46,52.67,42.04,0.43,-1,-1,-1
46,26,974.67,236.83,144.00,127.17,0.44,-1,-1,-1
47,1,912.00,53.42,33.33,23.75,0.48,-1,-1,-1
47,3,952.00,73.21,42.67,30.38,0.47,-1,-1,-1
47,9,930.67,63.58,37.33,24.58,0.47,-1,-1,-1
47,24,612.33,77.58,57.33,47.83,0.48,-1,-1,-1
47,27,902.00,141.50,85.33,75.00,0.47,-1,-1,-1
47,28,369.33,559.00,307.33,161.00,0.43,-1,-1,-1
48,1,912.00,53.29,33.33,23.83,0.48,-1,-1,-1
48,3,951.33,73.21,44.00,30.62,0.47,-1,-1,-1
48,9,930.67,63.50,37.33,24.33,0.48,-1,-1,-1
48,24,600.00,87.00,62.67,52.50,0.47,-1,-1,-1
48,28,464.00,543.67,338.67,176.33,0.45,-1,-1,-1
48,29,85.17,253.00,182.33,134.00,0.48,-1,-1,-1
48,30,847.33,68.04,46.67,41.38,0.46,-1,-1,-1
49,1,912.00,53.25,33.33,23.83,0.48,-1,-1,-1
49,3,951.33,73.21,44.00,30.62,0.47,-1,-1,-1
49,9,930.67,63.54,37.33,24.29,0.48,-1,-1,-1
49,24,600.00,87.00,62.67,52.50,0.47,-1,-1,-1
49,29,85.17,253.00,182.33,134.00,0.48,-1,-1,-1
49,30,847.33,68.04,46.67,41.38,0.46,-1,-1,-1
50,1,912.00,53.38,33.33,23.58,0.49,-1,-1,-1
50,3,951.33,73.25,44.00,30.50,0.48,-1,-1,-1
50,9,930.00,63.62,37.33,24.38,0.48,-1,-1,-1
50,24,599.67,87.33,62.67,52.50,0.46,-1,-1,-1
50,29,0.00,175.33,113.50,92.67,0.49,-1,-1,-1
50,30,831.33,49.25,40.00,34.83,0.43,-1,-1,-1
50,32,271.50,356.33,284.50,219.33,0.48,-1,-1,-1
51,1,912.00,53.46,33.33,23.75,0.48,-1,-1,-1
51,3,951.33,73.38,44.00,30.29,0.48,-1,-1,-1
51,9,930.67,63.67,37.33,24.25,0.48,-1,-1,-1
51,24,600.00,87.67,62.67,52.17,0.47,-1,-1,-1
51,30,819.33,34.12,36.00,32.58,0.40,-1,-1,-1
51,33,108.50,242.33,205.67,151.00,0.43,-1,-1,-1
52,1,912.00,53.12,33.33,24.00,0.49,-1,-1,-1
52,3,951.33,73.29,44.00,30.46,0.47,-1,-1,-1
52,9,930.67,63.67,37.33,24.33,0.47,-1,-1,-1
52,24,599.67,88.00,62.67,52.50,0.46,-1,-1,-1
52,30,804.00,18.38,28.00,24.75,0.40,-1,-1,-1
52,33,29.00,209.00,201.33,151.67,0.48,-1,-1,-1
52,34,544.00,60.50,52.67,43.58,0.46,-1,-1,-1
53,1,912.00,53.12,33.33,24.00,0.49,-1,-1,-1
53,3,951.33,73.29,44.00,30.46,0.47,-1,-1,-1
53,9,930.67,63.67,37.33,24.33,0.47,-1,-1,-1
53,24,599.67,88.00,62.67,52.50,0.46,-1,-1,-1
53,30,804.00,18.35,28.00,24.73,0.40,-1,-1,-1
53,34,544.00,60.50,52.67,43.58,0.46,-1,-1,-1
54,1,912.00,53.17,33.33,24.58,0.48,-1,-1,-1
54,3,951.33,73.33,44.00,30.33,0.48,-1,-1,-1
54,9,930.67,63.71,37.33,23.96,0.47,-1,-1,-1
54,24,599.67,87.75,63.33,53.17,0.46,-1,-1,-1
54,30,795.33,8.89,24.00,20.41,0.37,-1,-1,-1
54,34,509.33,72.17,62.67,51.67,0.48,-1,-1,-1
54,36,37.25,181.33,234.42,198.67,0.42,-1,-1,-1
55,1,912.00,53.17,33.33,24.58,0.48,-1,-1,-1
55,3,951.33,73.33,44.00,30.33,0.48,-1,-1,-1
55,9,930.67,63.71,37.33,23.96,0.47,-1,-1,-1
55,24,599.67,87.67,63.33,53.33,0.46,-1,-1,-1
55,30,795.33,8.89,24.00,20.41,0.37,-1,-1,-1
55,34,509.33,72.17,62.67,51.67,0.48,-1,-1,-1
55,36,37.50,181.33,234.17,198.67,0.42,-1,-1,-1
56,1,912.00,53.33,33.33,23.42,0.48,-1,-1,-1
56,3,951.33,73.38,44.00,30.96,0.47,-1,-1,-1
56,9,930.67,63.67,37.33,24.50,0.47,-1,-1,-1
56,24,599.33,87.58,63.33,53.00,0.46,-1,-1,-1
56,34,508.33,72.50,63.33,51.50,0.48,-1,-1,-1
56,14,821.33,58.29,42.67,36.79,0.47,-1,-1,-1
57,1,912.00,53.33,33.33,23.42,0.48,-1,-1,-1
57,3,951.33,73.38,44.00,30.96,0.47,-1,-1,-1
57,9,930.67,63.67,37.33,24.50,0.47,-1,-1,-1
57,24,599.33,87.58,63.33,53.00,0.46,-1,-1,-1
57,34,508.33,72.50,63.33,51.50,0.48,-1,-1,-1
57,14,1008.00,352.00,218.67,169.33,0.47,-1,-1,-1
58,1,912.00,53.17,33.33,24.33,0.48,-1,-1,-1
58,3,951.33,73.25,44.00,30.50,0.46,-1,-1,-1
58,9,930.67,63.88,37.33,24.54,0.46,-1,-1,-1
58,24,599.67,87.42,62.67,53.33,0.46,-1,-1,-1
58,34,508.33,71.75,63.33,52.17,0.48,-1,-1,-1
58,37,864.00,137.17,81.33,65.67,0.48,-1,-1,-1
59,1,912.00,53.17,33.33,24.33,0.48,-1,-1,-1
59,3,951.33,73.25,44.00,30.50,0.46,-1,-1,-1
59,9,930.67,63.88,37.33,24.54,0.46,-1,-1,-1
59,24,599.67,87.42,62.67,53.33,0.46,-1,-1,-1
59,34,508.33,71.75,63.33,52.17,0.48,-1,-1,-1
59,37,864.00,137.17,81.33,65.67,0.48,-1,-1,-1
60,1,912.00,53.25,33.33,24.17,0.48,-1,-1,-1
60,3,951.33,73.29,44.00,29.88,0.47,-1,-1,-1
60,9,930.67,63.75,37.33,24.50,0.47,-1,-1,-1
60,24,599.33,87.58,63.33,53.17,0.46,-1,-1,-1
60,34,508.33,71.92,63.33,52.00,0.48,-1,-1,-1
60,37,837.33,98.17,57.33,48.17,0.46,-1,-1,-1
61,1,912.00,53.08,33.33,24.42,0.48,-1,-1,-1
61,3,952.67,73.29,42.67,29.79,0.45,-1,-1,-1
61,9,930.67,63.62,37.33,23.12,0.46,-1,-1,-1
61,24,600.33,88.00,62.00,51.67,0.46,-1,-1,-1
61,34,508.00,71.75,63.33,52.17,0.48,-1,-1,-1
61,37,819.33,71.58,48.00,40.00,0.40,-1,-1,-1
62,1,912.00,52.79,33.33,23.17,0.43,-1,-1,-1
62,3,951.33,73.33,44.00,30.33,0.47,-1,-1,-1
62,9,930.67,63.75,37.33,24.42,0.47,-1,-1,-1
62,24,600.00,88.00,62.67,52.50,0.46,-1,-1,-1
62,34,508.00,71.83,64.00,52.17,0.48,-1,-1,-1
62,37,804.67,40.75,36.00,30.17,0.40,-1,-1,-1
63,1,912.00,52.79,33.33,23.17,0.44,-1,-1,-1
63,3,951.33,73.25,44.00,30.33,0.47,-1,-1,-1
63,9,930.67,63.75,37.33,24.42,0.47,-1,-1,-1
63,24,600.00,87.83,62.67,52.67,0.46,-1,-1,-1
63,34,508.33,71.88,63.33,52.12,0.48,-1,-1,-1
63,37,804.67,40.79,36.00,30.08,0.40,-1,-1,-1
64,1,912.00,53.25,33.33,23.92,0.48,-1,-1,-1
64,3,951.33,73.29,44.00,30.54,0.47,-1,-1,-1
64,9,930.67,63.67,37.33,24.58,0.47,-1,-1,-1
64,24,599.67,88.00,62.67,52.67,0.45,-1,-1,-1
64,34,508.00,71.62,63.33,52.54,0.48,-1,-1,-1
64,37,793.33,23.17,30.67,25.50,0.39,-1,-1,-1
65,1,912.00,53.25,33.33,23.92,0.48,-1,-1,-1
65,3,951.33,73.25,44.00,30.67,0.47,-1,-1,-1
65,9,930.67,63.67,37.33,24.58,0.47,-1,-1,-1
65,24,600.00,88.00,62.67,52.67,0.45,-1,-1,-1
65,34,508.00,71.62,63.33,52.54,0.48,-1,-1,-1
65,37,793.33,23.17,30.67,25.50,0.39,-1,-1,-1
66,1,912.00,53.33,33.33,23.75,0.48,-1,-1,-1
66,3,951.33,73.21,44.00,30.54,0.47,-1,-1,-1
66,9,930.67,63.67,37.33,24.58,0.47,-1,-1,-1
66,24,599.67,88.17,62.67,52.50,0.45,-1,-1,-1
66,34,508.00,71.75,63.33,52.50,0.48,-1,-1,-1
67,1,912.00,53.25,33.33,24.17,0.49,-1,-1,-1
67,3,951.33,73.42,44.00,30.33,0.47,-1,-1,-1
67,9,930.67,63.75,37.33,24.67,0.47,-1,-1,-1
67,24,599.67,88.67,62.67,52.17,0.45,-1,-1,-1
