12,22,818.00,188.00,98.67,85.33,0.49,-1,-1,-1
13,1,952.67,74.00,42.67,26.00,0.47,-1,-1,-1
13,6,934.67,85.33,49.33,35.33,0.44,-1,-1,-1
13,18,310.00,151.42,129.33,107.25,0.49,-1,-1,-1
13,20,279.83,108.17,109.50,65.67,0.49,-1,-1,-1
13,22,818.00,188.00,98.67,85.33,0.49,-1,-1,-1
14,1,952.67,74.42,42.67,25.83,0.46,-1,-1,-1
14,6,934.67,85.67,49.33,35.67,0.40,-1,-1,-1
14,18,42.92,239.67,226.08,187.67,0.49,-1,-1,-1
14,22,790.67,116.42,61.33,54.25,0.47,-1,-1,-1
14,23,174.17,123.92,144.67,72.08,0.47,-1,-1,-1
15,1,952.67,74.17,42.67,26.33,0.45,-1,-1,-1
15,6,934.67,85.42,49.33,35.33,0.45,-1,-1,-1
15,22,778.67,76.88,45.33,40.96,0.44,-1,-1,-1
15,24,54.54,131.67,168.29,73.67,0.47,-1,-1,-1
16,1,952.67,74.33,42.67,26.33,0.48,-1,-1,-1
16,6,934.67,85.42,49.33,35.67,0.45,-1,-1,-1
16,22,768.67,36.62,32.00,26.42,0.36,-1,-1,-1
16,25,905.33,181.50,97.33,81.33,0.48,-1,-1,-1
17,1,952.67,74.33,42.67,26.33,0.48,-1,-1,-1
17,6,934.67,85.42,49.33,35.67,0.45,-1,-1,-1
17,22,768.67,36.62,32.00,26.42,0.36,-1,-1,-1
17,25,905.33,181.50,97.33,81.33,0.48,-1,-1,-1
18,1,952.67,74.17,42.67,26.33,0.44,-1,-1,-1
18,6,935.33,85.17,49.33,36.00,0.41,-1,-1,-1
18,25,834.67,83.00,50.67,43.00,0.42,-1,-1,-1
18,26,902.00,174.67,96.00,77.00,0.49,-1,-1,-1
19,1,952.67,74.17,42.67,26.33,0.44,-1,-1,-1
19,6,935.33,85.17,49.33,36.00,0.41,-1,-1,-1
19,25,834.67,82.92,50.67,43.17,0.42,-1,-1,-1
19,26,902.00,174.67,96.00,77.00,0.49,-1,-1,-1
20,1,952.67,74.33,42.67,26.67,0.46,-1,-1,-1
20,6,934.67,85.67,49.33,35.67,0.44,-1,-1,-1
20,25,810.00,42.58,33.33,29.33,0.31,-1,-1,-1
20,26,838.67,79.67,48.00,40.67,0.37,-1,-1,-1
21,1,952.67,74.38,42.67,26.79,0.46,-1,-1,-1
21,6,934.67,85.67,49.33,35.67,0.44,-1,-1,-1
21,25,810.00,42.58,33.33,29.33,0.31,-1,-1,-1
21,26,838.67,79.67,48.00,40.67,0.37,-1,-1,-1
22,1,952.67,74.21,42.67,27.21,0.46,-1,-1,-1
22,6,934.67,85.50,49.33,35.67,0.44,-1,-1,-1
22,26,814.00,40.67,34.67,29.17,0.26,-1,-1,-1
23,1,952.67,74.21,42.67,27.21,0.46,-1,-1,-1
23,6,934.67,85.50,49.33,35.67,0.44,-1,-1,-1
23,26,814.00,40.67,34.67,29.17,0.26,-1,-1,-1
24,1,952.67,74.38,42.67,26.88,0.47,-1,-1,-1
24,6,933.33,85.17,50.67,37.67,0.37,-1,-1,-1
24,27,1010.67,319.83,196.00,157.50,0.47,-1,-1,-1
24,28,1029.33,121.00,76.00,55.00,0.40,-1,-1,-1
25,1,952.67,74.04,42.67,26.62,0.46,-1,-1,-1
25,6,935.33,85.42,49.33,36.00,0.37,-1,-1,-1
25,28,1030.00,121.08,76.00,54.92,0.40,-1,-1,-1
25,29,922.00,176.00,102.67,87.33,0.47,-1,-1,-1
26,1,952.00,74.21,42.67,26.21,0.47,-1,-1,-1
26,6,934.00,85.50,50.67,35.83,0.44,-1,-1,-1
26,28,1029.33,121.00,76.00,55.17,0.38,-1,-1,-1
26,30,855.33,79.92,52.00,45.00,0.43,-1,-1,-1
27,1,952.00,74.21,42.67,26.21,0.47,-1,-1,-1
27,6,934.00,85.50,50.67,35.83,0.44,-1,-1,-1
27,28,1029.33,121.00,76.00,55.17,0.39,-1,-1,-1
27,30,855.33,79.92,52.00,45.00,0.43,-1,-1,-1
28,1,952.00,74.21,42.67,25.46,0.45,-1,-1,-1
28,6,934.67,85.42,49.33,35.50,0.46,-1,-1,-1
28,28,1030.00,121.08,76.00,54.58,0.39,-1,-1,-1
28,30,822.67,40.25,37.33,31.75,0.38,-1,-1,-1
29,1,952.00,74.21,42.67,25.46,0.45,-1,-1,-1
29,6,934.67,85.42,49.33,35.50,0.46,-1,-1,-1
29,28,1030.00,121.08,76.00,54.58,0.39,-1,-1,-1
29,30,822.67,40.29,37.33,31.75,0.38,-1,-1,-1
30,1,952.00,74.29,42.67,26.21,0.43,-1,-1,-1
30,6,934.67,85.42,49.33,35.83,0.45,-1,-1,-1
30,28,1030.00,121.17,76.00,54.83,0.38,-1,-1,-1
30,30,812.00,28.29,33.33,29.08,0.34,-1,-1,-1
31,1,952.67,74.17,41.33,26.50,0.46,-1,-1,-1
31,6,934.67,85.33,49.33,36.00,0.46,-1,-1,-1
31,28,1029.33,121.00,76.00,54.83,0.39,-1,-1,-1
31,30,806.00,20.25,29.33,26.42,0.25,-1,-1,-1
31,31,974.67,259.50,149.33,120.50,0.48,-1,-1,-1
32,1,952.67,74.42,42.67,25.83,0.47,-1,-1,-1
32,6,934.67,85.58,49.33,35.83,0.44,-1,-1,-1
32,28,1030.00,121.00,76.00,55.17,0.37,-1,-1,-1
32,32,845.33,87.33,53.33,45.33,0.45,-1,-1,-1
33,1,952.67,74.33,42.67,25.83,0.47,-1,-1,-1
33,6,934.67,85.58,49.33,35.83,0.44,-1,-1,-1
33,28,1030.00,121.08,76.00,55.08,0.37,-1,-1,-1
33,32,845.33,87.33,53.33,45.33,0.45,-1,-1,-1
34,1,952.00,74.38,42.67,26.88,0.47,-1,-1,-1
34,6,934.00,85.67,50.67,36.00,0.44,-1,-1,-1
34,28,1029.33,121.42,76.00,55.08,0.40,-1,-1,-1
34,32,812.00,55.54,44.00,35.88,0.34,-1,-1,-1
34,33,1017.33,300.00,170.67,136.00,0.48,-1,-1,-1
35,1,952.67,74.21,42.67,26.79,0.46,-1,-1,-1
35,6,934.00,85.50,50.67,35.83,0.44,-1,-1,-1
35,28,1029.33,120.92,76.00,55.08,0.38,-1,-1,-1
35,32,791.33,37.31,33.33,26.69,0.32,-1,-1,-1
35,34,980.67,415.67,262.67,220.67,0.48,-1,-1,-1
35,22,768.67,36.62,32.00,26.42,0.48,-1,-1,-1
36,1,952.67,74.21,41.33,25.88,0.45,-1,-1,-1
36,6,934.00,85.67,50.67,35.83,0.45,-1,-1,-1
36,28,1029.33,121.00,76.00,54.83,0.39,-1,-1,-1
36,35,816.00,116.92,69.33,56.08,0.46,-1,-1,-1
36,26,814.00,40.67,34.67,29.17,0.39,-1,-1,-1
37,1,952.67,74.21,41.33,25.88,0.45,-1,-1,-1
37,6,934.00,85.67,50.67,35.83,0.45,-1,-1,-1
37,28,1029.33,121.00,76.00,54.83,0.39,-1,-1,-1
37,35,816.00,116.92,69.33,56.08,0.46,-1,-1,-1
37,26,840.67,70.88,45.33,37.29,0.39,-1,-1,-1
38,1,953.33,74.42,41.33,26.17,0.43,-1,-1,-1
38,6,934.67,85.50,49.33,36.00,0.45,-1,-1,-1
38,28,1029.33,121.08,76.00,54.92,0.39,-1,-1,-1
38,35,782.00,51.88,37.33,31.62,0.39,-1,-1,-1
38,36,1033.33,430.67,246.67,215.33,0.49,-1,-1,-1
38,37,0.00,506.00,319.17,214.00,0.43,-1,-1,-1
38,22,768.67,36.62,32.00,26.42,0.47,-1,-1,-1
39,1,953.33,74.42,41.33,26.17,0.43,-1,-1,-1
39,6,934.67,85.50,49.33,36.00,0.45,-1,-1,-1
39,28,1029.33,121.08,76.00,54.92,0.39,-1,-1,-1
39,35,782.00,51.88,37.33,31.54,0.39,-1,-1,-1
39,36,1033.33,430.67,246.67,215.33,0.49,-1,-1,-1
39,37,0.00,506.00,319.17,214.00,0.43,-1,-1,-1
39,22,912.00,170.50,86.67,70.67,0.47,-1,-1,-1
40,1,952.67,74.50,42.67,26.50,0.45,-1,-1,-1
40,6,934.00,85.50,50.67,36.00,0.44,-1,-1,-1
40,28,1029.33,121.17,76.00,54.83,0.39,-1,-1,-1
40,35,774.00,36.58,30.67,25.58,0.35,-1,-1,-1
40,36,878.67,194.50,109.33,89.00,0.48,-1,-1,-1
40,22,869.33,113.50,60.00,49.17,0.45,-1,-1,-1
40,38,615.00,36.65,34.00,30.02,0.42,-1,-1,-1
41,1,952.00,74.12,42.67,26.54,0.47,-1,-1,-1
41,6,934.00,85.58,50.67,35.83,0.46,-1,-1,-1
41,28,1029.33,121.00,76.00,55.00,0.39,-1,-1,-1
41,36,818.00,115.08,65.33,56.25,0.48,-1,-1,-1
41,22,844.67,78.67,45.33,38.50,0.41,-1,-1,-1
41,39,593.67,46.71,40.67,33.25,0.44,-1,-1,-1
42,1,952.67,74.21,41.33,26.12,0.45,-1,-1,-1
42,6,934.00,85.83,50.67,35.33,0.45,-1,-1,-1
42,28,1030.00,121.17,76.00,54.67,0.39,-1,-1,-1
42,22,818.67,41.00,33.33,27.83,0.37,-1,-1,-1
42,40,548.00,67.75,53.33,41.00,0.49,-1,-1,-1
42,41,211.67,253.50,192.67,134.83,0.48,-1,-1,-1
43,1,952.67,74.21,41.33,26.12,0.45,-1,-1,-1
43,6,934.00,85.83,50.67,35.33,0.45,-1,-1,-1
43,28,1030.00,121.17,76.00,54.67,0.39,-1,-1,-1
43,22,818.67,41.00,33.33,27.83,0.36,-1,-1,-1
43,40,547.67,67.75,53.33,41.00,0.49,-1,-1,-1
43,41,211.67,253.50,192.67,134.83,0.48,-1,-1,-1
44,1,952.00,74.25,42.67,26.83,0.45,-1,-1,-1
44,6,935.33,85.33,49.33,36.50,0.37,-1,-1,-1
44,28,1029.33,121.17,76.00,54.67,0.40,-1,-1,-1
44,40,528.33,76.33,58.00,44.67,0.49,-1,-1,-1
44,41,55.83,174.00,141.33,90.00,0.48,-1,-1,-1
45,1,952.67,74.33,42.67,26.83,0.47,-1,-1,-1
45,6,934.00,85.67,50.67,35.67,0.45,-1,-1,-1
45,28,1029.33,121.08,76.00,54.92,0.38,-1,-1,-1
45,40,516.67,81.38,61.33,47.29,0.50,-1,-1,-1
45,42,0.08,126.08,54.67,65.42,0.50,-1,-1,-1
45,43,958.00,257.67,153.33,132.33,0.47,-1,-1,-1
46,1,956.67,74.71,38.67,27.96,0.42,-1,-1,-1
46,6,930.67,83.75,50.67,34.83,0.49,-1,-1,-1
46,28,1029.33,121.08,76.00,54.92,0.38,-1,-1,-1
46,40,514.00,83.00,62.00,47.83,0.49,-1,-1,-1
46,44,847.33,86.67,56.00,49.33,0.47,-1,-1,-1
47,1,956.67,74.71,38.67,27.96,0.42,-1,-1,-1
47,6,930.67,83.75,50.67,34.83,0.49,-1,-1,-1
47,28,1029.33,121.08,76.00,54.92,0.38,-1,-1,-1
47,40,514.00,83.00,62.00,47.83,0.49,-1,-1,-1
47,44,848.00,86.67,54.67,49.33,0.47,-1,-1,-1
48,1,954.00,74.21,41.33,31.12,0.48,-1,-1,-1
48,6,908.67,73.92,52.00,33.67,0.49,-1,-1,-1
48,28,1029.33,120.83,76.00,54.83,0.38,-1,-1,-1
48,40,513.33,83.08,62.67,47.50,0.49,-1,-1,-1
48,44,812.00,38.04,34.67,31.25,0.35,-1,-1,-1
49,1,954.00,74.21,41.33,31.12,0.48,-1,-1,-1
49,6,908.67,73.92,52.00,33.67,0.49,-1,-1,-1
49,28,1029.33,120.75,76.00,54.75,0.38,-1,-1,-1
49,40,513.33,83.08,62.67,47.50,0.49,-1,-1,-1
49,44,812.00,38.04,34.67,31.25,0.35,-1,-1,-1
50,1,952.00,74.46,44.00,32.88,0.51,-1,-1,-1
50,6,891.33,66.38,48.00,31.46,0.49,-1,-1,-1
50,28,1029.33,121.00,77.33,55.00,0.37,-1,-1,-1
50,40,513.67,83.17,62.67,47.50,0.50,-1,-1,-1
51,1,952.67,74.42,44.00,32.83,0.50,-1,-1,-1
51,6,870.67,57.08,45.33,30.83,0.43,-1,-1,-1
51,28,1029.33,121.08,77.33,55.75,0.31,-1,-1,-1
51,40,514.00,83.17,62.00,47.50,0.50,-1,-1,-1
52,1,952.00,74.42,44.00,32.67,0.50,-1,-1,-1
52,6,851.33,47.75,41.33,29.08,0.36,-1,-1,-1
52,28,1029.33,120.75,77.33,55.75,0.30,-1,-1,-1
52,40,513.67,83.00,62.67,47.50,0.49,-1,-1,-1
52,45,783.33,257.50,134.67,132.83,0.44,-1,-1,-1
53,1,952.00,74.42,44.00,32.50,0.50,-1,-1,-1
53,6,834.67,39.73,36.00,27.44,0.37,-1,-1,-1
53,28,1029.33,120.83,77.33,55.17,0.33,-1,-1,-1
53,40,513.33,83.17,62.67,47.50,0.49,-1,-1,-1
53,46,771.33,138.33,74.67,66.33,0.47,-1,-1,-1
54,1,952.00,74.50,44.00,32.50,0.50,-1,-1,-1
54,28,1029.33,120.67,76.00,55.00,0.33,-1,-1,-1
54,40,513.33,83.17,62.67,47.50,0.49,-1,-1,-1
54,47,768.00,88.08,50.67,44.83,0.46,-1,-1,-1
55,1,952.67,74.46,42.67,32.46,0.50,-1,-1,-1
55,28,1029.33,120.75,76.00,55.08,0.33,-1,-1,-1
55,40,513.33,83.25,62.67,47.33,0.50,-1,-1,-1
55,48,766.00,57.33,38.67,34.83,0.42,-1,-1,-1
56,1,952.67,74.46,42.67,32.12,0.50,-1,-1,-1
56,28,1029.33,120.67,76.00,55.17,0.36,-1,-1,-1
56,40,513.33,82.83,62.67,47.50,0.49,-1,-1,-1
56,49,765.33,39.17,32.00,27.67,0.41,-1,-1,-1
57,1,952.00,74.58,44.00,32.33,0.50,-1,-1,-1
57,28,1029.33,120.83,76.00,55.67,0.37,-1,-1,-1
57,40,513.67,83.33,62.00,47.00,0.49,-1,-1,-1
58,1,952.00,74.67,44.00,32.50,0.50,-1,-1,-1
58,28,1030.00,121.17,76.00,55.33,0.36,-1,-1,-1
58,40,513.67,83.42,62.67,47.17,0.50,-1,-1,-1
59,1,952.67,74.71,44.00,32.54,0.51,-1,-1,-1
59,28,1030.67,121.33,76.00,55.00,0.37,-1,-1,-1
59,40,515.00,83.50,62.00,47.50,0.50,-1,-1,-1
60,1,952.67,74.67,42.67,32.17,0.51,-1,-1,-1
60,28,1029.33,120.75,76.00,55.58,0.34,-1,-1,-1
60,40,513.67,83.67,62.00,47.33,0.50,-1,-1,-1
61,1,951.33,74.46,42.67,32.12,0.50,-1,-1,-1
61,28,1028.00,120.75,76.00,55.42,0.35,-1,-1,-1
61,40,512.33,83.33,62.67,47.00,0.50,-1,-1,-1
62,1,952.67,74.42,42.67,32.17,0.50,-1,-1,-1
62,28,1029.33,120.67,77.33,55.67,0.33,-1,-1,-1
62,40,513.67,83.33,62.00,46.83,0.50,-1,-1,-1
63,1,952.67,75.17,42.67,32.33,0.51,-1,-1,-1
63,28,1029.33,121.00,77.33,56.67,0.35,-1,-1,-1
63,40,513.67,83.83,62.67,47.17,0.50,-1,-1,-1
64,1,952.00,74.67,44.00,32.17,0.50,-1,-1,-1
64,28,1029.33,120.58,77.33,55.75,0.30,-1,-1,-1
64,40,513.67,83.00,62.00,47.33,0.50,-1,-1,-1
64,50,607.33,32.58,34.67,29.17,0.43,-1,-1,-1
65,1,952.00,74.54,42.67,32.04,0.50,-1,-1,-1
65,28,1028.67,120.92,76.00,55.42,0.40,-1,-1,-1
65,40,513.00,83.33,62.00,47.33,0.49,-1,-1,-1
65,51,590.67,39.17,39.33,33.08,0.45,-1,-1,-1
66,1,952.67,74.54,42.67,32.12,0.50,-1,-1,-1
66,28,1029.33,121.00,76.00,55.17,0.38,-1,-1,-1
66,40,513.33,83.42,62.67,47.33,0.48,-1,-1,-1
66,51,577.00,46.33,42.67,35.75,0.42,-1,-1,-1
67,1,952.67,74.58,44.00,32.17,0.50,-1,-1,-1
67,28,1030.00,120.83,77.33,55.33,0.36,-1,-1,-1
67,40,514.67,83.17,62.00,47.67,0.46,-1,-1,-1
67,51,565.33,52.17,46.67,38.42,0.36,-1,-1,-1
68,1,952.00,74.79,44.00,32.71,0.50,-1,-1,-1
68,28,1029.33,121.17,76.00,55.50,0.37,-1,-1,-1
68,40,513.33,83.58,61.33,47.17,0.46,-1,-1,-1
68,51,553.33,57.42,48.67,40.58,0.35,-1,-1,-1
69,1,951.33,74.46,44.00,33.04,0.50,-1,-1,-1
69,28,1028.67,120.83,77.33,55.33,0.39,-1,-1,-1
69,40,513.33,82.92,60.67,47.67,0.47,-1,-1,-1
69,51,547.67,59.42,50.00,41.75,0.37,-1,-1,-1
70,1,952.00,75.00,44.00,32.67,0.51,-1,-1,-1
70,28,1028.67,121.17,77.33,56.17,0.38,-1,-1,-1
70,40,513.67,82.83,60.67,48.33,0.46,-1,-1,-1
70,51,549.33,60.83,46.67,41.67,0.34,-1,-1,-1
70,52,1201.33,224.50,78.67,78.67,0.47,-1,-1,-1
71,1,952.67,74.62,44.00,32.38,0.51,-1,-1,-1
71,28,1030.00,121.08,77.33,55.42,0.38,-1,-1,-1
71,40,515.00,82.58,60.00,48.33,0.46,-1,-1,-1
71,51,549.33,60.58,48.00,41.75,0.39,-1,-1,-1
71,53,1115.33,234.00,136.00,89.00,0.49,-1,-1,-1
72,1,951.33,74.75,44.00,32.33,0.51,-1,-1,-1
72,28,1028.00,121.08,78.67,56.25,0.39,-1,-1,-1
72,40,513.33,83.00,60.67,47.83,0.47,-1,-1,-1
72,51,548.00,60.08,48.00,42.00,0.40,-1,-1,-1
72,54,1013.33,247.50,154.67,104.50,0.48,-1,-1,-1
72,55,1214.67,203.67,65.33,94.33,0.45,-1,-1,-1
72,56,629.33,69.38,50.67,42.62,0.43,-1,-1,-1
73,1,951.33,74.92,44.00,32.50,0.51,-1,-1,-1
73,28,1028.00,120.92,77.33,55.75,0.39,-1,-1,-1
73,40,512.67,83.25,60.67,47.33,0.48,-1,-1,-1
73,51,548.33,60.50,47.33,41.75,0.43,-1,-1,-1
73,56,623.33,73.88,53.33,43.46,0.44,-1,-1,-1
73,57,1102.67,214.00,165.33,107.67,0.49,-1,-1,-1
73,58,889.33,270.67,180.00,128.00,0.46,-1,-1,-1
74,1,952.00,74.62,44.00,32.46,0.51,-1,-1,-1
74,28,1029.33,120.75,77.33,56.08,0.40,-1,-1,-1
74,40,513.67,82.67,60.67,47.83,0.47,-1,-1,-1
74,51,548.67,60.25,48.00,42.00,0.40,-1,-1,-1
74,56,621.33,75.25,54.67,44.67,0.45,-1,-1,-1
74,59,966.67,225.50,196.00,133.17,0.47,-1,-1,-1
74,60,722.00,316.00,224.00,169.33,0.44,-1,-1,-1
75,1,953.33,75.04,42.67,32.21,0.50,-1,-1,-1
75,28,1029.33,121.42,77.33,55.58,0.38,-1,-1,-1
75,40,514.00,82.75,60.00,47.83,0.47,-1,-1,-1
75,51,549.67,60.33,47.33,41.50,0.41,-1,-1,-1
75,56,621.33,75.58,54.00,44.67,0.44,-1,-1,-1
75,61,452.00,415.33,313.33,250.67,0.49,-1,-1,-1
75,62,815.33,251.17,230.67,170.17,0.48,-1,-1,-1
75,63,1194.67,219.17,85.33,83.67,0.45,-1,-1,-1
76,1,952.67,74.46,42.67,32.54,0.50,-1,-1,-1
76,28,1028.00,120.75,78.67,55.75,0.39,-1,-1,-1
76,40,513.33,82.67,60.67,47.33,0.48,-1,-1,-1
76,51,547.33,60.00,48.67,41.92,0.42,-1,-1,-1
76,56,620.67,75.58,54.00,44.67,0.43,-1,-1,-1
76,62,896.67,253.00,217.33,123.00,0.47,-1,-1,-1
76,64,1034.67,197.00,165.33,68.67,0.46,-1,-1,-1
77,1,952.67,74.46,42.67,32.54,0.50,-1,-1,-1
77,28,1028.00,120.75,78.67,55.75,0.39,-1,-1,-1
77,40,513.33,82.67,60.67,47.33,0.48,-1,-1,-1
77,51,547.33,60.00,48.67,41.92,0.42,-1,-1,-1
77,56,620.67,75.58,54.00,44.67,0.43,-1,-1,-1
77,64,1034.67,197.00,165.33,68.67,0.46,-1,-1,-1
78,1,953.33,74.42,42.67,32.67,0.50,-1,-1,-1
78,28,1030.67,120.92,76.00,54.92,0.38,-1,-1,-1
78,40,514.67,81.88,60.00,48.79,0.46,-1,-1,-1
78,51,549.67,59.79,48.00,41.96,0.45,-1,-1,-1
78,56,621.33,75.17,54.00,45.00,0.42,-1,-1,-1
78,66,361.00,164.33,206.67,76.00,0.48,-1,-1,-1
78,67,305.33,388.00,391.33,266.67,0.43,-1,-1,-1
79,1,953.33,74.42,42.67,32.67,0.50,-1,-1,-1
79,28,1030.67,120.92,76.00,54.92,0.38,-1,-1,-1
79,40,514.67,81.88,60.00,48.79,0.46,-1,-1,-1
79,51,549.67,59.83,48.00,41.92,0.45,-1,-1,-1
79,56,621.33,75.17,54.00,45.00,0.42,-1,-1,-1
79,66,361.00,164.50,206.67,76.00,0.48,-1,-1,-1
79,67,305.33,388.00,391.33,266.67,0.43,-1,-1,-1
80,1,952.00,74.79,42.67,32.46,0.51,-1,-1,-1
80,28,1029.33,121.25,76.00,55.08,0.40,-1,-1,-1
80,40,513.33,82.50,60.00,48.33,0.47,-1,-1,-1
80,51,549.33,59.75,46.67,42.67,0.43,-1,-1,-1
80,56,620.67,75.62,53.33,44.71,0.40,-1,-1,-1
80,68,78.38,148.17,170.29,66.67,0.46,-1,-1,-1
81,1,952.00,74.46,44.00,32.46,0.50,-1,-1,-1
81,28,1029.33,120.92,76.00,54.92,0.38,-1,-1,-1
81,40,513.67,82.08,60.67,48.00,0.47,-1,-1,-1
81,51,548.67,59.92,48.00,41.42,0.41,-1,-1,-1
81,56,620.67,75.67,52.67,44.17,0.39,-1,-1,-1
81,69,0.00,117.92,33.42,55.92,0.45,-1,-1,-1
82,1,952.67,74.71,44.00,32.79,0.50,-1,-1,-1
82,40,515.00,82.29,59.33,47.54,0.47,-1,-1,-1
