18,26,994.00,309.83,197.33,152.83,0.48,-1,-1,-1
18,27,133.83,376.33,299.50,287.33,0.47,-1,-1,-1
18,28,866.67,107.67,68.00,55.67,0.45,-1,-1,-1
19,1,926.00,60.75,41.33,29.67,0.39,-1,-1,-1
19,29,903.33,168.50,100.00,80.00,0.48,-1,-1,-1
19,30,419.00,116.00,95.33,70.83,0.48,-1,-1,-1
19,31,596.67,79.79,70.00,63.71,0.43,-1,-1,-1
20,1,925.33,60.92,41.33,29.17,0.38,-1,-1,-1
20,32,536.00,119.33,97.33,92.67,0.47,-1,-1,-1
20,33,193.17,203.67,181.50,122.00,0.47,-1,-1,-1
21,1,924.67,60.92,42.67,29.17,0.42,-1,-1,-1
21,34,1000.67,293.50,177.33,145.50,0.48,-1,-1,-1
21,35,394.67,202.33,164.67,149.67,0.48,-1,-1,-1
22,1,926.00,61.00,41.33,29.42,0.40,-1,-1,-1
22,36,916.00,169.67,96.00,78.33,0.50,-1,-1,-1
22,37,0.00,482.67,316.67,237.33,0.46,-1,-1,-1
23,1,925.33,60.96,41.33,29.21,0.35,-1,-1,-1
23,38,988.67,281.67,168.00,125.33,0.48,-1,-1,-1
23,39,874.67,111.67,64.00,52.17,0.43,-1,-1,-1
24,1,926.00,60.75,41.33,29.17,0.38,-1,-1,-1
24,40,917.33,166.67,97.33,70.33,0.48,-1,-1,-1
25,1,926.67,60.79,40.00,29.29,0.44,-1,-1,-1
26,1,925.33,60.92,41.33,29.00,0.36,-1,-1,-1
27,1,926.00,60.83,41.33,29.33,0.38,-1,-1,-1
28,1,925.33,60.92,41.33,29.25,0.46,-1,-1,-1
28,41,558.33,55.50,53.33,43.08,0.45,-1,-1,-1
29,1,926.00,60.88,41.33,29.46,0.45,-1,-1,-1
29,42,504.67,79.88,68.00,52.79,0.48,-1,-1,-1
30,1,925.33,60.92,41.33,29.17,0.44,-1,-1,-1
30,43,411.00,118.00,97.33,71.17,0.49,-1,-1,-1
31,1,922.00,60.62,45.33,29.71,0.39,-1,-1,-1
31,44,226.17,188.67,162.17,110.67,0.48,-1,-1,-1
31,45,1080.00,431.00,200.00,238.00,0.47,-1,-1,-1
32,1,924.67,60.75,42.67,29.33,0.38,-1,-1,-1
32,46,942.00,210.00,122.67,91.33,0.49,-1,-1,-1
33,1,925.33,60.92,41.33,29.33,0.40,-1,-1,-1
34,1,923.33,60.75,44.00,29.58,0.34,-1,-1,-1
35,1,924.67,60.83,42.67,29.50,0.43,-1,-1,-1
36,1,925.33,60.92,41.33,29.50,0.41,-1,-1,-1
36,47,1000.00,299.33,188.00,142.00,0.48,-1,-1,-1
37,1,925.33,60.83,41.33,29.25,0.42,-1,-1,-1
37,48,910.00,163.17,96.00,73.00,0.47,-1,-1,-1
38,1,924.67,60.83,42.67,29.50,0.36,-1,-1,-1
38,49,866.67,105.25,64.00,48.67,0.41,-1,-1,-1
39,1,925.33,60.92,41.33,29.67,0.39,-1,-1,-1
39,50,968.67,237.67,160.00,154.00,0.47,-1,-1,-1
40,1,925.33,60.96,41.33,29.54,0.38,-1,-1,-1
40,51,872.00,130.67,89.33,84.00,0.46,-1,-1,-1
40,52,1100.67,456.67,178.67,243.33,0.43,-1,-1,-1
41,1,924.00,60.75,42.67,29.67,0.38,-1,-1,-1
41,53,954.67,225.67,132.00,100.33,0.48,-1,-1,-1
41,54,820.00,82.08,60.00,55.17,0.45,-1,-1,-1
42,1,924.67,60.67,42.67,29.42,0.42,-1,-1,-1
42,55,893.33,140.58,81.33,61.42,0.46,-1,-1,-1
42,56,536.33,73.58,61.33,49.67,0.40,-1,-1,-1
43,1,925.33,60.83,41.33,29.67,0.39,-1,-1,-1
43,56,533.67,74.29,59.33,47.38,0.47,-1,-1,-1
43,57,623.67,0.00,54.67,48.17,0.41,-1,-1,-1
44,1,925.33,60.88,41.33,29.62,0.41,-1,-1,-1
44,56,532.00,75.58,59.33,45.17,0.48,-1,-1,-1
44,57,610.00,0.42,62.67,56.17,0.39,-1,-1,-1
44,58,398.67,454.67,304.67,265.33,0.48,-1,-1,-1
45,1,924.67,60.75,42.67,29.50,0.41,-1,-1,-1
45,56,530.00,76.58,59.33,45.00,0.47,-1,-1,-1
45,57,590.67,2.17,72.00,64.58,0.47,-1,-1,-1
45,59,248.00,304.67,227.33,162.67,0.47,-1,-1,-1
46,1,926.00,60.75,41.33,29.58,0.47,-1,-1,-1
46,56,529.33,77.75,60.67,46.17,0.48,-1,-1,-1
46,57,575.33,6.58,78.00,70.42,0.49,-1,-1,-1
46,60,109.58,216.17,180.42,114.33,0.49,-1,-1,-1
46,61,1014.00,336.00,192.00,150.00,0.49,-1,-1,-1
46,62,277.83,432.67,291.50,263.33,0.47,-1,-1,-1
47,1,926.00,60.67,41.33,29.50,0.46,-1,-1,-1
47,56,529.33,78.17,60.67,49.83,0.48,-1,-1,-1
47,57,559.33,12.88,84.67,70.46,0.49,-1,-1,-1
47,63,3.83,163.00,137.33,83.00,0.49,-1,-1,-1
47,64,140.83,283.00,205.83,154.00,0.48,-1,-1,-1
47,65,914.67,189.33,108.00,81.67,0.48,-1,-1,-1
47,66,837.33,602.67,257.33,117.33,0.43,-1,-1,-1
48,1,924.67,60.67,42.67,29.83,0.42,-1,-1,-1
48,56,529.67,78.04,60.00,46.62,0.47,-1,-1,-1
48,57,548.67,17.50,88.00,73.33,0.48,-1,-1,-1
48,67,22.92,200.00,156.08,105.67,0.48,-1,-1,-1
48,68,871.33,126.33,70.67,53.17,0.45,-1,-1,-1
48,69,799.33,289.83,148.00,140.83,0.43,-1,-1,-1
48,70,0.00,124.67,34.40,62.67,0.41,-1,-1,-1
49,1,924.67,60.83,42.67,29.58,0.42,-1,-1,-1
49,56,530.00,76.67,60.67,46.83,0.44,-1,-1,-1
49,57,540.33,18.44,92.67,78.15,0.49,-1,-1,-1
49,71,790.00,163.67,86.67,79.67,0.46,-1,-1,-1
49,72,0.00,149.17,61.00,77.00,0.44,-1,-1,-1
50,1,925.33,60.79,41.33,29.54,0.45,-1,-1,-1
50,56,530.00,75.42,60.67,47.33,0.43,-1,-1,-1
50,57,537.00,18.81,94.67,80.85,0.48,-1,-1,-1
50,73,452.67,507.33,299.33,212.67,0.44,-1,-1,-1
50,74,600.00,79.25,58.00,51.17,0.40,-1,-1,-1
51,1,925.33,60.75,41.33,29.58,0.45,-1,-1,-1
51,56,530.00,75.50,60.67,47.17,0.44,-1,-1,-1
51,57,537.00,19.67,94.67,79.83,0.48,-1,-1,-1
51,74,599.67,78.92,58.67,51.50,0.39,-1,-1,-1
51,75,984.67,215.50,154.67,152.50,0.48,-1,-1,-1
51,76,299.67,308.67,212.67,164.00,0.48,-1,-1,-1
52,1,925.33,60.75,41.33,29.50,0.42,-1,-1,-1
52,56,530.00,75.96,60.00,46.54,0.45,-1,-1,-1
52,57,536.67,19.79,94.67,80.04,0.48,-1,-1,-1
52,74,599.00,78.58,59.33,52.00,0.37,-1,-1,-1
52,77,912.00,137.08,97.33,94.25,0.49,-1,-1,-1
52,78,136.42,211.33,170.92,112.00,0.48,-1,-1,-1
52,79,1081.33,402.67,198.67,217.33,0.47,-1,-1,-1
53,1,924.67,61.00,41.33,28.08,0.40,-1,-1,-1
53,56,530.00,75.92,60.00,46.83,0.45,-1,-1,-1
53,57,536.33,20.02,94.67,79.31,0.48,-1,-1,-1
53,74,599.00,78.83,59.33,52.00,0.36,-1,-1,-1
53,80,2.67,155.83,135.25,81.00,0.49,-1,-1,-1
53,81,874.00,96.92,68.00,66.83,0.49,-1,-1,-1
53,82,955.33,224.33,134.67,98.00,0.44,-1,-1,-1
54,1,925.33,61.04,41.33,29.29,0.32,-1,-1,-1
54,56,530.00,75.33,60.00,47.50,0.45,-1,-1,-1
54,57,536.67,21.52,94.00,76.73,0.48,-1,-1,-1
54,74,599.00,78.71,59.33,51.96,0.35,-1,-1,-1
54,83,894.00,147.83,89.33,65.67,0.48,-1,-1,-1
54,84,848.67,71.75,53.33,49.83,0.42,-1,-1,-1
55,1,924.00,60.92,42.67,29.25,0.18,-1,-1,-1
55,56,530.00,75.12,60.00,47.71,0.45,-1,-1,-1
55,57,537.00,21.40,93.33,76.77,0.48,-1,-1,-1
55,74,599.00,79.25,59.33,51.83,0.34,-1,-1,-1
56,1,926.00,61.17,41.33,29.83,0.15,-1,-1,-1
56,56,530.00,74.50,60.00,48.50,0.45,-1,-1,-1
56,57,536.67,21.40,93.33,77.85,0.48,-1,-1,-1
56,74,599.00,78.96,59.33,51.54,0.32,-1,-1,-1
57,1,930.00,61.25,37.33,29.50,0.47,-1,-1,-1
57,56,530.00,74.54,60.00,48.46,0.45,-1,-1,-1
57,57,536.67,21.38,93.33,77.62,0.48,-1,-1,-1
57,74,599.00,78.92,59.33,51.67,0.33,-1,-1,-1
57,85,896.67,50.38,32.00,23.67,0.43,-1,-1,-1
58,1,922.67,60.67,44.00,29.92,0.46,-1,-1,-1
58,56,530.00,74.71,60.00,48.29,0.45,-1,-1,-1
58,57,536.67,21.15,93.33,77.85,0.49,-1,-1,-1
58,74,599.00,79.25,59.33,51.17,0.33,-1,-1,-1
58,85,896.00,50.50,33.33,22.92,0.44,-1,-1,-1
59,1,921.33,60.58,45.33,30.00,0.37,-1,-1,-1
59,56,530.00,74.38,60.00,48.62,0.45,-1,-1,-1
59,57,536.67,21.44,93.33,77.48,0.49,-1,-1,-1
59,74,599.33,79.12,58.67,51.21,0.36,-1,-1,-1
59,85,896.00,50.33,32.00,23.33,0.38,-1,-1,-1
60,1,922.00,60.71,44.00,29.62,0.23,-1,-1,-1
60,56,530.00,73.75,60.00,49.17,0.45,-1,-1,-1
60,57,537.00,21.19,93.33,76.90,0.49,-1,-1,-1
60,74,599.67,78.83,58.67,51.83,0.37,-1,-1,-1
61,1,925.33,60.92,41.33,29.58,0.27,-1,-1,-1
61,56,530.00,73.54,60.00,49.46,0.45,-1,-1,-1
61,57,537.00,20.98,93.33,76.85,0.49,-1,-1,-1
61,74,599.67,78.92,58.67,52.00,0.37,-1,-1,-1
62,1,925.33,60.92,41.33,29.33,0.45,-1,-1,-1
62,56,530.33,73.96,59.33,49.04,0.45,-1,-1,-1
62,57,538.00,20.94,92.00,76.90,0.49,-1,-1,-1
62,74,599.33,79.29,59.33,51.54,0.37,-1,-1,-1
63,1,925.33,60.88,41.33,29.46,0.44,-1,-1,-1
63,56,530.33,74.00,59.33,49.00,0.45,-1,-1,-1
63,57,538.00,20.88,92.00,76.96,0.49,-1,-1,-1
63,74,599.33,79.00,59.33,51.83,0.38,-1,-1,-1
64,1,925.33,60.88,41.33,29.46,0.43,-1,-1,-1
64,56,530.00,73.75,60.00,49.33,0.45,-1,-1,-1
64,57,538.00,20.85,92.00,77.15,0.49,-1,-1,-1
64,74,599.00,78.83,59.33,51.83,0.35,-1,-1,-1
65,1,925.33,60.79,41.33,29.54,0.40,-1,-1,-1
65,56,530.00,73.75,60.00,49.33,0.45,-1,-1,-1
65,57,537.33,21.23,92.67,76.69,0.49,-1,-1,-1
65,74,599.00,78.79,59.33,51.88,0.35,-1,-1,-1
66,1,925.33,60.92,41.33,29.33,0.42,-1,-1,-1
66,56,530.00,74.17,60.00,49.00,0.45,-1,-1,-1
66,57,537.00,21.48,93.33,76.44,0.49,-1,-1,-1
66,74,599.00,78.58,59.33,52.17,0.35,-1,-1,-1
67,1,925.33,60.96,41.33,29.21,0.46,-1,-1,-1
67,56,530.00,74.21,60.00,48.96,0.45,-1,-1,-1
67,57,537.00,21.42,93.33,76.58,0.49,-1,-1,-1
67,74,599.00,78.58,59.33,52.17,0.35,-1,-1,-1
68,1,925.33,60.96,41.33,29.38,0.45,-1,-1,-1
68,56,529.67,74.25,60.67,48.67,0.44,-1,-1,-1
68,57,537.67,21.58,93.33,77.00,0.49,-1,-1,-1
68,74,598.67,78.00,59.33,52.50,0.40,-1,-1,-1
68,86,1193.33,223.00,86.67,81.00,0.42,-1,-1,-1
69,1,925.33,61.00,41.33,29.17,0.46,-1,-1,-1
69,56,529.67,74.25,60.67,48.83,0.45,-1,-1,-1
69,57,537.67,21.58,93.33,77.33,0.49,-1,-1,-1
69,74,599.00,78.00,59.33,52.33,0.40,-1,-1,-1
69,87,1091.33,232.17,154.67,86.67,0.44,-1,-1,-1
70,1,925.33,60.92,41.33,29.42,0.46,-1,-1,-1
70,56,529.67,73.92,60.67,49.17,0.45,-1,-1,-1
70,57,537.67,21.42,93.33,77.33,0.49,-1,-1,-1
70,74,599.00,78.04,59.33,52.12,0.39,-1,-1,-1
70,88,971.33,245.00,184.00,100.00,0.45,-1,-1,-1
71,1,925.33,60.92,41.33,29.42,0.46,-1,-1,-1
71,56,530.00,74.00,60.00,49.17,0.46,-1,-1,-1
71,57,538.00,21.46,92.67,77.21,0.49,-1,-1,-1
71,74,599.33,78.12,58.67,51.88,0.41,-1,-1,-1
71,89,844.67,263.00,212.00,118.33,0.47,-1,-1,-1
72,1,925.33,60.92,41.33,29.33,0.47,-1,-1,-1
72,56,530.00,74.25,60.00,48.83,0.45,-1,-1,-1
72,57,537.33,21.44,94.00,78.15,0.49,-1,-1,-1
72,74,599.00,78.08,59.33,52.17,0.40,-1,-1,-1
72,90,700.00,289.17,245.33,144.17,0.48,-1,-1,-1
72,85,896.00,50.33,32.00,23.33,0.32,-1,-1,-1
73,1,925.33,60.83,41.33,29.67,0.46,-1,-1,-1
73,56,530.00,74.92,60.00,48.17,0.46,-1,-1,-1
73,57,538.00,21.83,92.00,75.25,0.49,-1,-1,-1
73,74,601.67,78.25,56.00,50.83,0.29,-1,-1,-1
73,85,897.33,50.58,32.00,23.33,0.32,-1,-1,-1
73,91,518.67,329.17,296.67,172.17,0.49,-1,-1,-1
73,92,1097.33,210.50,160.00,95.67,0.47,-1,-1,-1
74,1,926.00,60.88,41.33,29.79,0.44,-1,-1,-1
74,56,530.33,75.08,60.67,47.83,0.45,-1,-1,-1
74,57,537.00,21.12,93.33,77.71,0.49,-1,-1,-1
74,74,599.33,77.75,58.00,52.17,0.39,-1,-1,-1
74,85,896.00,50.33,33.33,23.92,0.20,-1,-1,-1
74,93,275.33,392.33,372.00,220.00,0.47,-1,-1,-1
74,94,955.33,222.67,189.33,118.00,0.47,-1,-1,-1
75,1,926.00,60.83,41.33,29.83,0.44,-1,-1,-1
75,56,530.33,75.25,60.67,47.83,0.46,-1,-1,-1
75,57,536.67,21.31,93.33,77.52,0.49,-1,-1,-1
75,74,599.00,77.71,58.67,52.63,0.35,-1,-1,-1
75,85,897.33,50.42,32.00,23.50,0.13,-1,-1,-1
75,95,804.67,246.67,224.00,147.00,0.44,-1,-1,-1
76,1,926.00,60.83,41.33,29.83,0.46,-1,-1,-1
76,56,530.00,75.00,60.67,47.83,0.45,-1,-1,-1
76,57,537.67,21.10,92.67,76.73,0.48,-1,-1,-1
76,74,598.67,78.29,60.00,52.71,0.32,-1,-1,-1
76,85,897.33,50.38,32.00,22.92,0.28,-1,-1,-1
76,96,624.00,289.67,274.67,196.00,0.49,-1,-1,-1
77,1,926.00,60.83,41.33,29.83,0.46,-1,-1,-1
77,56,530.00,75.08,60.67,47.67,0.45,-1,-1,-1
77,57,538.00,21.15,92.67,76.44,0.48,-1,-1,-1
77,74,598.67,78.29,59.33,52.71,0.32,-1,-1,-1
77,85,897.33,50.33,32.00,22.67,0.34,-1,-1,-1
77,97,361.00,364.00,373.67,316.00,0.41,-1,-1,-1
78,1,926.00,60.79,41.33,29.79,0.47,-1,-1,-1
78,56,530.00,75.50,60.67,47.00,0.45,-1,-1,-1
78,57,537.67,21.48,93.33,76.69,0.48,-1,-1,-1
78,74,598.67,77.75,59.33,53.00,0.33,-1,-1,-1
78,85,897.33,50.25,32.00,23.00,0.32,-1,-1,-1
79,1,926.00,60.83,41.33,29.75,0.47,-1,-1,-1
79,56,530.00,75.58,60.67,47.00,0.45,-1,-1,-1
79,57,537.67,21.44,93.33,76.48,0.48,-1,-1,-1
79,74,598.67,77.71,59.33,53.13,0.32,-1,-1,-1
79,85,896.67,50.25,33.33,23.33,0.31,-1,-1,-1
80,1,926.00,60.92,41.33,29.67,0.46,-1,-1,-1
80,56,530.00,75.08,60.67,47.67,0.45,-1,-1,-1
80,57,537.33,21.33,93.33,77.00,0.48,-1,-1,-1
80,74,599.00,77.71,59.33,53.29,0.32,-1,-1,-1
80,85,896.00,50.12,33.33,24.08,0.27,-1,-1,-1
81,1,926.00,60.92,41.33,29.50,0.46,-1,-1,-1
81,56,530.00,74.88,60.67,47.96,0.44,-1,-1,-1
81,57,537.00,21.56,94.00,76.77,0.48,-1,-1,-1
81,74,598.67,77.96,60.00,52.88,0.33,-1,-1,-1
81,85,896.67,50.17,33.33,23.83,0.27,-1,-1,-1
82,1,925.33,60.83,41.33,29.50,0.45,-1,-1,-1
82,56,530.00,74.58,60.67,48.33,0.45,-1,-1,-1
82,57,537.33,21.48,93.33,76.69,0.48,-1,-1,-1
82,74,598.00,77.96,60.00,52.88,0.32,-1,-1,-1
82,85,896.67,50.17,33.33,23.83,0.25,-1,-1,-1
83,1,925.33,60.83,41.33,29.50,0.45,-1,-1,-1
83,56,529.67,74.58,60.67,48.17,0.45,-1,-1,-1
83,57,537.67,21.90,92.67,76.69,0.48,-1,-1,-1
83,74,598.33,77.50,60.00,53.33,0.35,-1,-1,-1
83,85,896.67,50.17,33.33,23.83,0.26,-1,-1,-1
84,1,925.33,60.88,41.33,29.54,0.45,-1,-1,-1
84,56,530.00,74.88,60.00,47.79,0.44,-1,-1,-1
84,57,537.33,21.90,92.67,77.44,0.48,-1,-1,-1
84,74,598.67,76.92,60.00,54.17,0.38,-1,-1,-1
84,85,896.67,50.17,33.33,23.92,0.22,-1,-1,-1
85,1,925.33,60.88,41.33,29.54,0.44,-1,-1,-1
85,56,530.00,75.04,60.00,47.62,0.44,-1,-1,-1
85,57,537.33,22.00,92.00,77.67,0.47,-1,-1,-1
85,74,598.67,77.00,60.00,54.33,0.37,-1,-1,-1
85,85,896.67,50.17,33.33,23.92,0.26,-1,-1,-1
86,1,925.33,60.92,41.33,29.50,0.45,-1,-1,-1
86,56,530.00,75.21,60.00,47.46,0.45,-1,-1,-1
86,57,537.00,21.90,92.67,77.52,0.47,-1,-1,-1
86,74,598.33,76.17,60.00,55.33,0.35,-1,-1,-1
86,85,896.67,50.29,33.33,23.83,0.25,-1,-1,-1
87,1,924.67,60.92,42.67,29.50,0.45,-1,-1,-1
87,56,530.00,75.08,60.00,47.50,0.45,-1,-1,-1
87,57,537.00,22.58,91.33,77.67,0.47,-1,-1,-1
87,74,598.33,76.17,60.00,55.50,0.33,-1,-1,-1
87,85,896.67,50.33,33.33,23.92,0.29,-1,-1,-1
88,1,925.33,60.92,41.33,29.33,0.44,-1,-1,-1
88,56,530.00,75.08,60.00,47.67,0.43,-1,-1,-1
88,57,537.33,22.58,90.00,76.58,0.47,-1,-1,-1
88,74,598.33,76.83,60.67,54.67,0.28,-1,-1,-1
88,85,896.67,50.25,33.33,23.75,0.29,-1,-1,-1
89,1,925.33,60.83,41.33,29.58,0.45,-1,-1,-1
89,56,530.00,74.88,60.00,47.96,0.45,-1,-1,-1
89,57,537.00,22.48,92.67,77.44,0.47,-1,-1,-1
89,74,599.00,76.33,60.00,55.33,0.36,-1,-1,-1
89,85,896.67,50.21,33.33,24.00,0.27,-1,-1,-1
90,1,925.33,60.92,41.33,29.58,0.45,-1,-1,-1
90,56,530.00,75.21,60.67,47.62,0.44,-1,-1,-1
90,57,537.00,22.42,93.33,77.25,0.47,-1,-1,-1
90,74,598.67,75.75,60.00,55.50,0.27,-1,-1,-1
90,85,896.67,50.17,33.33,24.17,0.27,-1,-1,-1
91,1,925.33,60.92,41.33,29.50,0.45,-1,-1,-1
91,56,530.00,75.00,60.67,47.83,0.42,-1,-1,-1
91,57,536.00,21.77,93.33,78.23,0.46,-1,-1,-1
91,74,599.33,78.00,59.33,53.17,0.29,-1,-1,-1
91,85,896.67,50.17,33.33,24.33,0.28,-1,-1,-1
92,1,924.67,60.92,42.67,29.58,0.44,-1,-1,-1
92,56,530.33,74.71,60.00,48.46,0.43,-1,-1,-1
92,57,536.00,21.77,94.00,78.31,0.47,-1,-1,-1
92,74,599.00,77.58,60.00,53.33,0.36,-1,-1,-1
92,85,896.67,50.29,33.33,24.33,0.23,-1,-1,-1
93,1,925.33,60.92,41.33,29.58,0.44,-1,-1,-1
93,56,527.33,75.75,61.33,50.67,0.42,-1,-1,-1
93,57,538.33,22.65,88.00,79.69,0.43,-1,-1,-1
93,74,598.67,77.00,60.00,54.00,0.25,-1,-1,-1
93,85,896.67,50.25,33.33,24.42,0.23,-1,-1,-1
94,1,925.33,60.96,41.33,29.62,0.45,-1,-1,-1
94,56,518.33,80.42,64.00,50.83,0.42,-1,-1,-1
94,57,538.00,22.08,92.67,78.33,0.48,-1,-1,-1
94,74,599.00,80.50,58.67,53.33,0.27,-1,-1,-1
94,85,896.00,50.21,34.67,24.42,0.24,-1,-1,-1
95,1,925.33,60.92,41.33,29.58,0.46,-1,-1,-1
95,56,504.67,89.33,67.33,51.67,0.49,-1,-1,-1
95,57,537.33,22.23,90.67,77.52,0.49,-1,-1,-1
95,74,592.67,82.83,64.67,56.67,0.31,-1,-1,-1
95,85,896.00,50.25,34.67,24.42,0.27,-1,-1,-1
96,1,925.33,60.92,41.33,29.50,0.45,-1,-1,-1
96,56,481.33,96.75,74.67,63.00,0.47,-1,-1,-1
96,57,536.67,21.73,92.00,80.10,0.48,-1,-1,-1
96,74,578.67,93.75,68.00,57.50,0.25,-1,-1,-1
96,85,896.67,50.21,33.33,24.42,0.23,-1,-1,-1
97,1,925.33,60.92,41.33,29.50,0.45,-1,-1,-1
97,56,446.67,111.92,85.33,74.58,0.47,-1,-1,-1
97,57,529.00,23.17,97.33,84.42,0.49,-1,-1,-1
97,74,558.00,108.33,77.33,68.67,0.45,-1,-1,-1
97,85,896.67,50.21,33.33,24.42,0.23,-1,-1,-1
98,1,925.33,60.92,41.33,29.58,0.45,-1,-1,-1
98,56,391.67,135.83,101.33,80.67,0.49,-1,-1,-1
98,57,517.33,24.29,102.67,89.88,0.50,-1,-1,-1
98,85,896.67,50.17,33.33,24.58,0.26,-1,-1,-1
98,98,523.00,133.58,90.67,81.08,0.48,-1,-1,-1
99,1,925.33,60.92,41.33,29.58,0.45,-1,-1,-1
99,56,293.33,177.00,134.67,104.00,0.47,-1,-1,-1
99,57,499.00,26.50,113.33,99.17,0.49,-1,-1,-1
99,85,896.00,50.17,34.67,24.58,0.27,-1,-1,-1
99,99,459.00,171.33,118.67,110.67,0.47,-1,-1,-1
100,1,925.33,61.04,41.33,29.46,0.44,-1,-1,-1
100,56,97.08,257.83,208.58,160.83,0.49,-1,-1,-1
100,57,476.67,31.04,126.67,108.62,0.49,-1,-1,-1
100,85,896.67,50.21,32.00,23.67,0.31,-1,-1,-1
100,100,325.17,248.83,188.17,168.50,0.49,-1,-1,-1
100,101,592.00,89.00,66.00,55.50,0.46,-1,-1,-1
101,1,925.33,61.00,41.33,29.50,0.44,-1,-1,-1
101,57,444.67,37.21,146.00,122.79,0.49,-1,-1,-1
101,85,896.67,50.12,32.00,23.75,0.29,-1,-1,-1
101,102,546.00,117.42,88.00,75.75,0.48,-1,-1,-1
101,103,0.00,458.33,327.00,260.33,0.48,-1,-1,-1
101,104,993.33,337.00,180.00,148.67,0.48,-1,-1,-1
102,1,925.33,60.83,41.33,29.50,0.42,-1,-1,-1
102,57,394.67,43.08,176.00,140.25,0.49,-1,-1,-1
102,85,896.67,50.12,32.00,23.50,0.28,-1,-1,-1
102,105,452.67,172.00,127.33,107.33,0.48,-1,-1,-1
102,106,914.67,194.50,100.00,81.33,0.48,-1,-1,-1
103,1,925.33,60.79,41.33,29.38,0.42,-1,-1,-1
103,57,320.33,55.46,223.33,169.71,0.49,-1,-1,-1
103,85,896.67,50.33,32.00,23.42,0.17,-1,-1,-1
103,107,203.67,302.33,246.67,215.33,0.49,-1,-1,-1
103,108,599.33,82.75,66.67,60.00,0.47,-1,-1,-1
103,109,874.67,127.67,68.00,60.50,0.42,-1,-1,-1
104,1,926.00,60.67,41.33,29.67,0.44,-1,-1,-1
104,57,199.17,74.75,302.17,215.58,0.49,-1,-1,-1
104,85,897.33,50.58,32.00,23.75,0.21,-1,-1,-1
104,110,534.00,125.50,96.00,96.00,0.48,-1,-1,-1
105,1,926.00,60.75,41.33,29.67,0.46,-1,-1,-1
