22,33,597.67,84.00,64.00,56.00,0.48,-1,-1,-1
22,38,342.67,150.58,117.33,83.75,0.48,-1,-1,-1
22,39,917.33,191.17,97.33,76.00,0.47,-1,-1,-1
22,40,547.67,61.58,51.33,40.92,0.41,-1,-1,-1
23,2,918.00,63.38,40.00,28.54,0.48,-1,-1,-1
23,4,950.67,78.12,45.33,41.21,0.44,-1,-1,-1
23,23,344.00,119.17,105.33,86.00,0.50,-1,-1,-1
23,33,589.67,92.92,65.33,58.50,0.50,-1,-1,-1
23,41,508.67,78.46,61.33,48.38,0.49,-1,-1,-1
23,42,171.67,215.83,178.67,128.17,0.47,-1,-1,-1
23,43,1005.33,316.67,180.00,148.00,0.47,-1,-1,-1
23,44,876.67,134.00,70.67,59.00,0.44,-1,-1,-1
24,2,918.67,63.33,38.67,28.42,0.49,-1,-1,-1
24,4,952.00,78.25,44.00,41.00,0.46,-1,-1,-1
24,23,176.67,170.17,159.33,125.00,0.42,-1,-1,-1
24,33,591.33,99.92,66.00,63.50,0.50,-1,-1,-1
24,45,912.67,187.50,101.33,86.00,0.48,-1,-1,-1
24,46,450.00,103.08,78.00,60.17,0.47,-1,-1,-1
24,47,554.00,67.08,52.67,41.17,0.46,-1,-1,-1
24,48,852.00,99.50,54.67,44.67,0.44,-1,-1,-1
25,2,917.33,63.42,40.00,28.33,0.49,-1,-1,-1
25,4,950.67,78.17,45.33,41.33,0.46,-1,-1,-1
25,33,596.00,109.67,77.33,71.17,0.50,-1,-1,-1
25,46,434.67,121.25,89.33,67.42,0.49,-1,-1,-1
25,49,972.00,298.00,182.67,150.00,0.48,-1,-1,-1
25,50,184.50,204.33,165.50,127.33,0.48,-1,-1,-1
25,51,822.67,89.50,56.00,45.67,0.46,-1,-1,-1
25,52,822.00,57.12,38.67,31.88,0.40,-1,-1,-1
26,2,917.33,63.42,40.00,28.33,0.49,-1,-1,-1
26,4,950.67,78.12,45.33,41.38,0.46,-1,-1,-1
26,33,596.00,109.67,77.33,71.17,0.50,-1,-1,-1
26,46,184.50,204.33,165.50,127.33,0.48,-1,-1,-1
26,49,972.00,298.00,182.67,150.00,0.48,-1,-1,-1
26,51,822.67,89.50,56.00,45.67,0.46,-1,-1,-1
26,52,822.00,57.25,38.67,31.83,0.40,-1,-1,-1
26,53,434.67,121.17,89.33,67.50,0.49,-1,-1,-1
27,2,917.33,63.42,40.00,28.33,0.49,-1,-1,-1
27,4,956.67,78.38,38.67,40.96,0.44,-1,-1,-1
27,33,600.67,114.08,83.33,73.25,0.48,-1,-1,-1
27,49,886.67,172.67,104.00,94.33,0.48,-1,-1,-1
27,51,794.00,63.08,42.67,37.17,0.45,-1,-1,-1
27,52,814.67,44.54,32.00,27.08,0.37,-1,-1,-1
27,54,304.67,177.83,136.67,102.00,0.49,-1,-1,-1
28,2,917.33,63.17,40.00,28.25,0.47,-1,-1,-1
28,4,952.00,78.29,44.00,40.96,0.46,-1,-1,-1
28,33,604.33,118.42,87.00,75.75,0.48,-1,-1,-1
28,49,848.00,119.42,72.00,65.58,0.48,-1,-1,-1
28,51,777.33,45.25,34.67,30.75,0.42,-1,-1,-1
28,52,809.33,39.04,28.00,20.58,0.32,-1,-1,-1
28,55,12.17,305.00,258.50,191.33,0.49,-1,-1,-1
29,2,917.33,63.42,40.00,28.50,0.48,-1,-1,-1
29,4,950.67,77.50,45.33,40.67,0.37,-1,-1,-1
29,33,614.00,126.08,102.67,80.75,0.49,-1,-1,-1
29,49,816.00,61.58,44.00,40.92,0.46,-1,-1,-1
29,56,911.33,155.83,89.33,68.33,0.46,-1,-1,-1
30,2,917.33,63.38,40.00,28.46,0.48,-1,-1,-1
30,4,950.67,77.58,45.33,40.67,0.37,-1,-1,-1
30,33,614.33,126.00,102.33,80.83,0.49,-1,-1,-1
30,49,816.00,61.42,44.00,41.17,0.46,-1,-1,-1
30,56,911.33,155.67,89.33,68.67,0.46,-1,-1,-1
31,2,916.67,63.21,40.00,28.79,0.48,-1,-1,-1
31,33,627.33,133.67,124.00,83.67,0.50,-1,-1,-1
31,49,808.00,46.29,37.33,34.33,0.44,-1,-1,-1
31,56,868.67,108.50,65.33,49.67,0.44,-1,-1,-1
32,2,917.33,63.33,40.00,28.50,0.47,-1,-1,-1
32,33,657.33,144.33,150.67,86.67,0.49,-1,-1,-1
32,49,802.00,36.60,34.67,29.23,0.38,-1,-1,-1
32,56,842.67,78.25,50.67,39.83,0.40,-1,-1,-1
33,2,916.67,63.42,40.00,28.50,0.48,-1,-1,-1
33,49,794.00,19.21,26.67,23.21,0.32,-1,-1,-1
33,56,820.00,43.79,36.00,30.25,0.37,-1,-1,-1
33,57,868.67,181.33,196.00,97.67,0.48,-1,-1,-1
34,2,916.67,63.46,40.00,28.38,0.48,-1,-1,-1
34,49,794.00,19.17,26.67,23.33,0.32,-1,-1,-1
34,56,820.00,43.79,36.00,30.33,0.37,-1,-1,-1
34,57,868.67,181.33,196.00,97.67,0.48,-1,-1,-1
35,2,917.33,63.50,40.00,28.42,0.48,-1,-1,-1
35,49,788.67,10.95,22.67,18.34,0.30,-1,-1,-1
36,2,917.33,63.42,40.00,28.50,0.48,-1,-1,-1
36,49,789.33,10.89,22.67,18.24,0.31,-1,-1,-1
37,2,917.33,63.42,40.00,28.50,0.48,-1,-1,-1
37,49,786.00,5.67,22.67,17.93,0.22,-1,-1,-1
38,2,917.33,63.42,40.00,28.67,0.48,-1,-1,-1
38,49,783.33,2.10,21.33,17.79,0.17,-1,-1,-1
39,2,917.33,63.42,40.00,28.67,0.48,-1,-1,-1
39,49,782.00,0.00,20.00,16.27,0.13,-1,-1,-1
40,2,917.33,63.46,40.00,28.38,0.48,-1,-1,-1
40,58,120.42,440.33,276.92,242.33,0.48,-1,-1,-1
41,2,917.33,63.46,40.00,28.38,0.48,-1,-1,-1
41,59,0.00,265.00,166.17,135.33,0.48,-1,-1,-1
42,2,917.33,63.42,40.00,28.67,0.47,-1,-1,-1
43,2,917.33,63.42,40.00,28.67,0.48,-1,-1,-1
43,60,133.00,331.50,241.00,204.50,0.49,-1,-1,-1
44,2,916.67,63.46,40.00,28.38,0.48,-1,-1,-1
44,61,0.00,197.00,136.17,115.67,0.47,-1,-1,-1
44,62,591.00,45.12,42.00,32.08,0.42,-1,-1,-1
45,2,916.67,63.46,40.00,28.38,0.48,-1,-1,-1
45,63,212.50,349.33,250.83,210.67,0.49,-1,-1,-1
45,64,565.00,57.58,50.00,36.08,0.44,-1,-1,-1
46,2,916.67,63.42,40.00,28.33,0.48,-1,-1,-1
46,65,540.67,68.33,56.67,41.50,0.49,-1,-1,-1
46,66,51.25,213.67,167.08,129.00,0.48,-1,-1,-1
47,2,916.67,63.42,40.00,28.33,0.48,-1,-1,-1
47,65,520.67,78.08,62.00,44.17,0.50,-1,-1,-1
47,67,0.04,135.17,57.92,94.33,0.49,-1,-1,-1
47,68,998.00,287.17,174.67,140.83,0.46,-1,-1,-1
48,2,916.67,63.33,40.00,28.50,0.48,-1,-1,-1
48,65,508.67,82.83,66.00,48.00,0.50,-1,-1,-1
48,69,155.83,396.00,269.50,221.33,0.48,-1,-1,-1
48,70,902.00,158.00,96.00,81.67,0.46,-1,-1,-1
49,2,917.33,63.33,40.00,28.50,0.47,-1,-1,-1
49,65,504.00,84.92,67.33,49.00,0.50,-1,-1,-1
49,71,20.42,252.00,177.92,134.33,0.45,-1,-1,-1
49,72,854.67,102.67,65.33,56.50,0.45,-1,-1,-1
50,2,918.00,63.38,38.67,27.96,0.47,-1,-1,-1
50,65,501.67,86.08,68.00,49.33,0.50,-1,-1,-1
50,73,0.00,171.33,64.08,90.33,0.47,-1,-1,-1
50,74,379.67,563.00,321.67,157.00,0.43,-1,-1,-1
50,75,830.00,69.50,49.33,44.67,0.42,-1,-1,-1
51,2,916.67,63.38,40.00,28.29,0.47,-1,-1,-1
51,65,501.33,86.17,68.00,49.33,0.50,-1,-1,-1
51,76,213.33,342.00,254.67,207.33,0.43,-1,-1,-1
51,77,816.00,49.75,40.00,36.67,0.40,-1,-1,-1
51,78,616.33,33.02,38.00,29.90,0.40,-1,-1,-1
52,2,920.67,63.42,36.00,27.42,0.45,-1,-1,-1
52,65,501.33,86.33,68.00,49.00,0.50,-1,-1,-1
52,78,605.33,35.12,41.33,34.92,0.30,-1,-1,-1
52,79,76.17,228.67,181.67,137.67,0.47,-1,-1,-1
52,80,808.00,37.31,34.67,30.69,0.41,-1,-1,-1
53,2,918.00,63.33,38.67,28.08,0.47,-1,-1,-1
53,65,501.33,86.17,68.00,49.17,0.50,-1,-1,-1
53,78,594.67,42.75,44.00,34.42,0.40,-1,-1,-1
53,80,803.33,25.75,30.67,28.21,0.37,-1,-1,-1
53,81,0.00,159.67,107.50,98.67,0.48,-1,-1,-1
54,2,917.33,63.58,40.00,28.08,0.47,-1,-1,-1
54,65,501.33,86.33,68.00,49.17,0.50,-1,-1,-1
54,78,584.33,44.79,47.33,38.88,0.43,-1,-1,-1
54,80,799.33,17.97,28.00,25.32,0.38,-1,-1,-1
55,2,916.67,63.50,40.00,28.25,0.48,-1,-1,-1
55,65,501.33,86.33,68.00,49.50,0.49,-1,-1,-1
55,78,575.33,50.29,49.33,39.38,0.36,-1,-1,-1
55,80,796.00,12.75,26.67,22.96,0.33,-1,-1,-1
56,2,916.67,63.46,40.00,28.38,0.48,-1,-1,-1
56,65,501.33,86.67,68.00,49.17,0.48,-1,-1,-1
56,78,568.33,53.25,51.33,41.42,0.41,-1,-1,-1
56,80,792.67,7.81,24.00,20.42,0.29,-1,-1,-1
57,2,916.67,63.38,40.00,28.46,0.47,-1,-1,-1
57,65,501.00,86.00,68.00,50.00,0.47,-1,-1,-1
57,78,562.33,56.00,52.67,43.08,0.39,-1,-1,-1
57,80,789.33,3.74,24.00,19.53,0.29,-1,-1,-1
58,2,917.33,63.42,40.00,28.50,0.48,-1,-1,-1
58,65,501.33,86.75,68.00,48.83,0.47,-1,-1,-1
58,78,556.33,58.12,54.67,44.21,0.41,-1,-1,-1
58,80,787.33,1.08,21.33,18.56,0.25,-1,-1,-1
59,2,916.67,63.42,40.00,28.50,0.48,-1,-1,-1
59,65,501.33,87.08,67.33,48.17,0.48,-1,-1,-1
59,78,553.00,60.42,54.00,44.83,0.46,-1,-1,-1
59,80,785.33,0.00,21.33,15.02,0.19,-1,-1,-1
60,2,916.67,63.38,40.00,28.38,0.48,-1,-1,-1
60,65,502.00,87.17,66.67,48.00,0.49,-1,-1,-1
60,78,549.67,62.58,54.67,44.67,0.47,-1,-1,-1
60,82,642.67,55.83,42.67,41.58,0.42,-1,-1,-1
61,2,916.67,63.42,40.00,28.25,0.47,-1,-1,-1
61,65,501.67,87.17,66.67,48.00,0.48,-1,-1,-1
61,78,549.33,63.25,53.33,44.83,0.47,-1,-1,-1
61,82,637.00,63.12,45.33,44.21,0.41,-1,-1,-1
62,2,916.67,63.38,40.00,28.29,0.48,-1,-1,-1
62,65,501.67,87.08,66.67,48.33,0.48,-1,-1,-1
62,78,549.00,63.17,53.33,45.00,0.46,-1,-1,-1
62,82,630.67,68.25,48.67,48.50,0.46,-1,-1,-1
63,2,916.67,63.33,40.00,28.42,0.48,-1,-1,-1
63,65,501.33,86.92,67.33,49.00,0.48,-1,-1,-1
63,78,549.00,63.17,53.33,45.00,0.47,-1,-1,-1
63,82,625.33,73.33,52.00,51.00,0.46,-1,-1,-1
64,2,916.67,63.29,40.00,28.38,0.48,-1,-1,-1
64,65,501.33,87.00,67.33,48.67,0.48,-1,-1,-1
64,78,549.00,63.17,53.33,45.00,0.47,-1,-1,-1
64,82,623.67,75.75,52.67,51.83,0.48,-1,-1,-1
65,2,916.67,63.29,40.00,28.38,0.48,-1,-1,-1
65,65,501.67,87.00,67.33,48.67,0.48,-1,-1,-1
65,78,548.67,63.42,54.00,44.67,0.46,-1,-1,-1
65,82,623.00,76.33,53.33,51.67,0.48,-1,-1,-1
66,2,917.33,63.42,40.00,28.42,0.48,-1,-1,-1
66,65,501.67,87.00,67.33,48.67,0.48,-1,-1,-1
66,78,549.00,63.58,54.00,44.50,0.44,-1,-1,-1
66,82,623.00,76.83,53.33,51.00,0.46,-1,-1,-1
67,2,917.33,63.46,40.00,28.38,0.48,-1,-1,-1
67,65,501.33,87.17,67.33,48.33,0.48,-1,-1,-1
67,78,548.67,63.25,54.00,45.17,0.41,-1,-1,-1
67,82,622.67,77.58,53.33,51.33,0.46,-1,-1,-1
68,2,916.67,63.25,40.00,28.58,0.47,-1,-1,-1
68,65,501.33,87.08,67.33,48.50,0.48,-1,-1,-1
68,78,548.67,63.00,54.00,45.00,0.44,-1,-1,-1
68,82,621.67,78.62,53.33,51.71,0.46,-1,-1,-1
69,2,916.67,63.29,40.00,28.54,0.47,-1,-1,-1
69,65,501.33,87.17,67.33,48.17,0.48,-1,-1,-1
69,78,548.67,63.25,54.00,44.83,0.43,-1,-1,-1
69,82,621.33,78.79,53.33,51.71,0.46,-1,-1,-1
70,2,916.67,63.38,40.00,28.46,0.48,-1,-1,-1
70,65,501.67,87.17,66.67,48.33,0.48,-1,-1,-1
70,78,548.67,63.33,53.33,44.83,0.46,-1,-1,-1
70,82,621.67,79.58,53.33,51.67,0.44,-1,-1,-1
71,2,916.67,63.33,40.00,28.58,0.48,-1,-1,-1
71,65,501.67,87.33,66.67,48.00,0.48,-1,-1,-1
71,78,548.33,63.79,53.33,44.38,0.43,-1,-1,-1
71,82,621.33,79.83,53.33,51.50,0.43,-1,-1,-1
72,2,916.67,63.38,40.00,28.38,0.48,-1,-1,-1
72,65,501.33,87.08,67.33,48.50,0.48,-1,-1,-1
72,78,548.33,63.83,52.67,44.33,0.46,-1,-1,-1
72,82,620.67,79.58,54.00,52.33,0.44,-1,-1,-1
73,2,916.67,63.42,40.00,28.42,0.48,-1,-1,-1
73,65,501.33,87.17,67.33,48.33,0.48,-1,-1,-1
73,78,548.00,63.54,53.33,44.96,0.46,-1,-1,-1
73,82,620.67,79.83,54.00,52.17,0.43,-1,-1,-1
74,2,916.67,63.38,40.00,28.46,0.47,-1,-1,-1
74,65,501.33,87.17,67.33,48.50,0.48,-1,-1,-1
74,78,549.00,63.58,52.67,44.50,0.46,-1,-1,-1
74,82,620.67,80.33,53.33,51.83,0.42,-1,-1,-1
75,2,916.67,63.33,40.00,28.50,0.47,-1,-1,-1
75,65,501.33,86.50,67.33,49.00,0.48,-1,-1,-1
75,78,548.67,63.67,53.33,44.67,0.46,-1,-1,-1
75,82,621.00,79.67,52.67,52.50,0.42,-1,-1,-1
76,2,916.67,63.33,40.00,28.50,0.48,-1,-1,-1
76,65,501.33,86.75,67.33,48.83,0.48,-1,-1,-1
76,78,550.00,63.33,52.00,44.83,0.47,-1,-1,-1
76,82,620.67,79.83,53.33,52.50,0.43,-1,-1,-1
77,2,916.67,63.33,40.00,28.42,0.48,-1,-1,-1
77,65,502.00,87.08,66.67,48.50,0.47,-1,-1,-1
77,78,549.67,63.33,52.00,44.83,0.47,-1,-1,-1
77,82,620.67,80.00,53.33,52.17,0.43,-1,-1,-1
78,2,916.67,63.33,40.00,28.67,0.48,-1,-1,-1
78,65,502.33,87.50,66.00,47.33,0.48,-1,-1,-1
78,78,551.00,63.42,50.67,44.50,0.48,-1,-1,-1
78,82,620.67,79.88,53.33,51.96,0.43,-1,-1,-1
79,2,916.67,63.29,40.00,28.71,0.48,-1,-1,-1
79,65,502.00,87.00,66.67,47.67,0.49,-1,-1,-1
79,78,549.67,64.00,52.00,44.00,0.48,-1,-1,-1
79,82,621.00,79.88,53.33,51.96,0.43,-1,-1,-1
80,2,916.67,63.33,40.00,28.50,0.47,-1,-1,-1
80,65,501.67,87.67,66.67,47.00,0.49,-1,-1,-1
80,78,549.33,64.00,52.67,44.00,0.48,-1,-1,-1
80,82,620.33,80.33,54.00,51.50,0.45,-1,-1,-1
81,2,916.67,63.21,40.00,28.46,0.47,-1,-1,-1
81,65,501.67,87.50,66.67,47.17,0.49,-1,-1,-1
81,78,549.33,63.88,52.67,44.12,0.48,-1,-1,-1
81,82,620.33,80.25,54.00,51.83,0.45,-1,-1,-1
82,2,916.67,63.17,40.00,28.17,0.47,-1,-1,-1
82,65,502.00,87.50,66.67,47.17,0.49,-1,-1,-1
82,78,549.67,63.71,52.00,44.12,0.47,-1,-1,-1
82,82,620.67,79.67,53.33,52.67,0.43,-1,-1,-1
83,2,916.67,63.29,40.00,27.79,0.49,-1,-1,-1
83,65,502.33,87.33,66.00,47.33,0.50,-1,-1,-1
83,78,548.67,63.92,53.33,44.00,0.47,-1,-1,-1
83,82,620.67,80.00,53.33,52.33,0.43,-1,-1,-1
84,2,916.67,63.58,40.00,28.17,0.49,-1,-1,-1
84,65,502.67,87.50,66.00,47.17,0.50,-1,-1,-1
84,78,548.67,64.04,53.33,44.12,0.47,-1,-1,-1
84,82,620.67,80.17,53.33,52.33,0.43,-1,-1,-1
84,83,1170.00,188.00,109.33,58.33,0.48,-1,-1,-1
85,2,917.33,63.58,40.00,28.75,0.49,-1,-1,-1
85,65,502.00,87.33,66.67,47.33,0.50,-1,-1,-1
85,78,549.00,64.04,52.67,44.12,0.47,-1,-1,-1
85,82,620.67,80.17,53.33,52.33,0.43,-1,-1,-1
85,84,1024.00,164.00,130.67,59.00,0.48,-1,-1,-1
86,2,917.33,63.25,37.33,26.92,0.49,-1,-1,-1
86,65,502.00,87.25,66.67,47.33,0.49,-1,-1,-1
86,78,549.00,63.67,52.67,44.17,0.47,-1,-1,-1
86,82,620.67,80.17,53.33,52.33,0.43,-1,-1,-1
86,85,907.33,134.83,117.33,54.67,0.47,-1,-1,-1
87,2,917.33,63.33,38.67,27.83,0.40,-1,-1,-1
87,65,502.33,87.42,66.00,47.33,0.49,-1,-1,-1
87,78,549.00,63.88,52.67,44.12,0.48,-1,-1,-1
87,82,620.33,80.62,54.00,51.71,0.43,-1,-1,-1
87,86,856.67,112.67,78.67,51.67,0.43,-1,-1,-1
88,2,917.33,63.38,38.67,26.96,0.48,-1,-1,-1
88,65,502.33,87.33,66.00,47.33,0.49,-1,-1,-1
88,78,549.33,64.00,52.67,43.83,0.47,-1,-1,-1
88,82,620.33,80.75,54.00,51.67,0.44,-1,-1,-1
88,87,846.67,95.50,54.67,46.17,0.45,-1,-1,-1
89,2,916.67,63.12,40.00,28.38,0.48,-1,-1,-1
89,65,502.33,87.25,66.00,47.33,0.50,-1,-1,-1
89,78,549.00,64.00,52.67,44.00,0.48,-1,-1,-1
89,82,620.33,80.92,54.00,51.67,0.44,-1,-1,-1
89,88,1197.33,186.83,82.67,55.00,0.43,-1,-1,-1
89,89,837.33,79.33,48.00,40.67,0.43,-1,-1,-1
90,2,916.67,62.96,40.00,27.88,0.49,-1,-1,-1
90,65,502.33,87.17,66.00,47.33,0.49,-1,-1,-1
90,78,549.00,63.58,52.67,44.17,0.48,-1,-1,-1
90,82,620.33,81.04,54.00,51.62,0.44,-1,-1,-1
90,90,1060.67,163.17,154.67,58.00,0.46,-1,-1,-1
90,91,828.00,64.33,42.67,36.00,0.42,-1,-1,-1
91,2,917.33,63.00,40.00,27.67,0.46,-1,-1,-1
91,65,502.00,87.50,66.67,47.33,0.49,-1,-1,-1
91,78,549.67,63.67,52.00,44.17,0.48,-1,-1,-1
91,82,619.00,81.92,54.67,52.33,0.45,-1,-1,-1
91,92,953.33,132.42,122.67,52.08,0.46,-1,-1,-1
91,93,951.33,78.00,48.00,42.00,0.44,-1,-1,-1
91,94,820.00,52.12,38.67,32.04,0.40,-1,-1,-1
92,2,919.33,63.33,37.33,28.17,0.48,-1,-1,-1
92,65,500.67,87.75,67.33,47.83,0.48,-1,-1,-1
92,78,549.00,63.62,52.67,44.21,0.48,-1,-1,-1
92,82,618.33,83.00,55.33,53.17,0.46,-1,-1,-1
