11,26,880.67,133.33,80.00,65.83,0.47,-1,-1,-1
12,5,957.33,99.00,54.67,39.83,0.46,-1,-1,-1
12,7,924.00,56.83,58.67,59.50,0.33,-1,-1,-1
12,27,961.33,242.17,144.00,131.83,0.48,-1,-1,-1
13,5,958.67,99.00,53.33,39.67,0.47,-1,-1,-1
13,7,927.33,55.92,56.00,60.33,0.31,-1,-1,-1
13,28,890.00,142.25,80.00,77.25,0.47,-1,-1,-1
13,29,1116.00,566.67,164.00,153.33,0.43,-1,-1,-1
14,5,958.67,99.00,53.33,39.67,0.45,-1,-1,-1
14,7,922.00,56.83,62.67,59.67,0.30,-1,-1,-1
14,30,936.00,249.67,136.00,111.33,0.48,-1,-1,-1
14,31,856.00,96.83,56.00,53.67,0.46,-1,-1,-1
15,5,959.33,99.00,52.00,39.33,0.45,-1,-1,-1
15,7,920.00,57.75,64.00,59.50,0.37,-1,-1,-1
15,32,872.67,146.83,81.33,67.00,0.48,-1,-1,-1
15,33,887.33,338.00,164.00,142.00,0.48,-1,-1,-1
16,5,956.67,98.83,54.67,39.50,0.47,-1,-1,-1
16,7,921.33,58.79,61.33,57.04,0.29,-1,-1,-1
16,34,802.00,171.50,82.67,76.00,0.48,-1,-1,-1
16,35,1083.33,493.67,196.00,226.33,0.48,-1,-1,-1
17,5,956.00,98.75,56.00,39.67,0.45,-1,-1,-1
17,7,922.00,58.08,61.33,58.17,0.30,-1,-1,-1
17,36,962.67,279.33,165.33,127.33,0.46,-1,-1,-1
17,37,850.00,92.25,53.33,43.33,0.41,-1,-1,-1
18,5,956.00,98.92,56.00,39.50,0.46,-1,-1,-1
18,7,921.33,58.54,62.67,57.96,0.27,-1,-1,-1
18,38,885.33,159.33,89.33,71.00,0.49,-1,-1,-1
18,39,238.33,414.67,319.33,270.00,0.44,-1,-1,-1
19,5,957.33,98.83,56.00,40.00,0.43,-1,-1,-1
19,7,926.67,57.33,57.33,59.00,0.42,-1,-1,-1
19,40,618.67,80.67,56.00,49.17,0.49,-1,-1,-1
19,41,98.50,271.50,207.33,147.50,0.48,-1,-1,-1
19,42,846.67,106.00,60.00,48.50,0.46,-1,-1,-1
20,5,957.33,98.92,54.67,40.00,0.46,-1,-1,-1
20,7,927.33,57.62,56.00,58.71,0.45,-1,-1,-1
20,40,615.33,83.50,57.33,50.33,0.49,-1,-1,-1
20,43,0.00,187.50,138.83,98.33,0.50,-1,-1,-1
21,5,956.67,98.58,54.67,39.83,0.47,-1,-1,-1
21,7,926.67,56.83,56.00,59.67,0.44,-1,-1,-1
21,40,612.33,85.50,58.67,51.33,0.49,-1,-1,-1
21,44,977.33,288.67,149.33,120.67,0.48,-1,-1,-1
22,5,955.33,97.83,56.00,40.00,0.47,-1,-1,-1
22,7,928.00,58.33,56.00,57.00,0.37,-1,-1,-1
22,40,612.00,85.42,58.67,51.83,0.50,-1,-1,-1
22,45,898.00,132.50,62.67,53.33,0.44,-1,-1,-1
23,5,961.33,99.00,50.67,40.00,0.41,-1,-1,-1
23,7,926.67,55.17,56.00,60.17,0.24,-1,-1,-1
23,40,610.67,86.17,59.33,52.50,0.49,-1,-1,-1
23,46,523.67,81.33,57.33,43.67,0.50,-1,-1,-1
23,47,893.33,418.33,197.33,188.00,0.49,-1,-1,-1
24,5,964.00,99.33,48.00,40.17,0.43,-1,-1,-1
24,7,926.67,56.08,54.67,59.17,0.09,-1,-1,-1
24,40,610.00,87.00,59.33,52.33,0.49,-1,-1,-1
24,46,517.00,84.67,58.67,44.33,0.51,-1,-1,-1
24,48,836.00,235.17,108.00,94.33,0.48,-1,-1,-1
25,5,962.67,97.92,49.33,40.00,0.43,-1,-1,-1
25,7,926.00,54.88,54.67,60.46,0.19,-1,-1,-1
25,40,609.00,87.08,60.00,52.83,0.49,-1,-1,-1
25,46,515.67,84.50,59.33,44.33,0.51,-1,-1,-1
25,49,807.33,152.83,73.33,65.33,0.47,-1,-1,-1
25,50,1098.00,487.67,181.33,232.33,0.45,-1,-1,-1
26,5,962.67,98.83,49.33,39.33,0.45,-1,-1,-1
26,7,925.33,54.58,53.33,60.50,0.11,-1,-1,-1
26,40,607.67,88.33,60.67,52.67,0.50,-1,-1,-1
26,46,515.33,84.50,59.33,44.50,0.51,-1,-1,-1
26,51,948.67,238.50,130.67,117.17,0.49,-1,-1,-1
27,5,957.33,98.92,54.67,40.17,0.46,-1,-1,-1
27,7,926.00,54.00,52.00,59.50,0.40,-1,-1,-1
27,40,607.33,89.08,60.67,53.17,0.51,-1,-1,-1
27,46,515.67,84.92,59.33,44.67,0.51,-1,-1,-1
27,52,889.33,150.33,82.67,74.33,0.49,-1,-1,-1
28,5,956.00,98.50,56.00,39.83,0.47,-1,-1,-1
28,7,922.00,53.42,53.33,59.17,0.42,-1,-1,-1
28,40,606.67,89.42,60.67,52.67,0.49,-1,-1,-1
28,46,515.00,84.92,59.33,44.67,0.51,-1,-1,-1
28,53,1104.00,238.50,145.33,103.50,0.47,-1,-1,-1
29,5,956.67,97.92,54.67,40.17,0.45,-1,-1,-1
29,7,922.00,50.83,53.33,60.83,0.43,-1,-1,-1
29,40,606.67,88.42,60.67,53.33,0.48,-1,-1,-1
29,46,515.33,84.42,59.33,44.50,0.51,-1,-1,-1
29,54,956.67,262.50,181.33,129.83,0.47,-1,-1,-1
30,5,955.33,98.33,56.00,40.00,0.48,-1,-1,-1
30,7,921.33,51.83,53.33,60.00,0.41,-1,-1,-1
30,40,606.67,89.33,60.00,53.17,0.48,-1,-1,-1
30,46,515.33,84.75,59.33,44.50,0.51,-1,-1,-1
30,55,743.33,312.50,237.33,181.50,0.48,-1,-1,-1
31,5,955.33,98.08,56.00,40.00,0.48,-1,-1,-1
31,7,921.33,51.75,52.00,59.67,0.46,-1,-1,-1
31,40,605.67,89.58,60.00,53.33,0.47,-1,-1,-1
31,46,515.33,84.75,58.67,44.50,0.51,-1,-1,-1
32,40,514.67,156.33,100.67,86.67,0.48,-1,-1,-1
32,46,502.67,90.25,61.33,45.50,0.49,-1,-1,-1
32,56,905.33,65.17,34.67,28.33,0.47,-1,-1,-1
32,57,606.33,87.42,58.00,50.00,0.46,-1,-1,-1
33,46,453.33,112.67,71.33,55.50,0.50,-1,-1,-1
33,56,905.33,65.75,34.67,28.17,0.46,-1,-1,-1
33,58,526.00,142.75,88.00,74.58,0.50,-1,-1,-1
33,59,0.00,577.00,296.00,143.00,0.44,-1,-1,-1
34,46,323.67,168.33,110.00,85.67,0.50,-1,-1,-1
34,56,904.67,65.21,34.67,28.29,0.46,-1,-1,-1
34,59,28.42,427.33,334.25,292.67,0.38,-1,-1,-1
34,60,510.67,70.58,60.67,46.83,0.48,-1,-1,-1
34,61,591.33,100.17,67.33,52.67,0.48,-1,-1,-1
34,62,1118.67,532.67,161.33,187.33,0.47,-1,-1,-1
35,56,906.00,65.54,34.67,28.29,0.46,-1,-1,-1
35,61,600.33,82.33,64.67,58.00,0.47,-1,-1,-1
35,63,476.67,177.33,119.33,94.00,0.50,-1,-1,-1
35,64,896.00,237.67,150.67,110.00,0.48,-1,-1,-1
35,65,457.33,93.17,75.33,57.33,0.48,-1,-1,-1
35,66,0.33,364.33,134.75,222.00,0.45,-1,-1,-1
36,56,906.00,65.38,34.67,28.38,0.46,-1,-1,-1
36,67,402.67,113.75,92.00,70.58,0.49,-1,-1,-1
36,68,299.83,284.50,208.17,175.50,0.49,-1,-1,-1
36,69,562.33,103.67,80.00,71.33,0.49,-1,-1,-1
36,70,832.67,168.50,104.00,78.00,0.48,-1,-1,-1
36,71,1062.67,428.33,217.33,208.67,0.45,-1,-1,-1
37,56,905.33,65.17,34.67,28.17,0.47,-1,-1,-1
37,72,303.67,151.33,125.33,95.00,0.50,-1,-1,-1
37,73,499.00,139.67,106.00,94.33,0.50,-1,-1,-1
37,74,976.00,281.17,150.67,121.17,0.48,-1,-1,-1
37,75,792.67,126.17,77.33,61.67,0.45,-1,-1,-1
37,76,0.17,633.67,236.83,86.33,0.42,-1,-1,-1
38,56,906.67,65.29,34.67,28.21,0.45,-1,-1,-1
38,77,504.00,69.71,64.00,52.62,0.49,-1,-1,-1
38,78,891.33,147.33,76.00,62.33,0.47,-1,-1,-1
39,56,906.00,65.42,34.67,28.25,0.46,-1,-1,-1
39,77,519.67,89.00,59.33,47.33,0.51,-1,-1,-1
39,79,355.33,118.17,106.67,83.67,0.50,-1,-1,-1
39,80,312.17,263.33,175.83,162.67,0.48,-1,-1,-1
39,81,843.33,89.75,45.33,40.67,0.41,-1,-1,-1
40,56,907.33,65.42,33.33,27.67,0.46,-1,-1,-1
40,77,88.67,197.67,199.33,150.33,0.47,-1,-1,-1
40,82,437.33,128.83,86.00,66.50,0.49,-1,-1,-1
40,83,1042.67,374.00,217.33,175.33,0.47,-1,-1,-1
41,56,907.33,65.00,34.67,28.42,0.47,-1,-1,-1
41,84,261.50,210.17,148.17,114.33,0.49,-1,-1,-1
41,85,876.67,129.50,74.67,63.33,0.47,-1,-1,-1
42,56,907.33,66.00,33.33,24.92,0.47,-1,-1,-1
42,86,920.67,77.17,44.00,32.00,0.48,-1,-1,-1
42,87,936.67,180.50,108.00,91.00,0.48,-1,-1,-1
42,88,346.00,594.33,276.67,125.67,0.42,-1,-1,-1
43,56,907.33,65.67,33.33,24.75,0.47,-1,-1,-1
43,86,922.00,77.04,42.67,31.96,0.48,-1,-1,-1
43,89,1020.00,343.33,185.33,148.00,0.47,-1,-1,-1
43,90,858.67,94.00,54.67,47.50,0.45,-1,-1,-1
44,56,906.67,65.17,32.00,24.42,0.48,-1,-1,-1
44,86,920.67,76.54,42.67,31.46,0.47,-1,-1,-1
44,91,914.67,182.83,94.67,83.00,0.47,-1,-1,-1
45,56,908.00,65.83,32.00,24.50,0.48,-1,-1,-1
45,86,921.33,76.04,44.00,32.71,0.47,-1,-1,-1
45,92,59.83,119.42,334.17,289.25,0.42,-1,-1,-1
46,56,908.00,65.58,32.00,24.67,0.48,-1,-1,-1
46,86,922.00,76.50,44.00,32.00,0.47,-1,-1,-1
46,92,0.00,90.33,263.50,220.67,0.45,-1,-1,-1
46,93,247.83,418.67,304.83,278.67,0.45,-1,-1,-1
47,56,904.67,64.92,32.00,25.17,0.47,-1,-1,-1
47,86,920.67,76.33,41.33,31.83,0.47,-1,-1,-1
47,92,0.42,137.83,151.08,118.33,0.29,-1,-1,-1
47,94,105.67,284.00,225.00,174.00,0.48,-1,-1,-1
47,95,542.00,71.58,58.67,43.67,0.41,-1,-1,-1
48,56,905.33,65.50,32.00,24.17,0.48,-1,-1,-1
48,86,919.33,76.46,42.67,31.88,0.47,-1,-1,-1
48,95,536.33,74.50,60.67,44.83,0.46,-1,-1,-1
48,96,978.67,304.17,170.67,145.83,0.47,-1,-1,-1
49,56,907.33,65.58,33.33,24.50,0.47,-1,-1,-1
49,86,920.67,76.21,44.00,32.29,0.44,-1,-1,-1
49,95,538.67,74.08,60.67,45.33,0.46,-1,-1,-1
49,97,895.33,172.00,93.33,82.00,0.48,-1,-1,-1
50,98,157.00,321.17,262.00,156.17,0.48,-1,-1,-1
50,99,931.33,222.33,205.33,84.67,0.48,-1,-1,-1
51,98,156.00,321.00,262.00,156.67,0.48,-1,-1,-1
51,99,890.67,222.33,210.67,84.00,0.48,-1,-1,-1
52,98,157.50,321.17,261.83,156.50,0.48,-1,-1,-1
52,99,651.67,217.17,187.67,78.33,0.44,-1,-1,-1
53,98,157.00,321.00,261.67,156.67,0.48,-1,-1,-1
53,99,382.00,199.83,153.33,67.00,0.47,-1,-1,-1
54,98,158.00,321.83,262.00,156.17,0.48,-1,-1,-1
54,100,924.00,218.00,210.67,79.67,0.46,-1,-1,-1
55,98,158.17,321.33,261.83,156.67,0.48,-1,-1,-1
55,101,442.00,192.00,152.67,66.33,0.45,-1,-1,-1
56,98,157.33,320.67,262.00,156.67,0.48,-1,-1,-1
56,102,276.00,169.17,119.00,57.33,0.47,-1,-1,-1
56,103,1154.67,216.00,125.33,85.67,0.47,-1,-1,-1
57,98,157.33,320.83,261.67,156.17,0.48,-1,-1,-1
57,104,940.00,224.17,209.33,83.67,0.47,-1,-1,-1
57,105,134.83,149.50,101.00,50.67,0.42,-1,-1,-1
58,98,157.17,321.83,260.83,156.17,0.48,-1,-1,-1
58,106,494.67,199.67,145.33,68.33,0.46,-1,-1,-1
59,98,157.50,322.00,261.17,156.00,0.48,-1,-1,-1
59,107,347.33,178.67,118.00,59.00,0.46,-1,-1,-1
60,98,462.00,414.00,398.00,229.33,0.31,-1,-1,-1
60,108,0.00,272.33,119.67,111.67,0.44,-1,-1,-1
60,109,670.00,216.00,201.33,81.00,0.42,-1,-1,-1
60,110,1065.33,208.00,214.67,226.00,0.42,-1,-1,-1
61,111,85.00,320.83,241.33,146.83,0.47,-1,-1,-1
62,112,267.67,374.00,304.00,168.67,0.48,-1,-1,-1
62,113,787.33,234.67,213.33,83.67,0.43,-1,-1,-1
62,114,35.83,116.83,127.67,99.00,0.40,-1,-1,-1
63,113,720.00,254.33,241.33,107.67,0.48,-1,-1,-1
63,115,406.67,188.00,139.33,63.00,0.46,-1,-1,-1
64,113,161.92,154.17,103.75,51.67,0.43,-1,-1,-1
64,115,368.00,205.00,163.33,78.67,0.46,-1,-1,-1
65,116,225.00,164.00,172.00,88.67,0.46,-1,-1,-1
66,117,179.33,232.83,182.00,112.50,0.48,-1,-1,-1
66,118,316.00,358.67,370.00,218.67,0.42,-1,-1,-1
67,119,488.33,425.00,366.33,248.00,0.46,-1,-1,-1
68,120,14.42,202.67,159.58,97.33,0.49,-1,-1,-1
69,121,153.67,230.17,194.67,120.83,0.48,-1,-1,-1
70,122,265.00,254.33,228.00,139.33,0.49,-1,-1,-1
71,122,330.50,267.67,250.17,150.00,0.49,-1,-1,-1
72,122,351.33,271.33,257.33,154.00,0.49,-1,-1,-1
73,122,352.00,271.33,258.00,154.00,0.49,-1,-1,-1
74,122,351.67,271.17,257.33,154.17,0.49,-1,-1,-1
74,123,0.00,205.33,119.00,76.67,0.47,-1,-1,-1
74,124,971.33,221.83,228.00,77.33,0.46,-1,-1,-1
74,125,0.00,266.00,69.04,117.00,0.45,-1,-1,-1
75,122,352.00,271.33,257.33,154.00,0.49,-1,-1,-1
75,126,0.00,297.67,194.33,136.00,0.48,-1,-1,-1
75,127,73.42,224.67,159.58,89.67,0.47,-1,-1,-1
75,128,747.33,215.33,216.00,78.67,0.43,-1,-1,-1
75,99,382.00,199.83,153.33,67.00,0.49,-1,-1,-1
76,122,352.00,271.67,257.33,153.33,0.49,-1,-1,-1
76,126,35.67,317.67,240.33,152.00,0.49,-1,-1,-1
76,127,129.42,236.50,174.92,97.00,0.48,-1,-1,-1
76,99,756.00,238.67,252.00,98.33,0.49,-1,-1,-1
76,129,533.33,199.17,184.00,71.33,0.44,-1,-1,-1
76,130,1229.33,195.00,50.67,86.67,0.42,-1,-1,-1
77,122,352.67,271.33,256.67,154.00,0.49,-1,-1,-1
77,126,45.92,321.50,243.75,153.83,0.48,-1,-1,-1
77,127,142.17,239.17,178.33,99.00,0.48,-1,-1,-1
77,99,466.00,215.50,204.00,89.33,0.48,-1,-1,-1
77,131,1046.67,200.50,224.00,92.67,0.47,-1,-1,-1
77,132,349.00,178.33,142.67,61.67,0.46,-1,-1,-1
78,122,352.67,271.67,256.67,154.00,0.49,-1,-1,-1
78,126,46.33,322.33,243.33,153.33,0.48,-1,-1,-1
78,127,141.92,240.33,178.08,97.67,0.48,-1,-1,-1
78,99,245.33,187.33,147.00,72.00,0.48,-1,-1,-1
78,133,188.50,157.83,114.67,53.33,0.44,-1,-1,-1
78,134,898.00,227.00,110.67,59.33,0.40,-1,-1,-1
79,122,353.00,271.83,257.33,153.50,0.49,-1,-1,-1
79,126,46.42,322.00,243.58,153.33,0.48,-1,-1,-1
79,127,142.67,240.17,178.33,98.33,0.48,-1,-1,-1
79,135,73.75,161.25,114.25,61.08,0.47,-1,-1,-1
79,136,552.33,183.67,167.00,83.33,0.40,-1,-1,-1
80,122,353.00,271.67,256.67,154.00,0.49,-1,-1,-1
80,126,46.67,322.50,243.00,152.83,0.48,-1,-1,-1
80,127,142.25,240.00,178.08,98.33,0.48,-1,-1,-1
80,137,352.00,167.25,148.00,71.58,0.44,-1,-1,-1
81,122,352.67,271.33,256.67,154.00,0.49,-1,-1,-1
81,126,46.33,322.00,243.00,153.33,0.48,-1,-1,-1
81,127,142.25,239.33,177.75,98.33,0.48,-1,-1,-1
81,138,209.00,149.08,118.00,60.58,0.42,-1,-1,-1
82,122,650.00,327.33,362.67,208.00,0.47,-1,-1,-1
82,126,104.83,342.00,263.17,168.67,0.47,-1,-1,-1
82,127,158.83,243.00,182.00,100.67,0.48,-1,-1,-1
82,139,0.00,197.33,114.50,80.67,0.48,-1,-1,-1
83,122,1010.67,391.00,269.33,257.33,0.40,-1,-1,-1
83,126,195.67,372.67,302.00,193.33,0.47,-1,-1,-1
83,127,192.33,251.33,189.67,106.00,0.48,-1,-1,-1
83,139,0.00,200.33,128.33,79.67,0.49,-1,-1,-1
84,126,386.67,433.00,393.33,246.67,0.44,-1,-1,-1
84,127,252.33,263.50,206.67,116.83,0.48,-1,-1,-1
84,139,14.58,205.50,146.17,83.67,0.47,-1,-1,-1
85,126,774.67,559.00,394.67,161.00,0.36,-1,-1,-1
85,127,346.33,283.00,234.67,130.00,0.49,-1,-1,-1
85,139,57.67,213.83,152.67,90.00,0.48,-1,-1,-1
85,140,0.00,246.00,73.96,120.33,0.46,-1,-1,-1
86,127,474.67,306.33,281.33,142.00,0.47,-1,-1,-1
86,139,117.75,226.00,165.25,95.67,0.48,-1,-1,-1
86,141,0.00,277.17,210.00,140.83,0.48,-1,-1,-1
87,127,670.67,325.33,330.67,154.67,0.43,-1,-1,-1
87,139,199.00,242.50,186.67,104.17,0.48,-1,-1,-1
87,142,159.42,335.50,297.58,182.50,0.48,-1,-1,-1
88,127,959.33,341.00,318.67,149.33,0.49,-1,-1,-1
88,139,299.00,263.17,212.00,124.50,0.48,-1,-1,-1
89,139,437.67,288.67,253.67,141.33,0.49,-1,-1,-1
89,143,0.00,271.17,190.00,157.50,0.47,-1,-1,-1
89,144,0.00,184.50,63.92,72.67,0.41,-1,-1,-1
90,139,636.67,313.67,308.00,154.00,0.48,-1,-1,-1
90,145,17.42,204.83,150.67,81.67,0.47,-1,-1,-1
90,146,177.33,340.67,316.33,215.33,0.47,-1,-1,-1
91,147,107.75,223.50,173.25,95.33,0.47,-1,-1,-1
91,148,919.33,327.67,346.67,152.67,0.44,-1,-1,-1
92,122,1010.67,391.00,269.33,257.33,0.48,-1,-1,-1
93,122,507.00,302.00,293.00,147.33,0.48,-1,-1,-1
93,149,0.00,225.00,159.50,120.67,0.47,-1,-1,-1
94,122,666.00,321.50,338.67,170.17,0.46,-1,-1,-1
94,150,407.00,337.33,321.67,218.67,0.47,-1,-1,-1
95,122,804.00,344.67,408.00,188.00,0.38,-1,-1,-1
96,151,1128.00,366.67,152.00,183.33,0.45,-1,-1,-1
96,113,161.92,154.17,103.75,51.67,0.45,-1,-1,-1
97,151,1127.33,370.67,152.00,179.33,0.45,-1,-1,-1
97,113,376.00,178.83,140.67,68.33,0.47,-1,-1,-1
98,151,1128.00,380.33,152.00,169.33,0.45,-1,-1,-1
98,113,151.50,149.08,103.00,54.92,0.45,-1,-1,-1
98,152,831.33,269.50,292.00,108.83,0.48,-1,-1,-1
99,151,1128.67,368.67,150.67,181.33,0.45,-1,-1,-1
99,113,0.00,129.50,82.75,47.00,0.45,-1,-1,-1
99,153,256.67,188.83,149.67,65.33,0.45,-1,-1,-1
99,154,542.00,205.83,170.67,69.33,0.45,-1,-1,-1
100,151,1128.67,367.00,150.67,183.33,0.45,-1,-1,-1
100,155,213.50,160.00,123.67,55.67,0.42,-1,-1,-1
101,151,1129.33,365.33,150.67,184.67,0.45,-1,-1,-1
101,99,245.33,187.33,147.00,72.00,0.45,-1,-1,-1
102,151,1129.33,383.00,150.67,166.67,0.45,-1,-1,-1
102,156,488.33,220.00,197.00,92.67,0.46,-1,-1,-1
102,157,1124.00,259.33,156.00,105.33,0.46,-1,-1,-1
102,158,94.50,146.67,97.67,48.67,0.43,-1,-1,-1
103,151,1129.33,369.67,150.67,180.67,0.45,-1,-1,-1
103,159,118.17,164.50,112.00,62.33,0.47,-1,-1,-1
103,160,560.33,201.00,153.00,72.00,0.46,-1,-1,-1
104,151,1129.33,368.00,150.67,182.67,0.45,-1,-1,-1
104,161,252.17,164.25,114.50,54.58,0.47,-1,-1,-1
105,151,1129.33,376.33,150.67,173.33,0.45,-1,-1,-1
105,162,825.33,268.67,270.67,109.00,0.48,-1,-1,-1
105,163,53.92,140.08,88.17,44.92,0.47,-1,-1,-1
106,151,1128.67,373.00,150.67,177.33,0.45,-1,-1,-1
106,164,208.83,181.00,130.33,61.33,0.45,-1,-1,-1
107,165,0.50,282.50,231.50,136.17,0.48,-1,-1,-1
108,165,45.67,294.67,251.00,150.00,0.48,-1,-1,-1
109,165,79.50,306.67,259.33,157.33,0.48,-1,-1,-1
110,165,95.67,312.00,270.67,158.00,0.48,-1,-1,-1
111,165,112.50,317.00,276.17,162.00,0.48,-1,-1,-1
112,165,188.00,340.67,306.67,177.33,0.47,-1,-1,-1
113,165,331.33,381.33,374.67,216.00,0.42,-1,-1,-1
114,166,65.33,216.83,152.83,94.67,0.47,-1,-1,-1
115,167,234.67,250.50,187.33,115.50,0.47,-1,-1,-1
115,168,1076.67,298.50,202.67,134.17,0.46,-1,-1,-1
115,169,13.75,247.83,217.58,147.83,0.43,-1,-1,-1
116,170,452.00,289.33,237.33,124.00,0.46,-1,-1,-1
116,171,606.00,233.33,197.33,95.00,0.46,-1,-1,-1
116,172,332.83,343.67,328.50,214.00,0.45,-1,-1,-1
117,173,297.00,192.00,137.33,69.67,0.49,-1,-1,-1
117,174,723.33,326.67,298.67,170.00,0.48,-1,-1,-1
117,175,8.58,187.17,189.75,118.67,0.42,-1,-1,-1
118,176,140.50,225.33,249.50,128.67,0.47,-1,-1,-1
118,177,845.33,234.67,213.33,90.00,0.47,-1,-1,-1
118,178,83.42,161.00,103.92,55.00,0.47,-1,-1,-1
118,179,1042.67,357.00,236.00,173.33,0.47,-1,-1,-1
119,180,109.42,323.67,298.25,198.00,0.46,-1,-1,-1
119,181,349.33,255.00,285.33,156.67,0.45,-1,-1,-1
119,182,536.00,197.33,151.33,71.33,0.45,-1,-1,-1
120,183,21.50,192.33,165.67,101.33,0.49,-1,-1,-1
120,184,307.33,167.92,114.67,61.08,0.46,-1,-1,-1
121,185,207.17,228.00,213.50,131.00,0.48,-1,-1,-1
121,186,131.92,146.67,92.75,52.67,0.44,-1,-1,-1
122,187,22.75,293.50,250.25,160.50,0.48,-1,-1,-1
122,188,444.33,268.50,295.67,171.50,0.48,-1,-1,-1
123,189,743.33,305.17,384.00,185.50,0.41,-1,-1,-1
124,190,0.00,259.67,176.33,136.00,0.47,-1,-1,-1
124,191,85.75,221.67,163.25,92.67,0.47,-1,-1,-1
124,192,1088.00,319.00,192.00,172.67,0.46,-1,-1,-1
125,193,449.67,301.33,271.00,146.67,0.44,-1,-1,-1
125,194,0.00,178.67,26.10,73.67,0.43,-1,-1,-1
126,195,65.17,219.67,182.67,94.00,0.47,-1,-1,-1
127,196,299.00,269.00,254.00,129.00,0.48,-1,-1,-1
128,197,0.00,286.33,216.67,132.00,0.48,-1,-1,-1
129,198,359.67,202.17,77.33,71.00,0.49,-1,-1,-1
130,199,296.00,264.00,115.33,115.33,0.49,-1,-1,-1
131,200,95.17,438.00,256.83,278.67,0.47,-1,-1,-1
132,201,938.67,317.83,205.33,137.50,0.48,-1,-1,-1
133,202,804.67,238.67,121.33,90.00,0.50,-1,-1,-1
134,203,722.67,194.33,85.33,63.00,0.50,-1,-1,-1
135,204,221.00,223.50,100.00,83.67,0.50,-1,-1,-1
135,205,265.00,158.50,51.00,45.67,0.47,-1,-1,-1
136,206,228.83,174.17,60.33,51.67,0.50,-1,-1,-1
136,207,39.92,318.33,181.08,144.00,0.48,-1,-1,-1
137,208,193.00,188.83,70.00,58.67,0.50,-1,-1,-1
138,209,158.75,200.67,79.58,67.67,0.49,-1,-1,-1
