17,6,931.33,67.25,38.67,31.83,0.44,-1,-1,-1
17,7,912.00,47.79,33.33,26.08,0.45,-1,-1,-1
17,17,58.25,238.67,227.08,176.00,0.49,-1,-1,-1
18,3,949.33,86.42,46.67,37.33,0.45,-1,-1,-1
18,6,930.67,66.79,40.00,32.62,0.47,-1,-1,-1
18,7,911.33,47.42,33.33,26.67,0.44,-1,-1,-1
19,3,946.67,86.33,49.33,37.33,0.46,-1,-1,-1
19,6,932.00,66.58,38.67,32.17,0.46,-1,-1,-1
19,7,911.33,47.38,33.33,26.92,0.45,-1,-1,-1
20,3,947.33,86.58,49.33,37.33,0.45,-1,-1,-1
20,6,930.67,66.96,41.33,32.38,0.44,-1,-1,-1
20,7,912.00,47.67,33.33,26.33,0.46,-1,-1,-1
21,3,947.33,86.58,49.33,37.33,0.45,-1,-1,-1
21,6,930.67,66.96,41.33,32.38,0.44,-1,-1,-1
21,7,912.00,47.67,33.33,26.33,0.46,-1,-1,-1
22,3,948.00,86.08,48.00,36.00,0.44,-1,-1,-1
22,6,932.00,66.92,38.67,32.00,0.45,-1,-1,-1
22,7,912.00,47.42,33.33,26.58,0.46,-1,-1,-1
22,21,936.67,119.42,276.00,290.58,0.46,-1,-1,-1
23,7,910.67,47.25,34.67,26.00,0.46,-1,-1,-1
23,22,868.00,65.17,172.00,190.33,0.47,-1,-1,-1
24,7,912.00,47.38,33.33,26.92,0.44,-1,-1,-1
24,23,789.33,28.83,92.00,106.92,0.45,-1,-1,-1
24,3,948.00,86.08,48.00,36.00,0.45,-1,-1,-1
24,6,932.00,66.92,38.67,32.00,0.44,-1,-1,-1
25,7,912.00,47.38,33.33,26.92,0.44,-1,-1,-1
25,23,789.33,28.83,92.00,106.92,0.45,-1,-1,-1
25,3,947.33,86.50,49.33,37.33,0.45,-1,-1,-1
25,6,930.67,67.17,40.00,32.00,0.44,-1,-1,-1
26,7,910.67,47.08,34.67,27.33,0.45,-1,-1,-1
26,23,761.33,35.38,52.00,43.25,0.43,-1,-1,-1
26,3,946.67,86.33,49.33,37.67,0.45,-1,-1,-1
26,6,930.67,66.33,41.33,33.17,0.44,-1,-1,-1
26,24,986.67,264.00,148.00,119.00,0.47,-1,-1,-1
27,7,910.67,47.08,34.67,27.33,0.45,-1,-1,-1
27,23,761.33,35.38,52.00,43.25,0.43,-1,-1,-1
27,3,946.67,86.33,49.33,37.67,0.45,-1,-1,-1
27,6,930.67,66.33,41.33,33.17,0.44,-1,-1,-1
27,24,986.67,264.00,148.00,119.00,0.47,-1,-1,-1
28,7,911.33,47.58,33.33,26.58,0.44,-1,-1,-1
28,23,754.67,0.00,44.00,52.42,0.34,-1,-1,-1
28,3,946.67,86.33,49.33,37.33,0.44,-1,-1,-1
28,6,930.67,66.62,40.00,32.96,0.43,-1,-1,-1
28,24,853.33,88.83,52.00,45.67,0.42,-1,-1,-1
28,25,886.00,148.25,86.67,73.08,0.48,-1,-1,-1
29,7,911.33,47.58,33.33,26.58,0.44,-1,-1,-1
29,23,754.67,0.00,44.00,52.42,0.34,-1,-1,-1
29,3,946.67,86.33,49.33,37.33,0.44,-1,-1,-1
29,6,930.67,66.62,40.00,32.96,0.44,-1,-1,-1
29,24,853.33,88.83,52.00,45.67,0.42,-1,-1,-1
29,25,886.00,148.25,86.67,73.08,0.48,-1,-1,-1
30,7,911.33,47.62,33.33,25.92,0.44,-1,-1,-1
30,3,948.00,86.92,48.00,37.00,0.43,-1,-1,-1
30,6,930.67,67.08,41.33,33.33,0.43,-1,-1,-1
30,24,816.67,38.71,32.00,28.08,0.39,-1,-1,-1
30,25,832.67,60.25,42.67,36.33,0.42,-1,-1,-1
31,7,911.33,47.62,33.33,25.92,0.44,-1,-1,-1
31,3,948.00,86.92,48.00,37.00,0.43,-1,-1,-1
31,6,930.67,67.08,41.33,33.33,0.43,-1,-1,-1
31,24,816.67,38.71,32.00,28.08,0.39,-1,-1,-1
31,25,832.67,60.25,42.67,36.33,0.42,-1,-1,-1
32,7,911.33,47.50,33.33,27.17,0.41,-1,-1,-1
32,3,946.67,86.58,49.33,37.17,0.45,-1,-1,-1
32,6,930.67,66.83,40.00,32.67,0.44,-1,-1,-1
33,7,911.33,47.50,33.33,27.17,0.41,-1,-1,-1
33,3,946.67,86.58,49.33,37.17,0.45,-1,-1,-1
33,6,930.67,66.83,40.00,32.67,0.44,-1,-1,-1
34,7,910.67,47.38,34.67,26.92,0.44,-1,-1,-1
34,3,946.67,86.33,49.33,37.33,0.44,-1,-1,-1
34,6,930.67,66.83,41.33,33.00,0.45,-1,-1,-1
35,7,910.67,47.38,34.67,26.92,0.44,-1,-1,-1
35,3,946.67,86.33,49.33,37.33,0.44,-1,-1,-1
35,6,930.67,66.83,41.33,33.00,0.45,-1,-1,-1
36,7,911.33,47.46,33.33,26.75,0.43,-1,-1,-1
36,3,946.67,86.50,49.33,37.00,0.43,-1,-1,-1
36,6,930.67,66.67,40.00,32.83,0.44,-1,-1,-1
37,7,911.33,47.46,33.33,26.75,0.43,-1,-1,-1
37,3,946.67,86.50,49.33,37.00,0.43,-1,-1,-1
37,6,930.67,66.67,40.00,32.83,0.44,-1,-1,-1
38,7,911.33,47.29,33.33,27.25,0.43,-1,-1,-1
38,3,948.00,86.58,48.00,37.17,0.44,-1,-1,-1
38,6,930.67,66.62,40.00,32.71,0.46,-1,-1,-1
39,7,912.00,47.42,33.33,26.42,0.44,-1,-1,-1
39,3,946.67,86.50,49.33,37.33,0.44,-1,-1,-1
39,6,930.67,66.71,41.33,32.79,0.46,-1,-1,-1
40,7,911.33,47.38,33.33,26.25,0.44,-1,-1,-1
40,3,948.00,86.42,48.00,37.33,0.45,-1,-1,-1
40,6,930.00,67.08,41.33,31.33,0.42,-1,-1,-1
40,26,563.67,54.12,49.33,37.21,0.46,-1,-1,-1
41,7,911.33,47.38,33.33,26.25,0.44,-1,-1,-1
41,3,948.00,86.42,48.00,37.33,0.45,-1,-1,-1
41,6,930.00,67.08,41.33,31.33,0.42,-1,-1,-1
41,26,563.67,54.12,49.33,37.21,0.46,-1,-1,-1
42,7,912.67,47.54,32.00,25.58,0.46,-1,-1,-1
42,3,946.67,86.50,49.33,37.33,0.44,-1,-1,-1
42,6,930.67,66.75,41.33,32.83,0.44,-1,-1,-1
42,26,532.00,67.58,57.33,42.67,0.48,-1,-1,-1
42,27,1046.67,422.00,232.00,206.67,0.48,-1,-1,-1
42,28,43.25,207.50,205.75,167.50,0.47,-1,-1,-1
43,7,911.33,47.58,33.33,26.00,0.43,-1,-1,-1
43,3,946.67,86.42,49.33,37.50,0.45,-1,-1,-1
43,6,930.67,66.58,40.00,33.17,0.44,-1,-1,-1
43,26,507.33,77.33,64.67,47.33,0.49,-1,-1,-1
43,29,920.67,207.50,113.33,91.00,0.47,-1,-1,-1
43,30,0.00,152.50,122.25,130.67,0.46,-1,-1,-1
44,7,912.67,47.62,32.00,25.67,0.45,-1,-1,-1
44,3,946.67,86.50,49.33,37.33,0.45,-1,-1,-1
44,6,930.00,66.83,40.00,32.67,0.44,-1,-1,-1
44,26,496.00,81.21,68.00,51.13,0.49,-1,-1,-1
45,7,912.67,47.62,32.00,25.67,0.45,-1,-1,-1
45,3,946.67,86.50,49.33,37.33,0.45,-1,-1,-1
45,6,930.00,66.83,40.00,32.67,0.44,-1,-1,-1
45,26,496.00,81.21,68.00,51.13,0.49,-1,-1,-1
46,7,912.00,47.67,33.33,25.83,0.45,-1,-1,-1
46,3,946.67,86.58,49.33,37.17,0.45,-1,-1,-1
46,6,930.00,66.92,40.00,32.50,0.44,-1,-1,-1
46,26,495.67,81.17,68.67,51.50,0.49,-1,-1,-1
46,31,648.67,52.33,38.67,32.33,0.41,-1,-1,-1
47,7,911.33,47.46,33.33,26.42,0.44,-1,-1,-1
47,3,946.67,86.58,49.33,37.17,0.44,-1,-1,-1
47,6,930.67,66.79,41.33,33.04,0.46,-1,-1,-1
47,26,495.67,81.17,68.67,51.67,0.49,-1,-1,-1
47,31,634.67,61.83,44.67,36.83,0.44,-1,-1,-1
48,7,911.33,47.29,33.33,27.17,0.44,-1,-1,-1
48,3,946.67,86.50,49.33,37.33,0.44,-1,-1,-1
48,6,930.67,66.83,40.00,32.83,0.45,-1,-1,-1
48,26,495.67,81.08,68.67,52.33,0.49,-1,-1,-1
48,31,622.00,70.50,49.33,39.67,0.46,-1,-1,-1
49,7,911.33,47.46,33.33,26.42,0.45,-1,-1,-1
49,3,946.67,86.25,49.33,37.67,0.45,-1,-1,-1
49,6,930.00,66.42,40.00,32.67,0.43,-1,-1,-1
49,26,495.67,81.42,68.67,52.17,0.49,-1,-1,-1
49,31,613.67,76.00,52.00,42.83,0.49,-1,-1,-1
50,7,911.33,47.46,33.33,26.50,0.45,-1,-1,-1
50,3,946.67,86.33,49.33,37.50,0.44,-1,-1,-1
50,6,930.67,66.75,40.00,32.67,0.45,-1,-1,-1
50,26,495.67,81.42,68.67,51.67,0.49,-1,-1,-1
50,31,608.00,79.54,54.67,44.62,0.49,-1,-1,-1
50,32,1010.00,331.67,200.00,152.00,0.46,-1,-1,-1
51,7,911.33,47.50,33.33,26.42,0.45,-1,-1,-1
51,3,946.67,86.75,49.33,37.17,0.45,-1,-1,-1
51,6,930.67,66.92,41.33,33.00,0.46,-1,-1,-1
51,26,495.67,81.17,68.67,52.17,0.49,-1,-1,-1
51,31,605.67,81.25,55.33,45.00,0.50,-1,-1,-1
51,32,952.67,346.67,229.33,179.33,0.48,-1,-1,-1
51,33,928.00,198.33,112.00,88.33,0.48,-1,-1,-1
52,7,911.33,47.58,33.33,26.17,0.44,-1,-1,-1
52,3,946.67,86.50,49.33,37.33,0.44,-1,-1,-1
52,6,930.67,66.75,40.00,33.00,0.46,-1,-1,-1
52,26,495.67,81.17,68.67,52.33,0.49,-1,-1,-1
52,31,605.33,81.25,55.33,45.17,0.50,-1,-1,-1
52,32,882.00,133.83,77.33,59.67,0.46,-1,-1,-1
52,34,983.33,397.67,254.67,208.00,0.48,-1,-1,-1
52,35,840.00,185.33,118.67,103.33,0.48,-1,-1,-1
53,7,911.33,47.33,33.33,26.67,0.44,-1,-1,-1
53,3,946.67,86.33,49.33,37.67,0.42,-1,-1,-1
53,6,930.67,67.04,41.33,32.96,0.45,-1,-1,-1
53,26,495.67,81.25,68.67,52.33,0.49,-1,-1,-1
53,31,605.33,81.46,55.33,45.21,0.50,-1,-1,-1
53,32,856.00,96.08,56.00,46.00,0.44,-1,-1,-1
53,35,868.00,210.33,129.33,110.00,0.47,-1,-1,-1
53,36,792.00,116.25,74.67,66.92,0.48,-1,-1,-1
54,7,911.33,47.46,33.33,26.92,0.42,-1,-1,-1
54,3,946.67,86.50,49.33,37.33,0.45,-1,-1,-1
54,6,931.33,66.75,40.00,32.50,0.45,-1,-1,-1
54,26,495.67,81.33,68.67,52.00,0.49,-1,-1,-1
54,31,605.33,81.42,55.33,45.17,0.50,-1,-1,-1
54,32,838.67,69.50,45.33,38.00,0.42,-1,-1,-1
54,35,772.67,76.00,52.00,49.33,0.46,-1,-1,-1
54,36,811.33,129.92,85.33,72.58,0.45,-1,-1,-1
55,7,912.67,47.54,32.00,25.58,0.43,-1,-1,-1
55,3,946.67,86.50,49.33,37.33,0.44,-1,-1,-1
55,6,930.67,66.58,41.33,33.67,0.43,-1,-1,-1
55,26,495.67,81.08,68.67,52.17,0.48,-1,-1,-1
55,31,605.33,81.58,55.33,44.67,0.50,-1,-1,-1
55,32,825.33,51.29,40.00,32.38,0.39,-1,-1,-1
55,36,765.33,51.83,40.00,37.00,0.37,-1,-1,-1
55,37,785.33,88.83,57.33,49.83,0.46,-1,-1,-1
55,38,600.00,34.71,37.33,34.50,0.40,-1,-1,-1
56,7,912.67,47.62,32.00,25.58,0.44,-1,-1,-1
56,3,946.67,86.67,49.33,36.83,0.43,-1,-1,-1
56,6,930.67,66.75,41.33,33.17,0.44,-1,-1,-1
56,26,495.67,81.00,68.67,52.83,0.48,-1,-1,-1
56,31,605.33,81.58,55.33,44.83,0.50,-1,-1,-1
56,32,816.67,38.38,33.33,27.33,0.42,-1,-1,-1
56,36,764.00,35.25,32.00,28.83,0.36,-1,-1,-1
56,38,584.33,39.96,42.67,39.42,0.42,-1,-1,-1
56,39,771.33,60.75,44.00,38.75,0.42,-1,-1,-1
57,7,911.33,47.58,33.33,26.83,0.42,-1,-1,-1
57,3,948.00,86.58,48.00,37.17,0.45,-1,-1,-1
57,6,930.67,67.17,41.33,32.83,0.46,-1,-1,-1
57,26,495.67,81.42,68.67,52.33,0.48,-1,-1,-1
57,31,605.33,81.75,55.33,44.83,0.49,-1,-1,-1
57,38,572.00,46.21,45.33,41.88,0.38,-1,-1,-1
58,7,911.33,47.58,33.33,26.67,0.44,-1,-1,-1
58,3,947.33,86.58,48.00,37.17,0.45,-1,-1,-1
58,6,930.67,67.25,41.33,32.67,0.46,-1,-1,-1
58,26,495.67,81.25,68.67,52.17,0.47,-1,-1,-1
58,31,605.33,81.96,55.33,44.38,0.49,-1,-1,-1
58,38,562.00,50.50,47.33,44.00,0.29,-1,-1,-1
58,32,816.67,38.38,33.33,27.33,0.32,-1,-1,-1
59,7,911.33,47.42,33.33,26.58,0.45,-1,-1,-1
59,3,946.67,86.42,49.33,37.50,0.45,-1,-1,-1
59,6,930.00,66.54,40.00,32.96,0.42,-1,-1,-1
59,26,495.33,81.62,68.67,52.04,0.46,-1,-1,-1
59,31,605.67,82.08,54.67,44.17,0.48,-1,-1,-1
59,38,555.33,53.58,48.00,45.17,0.31,-1,-1,-1
60,7,910.67,47.17,34.67,27.17,0.45,-1,-1,-1
60,3,946.00,86.33,49.33,37.50,0.45,-1,-1,-1
60,6,930.00,66.83,40.00,32.67,0.44,-1,-1,-1
60,26,496.00,81.92,68.00,51.00,0.46,-1,-1,-1
60,31,605.67,82.25,54.67,44.00,0.47,-1,-1,-1
60,38,552.00,54.67,49.33,46.50,0.22,-1,-1,-1
61,7,910.67,47.42,33.33,26.50,0.46,-1,-1,-1
61,3,946.00,86.17,49.33,37.83,0.44,-1,-1,-1
61,6,930.00,66.75,40.00,32.50,0.42,-1,-1,-1
61,26,496.00,81.92,68.00,50.67,0.47,-1,-1,-1
61,31,605.33,82.67,54.67,43.50,0.47,-1,-1,-1
61,38,551.33,54.17,49.33,47.42,0.28,-1,-1,-1
62,7,911.33,47.33,33.33,27.00,0.46,-1,-1,-1
62,3,946.67,86.83,49.33,37.17,0.43,-1,-1,-1
62,6,930.67,66.92,40.00,32.50,0.44,-1,-1,-1
62,26,496.00,82.00,68.00,51.00,0.45,-1,-1,-1
62,31,605.33,82.33,54.67,43.83,0.47,-1,-1,-1
62,38,551.33,54.92,49.33,46.42,0.31,-1,-1,-1
63,7,911.33,47.33,33.33,27.25,0.44,-1,-1,-1
63,3,946.67,87.00,49.33,36.83,0.42,-1,-1,-1
63,6,930.00,67.00,40.00,32.50,0.39,-1,-1,-1
63,26,496.00,81.33,68.00,51.83,0.45,-1,-1,-1
63,31,605.67,82.17,54.67,44.00,0.47,-1,-1,-1
63,38,551.33,55.08,48.00,46.17,0.35,-1,-1,-1
64,7,910.00,47.17,34.67,27.42,0.46,-1,-1,-1
64,3,946.00,86.58,49.33,36.83,0.42,-1,-1,-1
64,6,930.00,66.67,40.00,32.83,0.39,-1,-1,-1
64,26,495.33,81.17,68.67,52.67,0.46,-1,-1,-1
64,31,605.67,81.96,54.67,44.21,0.47,-1,-1,-1
64,38,551.33,54.42,48.67,46.83,0.36,-1,-1,-1
65,7,910.67,47.21,34.67,27.58,0.43,-1,-1,-1
65,3,946.67,86.00,49.33,37.67,0.43,-1,-1,-1
65,6,930.67,66.75,41.33,33.00,0.40,-1,-1,-1
65,26,495.67,81.42,68.67,51.17,0.45,-1,-1,-1
65,31,606.00,82.25,54.67,43.67,0.46,-1,-1,-1
65,38,551.33,54.17,48.67,47.08,0.34,-1,-1,-1
66,7,911.33,47.50,33.33,26.25,0.44,-1,-1,-1
66,3,946.67,86.08,49.33,37.67,0.43,-1,-1,-1
66,6,930.67,66.83,40.00,33.33,0.38,-1,-1,-1
66,26,496.00,81.92,68.00,50.50,0.43,-1,-1,-1
66,31,605.67,82.17,54.67,44.33,0.44,-1,-1,-1
66,38,551.33,55.46,49.33,45.04,0.36,-1,-1,-1
67,7,911.33,47.42,33.33,26.58,0.43,-1,-1,-1
67,3,946.67,86.33,49.33,37.50,0.43,-1,-1,-1
67,6,930.67,66.75,40.00,33.17,0.37,-1,-1,-1
67,26,496.00,81.08,68.00,53.17,0.41,-1,-1,-1
67,31,605.67,81.92,54.67,44.50,0.46,-1,-1,-1
67,38,552.67,55.00,47.33,45.67,0.43,-1,-1,-1
68,7,911.33,47.42,33.33,26.17,0.43,-1,-1,-1
68,3,946.67,86.33,49.33,37.33,0.44,-1,-1,-1
68,6,930.67,67.08,40.00,33.00,0.39,-1,-1,-1
68,26,497.00,81.92,66.67,49.17,0.44,-1,-1,-1
68,31,605.67,81.92,54.67,44.33,0.47,-1,-1,-1
68,38,552.33,55.00,48.00,45.50,0.43,-1,-1,-1
69,7,910.67,47.08,34.67,27.08,0.44,-1,-1,-1
69,3,946.67,85.67,49.33,38.17,0.44,-1,-1,-1
69,6,930.67,67.00,40.00,32.67,0.37,-1,-1,-1
69,26,496.67,81.33,66.67,48.83,0.46,-1,-1,-1
69,31,605.67,81.92,54.67,44.00,0.47,-1,-1,-1
69,38,552.00,54.75,48.67,45.50,0.43,-1,-1,-1
70,7,911.33,47.12,33.33,27.00,0.43,-1,-1,-1
70,3,946.67,86.00,49.33,37.83,0.44,-1,-1,-1
70,6,930.67,66.08,37.33,32.67,0.32,-1,-1,-1
70,26,496.00,81.12,68.00,50.54,0.45,-1,-1,-1
70,31,605.67,81.92,54.67,44.17,0.47,-1,-1,-1
70,38,551.33,54.46,48.67,45.88,0.44,-1,-1,-1
71,7,912.00,48.00,33.33,26.00,0.45,-1,-1,-1
71,3,946.67,86.17,49.33,37.83,0.45,-1,-1,-1
71,6,930.67,67.67,38.67,31.67,0.44,-1,-1,-1
71,26,497.00,81.42,67.33,50.33,0.44,-1,-1,-1
71,31,606.33,82.83,54.00,43.50,0.46,-1,-1,-1
71,38,551.33,54.71,48.67,45.79,0.44,-1,-1,-1
72,7,912.67,48.17,32.00,25.75,0.41,-1,-1,-1
72,3,947.33,86.17,49.33,37.67,0.46,-1,-1,-1
72,6,931.33,67.17,38.67,32.17,0.41,-1,-1,-1
72,26,497.33,82.33,66.67,48.33,0.44,-1,-1,-1
72,31,606.33,82.75,54.00,43.50,0.46,-1,-1,-1
72,38,552.00,54.67,48.00,45.83,0.44,-1,-1,-1
73,7,909.33,47.08,36.00,29.67,0.41,-1,-1,-1
73,3,946.67,86.50,49.33,37.50,0.44,-1,-1,-1
73,6,929.33,64.83,40.00,35.17,0.36,-1,-1,-1
73,26,497.33,82.17,66.67,48.33,0.44,-1,-1,-1
73,31,606.33,82.58,54.00,43.83,0.47,-1,-1,-1
73,38,552.00,54.83,48.67,45.92,0.43,-1,-1,-1
74,7,909.33,46.75,34.67,29.33,0.39,-1,-1,-1
74,3,946.00,86.17,49.33,37.33,0.41,-1,-1,-1
74,6,929.33,65.33,41.33,35.00,0.35,-1,-1,-1
74,26,496.33,82.08,66.67,48.00,0.47,-1,-1,-1
74,31,605.00,82.67,54.00,43.67,0.46,-1,-1,-1
74,38,551.00,55.25,48.00,45.58,0.40,-1,-1,-1
75,7,910.00,46.92,36.00,30.42,0.41,-1,-1,-1
75,3,946.67,86.08,49.33,37.83,0.43,-1,-1,-1
75,6,930.00,65.04,41.33,34.46,0.36,-1,-1,-1
75,26,497.00,82.33,66.67,47.67,0.47,-1,-1,-1
