35,3,980.67,103.83,54.67,43.00,0.44,-1,-1,-1
35,38,928.67,84.08,53.33,32.83,0.49,-1,-1,-1
35,41,865.33,138.00,80.00,71.67,0.48,-1,-1,-1
35,42,968.00,337.33,210.67,163.33,0.48,-1,-1,-1
36,1,917.33,57.75,34.67,25.67,0.49,-1,-1,-1
36,3,980.67,104.08,54.67,43.00,0.43,-1,-1,-1
36,38,940.67,82.29,52.00,32.62,0.49,-1,-1,-1
36,41,842.67,166.50,102.67,85.67,0.46,-1,-1,-1
36,43,842.67,95.25,54.67,51.00,0.45,-1,-1,-1
37,1,917.33,57.92,36.00,26.08,0.48,-1,-1,-1
37,3,980.00,103.83,56.00,43.67,0.36,-1,-1,-1
37,38,950.00,81.17,42.67,32.33,0.46,-1,-1,-1
37,41,828.67,67.54,44.00,40.96,0.42,-1,-1,-1
37,44,792.67,98.83,62.67,56.50,0.44,-1,-1,-1
38,1,916.67,57.67,36.00,25.83,0.47,-1,-1,-1
38,3,980.00,104.08,56.00,43.83,0.35,-1,-1,-1
38,38,945.33,77.88,41.33,31.29,0.47,-1,-1,-1
38,41,819.33,49.88,37.33,35.38,0.36,-1,-1,-1
38,45,771.33,61.96,44.00,42.12,0.41,-1,-1,-1
39,1,917.33,57.58,34.67,25.00,0.48,-1,-1,-1
39,3,981.33,104.17,54.67,43.00,0.42,-1,-1,-1
39,38,942.00,76.25,42.67,31.50,0.48,-1,-1,-1
39,41,813.33,37.44,32.00,29.98,0.36,-1,-1,-1
40,1,917.33,57.62,34.67,25.12,0.48,-1,-1,-1
40,3,981.33,104.17,54.67,42.67,0.44,-1,-1,-1
40,38,941.33,76.17,42.67,31.33,0.48,-1,-1,-1
41,1,916.67,57.54,36.00,25.13,0.48,-1,-1,-1
41,3,981.33,104.08,56.00,42.83,0.38,-1,-1,-1
41,38,941.33,76.04,42.67,31.62,0.48,-1,-1,-1
41,46,232.83,398.33,265.83,283.00,0.44,-1,-1,-1
42,1,916.67,57.71,36.00,24.92,0.47,-1,-1,-1
42,3,981.33,104.17,54.67,42.83,0.40,-1,-1,-1
42,38,941.33,76.12,42.67,31.38,0.48,-1,-1,-1
42,47,106.92,269.00,180.42,182.67,0.47,-1,-1,-1
43,1,916.67,57.50,36.00,24.83,0.47,-1,-1,-1
43,3,981.33,104.42,54.67,42.33,0.40,-1,-1,-1
43,38,941.33,75.92,42.67,31.50,0.48,-1,-1,-1
43,48,11.42,185.83,127.50,127.67,0.49,-1,-1,-1
44,1,916.67,57.58,36.00,25.00,0.47,-1,-1,-1
44,3,981.33,104.42,54.67,42.50,0.37,-1,-1,-1
44,38,941.33,76.04,42.67,31.46,0.48,-1,-1,-1
44,49,326.00,526.00,312.67,194.00,0.48,-1,-1,-1
44,50,0.00,136.50,35.42,86.00,0.43,-1,-1,-1
45,1,916.67,57.71,36.00,25.21,0.47,-1,-1,-1
45,3,981.33,104.17,54.67,43.67,0.30,-1,-1,-1
45,38,941.33,76.21,44.00,31.29,0.48,-1,-1,-1
45,51,148.67,308.17,211.33,162.83,0.48,-1,-1,-1
46,1,916.67,57.75,36.00,25.00,0.47,-1,-1,-1
46,3,981.33,104.50,54.67,43.50,0.26,-1,-1,-1
46,38,941.33,76.21,42.67,31.29,0.47,-1,-1,-1
46,52,14.96,206.00,145.88,106.00,0.48,-1,-1,-1
46,53,308.33,582.33,310.00,137.67,0.41,-1,-1,-1
47,1,917.33,57.79,36.00,24.88,0.48,-1,-1,-1
47,3,984.00,104.00,52.00,44.00,0.28,-1,-1,-1
47,38,941.33,76.12,45.33,31.46,0.45,-1,-1,-1
47,54,108.42,333.00,229.58,176.67,0.49,-1,-1,-1
48,1,916.67,57.92,36.00,24.67,0.48,-1,-1,-1
48,3,981.33,104.75,54.67,43.33,0.19,-1,-1,-1
48,38,942.00,76.04,41.33,31.29,0.46,-1,-1,-1
48,55,0.00,209.67,135.00,108.67,0.48,-1,-1,-1
49,1,916.00,58.29,34.67,24.54,0.48,-1,-1,-1
49,3,980.67,104.42,54.67,43.17,0.35,-1,-1,-1
49,38,941.33,76.12,42.67,31.29,0.47,-1,-1,-1
50,1,917.33,57.83,34.67,25.08,0.48,-1,-1,-1
50,3,980.00,103.50,56.00,43.33,0.41,-1,-1,-1
50,38,941.33,75.92,42.67,30.83,0.46,-1,-1,-1
51,1,916.00,57.88,36.00,25.29,0.48,-1,-1,-1
51,3,980.67,103.42,54.67,43.50,0.40,-1,-1,-1
51,38,941.33,76.00,41.33,30.83,0.48,-1,-1,-1
52,1,917.33,57.83,34.67,25.00,0.48,-1,-1,-1
52,3,981.33,104.08,54.67,42.67,0.43,-1,-1,-1
52,38,941.33,75.71,44.00,30.71,0.47,-1,-1,-1
53,1,916.67,57.54,36.00,24.92,0.47,-1,-1,-1
53,3,980.67,105.00,54.67,42.50,0.33,-1,-1,-1
53,38,941.33,75.54,41.33,30.38,0.43,-1,-1,-1
54,1,916.67,57.67,36.00,24.83,0.48,-1,-1,-1
54,3,980.67,104.67,54.67,42.83,0.33,-1,-1,-1
54,38,941.33,75.67,41.33,30.33,0.42,-1,-1,-1
55,1,916.67,57.50,36.00,25.00,0.48,-1,-1,-1
55,3,981.33,104.25,54.67,42.83,0.31,-1,-1,-1
55,38,941.33,75.25,41.33,30.83,0.43,-1,-1,-1
56,1,916.00,57.62,36.00,25.21,0.48,-1,-1,-1
56,3,980.67,104.17,54.67,43.00,0.38,-1,-1,-1
56,38,941.33,75.58,42.67,31.17,0.44,-1,-1,-1
57,1,917.33,57.67,36.00,25.50,0.47,-1,-1,-1
57,3,981.33,104.50,54.67,43.00,0.36,-1,-1,-1
57,38,941.33,75.83,41.33,30.67,0.47,-1,-1,-1
58,1,917.33,57.62,34.67,25.21,0.45,-1,-1,-1
58,3,981.33,104.50,54.67,43.17,0.13,-1,-1,-1
58,38,941.33,75.83,38.67,29.50,0.11,-1,-1,-1
59,1,917.33,57.50,34.67,25.00,0.46,-1,-1,-1
59,3,981.33,104.08,54.67,43.50,0.14,-1,-1,-1
59,38,941.33,76.29,38.67,29.38,0.11,-1,-1,-1
60,1,916.67,57.54,36.00,25.29,0.47,-1,-1,-1
60,3,980.00,103.75,56.00,43.50,0.32,-1,-1,-1
60,38,942.00,75.42,38.67,30.00,0.34,-1,-1,-1
61,1,917.33,57.67,36.00,25.92,0.48,-1,-1,-1
61,3,981.33,104.58,54.67,42.67,0.36,-1,-1,-1
61,38,941.33,75.92,41.33,30.83,0.43,-1,-1,-1
62,1,916.67,57.71,36.00,25.62,0.48,-1,-1,-1
62,3,981.33,104.42,54.67,43.00,0.31,-1,-1,-1
62,38,942.00,75.83,42.67,31.83,0.45,-1,-1,-1
63,1,916.67,57.62,36.00,25.71,0.48,-1,-1,-1
63,3,980.67,104.67,54.67,42.00,0.40,-1,-1,-1
63,38,941.33,75.88,42.67,31.62,0.47,-1,-1,-1
64,1,916.67,57.50,36.00,25.42,0.48,-1,-1,-1
64,3,980.67,104.17,54.67,42.67,0.36,-1,-1,-1
64,38,942.00,75.83,41.33,31.50,0.47,-1,-1,-1
65,1,917.33,57.58,36.00,26.00,0.48,-1,-1,-1
65,3,981.33,103.67,54.67,43.50,0.41,-1,-1,-1
65,38,941.33,75.83,42.67,31.83,0.47,-1,-1,-1
66,1,917.33,57.71,36.00,25.79,0.48,-1,-1,-1
66,3,980.00,103.00,56.00,44.67,0.31,-1,-1,-1
66,38,942.00,75.83,41.33,31.67,0.47,-1,-1,-1
67,1,916.67,57.58,36.00,25.00,0.48,-1,-1,-1
67,3,980.67,103.58,54.67,43.17,0.39,-1,-1,-1
67,38,942.00,75.92,41.33,31.50,0.48,-1,-1,-1
68,1,916.67,57.67,36.00,25.17,0.48,-1,-1,-1
68,3,980.67,103.50,54.67,43.17,0.41,-1,-1,-1
68,38,942.00,75.88,41.33,31.62,0.48,-1,-1,-1
69,1,917.33,57.79,36.00,25.21,0.48,-1,-1,-1
69,3,981.33,104.00,54.67,43.33,0.37,-1,-1,-1
69,38,941.33,76.00,42.67,31.50,0.48,-1,-1,-1
70,1,917.33,57.83,36.00,25.42,0.48,-1,-1,-1
70,3,981.33,104.25,54.67,43.00,0.40,-1,-1,-1
70,38,942.00,76.00,41.33,31.50,0.47,-1,-1,-1
71,1,916.67,57.67,36.00,25.33,0.48,-1,-1,-1
71,3,980.67,103.25,54.67,44.67,0.36,-1,-1,-1
71,38,942.00,75.83,41.33,31.50,0.48,-1,-1,-1
72,1,916.67,57.54,36.00,25.29,0.48,-1,-1,-1
72,3,980.00,103.25,56.00,44.50,0.34,-1,-1,-1
72,38,942.00,75.75,41.33,31.50,0.48,-1,-1,-1
73,1,916.67,57.67,36.00,25.08,0.48,-1,-1,-1
73,3,980.67,104.08,54.67,43.17,0.39,-1,-1,-1
73,38,942.00,75.96,41.33,31.46,0.48,-1,-1,-1
74,1,916.67,57.67,36.00,25.33,0.48,-1,-1,-1
74,3,980.67,104.25,54.67,43.50,0.35,-1,-1,-1
74,38,941.33,75.75,44.00,31.67,0.47,-1,-1,-1
75,1,916.67,57.71,36.00,24.92,0.48,-1,-1,-1
75,3,980.67,103.83,54.67,43.67,0.32,-1,-1,-1
75,38,942.00,75.58,41.33,31.67,0.48,-1,-1,-1
76,1,916.67,57.71,36.00,24.92,0.48,-1,-1,-1
76,3,980.67,103.83,54.67,43.67,0.35,-1,-1,-1
76,38,941.33,75.92,42.67,31.50,0.48,-1,-1,-1
76,56,1193.33,187.50,86.67,78.00,0.44,-1,-1,-1
77,1,917.33,57.71,34.67,25.12,0.47,-1,-1,-1
77,3,980.67,103.83,54.67,43.67,0.33,-1,-1,-1
77,38,941.33,75.96,42.67,31.54,0.47,-1,-1,-1
77,57,1089.33,183.33,152.00,82.33,0.46,-1,-1,-1
78,1,916.67,57.67,36.00,25.25,0.47,-1,-1,-1
78,3,981.33,104.00,54.67,43.00,0.39,-1,-1,-1
78,38,941.33,76.00,42.67,31.50,0.47,-1,-1,-1
78,58,990.00,174.67,165.33,88.00,0.48,-1,-1,-1
79,1,916.67,57.58,36.00,25.17,0.47,-1,-1,-1
79,3,980.67,102.92,54.67,44.50,0.35,-1,-1,-1
79,38,942.00,75.79,41.33,31.54,0.47,-1,-1,-1
79,59,866.00,164.33,174.67,91.33,0.48,-1,-1,-1
80,1,916.67,57.67,36.00,25.00,0.48,-1,-1,-1
80,3,980.67,103.75,54.67,43.17,0.38,-1,-1,-1
80,38,942.00,75.83,41.33,31.33,0.48,-1,-1,-1
80,60,701.33,151.92,180.00,92.42,0.48,-1,-1,-1
81,1,917.33,57.50,34.67,25.42,0.47,-1,-1,-1
81,3,981.33,103.83,54.67,43.33,0.37,-1,-1,-1
81,38,941.33,75.67,42.67,31.67,0.48,-1,-1,-1
81,61,516.67,139.75,177.33,91.92,0.48,-1,-1,-1
82,1,916.67,57.58,36.00,25.58,0.47,-1,-1,-1
82,3,981.33,103.92,54.67,43.33,0.36,-1,-1,-1
82,38,941.33,75.67,42.67,31.83,0.47,-1,-1,-1
82,62,330.33,131.00,176.00,89.33,0.48,-1,-1,-1
83,1,917.33,57.54,36.00,25.96,0.47,-1,-1,-1
83,3,980.67,104.42,54.67,43.17,0.34,-1,-1,-1
83,38,941.33,75.71,42.67,31.96,0.48,-1,-1,-1
83,63,157.67,123.75,168.00,83.58,0.47,-1,-1,-1
84,1,916.67,57.71,36.00,25.62,0.47,-1,-1,-1
84,3,980.67,103.83,54.67,43.17,0.38,-1,-1,-1
84,38,942.00,75.62,41.33,31.96,0.48,-1,-1,-1
84,64,13.67,111.58,145.67,80.58,0.48,-1,-1,-1
85,1,916.67,57.67,36.00,25.58,0.46,-1,-1,-1
85,3,980.67,103.50,54.67,44.17,0.31,-1,-1,-1
85,38,942.00,75.50,42.67,31.17,0.43,-1,-1,-1
85,65,0.05,105.00,22.95,63.67,0.43,-1,-1,-1
86,1,917.33,57.62,36.00,25.54,0.47,-1,-1,-1
86,3,980.00,103.75,56.00,44.00,0.32,-1,-1,-1
86,38,942.00,75.58,41.33,31.00,0.45,-1,-1,-1
87,1,917.33,57.46,36.00,25.71,0.46,-1,-1,-1
87,3,980.67,103.75,54.67,43.67,0.32,-1,-1,-1
87,38,942.00,75.67,41.33,31.67,0.46,-1,-1,-1
87,66,647.67,52.38,43.00,50.29,0.45,-1,-1,-1
88,1,917.33,57.42,36.00,25.67,0.47,-1,-1,-1
88,3,980.67,103.67,54.67,43.67,0.36,-1,-1,-1
88,38,941.33,75.67,42.67,31.67,0.47,-1,-1,-1
88,66,637.33,58.17,47.33,55.17,0.49,-1,-1,-1
89,1,916.67,57.46,36.00,25.46,0.47,-1,-1,-1
89,3,980.67,103.58,54.67,43.33,0.37,-1,-1,-1
89,38,942.00,75.71,41.33,31.62,0.48,-1,-1,-1
89,66,628.67,64.92,50.67,59.00,0.49,-1,-1,-1
90,1,916.00,57.96,36.00,25.12,0.48,-1,-1,-1
90,3,980.67,103.83,54.67,43.33,0.40,-1,-1,-1
90,38,941.33,75.88,41.33,31.54,0.48,-1,-1,-1
90,66,620.33,70.75,54.67,62.83,0.50,-1,-1,-1
91,1,917.33,57.50,36.00,25.08,0.48,-1,-1,-1
91,3,982.00,103.83,54.67,42.67,0.37,-1,-1,-1
91,38,942.67,75.62,41.33,31.54,0.48,-1,-1,-1
91,66,616.00,73.88,57.33,64.46,0.50,-1,-1,-1
92,1,916.67,57.96,36.00,25.29,0.48,-1,-1,-1
92,3,980.67,104.17,54.67,42.67,0.38,-1,-1,-1
92,38,941.33,76.04,41.33,31.29,0.48,-1,-1,-1
92,66,611.00,77.92,58.67,65.00,0.50,-1,-1,-1
93,1,916.67,57.42,36.00,25.17,0.48,-1,-1,-1
93,3,980.67,103.08,54.67,43.83,0.31,-1,-1,-1
93,38,942.00,75.46,41.33,31.38,0.47,-1,-1,-1
93,66,603.67,83.25,61.33,69.83,0.51,-1,-1,-1
93,67,526.33,71.46,58.00,45.71,0.46,-1,-1,-1
94,1,916.67,57.83,36.00,24.83,0.48,-1,-1,-1
94,3,980.67,103.83,54.67,43.50,0.32,-1,-1,-1
94,38,942.00,75.96,41.33,31.21,0.47,-1,-1,-1
94,66,587.67,94.50,69.33,79.00,0.49,-1,-1,-1
94,67,506.00,80.00,64.00,49.67,0.50,-1,-1,-1
95,1,917.33,57.83,36.00,25.50,0.48,-1,-1,-1
95,3,981.33,104.17,54.67,43.50,0.24,-1,-1,-1
95,38,942.00,75.92,42.67,31.67,0.45,-1,-1,-1
95,66,563.67,110.50,78.67,93.00,0.50,-1,-1,-1
95,67,479.67,91.50,71.33,54.33,0.50,-1,-1,-1
96,1,916.67,57.92,36.00,25.33,0.48,-1,-1,-1
96,3,980.00,104.00,54.67,43.67,0.32,-1,-1,-1
96,38,941.33,75.96,42.67,31.38,0.46,-1,-1,-1
96,66,519.00,138.58,100.67,114.42,0.49,-1,-1,-1
96,67,438.00,105.83,84.67,64.33,0.48,-1,-1,-1
97,1,916.67,57.38,36.00,25.79,0.47,-1,-1,-1
97,3,981.33,103.50,54.67,44.50,0.24,-1,-1,-1
97,38,942.00,75.79,41.33,31.38,0.47,-1,-1,-1
97,66,443.00,182.67,136.67,157.33,0.48,-1,-1,-1
97,67,376.33,126.00,104.00,78.50,0.49,-1,-1,-1
98,1,916.67,57.67,34.67,25.42,0.47,-1,-1,-1
98,3,980.00,103.67,54.67,44.17,0.28,-1,-1,-1
98,38,941.33,75.88,41.33,31.54,0.47,-1,-1,-1
98,66,272.33,277.83,222.00,256.83,0.42,-1,-1,-1
98,67,278.17,158.50,138.17,104.33,0.49,-1,-1,-1
99,1,917.33,57.21,36.00,25.00,0.47,-1,-1,-1
99,3,982.00,103.67,54.67,42.67,0.37,-1,-1,-1
99,38,942.67,75.58,41.33,31.67,0.47,-1,-1,-1
99,67,108.50,216.00,201.00,156.00,0.47,-1,-1,-1
100,1,916.67,57.33,36.00,25.17,0.47,-1,-1,-1
100,3,981.33,104.67,54.67,41.83,0.39,-1,-1,-1
100,38,941.33,75.75,42.67,31.33,0.48,-1,-1,-1
100,68,520.67,85.83,62.67,45.17,0.50,-1,-1,-1
101,1,917.33,57.00,36.00,25.75,0.48,-1,-1,-1
101,3,982.00,104.25,54.67,42.17,0.41,-1,-1,-1
101,38,942.00,75.50,42.67,31.67,0.48,-1,-1,-1
101,69,429.00,125.92,91.33,64.75,0.49,-1,-1,-1
102,1,916.67,57.83,36.00,25.50,0.48,-1,-1,-1
102,3,980.67,104.67,54.67,42.50,0.46,-1,-1,-1
102,38,941.33,76.08,42.67,31.50,0.48,-1,-1,-1
102,70,234.00,208.00,162.33,117.00,0.47,-1,-1,-1
103,1,917.33,57.58,36.00,25.17,0.47,-1,-1,-1
103,3,982.00,103.83,54.67,45.00,0.26,-1,-1,-1
103,38,942.00,75.96,42.67,31.46,0.48,-1,-1,-1
104,1,916.67,57.58,36.00,25.08,0.47,-1,-1,-1
104,3,981.33,103.17,54.67,44.00,0.35,-1,-1,-1
104,38,942.00,75.92,42.67,28.67,0.49,-1,-1,-1
104,71,510.00,85.42,63.33,46.67,0.50,-1,-1,-1
104,72,631.33,78.38,52.00,43.46,0.47,-1,-1,-1
105,1,917.33,57.62,36.00,24.92,0.47,-1,-1,-1
105,3,980.67,103.83,54.67,43.67,0.35,-1,-1,-1
105,38,942.67,75.54,41.33,33.38,0.40,-1,-1,-1
105,73,394.33,133.08,100.00,69.25,0.50,-1,-1,-1
105,74,573.33,120.67,78.00,64.33,0.47,-1,-1,-1
106,1,917.33,57.96,34.67,24.58,0.41,-1,-1,-1
106,3,980.67,104.00,54.67,43.00,0.41,-1,-1,-1
106,38,941.33,76.08,42.67,32.17,0.45,-1,-1,-1
106,75,434.33,210.33,141.33,119.00,0.47,-1,-1,-1
106,76,1010.00,345.67,197.33,160.67,0.44,-1,-1,-1
106,77,111.08,243.50,203.25,144.17,0.43,-1,-1,-1
107,1,918.00,57.96,36.00,24.08,0.44,-1,-1,-1
107,3,980.67,103.58,54.67,42.83,0.40,-1,-1,-1
107,38,942.67,75.83,41.33,31.67,0.39,-1,-1,-1
107,78,471.33,92.67,74.67,56.00,0.49,-1,-1,-1
107,79,994.67,484.33,285.33,235.67,0.48,-1,-1,-1
