6,8,884.00,47.83,33.33,26.83,0.47,-1,-1,-1
6,10,609.00,25.25,29.33,31.00,0.36,-1,-1,-1
6,11,932.00,72.04,48.00,35.54,0.43,-1,-1,-1
6,12,964.00,100.25,53.33,40.83,0.40,-1,-1,-1
6,13,579.00,94.00,70.67,64.33,0.49,-1,-1,-1
6,16,633.00,48.75,42.67,46.58,0.45,-1,-1,-1
6,17,745.33,362.33,173.33,202.00,0.43,-1,-1,-1
7,2,934.67,59.71,32.00,21.83,0.49,-1,-1,-1
7,3,580.00,42.79,37.33,33.58,0.28,-1,-1,-1
7,4,559.00,60.92,46.67,38.92,0.36,-1,-1,-1
7,7,458.67,107.25,76.67,57.50,0.46,-1,-1,-1
7,8,884.67,47.79,32.00,26.75,0.47,-1,-1,-1
7,10,607.33,25.00,30.67,35.42,0.30,-1,-1,-1
7,11,931.33,72.17,49.33,35.33,0.43,-1,-1,-1
7,12,964.00,100.08,53.33,41.00,0.40,-1,-1,-1
7,13,539.67,118.67,88.67,79.50,0.48,-1,-1,-1
7,16,630.00,53.08,45.33,51.00,0.39,-1,-1,-1
7,18,92.42,254.33,229.25,153.33,0.48,-1,-1,-1
7,19,752.67,223.50,112.00,122.50,0.45,-1,-1,-1
8,2,934.67,59.62,32.00,21.83,0.49,-1,-1,-1
8,4,513.00,84.92,62.00,49.17,0.45,-1,-1,-1
8,7,269.33,184.50,134.33,97.67,0.49,-1,-1,-1
8,8,884.67,47.83,32.00,26.67,0.48,-1,-1,-1
8,10,595.00,30.79,33.33,39.33,0.39,-1,-1,-1
8,11,932.67,72.04,48.00,35.21,0.45,-1,-1,-1
8,12,964.00,100.25,53.33,40.17,0.43,-1,-1,-1
8,13,331.67,242.00,187.33,178.00,0.48,-1,-1,-1
8,16,609.33,75.33,59.33,58.33,0.47,-1,-1,-1
8,20,762.67,108.67,60.00,57.50,0.47,-1,-1,-1
8,21,636.33,32.02,57.67,63.65,0.43,-1,-1,-1
9,2,934.67,59.62,32.00,21.83,0.49,-1,-1,-1
9,4,513.00,84.92,62.00,49.17,0.45,-1,-1,-1
9,7,269.33,184.50,134.33,97.67,0.49,-1,-1,-1
9,8,884.67,47.83,32.00,26.67,0.48,-1,-1,-1
9,10,595.00,30.79,33.33,39.33,0.40,-1,-1,-1
9,11,932.67,72.04,48.00,35.21,0.45,-1,-1,-1
9,12,964.00,100.25,53.33,40.17,0.43,-1,-1,-1
9,13,331.67,242.00,187.33,178.00,0.48,-1,-1,-1
9,16,609.33,75.33,59.33,58.33,0.47,-1,-1,-1
9,20,762.67,108.67,60.00,57.50,0.47,-1,-1,-1
9,21,636.33,32.02,57.67,63.65,0.44,-1,-1,-1
10,2,934.67,59.71,32.00,21.75,0.49,-1,-1,-1
10,4,354.67,151.33,117.33,88.33,0.48,-1,-1,-1
10,7,507.00,73.42,58.67,43.67,0.44,-1,-1,-1
10,8,885.33,47.67,32.00,26.83,0.44,-1,-1,-1
10,10,571.33,38.08,40.67,46.25,0.43,-1,-1,-1
10,11,932.00,72.00,48.00,35.50,0.43,-1,-1,-1
10,12,964.00,100.33,53.33,40.50,0.41,-1,-1,-1
10,16,539.33,122.50,95.33,96.33,0.49,-1,-1,-1
10,20,760.00,57.42,41.33,39.25,0.43,-1,-1,-1
10,21,601.67,63.00,72.00,66.67,0.48,-1,-1,-1
11,2,934.67,59.75,32.00,21.67,0.49,-1,-1,-1
11,4,354.67,151.33,117.33,88.33,0.48,-1,-1,-1
11,7,507.00,73.42,58.67,43.83,0.44,-1,-1,-1
11,8,885.33,47.67,32.00,26.83,0.44,-1,-1,-1
11,10,571.33,38.08,40.67,46.33,0.43,-1,-1,-1
11,11,932.00,72.00,48.00,35.50,0.43,-1,-1,-1
11,12,964.00,100.33,53.33,40.50,0.41,-1,-1,-1
11,16,539.33,122.50,95.33,96.33,0.49,-1,-1,-1
11,20,760.00,57.46,41.33,39.21,0.43,-1,-1,-1
11,21,601.67,63.00,72.00,66.67,0.48,-1,-1,-1
12,2,934.67,59.71,32.00,21.67,0.49,-1,-1,-1
12,7,404.67,112.75,86.67,62.75,0.47,-1,-1,-1
12,8,884.67,47.92,32.00,26.58,0.47,-1,-1,-1
12,10,522.00,54.67,58.00,54.67,0.48,-1,-1,-1
12,11,931.33,71.92,49.33,35.67,0.43,-1,-1,-1
12,12,963.33,100.33,53.33,40.33,0.42,-1,-1,-1
12,20,759.33,32.75,32.00,28.00,0.42,-1,-1,-1
12,21,520.00,91.50,117.33,117.00,0.47,-1,-1,-1
12,22,216.00,302.33,263.33,280.67,0.44,-1,-1,-1
12,23,637.33,54.17,42.67,49.17,0.43,-1,-1,-1
13,2,934.67,59.71,32.00,21.67,0.49,-1,-1,-1
13,7,404.67,112.75,86.67,62.75,0.47,-1,-1,-1
13,8,884.67,47.92,32.00,26.58,0.47,-1,-1,-1
13,10,522.00,54.67,58.00,54.67,0.48,-1,-1,-1
13,11,931.33,71.92,49.33,35.67,0.43,-1,-1,-1
13,12,963.33,100.33,53.33,40.33,0.42,-1,-1,-1
13,20,759.33,32.77,32.00,27.98,0.42,-1,-1,-1
13,21,520.00,91.67,117.33,116.83,0.47,-1,-1,-1
13,22,216.00,302.33,263.33,280.67,0.44,-1,-1,-1
13,23,637.33,54.17,42.67,49.17,0.43,-1,-1,-1
14,2,934.67,59.62,32.00,21.75,0.49,-1,-1,-1
14,7,120.25,223.00,183.08,130.67,0.48,-1,-1,-1
14,8,884.67,47.67,32.00,26.83,0.48,-1,-1,-1
14,10,424.33,87.33,82.67,84.33,0.49,-1,-1,-1
14,11,930.67,71.67,49.33,35.67,0.43,-1,-1,-1
14,12,963.33,100.17,53.33,40.83,0.40,-1,-1,-1
14,20,760.00,15.14,25.33,22.61,0.40,-1,-1,-1
14,21,290.50,198.33,256.17,222.67,0.39,-1,-1,-1
14,23,595.00,81.25,58.67,63.67,0.50,-1,-1,-1
14,24,626.33,63.96,49.33,41.54,0.43,-1,-1,-1
15,2,934.67,59.62,32.00,21.75,0.49,-1,-1,-1
15,7,120.42,223.00,183.25,130.33,0.48,-1,-1,-1
15,8,884.67,47.67,32.00,26.83,0.48,-1,-1,-1
15,10,424.33,87.42,82.67,84.25,0.49,-1,-1,-1
15,11,930.67,71.67,49.33,35.67,0.43,-1,-1,-1
15,12,963.33,100.17,53.33,40.83,0.40,-1,-1,-1
15,20,760.00,15.14,25.33,22.61,0.40,-1,-1,-1
15,21,290.67,198.67,256.00,222.33,0.39,-1,-1,-1
15,23,595.00,81.25,58.67,63.67,0.50,-1,-1,-1
15,24,626.33,63.96,49.33,41.62,0.43,-1,-1,-1
16,2,934.67,59.58,32.00,22.00,0.49,-1,-1,-1
16,8,884.00,47.75,33.33,26.75,0.47,-1,-1,-1
16,10,98.50,190.83,192.33,187.17,0.48,-1,-1,-1
16,11,933.33,71.96,46.67,34.04,0.45,-1,-1,-1
16,12,964.00,100.08,53.33,41.00,0.42,-1,-1,-1
16,20,762.00,5.43,22.67,18.92,0.38,-1,-1,-1
16,23,485.67,143.75,102.67,115.25,0.48,-1,-1,-1
16,24,573.00,95.42,72.67,58.00,0.46,-1,-1,-1
17,2,934.67,59.58,32.00,22.00,0.49,-1,-1,-1
17,8,884.00,47.75,33.33,26.75,0.47,-1,-1,-1
17,10,98.67,190.83,192.00,187.17,0.48,-1,-1,-1
17,11,933.33,71.96,46.67,34.04,0.45,-1,-1,-1
17,12,964.00,100.08,53.33,41.00,0.42,-1,-1,-1
17,20,762.00,5.43,22.67,18.92,0.38,-1,-1,-1
17,23,485.67,143.75,102.67,115.25,0.48,-1,-1,-1
17,24,573.00,95.42,72.67,58.00,0.46,-1,-1,-1
18,2,935.33,59.58,30.67,21.83,0.49,-1,-1,-1
18,8,884.67,47.67,32.00,26.67,0.46,-1,-1,-1
18,11,932.00,71.42,48.00,35.00,0.42,-1,-1,-1
18,12,962.67,99.92,54.67,40.83,0.35,-1,-1,-1
18,24,447.33,171.67,128.00,105.33,0.48,-1,-1,-1
18,25,1026.00,388.33,245.33,196.00,0.47,-1,-1,-1
18,26,0.00,515.00,243.33,205.00,0.46,-1,-1,-1
19,2,935.33,59.58,30.67,21.83,0.49,-1,-1,-1
19,8,884.67,47.62,32.00,26.75,0.46,-1,-1,-1
19,11,932.00,71.42,48.00,35.00,0.42,-1,-1,-1
19,12,962.67,99.92,54.67,40.83,0.35,-1,-1,-1
19,24,447.33,171.67,128.00,105.33,0.48,-1,-1,-1
19,25,1026.00,388.33,245.33,196.00,0.47,-1,-1,-1
19,26,0.00,515.00,243.33,205.00,0.46,-1,-1,-1
20,2,934.67,59.58,32.00,22.33,0.49,-1,-1,-1
20,8,884.00,47.71,33.33,26.92,0.45,-1,-1,-1
20,11,938.67,73.00,41.33,31.83,0.42,-1,-1,-1
20,12,964.67,100.42,52.00,40.50,0.39,-1,-1,-1
20,25,858.67,136.42,80.00,65.42,0.45,-1,-1,-1
21,2,934.67,59.58,32.00,22.33,0.49,-1,-1,-1
21,8,884.00,47.71,33.33,26.92,0.45,-1,-1,-1
21,11,938.67,73.00,41.33,31.83,0.42,-1,-1,-1
21,12,964.67,100.42,52.00,40.50,0.40,-1,-1,-1
21,25,858.67,136.50,80.00,65.33,0.45,-1,-1,-1
22,2,934.67,59.58,32.00,22.17,0.49,-1,-1,-1
22,8,884.00,47.54,33.33,27.00,0.46,-1,-1,-1
22,11,934.67,72.71,46.67,33.29,0.42,-1,-1,-1
22,12,963.33,100.17,53.33,41.00,0.42,-1,-1,-1
22,25,917.33,177.33,98.67,83.33,0.47,-1,-1,-1
22,27,811.33,67.17,46.67,39.00,0.43,-1,-1,-1
23,2,934.67,59.58,32.00,22.17,0.49,-1,-1,-1
23,8,884.00,47.54,33.33,27.00,0.46,-1,-1,-1
23,11,934.67,72.75,46.67,33.17,0.42,-1,-1,-1
23,12,963.33,100.17,53.33,41.00,0.42,-1,-1,-1
23,25,917.33,177.33,98.67,83.33,0.47,-1,-1,-1
23,27,811.33,67.08,46.67,39.00,0.43,-1,-1,-1
24,2,934.67,59.67,32.00,22.00,0.48,-1,-1,-1
24,8,886.67,47.29,30.67,27.75,0.38,-1,-1,-1
24,11,932.00,71.96,48.00,36.12,0.41,-1,-1,-1
24,12,963.33,99.92,53.33,41.67,0.40,-1,-1,-1
24,25,844.00,85.42,53.33,45.83,0.42,-1,-1,-1
24,27,786.67,35.81,34.67,27.27,0.38,-1,-1,-1
24,28,888.67,149.25,88.00,71.92,0.46,-1,-1,-1
25,2,934.67,59.71,32.00,22.00,0.48,-1,-1,-1
25,8,886.67,47.29,30.67,27.75,0.38,-1,-1,-1
25,11,932.00,71.96,48.00,36.12,0.41,-1,-1,-1
25,12,963.33,99.92,53.33,41.67,0.40,-1,-1,-1
25,25,844.00,85.42,53.33,45.83,0.42,-1,-1,-1
25,27,786.67,35.77,34.67,27.31,0.38,-1,-1,-1
25,28,888.67,149.25,88.00,71.92,0.46,-1,-1,-1
26,2,934.67,59.67,32.00,21.83,0.49,-1,-1,-1
26,8,884.67,47.67,32.00,26.83,0.46,-1,-1,-1
26,11,931.33,71.88,48.00,35.79,0.43,-1,-1,-1
26,12,964.00,100.25,53.33,41.33,0.41,-1,-1,-1
26,25,813.33,45.50,34.67,29.17,0.39,-1,-1,-1
26,27,772.67,15.82,26.67,23.43,0.40,-1,-1,-1
26,28,832.67,75.08,48.00,38.83,0.41,-1,-1,-1
26,29,886.67,247.00,136.00,119.33,0.47,-1,-1,-1
27,2,934.67,59.67,32.00,21.83,0.49,-1,-1,-1
27,8,884.67,47.67,32.00,26.83,0.46,-1,-1,-1
27,11,931.33,71.83,48.00,35.67,0.43,-1,-1,-1
27,12,964.00,100.25,53.33,41.33,0.41,-1,-1,-1
27,25,813.33,45.50,34.67,29.17,0.39,-1,-1,-1
27,27,772.67,15.83,26.67,23.46,0.40,-1,-1,-1
27,28,832.67,75.12,48.00,38.71,0.41,-1,-1,-1
27,29,886.67,246.83,136.00,119.83,0.47,-1,-1,-1
28,2,934.67,59.67,32.00,21.83,0.49,-1,-1,-1
28,8,884.67,47.67,32.00,26.67,0.48,-1,-1,-1
28,11,930.67,71.71,49.33,35.62,0.43,-1,-1,-1
28,12,963.33,99.92,53.33,40.83,0.42,-1,-1,-1
28,30,948.00,215.17,137.33,122.33,0.49,-1,-1,-1
28,31,765.33,25.29,29.33,25.42,0.40,-1,-1,-1
29,2,934.67,59.67,32.00,21.83,0.49,-1,-1,-1
29,8,884.67,47.67,32.00,26.67,0.48,-1,-1,-1
29,11,930.67,71.67,49.33,35.67,0.43,-1,-1,-1
29,12,963.33,99.92,53.33,40.83,0.42,-1,-1,-1
29,30,948.00,215.17,137.33,122.33,0.49,-1,-1,-1
29,31,765.33,25.29,29.33,25.42,0.40,-1,-1,-1
30,2,934.67,59.67,32.00,21.83,0.49,-1,-1,-1
30,8,884.67,47.67,32.00,26.67,0.48,-1,-1,-1
30,11,930.67,71.71,49.33,35.62,0.43,-1,-1,-1
30,12,963.33,99.92,53.33,40.83,0.42,-1,-1,-1
30,30,948.00,215.17,137.33,122.33,0.49,-1,-1,-1
30,31,765.33,25.29,29.33,25.42,0.40,-1,-1,-1
31,2,934.67,59.62,32.00,21.75,0.49,-1,-1,-1
31,8,884.67,47.67,32.00,26.67,0.48,-1,-1,-1
31,11,930.67,71.46,49.33,35.71,0.43,-1,-1,-1
31,12,963.33,99.83,53.33,40.83,0.42,-1,-1,-1
31,30,948.00,215.33,137.33,122.33,0.49,-1,-1,-1
31,31,765.33,25.29,29.33,25.42,0.41,-1,-1,-1
32,2,934.67,59.62,32.00,21.75,0.49,-1,-1,-1
32,8,884.67,47.67,32.00,26.67,0.48,-1,-1,-1
32,11,930.67,71.46,49.33,35.71,0.43,-1,-1,-1
32,12,963.33,99.83,53.33,40.83,0.42,-1,-1,-1
32,30,948.00,215.33,137.33,122.33,0.49,-1,-1,-1
32,31,765.33,25.29,29.33,25.42,0.41,-1,-1,-1
33,2,934.67,59.62,32.00,21.75,0.49,-1,-1,-1
33,8,884.67,47.67,32.00,26.67,0.48,-1,-1,-1
33,11,930.67,71.46,49.33,35.71,0.43,-1,-1,-1
33,12,963.33,99.83,53.33,40.83,0.42,-1,-1,-1
33,30,948.00,215.17,137.33,122.33,0.49,-1,-1,-1
33,31,765.33,25.29,29.33,25.42,0.41,-1,-1,-1
34,2,934.67,59.67,32.00,21.58,0.49,-1,-1,-1
34,8,884.00,47.33,33.33,27.33,0.46,-1,-1,-1
34,11,932.00,71.92,48.00,35.17,0.42,-1,-1,-1
34,12,964.00,99.58,53.33,41.67,0.40,-1,-1,-1
34,30,847.33,83.17,58.67,54.33,0.47,-1,-1,-1
35,2,934.67,59.67,32.00,21.58,0.49,-1,-1,-1
35,8,884.00,47.33,33.33,27.33,0.46,-1,-1,-1
35,11,932.00,71.92,48.00,35.17,0.42,-1,-1,-1
35,12,964.00,99.67,53.33,41.67,0.40,-1,-1,-1
35,30,847.33,83.17,58.67,54.33,0.47,-1,-1,-1
36,2,935.33,59.67,32.00,21.50,0.49,-1,-1,-1
36,8,884.67,47.46,32.00,26.92,0.47,-1,-1,-1
36,11,932.00,71.79,48.00,35.54,0.43,-1,-1,-1
36,12,964.00,99.83,53.33,41.17,0.42,-1,-1,-1
36,30,829.33,56.62,45.33,43.54,0.44,-1,-1,-1
36,32,764.67,8.31,21.33,17.92,0.40,-1,-1,-1
37,2,934.67,59.58,32.00,21.83,0.49,-1,-1,-1
37,8,884.67,47.75,32.00,26.75,0.47,-1,-1,-1
37,11,933.33,72.00,46.67,34.17,0.44,-1,-1,-1
37,12,964.00,100.00,53.33,41.00,0.42,-1,-1,-1
37,30,817.33,39.83,37.33,35.42,0.43,-1,-1,-1
37,32,762.67,3.62,22.67,18.17,0.36,-1,-1,-1
37,33,1029.33,387.67,214.67,166.67,0.48,-1,-1,-1
38,2,935.33,59.62,32.00,21.92,0.49,-1,-1,-1
38,8,884.67,47.50,32.00,26.83,0.45,-1,-1,-1
38,11,932.00,72.12,48.00,35.21,0.43,-1,-1,-1
38,12,963.33,99.83,53.33,41.00,0.43,-1,-1,-1
38,32,762.67,0.00,20.00,13.52,0.22,-1,-1,-1
38,34,862.00,122.92,65.33,54.75,0.46,-1,-1,-1
38,35,304.33,544.00,336.67,176.00,0.46,-1,-1,-1
39,2,935.33,59.62,32.00,21.92,0.49,-1,-1,-1
39,8,884.67,47.50,32.00,26.83,0.45,-1,-1,-1
39,11,932.00,72.12,48.00,35.21,0.43,-1,-1,-1
39,12,963.33,99.92,53.33,41.00,0.43,-1,-1,-1
39,32,762.67,0.00,20.00,13.54,0.22,-1,-1,-1
39,34,862.00,122.92,65.33,54.75,0.46,-1,-1,-1
39,35,304.33,544.00,336.67,176.00,0.46,-1,-1,-1
40,2,935.33,59.62,32.00,22.00,0.48,-1,-1,-1
40,8,884.67,47.88,32.00,26.58,0.46,-1,-1,-1
40,11,932.00,72.29,48.00,34.88,0.42,-1,-1,-1
40,12,963.33,100.08,53.33,41.00,0.41,-1,-1,-1
40,34,821.33,58.33,40.00,34.83,0.43,-1,-1,-1
40,36,0.00,192.67,132.67,101.33,0.48,-1,-1,-1
40,37,640.00,16.78,30.67,27.97,0.41,-1,-1,-1
41,2,935.33,59.62,32.00,22.00,0.48,-1,-1,-1
41,8,884.67,47.88,32.00,26.58,0.46,-1,-1,-1
41,11,932.00,72.29,48.00,34.88,0.42,-1,-1,-1
41,12,963.33,100.08,53.33,41.00,0.41,-1,-1,-1
41,34,821.33,58.33,40.00,34.83,0.43,-1,-1,-1
41,36,0.00,192.67,132.67,101.33,0.48,-1,-1,-1
41,37,640.00,16.78,30.67,27.97,0.41,-1,-1,-1
42,2,934.67,59.50,32.00,22.17,0.49,-1,-1,-1
42,8,884.67,47.92,32.00,26.58,0.47,-1,-1,-1
42,11,932.00,72.29,48.00,35.12,0.43,-1,-1,-1
42,12,963.33,100.08,53.33,41.00,0.42,-1,-1,-1
42,34,812.67,41.79,33.33,29.17,0.42,-1,-1,-1
42,37,624.00,24.92,34.67,29.79,0.37,-1,-1,-1
43,2,934.67,59.71,32.00,21.75,0.49,-1,-1,-1
43,8,884.00,47.75,33.33,26.83,0.48,-1,-1,-1
43,11,932.00,72.17,48.00,35.33,0.43,-1,-1,-1
43,12,963.33,100.08,53.33,40.50,0.42,-1,-1,-1
43,37,607.00,31.79,38.00,34.25,0.41,-1,-1,-1
43,38,252.83,440.67,268.50,268.67,0.41,-1,-1,-1
43,25,813.33,45.50,34.67,29.17,0.48,-1,-1,-1
44,2,934.67,59.67,32.00,21.83,0.49,-1,-1,-1
44,8,884.00,47.67,33.33,27.00,0.46,-1,-1,-1
44,11,932.00,72.08,48.00,35.33,0.43,-1,-1,-1
44,12,964.00,100.17,53.33,40.67,0.41,-1,-1,-1
44,37,568.00,48.79,49.33,42.38,0.40,-1,-1,-1
44,40,839.33,106.00,64.00,54.00,0.44,-1,-1,-1
45,2,934.67,59.67,32.00,21.83,0.49,-1,-1,-1
45,8,884.00,47.67,33.33,27.00,0.46,-1,-1,-1
45,11,932.00,72.08,48.00,35.33,0.43,-1,-1,-1
45,12,964.00,100.08,53.33,40.67,0.41,-1,-1,-1
45,37,568.00,48.75,49.33,42.33,0.40,-1,-1,-1
45,40,839.33,106.17,64.00,53.83,0.44,-1,-1,-1
46,2,934.67,59.62,32.00,21.75,0.49,-1,-1,-1
46,8,884.00,47.83,33.33,26.75,0.46,-1,-1,-1
46,11,930.67,71.83,49.33,35.67,0.43,-1,-1,-1
46,12,964.00,100.17,53.33,40.67,0.41,-1,-1,-1
46,37,550.00,56.88,54.00,46.29,0.42,-1,-1,-1
46,40,807.33,70.67,48.00,40.67,0.44,-1,-1,-1
46,42,0.00,138.92,25.75,65.92,0.47,-1,-1,-1
46,43,985.33,282.83,150.67,127.17,0.46,-1,-1,-1
46,44,143.83,409.33,300.17,292.00,0.44,-1,-1,-1
47,2,934.67,59.67,32.00,21.67,0.49,-1,-1,-1
47,8,884.00,47.67,33.33,27.08,0.47,-1,-1,-1
47,11,931.33,71.92,49.33,35.83,0.44,-1,-1,-1
47,12,964.00,100.17,53.33,40.67,0.41,-1,-1,-1
47,37,536.00,63.62,58.00,48.54,0.45,-1,-1,-1
47,40,788.67,48.75,38.67,33.33,0.44,-1,-1,-1
47,45,2.75,247.50,193.25,154.50,0.48,-1,-1,-1
47,46,896.00,158.42,86.67,73.92,0.46,-1,-1,-1
48,2,934.67,59.67,32.00,21.67,0.49,-1,-1,-1
48,8,884.67,47.71,32.00,26.83,0.46,-1,-1,-1
48,11,931.33,71.67,49.33,35.83,0.43,-1,-1,-1
48,12,964.00,100.00,53.33,41.17,0.40,-1,-1,-1
48,37,521.00,68.83,63.33,52.67,0.46,-1,-1,-1
48,47,835.33,72.08,44.00,38.50,0.43,-1,-1,-1
49,2,934.67,59.67,32.00,21.67,0.49,-1,-1,-1
49,8,884.67,47.71,32.00,26.83,0.46,-1,-1,-1
49,11,931.33,71.67,49.33,35.83,0.43,-1,-1,-1
49,12,964.00,100.00,53.33,41.17,0.40,-1,-1,-1
49,37,521.00,68.88,63.33,52.62,0.46,-1,-1,-1
49,47,835.33,72.08,44.00,38.50,0.43,-1,-1,-1
50,2,934.67,59.83,32.00,21.67,0.49,-1,-1,-1
50,8,884.00,47.75,33.33,26.83,0.47,-1,-1,-1
50,11,930.67,71.67,49.33,35.67,0.44,-1,-1,-1
50,12,968.00,100.08,49.33,41.00,0.37,-1,-1,-1
50,37,519.67,69.79,63.33,53.04,0.47,-1,-1,-1
50,47,812.00,35.29,34.67,29.92,0.38,-1,-1,-1
50,48,39.92,267.50,187.08,131.83,0.47,-1,-1,-1
50,49,621.33,12.28,28.00,32.34,0.43,-1,-1,-1
50,50,762.67,9.97,22.67,19.49,0.42,-1,-1,-1
51,2,934.67,59.83,32.00,21.67,0.49,-1,-1,-1
51,8,884.00,47.75,33.33,26.83,0.47,-1,-1,-1
51,11,931.33,71.88,49.33,35.54,0.44,-1,-1,-1
51,12,968.00,100.08,49.33,41.00,0.37,-1,-1,-1
51,37,519.67,69.79,63.33,53.04,0.47,-1,-1,-1
51,47,812.00,35.27,34.67,29.98,0.38,-1,-1,-1
51,48,39.92,267.50,187.08,131.83,0.47,-1,-1,-1
51,49,621.33,12.32,28.00,32.34,0.43,-1,-1,-1
51,50,762.67,9.98,22.67,19.46,0.42,-1,-1,-1
52,2,934.67,59.46,32.00,21.50,0.49,-1,-1,-1
52,8,884.00,47.29,33.33,27.42,0.44,-1,-1,-1
52,11,932.00,70.83,48.00,35.50,0.44,-1,-1,-1
52,12,963.33,99.50,53.33,41.67,0.44,-1,-1,-1
52,37,520.00,69.83,63.33,53.00,0.46,-1,-1,-1
52,49,602.33,21.17,30.00,35.58,0.37,-1,-1,-1
52,50,762.67,1.34,20.00,17.27,0.34,-1,-1,-1
52,51,861.33,88.00,102.67,105.67,0.48,-1,-1,-1
52,52,302.50,371.33,275.50,230.67,0.47,-1,-1,-1
52,53,670.33,30.98,33.00,27.35,0.43,-1,-1,-1
53,2,934.67,59.46,32.00,21.50,0.49,-1,-1,-1
53,8,884.00,47.29,33.33,27.42,0.44,-1,-1,-1
53,11,932.00,70.83,48.00,35.50,0.44,-1,-1,-1
