16,48,0.00,284.67,232.33,212.00,0.49,-1,-1,-1
16,49,602.00,40.25,44.00,34.75,0.43,-1,-1,-1
17,47,497.33,44.42,79.33,88.00,0.45,-1,-1,-1
17,50,579.00,50.83,50.67,38.08,0.45,-1,-1,-1
18,47,450.67,56.42,94.00,107.50,0.48,-1,-1,-1
18,51,550.67,62.67,58.67,45.17,0.48,-1,-1,-1
18,52,1069.33,518.00,210.67,202.00,0.45,-1,-1,-1
19,53,373.00,77.54,122.67,133.29,0.50,-1,-1,-1
19,54,513.67,78.67,70.00,54.17,0.49,-1,-1,-1
19,55,913.33,262.83,177.33,147.50,0.45,-1,-1,-1
20,56,463.67,99.00,86.67,67.17,0.49,-1,-1,-1
20,57,846.00,163.67,108.00,98.67,0.48,-1,-1,-1
20,47,450.67,56.42,94.00,107.50,0.48,-1,-1,-1
21,58,385.67,128.33,113.33,85.67,0.50,-1,-1,-1
21,59,1086.00,419.00,193.33,223.33,0.46,-1,-1,-1
21,60,811.33,114.75,74.67,68.42,0.45,-1,-1,-1
21,61,21.83,162.00,276.00,275.33,0.40,-1,-1,-1
22,62,960.67,241.00,144.00,104.00,0.49,-1,-1,-1
22,63,258.67,175.67,160.00,125.67,0.49,-1,-1,-1
22,64,564.00,113.50,74.00,68.33,0.45,-1,-1,-1
23,65,901.33,158.67,92.00,66.33,0.49,-1,-1,-1
23,66,998.67,304.33,166.67,125.33,0.49,-1,-1,-1
23,67,3.42,272.00,269.58,218.00,0.48,-1,-1,-1
23,68,486.33,164.33,108.67,102.33,0.46,-1,-1,-1
23,69,635.67,57.75,47.00,42.50,0.42,-1,-1,-1
24,70,924.00,192.83,102.67,73.67,0.49,-1,-1,-1
24,71,315.67,278.67,189.33,180.67,0.48,-1,-1,-1
24,72,1082.00,519.33,197.33,200.67,0.48,-1,-1,-1
24,73,603.33,77.00,58.67,53.33,0.46,-1,-1,-1
24,74,867.33,112.67,65.33,49.50,0.45,-1,-1,-1
25,75,546.67,113.08,83.33,76.08,0.47,-1,-1,-1
25,76,880.67,134.17,73.33,55.33,0.45,-1,-1,-1
25,77,940.00,275.67,168.00,129.33,0.44,-1,-1,-1
26,78,1154.67,300.67,125.33,128.67,0.48,-1,-1,-1
26,79,879.33,170.17,102.67,78.33,0.48,-1,-1,-1
26,80,436.67,175.50,132.00,107.00,0.48,-1,-1,-1
26,81,1088.67,483.33,190.67,236.67,0.46,-1,-1,-1
26,82,498.33,81.25,70.67,53.67,0.41,-1,-1,-1
26,83,829.33,61.79,44.00,32.04,0.41,-1,-1,-1
27,82,525.33,73.62,59.33,42.38,0.46,-1,-1,-1
27,84,1029.33,183.33,101.33,70.00,0.50,-1,-1,-1
27,85,126.17,340.33,288.50,265.33,0.49,-1,-1,-1
27,86,955.33,249.00,157.33,135.33,0.49,-1,-1,-1
27,87,417.67,114.33,95.33,70.50,0.48,-1,-1,-1
27,88,595.67,90.17,64.67,54.50,0.47,-1,-1,-1
27,89,844.00,118.75,73.33,52.42,0.43,-1,-1,-1
27,90,658.00,37.04,40.00,33.67,0.40,-1,-1,-1
28,82,269.00,171.50,144.67,103.33,0.47,-1,-1,-1
28,91,897.33,157.33,98.67,88.33,0.49,-1,-1,-1
28,92,526.00,135.33,93.33,91.67,0.48,-1,-1,-1
28,93,459.00,100.17,80.00,56.67,0.47,-1,-1,-1
28,94,1110.67,543.33,169.33,176.00,0.45,-1,-1,-1
28,95,634.33,52.58,48.00,42.00,0.41,-1,-1,-1
29,96,337.67,143.50,120.67,81.00,0.50,-1,-1,-1
29,97,342.33,251.00,180.00,160.33,0.48,-1,-1,-1
29,98,940.67,249.00,156.00,127.33,0.48,-1,-1,-1
29,99,595.33,75.38,64.67,53.12,0.48,-1,-1,-1
29,100,0.08,308.67,208.92,206.00,0.47,-1,-1,-1
29,101,864.67,109.00,69.33,61.00,0.46,-1,-1,-1
30,102,75.42,233.00,217.92,145.00,0.49,-1,-1,-1
30,103,534.00,113.83,90.00,81.67,0.47,-1,-1,-1
30,104,436.67,92.33,76.67,53.67,0.45,-1,-1,-1
30,105,874.00,149.17,93.33,75.00,0.41,-1,-1,-1
31,106,1017.33,296.33,164.00,125.33,0.48,-1,-1,-1
31,107,329.67,123.00,107.33,71.00,0.48,-1,-1,-1
31,108,402.33,192.50,152.00,132.67,0.47,-1,-1,-1
32,109,164.17,172.67,158.67,97.33,0.48,-1,-1,-1
32,110,945.33,346.33,257.33,195.33,0.48,-1,-1,-1
32,111,936.00,190.33,104.00,80.67,0.47,-1,-1,-1
32,112,2.67,423.00,346.67,287.67,0.41,-1,-1,-1
33,113,0.50,249.00,128.83,147.00,0.43,-1,-1,-1
33,114,832.00,176.67,121.33,90.67,0.42,-1,-1,-1
33,115,478.67,93.33,74.67,54.33,0.41,-1,-1,-1
34,116,372.00,133.08,107.33,81.08,0.48,-1,-1,-1
35,117,159.33,219.00,182.67,128.67,0.48,-1,-1,-1
39,118,462.00,504.00,327.33,215.33,0.48,-1,-1,-1
39,119,1058.67,391.33,221.33,209.33,0.47,-1,-1,-1
40,120,946.67,222.17,134.67,106.00,0.48,-1,-1,-1
40,121,255.17,349.67,280.83,194.00,0.46,-1,-1,-1
40,122,521.00,56.75,63.33,65.67,0.45,-1,-1,-1
41,122,519.00,57.67,64.00,66.33,0.47,-1,-1,-1
41,123,1095.33,493.33,184.00,226.67,0.46,-1,-1,-1
41,124,90.17,251.67,205.00,141.33,0.45,-1,-1,-1
41,125,892.67,147.67,90.67,79.67,0.44,-1,-1,-1
42,122,516.67,58.62,64.67,66.04,0.46,-1,-1,-1
42,126,368.00,493.67,344.67,226.33,0.48,-1,-1,-1
42,127,937.33,247.83,146.67,114.17,0.48,-1,-1,-1
42,128,0.00,181.83,122.50,107.33,0.45,-1,-1,-1
43,122,516.33,58.67,64.67,66.00,0.45,-1,-1,-1
43,129,195.33,323.00,254.67,184.67,0.48,-1,-1,-1
43,130,1047.33,455.33,232.00,248.00,0.47,-1,-1,-1
44,122,517.00,58.46,64.00,65.88,0.45,-1,-1,-1
44,131,920.67,222.83,138.67,114.33,0.47,-1,-1,-1
44,132,58.42,221.33,183.58,138.00,0.46,-1,-1,-1
45,122,517.00,58.42,64.00,65.83,0.46,-1,-1,-1
45,133,394.67,395.67,271.33,236.67,0.48,-1,-1,-1
45,134,616.00,76.33,58.67,50.33,0.47,-1,-1,-1
45,135,870.00,136.58,85.33,72.42,0.46,-1,-1,-1
45,136,0.00,157.67,101.25,102.33,0.45,-1,-1,-1
46,122,517.67,58.29,63.33,66.04,0.45,-1,-1,-1
46,134,613.33,79.33,60.00,51.17,0.46,-1,-1,-1
46,137,221.17,256.33,202.17,131.33,0.48,-1,-1,-1
47,122,517.67,58.25,63.33,66.17,0.45,-1,-1,-1
47,134,612.33,79.88,60.00,51.12,0.46,-1,-1,-1
47,138,69.42,181.17,156.25,91.67,0.48,-1,-1,-1
48,122,517.00,58.42,64.00,66.00,0.47,-1,-1,-1
48,134,612.33,80.00,60.00,51.00,0.45,-1,-1,-1
48,139,0.15,131.83,76.02,69.33,0.46,-1,-1,-1
48,140,162.67,278.67,267.67,236.00,0.45,-1,-1,-1
48,141,1052.67,450.67,227.33,248.67,0.45,-1,-1,-1
49,122,516.33,58.38,64.67,65.96,0.47,-1,-1,-1
49,134,612.00,80.42,60.00,52.17,0.45,-1,-1,-1
49,142,934.67,235.00,134.67,103.00,0.48,-1,-1,-1
49,143,49.08,198.17,197.25,161.83,0.44,-1,-1,-1
50,122,517.67,58.83,63.33,65.67,0.46,-1,-1,-1
50,134,611.67,79.96,60.67,52.54,0.45,-1,-1,-1
50,144,330.00,389.67,296.00,234.00,0.48,-1,-1,-1
50,145,884.00,149.00,86.67,71.67,0.46,-1,-1,-1
51,122,518.33,58.46,62.67,66.04,0.46,-1,-1,-1
51,134,611.67,80.33,60.00,52.17,0.45,-1,-1,-1
51,146,126.00,245.17,215.67,147.50,0.41,-1,-1,-1
52,122,518.33,58.62,63.33,66.04,0.48,-1,-1,-1
52,134,612.00,80.08,58.67,52.17,0.42,-1,-1,-1
52,147,0.00,170.67,135.42,105.00,0.48,-1,-1,-1
53,122,518.00,58.79,63.33,66.04,0.48,-1,-1,-1
53,134,612.00,80.08,58.67,52.00,0.42,-1,-1,-1
53,148,162.42,319.00,196.58,148.00,0.48,-1,-1,-1
54,122,518.67,58.54,63.33,66.62,0.47,-1,-1,-1
54,134,612.00,80.17,58.67,52.33,0.42,-1,-1,-1
54,149,7.12,207.17,136.88,98.67,0.49,-1,-1,-1
55,122,518.67,58.42,63.33,66.67,0.47,-1,-1,-1
55,134,612.00,80.25,58.67,52.17,0.42,-1,-1,-1
55,150,164.33,317.00,229.67,162.67,0.46,-1,-1,-1
56,122,518.33,58.33,63.33,66.83,0.46,-1,-1,-1
56,134,611.67,80.00,59.33,52.00,0.39,-1,-1,-1
56,151,7.58,193.33,152.67,102.67,0.48,-1,-1,-1
57,122,518.00,58.33,64.00,66.83,0.46,-1,-1,-1
57,134,611.67,79.83,59.33,52.33,0.40,-1,-1,-1
58,122,518.33,58.29,64.00,66.54,0.48,-1,-1,-1
58,134,612.00,79.71,58.67,52.63,0.41,-1,-1,-1
59,122,518.33,58.42,64.00,66.50,0.48,-1,-1,-1
59,134,611.67,79.58,59.33,52.67,0.41,-1,-1,-1
60,122,518.00,58.33,64.67,66.83,0.47,-1,-1,-1
60,134,612.00,79.67,58.67,52.33,0.41,-1,-1,-1
61,122,518.33,58.42,64.00,66.67,0.48,-1,-1,-1
61,134,612.00,79.75,58.67,52.17,0.41,-1,-1,-1
62,122,518.00,58.58,64.67,66.33,0.47,-1,-1,-1
62,134,612.00,79.75,58.67,51.83,0.39,-1,-1,-1
63,122,518.67,58.50,63.33,66.33,0.47,-1,-1,-1
63,134,612.00,79.75,58.67,51.83,0.39,-1,-1,-1
64,122,518.33,58.25,64.00,66.67,0.47,-1,-1,-1
64,134,612.00,79.88,58.67,51.79,0.39,-1,-1,-1
65,122,518.33,58.38,64.00,66.62,0.47,-1,-1,-1
65,134,612.00,79.83,58.67,51.67,0.38,-1,-1,-1
66,122,518.00,58.50,64.67,66.17,0.47,-1,-1,-1
66,134,612.00,79.71,58.67,51.63,0.42,-1,-1,-1
67,122,518.00,58.50,64.67,66.33,0.47,-1,-1,-1
67,134,612.00,79.92,58.67,50.17,0.36,-1,-1,-1
68,122,517.33,58.25,64.67,64.17,0.36,-1,-1,-1
68,134,612.33,79.67,58.67,52.33,0.44,-1,-1,-1
69,122,517.67,58.50,64.67,66.33,0.47,-1,-1,-1
69,134,612.00,79.75,58.67,52.33,0.43,-1,-1,-1
70,122,518.00,58.62,64.00,66.04,0.46,-1,-1,-1
70,134,612.33,79.42,58.67,52.00,0.45,-1,-1,-1
71,122,518.33,58.71,64.00,65.96,0.47,-1,-1,-1
71,134,612.33,79.50,58.00,51.00,0.42,-1,-1,-1
71,152,1092.67,228.00,165.33,88.00,0.44,-1,-1,-1
72,122,518.00,58.42,64.00,66.33,0.48,-1,-1,-1
72,134,614.00,79.79,56.67,50.04,0.37,-1,-1,-1
72,153,912.67,250.67,208.00,111.00,0.47,-1,-1,-1
73,122,519.00,58.08,62.67,64.83,0.27,-1,-1,-1
73,134,612.33,79.67,58.67,52.00,0.45,-1,-1,-1
73,154,640.00,305.00,282.67,156.67,0.48,-1,-1,-1
74,122,518.33,58.58,64.00,66.33,0.47,-1,-1,-1
74,134,611.67,80.00,60.00,51.50,0.42,-1,-1,-1
75,122,518.67,58.42,63.33,66.83,0.46,-1,-1,-1
75,134,612.00,79.54,59.33,53.12,0.44,-1,-1,-1
76,122,517.33,58.92,64.67,65.17,0.37,-1,-1,-1
76,134,612.00,79.42,59.33,52.33,0.42,-1,-1,-1
77,122,518.00,59.08,64.00,66.33,0.48,-1,-1,-1
77,134,611.67,79.50,59.33,52.33,0.43,-1,-1,-1
78,122,517.67,58.50,64.00,66.67,0.46,-1,-1,-1
78,134,612.00,79.42,59.33,51.83,0.42,-1,-1,-1
79,122,517.67,57.83,65.33,67.33,0.47,-1,-1,-1
79,134,611.67,79.33,60.00,52.00,0.43,-1,-1,-1
80,122,518.00,59.33,64.00,65.50,0.47,-1,-1,-1
80,134,612.00,79.50,60.00,50.83,0.42,-1,-1,-1
81,122,518.67,59.08,64.00,66.00,0.46,-1,-1,-1
81,134,612.00,79.79,60.00,50.54,0.43,-1,-1,-1
82,122,519.33,59.08,62.67,66.17,0.48,-1,-1,-1
82,134,612.00,79.75,60.00,50.33,0.43,-1,-1,-1
83,122,520.00,58.92,62.00,66.33,0.48,-1,-1,-1
83,134,612.00,79.75,60.00,50.33,0.44,-1,-1,-1
84,122,518.67,58.79,64.00,65.88,0.48,-1,-1,-1
84,134,611.67,79.58,60.00,50.83,0.43,-1,-1,-1
85,122,517.67,58.50,64.67,66.17,0.47,-1,-1,-1
85,134,611.67,79.58,60.00,50.83,0.43,-1,-1,-1
86,122,518.00,58.50,64.67,66.33,0.48,-1,-1,-1
86,134,611.67,79.67,59.33,50.33,0.41,-1,-1,-1
86,155,1212.67,205.83,67.33,112.33,0.40,-1,-1,-1
87,122,518.33,58.62,64.00,66.04,0.48,-1,-1,-1
87,134,611.67,79.67,59.33,50.33,0.42,-1,-1,-1
87,156,1032.00,237.33,189.33,142.67,0.45,-1,-1,-1
88,122,518.33,58.25,64.00,66.67,0.48,-1,-1,-1
88,134,612.00,79.67,59.33,52.17,0.43,-1,-1,-1
88,157,756.00,292.00,281.33,209.33,0.48,-1,-1,-1
89,122,518.33,58.17,64.00,66.83,0.48,-1,-1,-1
89,134,612.00,79.75,59.33,52.17,0.43,-1,-1,-1
90,122,518.33,58.29,64.00,66.54,0.48,-1,-1,-1
90,134,611.67,79.33,60.00,52.67,0.45,-1,-1,-1
90,158,1210.67,219.67,69.33,89.33,0.45,-1,-1,-1
91,122,518.00,58.29,64.67,66.54,0.47,-1,-1,-1
91,134,610.67,80.75,60.00,52.00,0.44,-1,-1,-1
91,159,1008.00,258.00,197.33,123.67,0.47,-1,-1,-1
92,122,518.00,58.25,64.67,66.33,0.48,-1,-1,-1
92,134,607.33,82.00,62.00,54.33,0.48,-1,-1,-1
92,160,678.33,333.67,310.33,208.67,0.48,-1,-1,-1
93,122,517.00,58.17,65.33,67.00,0.46,-1,-1,-1
93,134,601.00,88.00,64.67,56.83,0.47,-1,-1,-1
94,122,508.67,61.58,66.67,68.17,0.46,-1,-1,-1
94,134,585.00,98.67,72.67,63.83,0.48,-1,-1,-1
95,122,492.33,68.83,72.67,71.17,0.45,-1,-1,-1
95,134,559.33,112.92,82.67,75.08,0.48,-1,-1,-1
96,122,466.00,78.29,79.33,81.21,0.44,-1,-1,-1
96,134,516.33,138.50,102.00,94.33,0.50,-1,-1,-1
96,161,597.67,92.83,67.33,57.67,0.47,-1,-1,-1
97,122,419.00,94.17,96.00,96.33,0.46,-1,-1,-1
97,134,437.33,188.17,136.67,118.67,0.48,-1,-1,-1
97,162,568.00,113.00,81.33,71.17,0.48,-1,-1,-1
97,163,1106.00,558.67,173.33,161.33,0.43,-1,-1,-1
97,164,629.00,62.79,51.33,48.71,0.41,-1,-1,-1
98,122,334.17,124.42,136.50,123.25,0.46,-1,-1,-1
98,134,258.00,289.33,230.00,212.00,0.50,-1,-1,-1
98,164,613.00,74.21,60.00,52.79,0.44,-1,-1,-1
98,165,520.00,142.33,102.67,93.33,0.49,-1,-1,-1
98,166,1002.67,360.00,206.67,169.33,0.47,-1,-1,-1
99,164,592.00,88.08,69.33,66.67,0.48,-1,-1,-1
99,167,944.00,243.00,134.67,108.67,0.48,-1,-1,-1
99,168,434.00,197.33,142.00,128.33,0.48,-1,-1,-1
99,169,164.50,179.00,207.50,179.00,0.42,-1,-1,-1
99,170,440.00,100.08,97.33,73.42,0.41,-1,-1,-1
100,164,559.33,107.75,85.33,85.25,0.48,-1,-1,-1
100,171,903.33,172.33,98.67,78.00,0.48,-1,-1,-1
100,172,1098.00,539.00,182.00,181.00,0.48,-1,-1,-1
100,173,242.67,316.33,236.67,222.67,0.47,-1,-1,-1
100,174,506.00,82.08,70.00,50.17,0.46,-1,-1,-1
100,175,381.67,122.67,115.33,93.67,0.46,-1,-1,-1
101,164,509.00,142.42,109.33,107.58,0.47,-1,-1,-1
101,176,988.00,331.83,196.00,168.17,0.48,-1,-1,-1
101,177,267.67,167.50,155.33,114.67,0.46,-1,-1,-1
101,178,469.00,98.33,80.67,57.33,0.46,-1,-1,-1
101,179,875.33,128.83,76.00,61.83,0.44,-1,-1,-1
102,180,931.33,223.33,125.33,110.00,0.49,-1,-1,-1
102,181,0.67,273.50,257.33,189.17,0.48,-1,-1,-1
102,182,407.33,204.67,162.67,169.67,0.48,-1,-1,-1
102,183,409.67,119.33,100.00,73.67,0.47,-1,-1,-1
102,184,557.67,94.33,76.67,86.33,0.47,-1,-1,-1
103,185,1051.33,372.67,201.33,167.33,0.49,-1,-1,-1
103,186,302.33,161.75,140.00,96.92,0.49,-1,-1,-1
103,187,501.33,123.50,98.67,114.33,0.48,-1,-1,-1
103,188,892.00,161.08,90.67,80.58,0.46,-1,-1,-1
104,189,76.42,248.17,235.25,160.17,0.49,-1,-1,-1
104,190,392.67,182.17,145.33,157.17,0.48,-1,-1,-1
104,191,962.67,230.33,117.33,97.67,0.48,-1,-1,-1
104,192,445.67,96.33,81.33,61.67,0.47,-1,-1,-1
104,193,864.67,121.00,69.33,62.50,0.46,-1,-1,-1
104,194,581.33,103.00,70.67,64.67,0.45,-1,-1,-1
105,195,906.67,157.08,84.00,65.75,0.48,-1,-1,-1
105,196,525.67,141.25,97.33,87.75,0.48,-1,-1,-1
105,197,370.33,121.50,104.00,82.83,0.48,-1,-1,-1
106,198,419.33,219.83,150.00,137.50,0.48,-1,-1,-1
106,199,245.50,166.67,145.17,104.33,0.47,-1,-1,-1
107,200,0.00,264.33,229.00,166.00,0.49,-1,-1,-1
107,201,398.33,119.08,98.67,76.75,0.46,-1,-1,-1
107,202,566.67,14.50,78.00,70.92,0.46,-1,-1,-1
107,203,103.17,409.33,334.17,310.67,0.41,-1,-1,-1
108,202,539.67,19.19,94.67,80.65,0.49,-1,-1,-1
108,204,284.83,161.33,138.17,104.00,0.48,-1,-1,-1
108,205,1128.00,522.67,152.00,197.33,0.46,-1,-1,-1
109,202,505.67,25.08,114.00,96.08,0.49,-1,-1,-1
109,206,62.58,253.33,226.08,156.67,0.48,-1,-1,-1
109,207,969.33,252.83,166.67,135.83,0.48,-1,-1,-1
109,208,575.33,83.75,80.00,75.00,0.46,-1,-1,-1
109,209,430.00,103.33,88.00,65.83,0.43,-1,-1,-1
110,202,459.33,33.96,138.67,111.71,0.49,-1,-1,-1
110,210,340.67,136.50,120.00,85.00,0.48,-1,-1,-1
110,211,476.67,127.83,122.00,122.00,0.46,-1,-1,-1
110,212,901.33,154.00,101.33,84.67,0.45,-1,-1,-1
111,202,384.67,45.08,182.67,143.92,0.49,-1,-1,-1
111,213,195.67,252.83,265.33,246.50,0.47,-1,-1,-1
111,214,190.00,197.33,175.00,117.33,0.44,-1,-1,-1
112,202,258.50,65.50,259.50,191.67,0.49,-1,-1,-1
112,215,556.00,86.50,86.67,89.17,0.48,-1,-1,-1
112,216,1055.33,425.33,224.00,216.67,0.47,-1,-1,-1
112,217,0.29,329.67,166.88,225.33,0.40,-1,-1,-1
113,218,942.67,232.00,133.33,92.00,0.51,-1,-1,-1
113,219,410.00,156.67,160.00,166.67,0.48,-1,-1,-1
114,220,1010.00,315.33,178.67,140.00,0.49,-1,-1,-1
114,221,888.67,149.42,84.00,61.08,0.45,-1,-1,-1
114,222,1.58,446.00,277.42,274.00,0.43,-1,-1,-1
115,223,1082.00,396.00,197.33,200.00,0.48,-1,-1,-1
115,224,919.33,183.17,100.00,73.67,0.48,-1,-1,-1
115,225,856.67,105.83,62.67,46.67,0.41,-1,-1,-1
116,226,956.00,214.50,124.00,92.33,0.51,-1,-1,-1
117,227,894.67,137.50,80.00,56.00,0.44,-1,-1,-1
118,228,988.00,289.67,142.67,120.67,0.48,-1,-1,-1
119,229,910.00,174.17,86.67,76.67,0.48,-1,-1,-1
119,230,578.33,48.92,46.00,36.17,0.44,-1,-1,-1
120,231,873.33,121.17,58.67,50.83,0.47,-1,-1,-1
120,232,522.00,73.83,62.67,48.00,0.46,-1,-1,-1
121,233,417.00,119.83,92.67,72.33,0.49,-1,-1,-1
122,234,158.25,222.50,184.08,143.17,0.46,-1,-1,-1
122,235,956.67,92.83,53.33,34.83,0.40,-1,-1,-1
123,236,648.33,49.29,43.67,39.71,0.43,-1,-1,-1
123,237,822.67,49.29,33.33,28.25,0.41,-1,-1,-1
124,236,640.33,56.62,48.33,43.38,0.37,-1,-1,-1
124,238,1077.33,469.33,202.67,248.67,0.45,-1,-1,-1
125,236,633.33,63.46,49.33,44.54,0.40,-1,-1,-1
125,239,951.33,248.83,141.33,112.83,0.49,-1,-1,-1
126,236,624.00,67.25,55.33,46.67,0.41,-1,-1,-1
126,240,891.33,157.25,89.33,69.75,0.47,-1,-1,-1
127,236,620.67,71.50,55.33,47.00,0.43,-1,-1,-1
128,236,619.33,73.25,54.67,48.17,0.44,-1,-1,-1
129,236,617.67,74.17,55.33,48.67,0.44,-1,-1,-1
129,241,221.17,421.67,284.17,247.33,0.47,-1,-1,-1
130,236,617.67,73.50,55.33,49.67,0.41,-1,-1,-1
130,242,79.42,284.33,208.25,151.33,0.48,-1,-1,-1
131,236,617.67,74.75,55.33,48.33,0.42,-1,-1,-1
131,243,1084.00,428.33,196.00,232.67,0.48,-1,-1,-1
131,244,0.00,197.83,120.42,106.00,0.48,-1,-1,-1
132,236,618.00,75.17,54.67,47.33,0.43,-1,-1,-1
132,245,951.33,221.50,122.67,89.67,0.49,-1,-1,-1
132,246,200.67,455.67,294.67,263.00,0.47,-1,-1,-1
133,236,617.33,76.00,55.33,46.67,0.42,-1,-1,-1
133,247,77.08,290.67,198.58,166.67,0.48,-1,-1,-1
133,248,990.67,295.17,188.00,203.50,0.46,-1,-1,-1
133,249,892.67,139.67,77.33,56.17,0.44,-1,-1,-1
134,236,618.00,74.67,54.67,47.83,0.41,-1,-1,-1
134,250,0.00,193.17,133.00,117.00,0.47,-1,-1,-1
134,251,875.33,161.00,97.33,100.00,0.42,-1,-1,-1
135,236,617.67,75.08,54.67,48.83,0.39,-1,-1,-1
135,252,319.00,380.33,266.67,228.67,0.49,-1,-1,-1
135,253,0.00,138.67,41.12,86.33,0.42,-1,-1,-1
136,236,618.33,75.17,53.33,48.17,0.28,-1,-1,-1
136,254,159.67,242.50,184.67,145.50,0.48,-1,-1,-1
136,255,968.67,242.33,137.33,104.00,0.47,-1,-1,-1
137,236,619.33,75.08,53.33,47.67,0.29,-1,-1,-1
137,256,41.92,175.50,135.75,96.00,0.48,-1,-1,-1
137,257,889.33,137.08,76.00,54.92,0.42,-1,-1,-1
138,236,618.00,75.42,54.00,48.00,0.30,-1,-1,-1
138,258,0.10,125.75,58.23,74.92,0.48,-1,-1,-1
138,259,307.00,446.67,318.67,273.33,0.47,-1,-1,-1
139,236,618.33,75.25,54.00,52.67,0.33,-1,-1,-1
139,260,146.67,281.00,216.67,166.00,0.47,-1,-1,-1
140,236,618.00,75.42,54.67,55.67,0.42,-1,-1,-1
140,261,18.25,196.00,160.42,109.00,0.49,-1,-1,-1
140,262,554.00,60.67,52.00,46.00,0.45,-1,-1,-1
141,236,617.67,76.04,55.33,52.62,0.45,-1,-1,-1
141,262,542.00,66.54,55.33,46.62,0.46,-1,-1,-1
141,263,74.67,251.50,236.00,191.17,0.49,-1,-1,-1
141,264,0.12,140.08,48.04,83.25,0.43,-1,-1,-1
142,236,618.67,75.21,54.67,49.79,0.45,-1,-1,-1
142,262,533.67,71.29,58.00,47.71,0.47,-1,-1,-1
142,265,0.17,176.83,133.00,119.33,0.42,-1,-1,-1
143,236,618.33,75.46,54.67,48.38,0.46,-1,-1,-1
143,262,526.67,74.08,60.00,50.50,0.49,-1,-1,-1
143,266,128.42,366.00,246.92,188.67,0.48,-1,-1,-1
144,236,618.33,75.46,54.67,48.71,0.46,-1,-1,-1
144,262,520.67,77.75,62.00,50.83,0.48,-1,-1,-1
