5,1,915.33,63.17,48.00,29.17,0.48,-1,-1,-1
5,2,950.67,93.33,50.67,36.00,0.50,-1,-1,-1
5,3,978.00,108.33,61.33,44.00,0.47,-1,-1,-1
5,4,627.33,66.54,50.00,42.96,0.44,-1,-1,-1
5,5,890.00,50.79,49.33,27.58,0.47,-1,-1,-1
5,6,453.33,98.17,86.00,70.83,0.49,-1,-1,-1
5,7,531.67,19.23,99.33,84.85,0.50,-1,-1,-1
5,16,969.33,246.83,124.00,102.50,0.50,-1,-1,-1
5,17,502.00,158.00,105.33,94.00,0.49,-1,-1,-1
5,18,360.00,259.67,172.00,182.00,0.46,-1,-1,-1
6,1,915.33,63.25,48.00,29.08,0.48,-1,-1,-1
6,2,950.67,93.25,50.67,35.67,0.49,-1,-1,-1
6,3,978.67,108.42,61.33,41.33,0.47,-1,-1,-1
6,4,606.33,80.25,58.00,51.00,0.47,-1,-1,-1
6,5,891.33,50.92,48.00,28.83,0.47,-1,-1,-1
6,6,387.67,120.83,107.33,85.83,0.49,-1,-1,-1
6,7,513.67,23.71,109.33,88.62,0.50,-1,-1,-1
6,19,912.67,168.50,86.67,69.33,0.49,-1,-1,-1
6,20,408.00,216.33,148.67,128.00,0.48,-1,-1,-1
7,1,915.33,62.92,48.00,29.42,0.48,-1,-1,-1
7,2,950.67,93.42,49.33,35.00,0.49,-1,-1,-1
7,3,978.00,108.50,61.33,43.00,0.47,-1,-1,-1
7,4,572.00,104.42,68.67,68.25,0.45,-1,-1,-1
7,5,890.67,51.00,48.00,28.75,0.48,-1,-1,-1
7,6,271.67,161.17,150.00,112.00,0.52,-1,-1,-1
7,7,490.33,24.92,119.33,101.58,0.51,-1,-1,-1
7,21,876.00,120.08,62.67,51.42,0.46,-1,-1,-1
7,22,186.17,347.67,259.83,236.00,0.45,-1,-1,-1
8,1,915.33,63.04,49.33,29.38,0.48,-1,-1,-1
8,2,950.67,93.33,49.33,34.83,0.48,-1,-1,-1
8,3,979.33,108.67,60.00,43.00,0.47,-1,-1,-1
8,4,502.67,150.17,102.67,100.67,0.49,-1,-1,-1
8,5,890.67,51.00,48.00,27.67,0.49,-1,-1,-1
8,6,47.17,236.17,238.50,177.83,0.49,-1,-1,-1
8,7,458.00,27.83,134.00,118.50,0.52,-1,-1,-1
8,23,852.00,89.33,49.33,40.00,0.44,-1,-1,-1
9,1,915.33,64.04,49.33,28.38,0.49,-1,-1,-1
9,2,950.67,93.25,49.33,35.67,0.49,-1,-1,-1
9,3,978.00,108.75,61.33,43.17,0.47,-1,-1,-1
9,4,339.67,255.33,177.33,158.00,0.47,-1,-1,-1
9,5,890.67,51.00,46.67,28.25,0.50,-1,-1,-1
9,7,403.33,39.54,167.33,130.62,0.47,-1,-1,-1
9,24,834.67,66.17,41.33,32.83,0.44,-1,-1,-1
10,1,915.33,63.67,49.33,28.75,0.48,-1,-1,-1
10,2,950.67,93.25,49.33,36.17,0.48,-1,-1,-1
10,3,978.00,108.50,61.33,44.33,0.47,-1,-1,-1
10,5,890.00,50.92,48.00,28.25,0.49,-1,-1,-1
10,7,323.00,52.04,214.00,163.46,0.49,-1,-1,-1
10,25,1.25,589.00,243.08,127.00,0.42,-1,-1,-1
11,1,915.33,63.71,49.33,28.79,0.47,-1,-1,-1
11,2,951.33,93.17,49.33,35.83,0.49,-1,-1,-1
11,3,978.00,108.08,61.33,44.67,0.47,-1,-1,-1
11,5,890.00,50.67,48.00,28.58,0.49,-1,-1,-1
11,7,175.83,68.08,308.83,219.58,0.49,-1,-1,-1
11,26,816.00,37.19,29.33,21.40,0.40,-1,-1,-1
12,1,915.33,63.75,49.33,28.75,0.48,-1,-1,-1
12,2,950.67,93.00,49.33,36.00,0.49,-1,-1,-1
12,3,978.00,108.17,61.33,45.00,0.47,-1,-1,-1
12,5,891.33,50.67,45.33,28.58,0.48,-1,-1,-1
12,7,0.00,107.00,407.67,349.00,0.15,-1,-1,-1
13,1,915.33,63.83,49.33,28.75,0.48,-1,-1,-1
13,2,950.67,93.25,49.33,36.67,0.49,-1,-1,-1
13,3,978.00,108.08,61.33,45.33,0.47,-1,-1,-1
13,5,891.33,50.54,45.33,28.75,0.49,-1,-1,-1
13,7,3.50,134.17,256.67,347.83,0.23,-1,-1,-1
14,1,915.33,64.50,49.33,28.00,0.49,-1,-1,-1
14,2,951.33,93.33,48.00,36.00,0.49,-1,-1,-1
14,3,978.67,107.83,61.33,44.33,0.47,-1,-1,-1
14,5,890.00,50.67,48.00,29.42,0.50,-1,-1,-1
14,27,552.33,108.25,79.33,68.58,0.43,-1,-1,-1
15,1,917.33,65.08,46.67,27.42,0.48,-1,-1,-1
15,2,950.67,92.17,49.33,38.17,0.48,-1,-1,-1
15,3,978.67,108.08,61.33,44.33,0.47,-1,-1,-1
15,5,890.67,50.67,46.67,30.33,0.49,-1,-1,-1
15,28,455.00,169.33,122.67,99.00,0.48,-1,-1,-1
16,1,915.33,64.46,48.00,28.12,0.49,-1,-1,-1
16,2,950.67,93.17,49.33,36.33,0.49,-1,-1,-1
16,3,978.00,108.50,61.33,44.33,0.47,-1,-1,-1
16,5,889.33,51.08,48.00,31.00,0.49,-1,-1,-1
16,29,978.00,291.33,162.67,130.00,0.48,-1,-1,-1
16,30,199.83,313.17,240.83,204.17,0.47,-1,-1,-1
16,31,594.67,83.92,60.00,48.83,0.44,-1,-1,-1
17,1,914.67,64.38,49.33,28.12,0.49,-1,-1,-1
17,2,950.67,93.42,49.33,36.17,0.49,-1,-1,-1
17,3,978.00,108.33,61.33,43.67,0.47,-1,-1,-1
17,5,888.67,50.79,48.00,30.75,0.49,-1,-1,-1
17,32,900.67,168.83,89.33,67.67,0.48,-1,-1,-1
17,33,528.00,125.25,86.00,73.75,0.48,-1,-1,-1
18,1,914.00,64.42,50.67,28.08,0.49,-1,-1,-1
18,2,950.67,92.83,49.33,36.83,0.48,-1,-1,-1
18,3,978.00,108.67,61.33,43.33,0.47,-1,-1,-1
18,5,888.67,51.42,48.00,30.17,0.48,-1,-1,-1
18,34,860.00,111.67,61.33,47.83,0.48,-1,-1,-1
18,35,384.33,211.00,148.67,123.33,0.48,-1,-1,-1
19,1,914.67,64.46,49.33,28.12,0.50,-1,-1,-1
19,2,950.67,93.00,49.33,36.50,0.48,-1,-1,-1
19,3,978.00,108.58,61.33,43.67,0.47,-1,-1,-1
19,5,889.33,50.71,48.00,30.50,0.50,-1,-1,-1
19,36,1006.67,327.67,190.67,148.67,0.48,-1,-1,-1
19,37,579.00,96.17,68.00,60.83,0.47,-1,-1,-1
19,38,834.67,77.92,45.33,36.17,0.47,-1,-1,-1
19,39,1.00,470.00,291.67,240.67,0.46,-1,-1,-1
20,1,914.67,64.46,49.33,28.12,0.50,-1,-1,-1
20,2,950.67,92.92,49.33,36.83,0.49,-1,-1,-1
20,3,978.67,108.25,61.33,43.00,0.47,-1,-1,-1
20,5,888.67,50.83,48.00,30.42,0.50,-1,-1,-1
20,40,814.00,250.33,141.33,118.67,0.51,-1,-1,-1
20,41,494.00,146.17,99.33,91.00,0.50,-1,-1,-1
20,42,915.33,183.33,102.67,80.33,0.49,-1,-1,-1
20,43,821.33,56.75,36.00,28.42,0.45,-1,-1,-1
21,1,914.67,64.42,49.33,28.17,0.50,-1,-1,-1
21,2,950.67,92.83,49.33,36.50,0.48,-1,-1,-1
21,3,978.67,108.42,61.33,43.17,0.47,-1,-1,-1
21,5,888.67,50.75,48.00,30.42,0.50,-1,-1,-1
21,44,270.67,273.67,203.33,194.00,0.49,-1,-1,-1
21,45,770.00,130.33,69.33,56.83,0.47,-1,-1,-1
21,46,872.00,121.58,69.33,51.58,0.46,-1,-1,-1
21,47,811.33,41.12,30.67,23.25,0.44,-1,-1,-1
22,1,915.33,64.67,49.33,28.00,0.49,-1,-1,-1
22,2,950.67,92.83,49.33,36.83,0.48,-1,-1,-1
22,3,978.00,108.33,61.33,44.00,0.47,-1,-1,-1
22,5,888.67,50.67,48.00,30.75,0.50,-1,-1,-1
22,48,846.00,86.92,53.33,38.67,0.45,-1,-1,-1
22,49,762.67,80.67,45.33,38.17,0.44,-1,-1,-1
23,1,914.67,64.50,49.33,28.00,0.49,-1,-1,-1
23,2,950.67,93.17,49.33,36.83,0.48,-1,-1,-1
23,3,978.00,108.58,61.33,44.00,0.47,-1,-1,-1
23,5,888.67,50.75,48.00,30.83,0.50,-1,-1,-1
23,50,762.67,50.92,34.67,29.17,0.43,-1,-1,-1
24,1,914.67,64.54,49.33,27.96,0.50,-1,-1,-1
24,2,950.67,92.75,49.33,35.00,0.48,-1,-1,-1
24,3,980.67,109.00,58.67,43.67,0.47,-1,-1,-1
24,5,888.67,50.83,48.00,30.33,0.50,-1,-1,-1
24,51,764.67,33.58,26.67,21.83,0.40,-1,-1,-1
25,1,914.67,64.62,49.33,27.88,0.50,-1,-1,-1
25,2,951.33,92.67,48.00,36.33,0.48,-1,-1,-1
25,3,980.67,108.25,58.67,44.83,0.47,-1,-1,-1
25,5,888.67,50.88,48.00,30.58,0.50,-1,-1,-1
26,1,914.67,64.50,49.33,28.17,0.49,-1,-1,-1
26,2,950.67,92.33,49.33,36.83,0.48,-1,-1,-1
26,3,978.00,108.33,61.33,44.00,0.47,-1,-1,-1
26,5,887.33,51.12,49.33,30.58,0.50,-1,-1,-1
27,1,914.67,64.79,49.33,27.71,0.49,-1,-1,-1
27,2,950.67,93.67,49.33,36.00,0.49,-1,-1,-1
27,3,980.67,107.58,58.67,45.17,0.47,-1,-1,-1
27,5,886.00,51.75,50.67,30.42,0.49,-1,-1,-1
28,1,914.67,64.50,49.33,28.00,0.50,-1,-1,-1
28,2,950.67,93.00,49.33,36.67,0.48,-1,-1,-1
28,3,984.67,108.50,54.67,44.33,0.48,-1,-1,-1
28,5,884.00,51.62,52.00,31.04,0.49,-1,-1,-1
29,1,913.33,64.21,50.67,28.38,0.49,-1,-1,-1
29,2,950.67,93.08,49.33,35.33,0.48,-1,-1,-1
29,3,984.67,108.50,54.67,44.50,0.48,-1,-1,-1
29,5,881.33,51.25,56.00,32.08,0.48,-1,-1,-1
30,1,913.33,64.25,50.67,28.33,0.49,-1,-1,-1
30,2,950.67,92.92,49.33,36.00,0.48,-1,-1,-1
30,3,983.33,108.42,56.00,44.50,0.47,-1,-1,-1
30,5,880.67,50.75,57.33,32.25,0.48,-1,-1,-1
31,1,914.00,64.38,50.67,28.29,0.49,-1,-1,-1
31,2,950.67,93.33,49.33,34.83,0.48,-1,-1,-1
31,3,983.33,108.17,56.00,43.50,0.47,-1,-1,-1
31,5,878.67,51.04,58.67,32.79,0.49,-1,-1,-1
32,1,914.00,64.29,50.67,28.21,0.49,-1,-1,-1
32,2,950.67,93.83,49.33,36.00,0.48,-1,-1,-1
32,3,982.00,107.17,57.33,45.17,0.45,-1,-1,-1
32,5,876.00,51.25,61.33,33.17,0.47,-1,-1,-1
32,52,1106.67,455.67,173.33,251.00,0.45,-1,-1,-1
33,1,914.00,64.08,50.67,28.50,0.49,-1,-1,-1
33,2,950.00,92.25,49.33,36.00,0.47,-1,-1,-1
33,3,982.00,108.17,57.33,43.67,0.45,-1,-1,-1
33,5,876.67,51.62,60.00,33.38,0.48,-1,-1,-1
33,53,968.00,246.83,140.00,109.17,0.52,-1,-1,-1
34,1,914.67,64.00,49.33,28.50,0.49,-1,-1,-1
34,2,950.67,92.83,49.33,35.33,0.48,-1,-1,-1
34,3,978.00,107.67,61.33,41.67,0.46,-1,-1,-1
34,5,876.67,52.21,58.67,32.46,0.48,-1,-1,-1
34,54,904.67,159.75,86.67,66.25,0.48,-1,-1,-1
35,1,912.00,64.42,52.00,28.17,0.49,-1,-1,-1
35,2,950.67,93.00,49.33,35.83,0.48,-1,-1,-1
35,3,978.00,108.33,61.33,41.83,0.46,-1,-1,-1
35,5,880.00,52.75,54.67,31.50,0.47,-1,-1,-1
35,55,1091.33,465.67,188.00,251.00,0.47,-1,-1,-1
35,56,866.67,116.25,64.00,48.50,0.46,-1,-1,-1
36,1,915.33,64.83,48.00,27.58,0.48,-1,-1,-1
36,2,950.67,92.92,49.33,34.33,0.48,-1,-1,-1
36,3,978.00,107.42,61.33,43.17,0.45,-1,-1,-1
36,5,877.33,50.71,58.67,32.54,0.49,-1,-1,-1
36,57,936.00,227.17,132.00,110.67,0.50,-1,-1,-1
36,58,840.67,87.42,50.67,37.00,0.45,-1,-1,-1
37,1,915.33,64.79,48.00,27.62,0.48,-1,-1,-1
37,2,950.67,92.83,48.00,36.00,0.49,-1,-1,-1
37,3,978.00,108.08,61.33,42.17,0.46,-1,-1,-1
37,5,876.67,51.25,60.00,32.42,0.47,-1,-1,-1
37,59,876.00,141.08,78.67,63.92,0.50,-1,-1,-1
37,60,1031.33,385.00,236.00,185.33,0.49,-1,-1,-1
37,61,822.67,66.08,42.67,32.50,0.42,-1,-1,-1
38,1,915.33,64.83,48.00,27.83,0.48,-1,-1,-1
38,2,950.67,93.25,49.33,35.33,0.49,-1,-1,-1
38,3,977.33,108.00,61.33,42.50,0.46,-1,-1,-1
38,5,878.00,51.79,58.67,31.29,0.47,-1,-1,-1
38,62,927.33,213.33,116.00,86.00,0.49,-1,-1,-1
38,63,183.83,467.67,324.83,252.33,0.46,-1,-1,-1
38,64,845.33,98.67,56.00,46.83,0.46,-1,-1,-1
39,1,915.33,65.08,48.00,27.50,0.49,-1,-1,-1
39,2,951.33,96.00,48.00,32.50,0.48,-1,-1,-1
39,5,877.33,51.92,58.67,31.25,0.46,-1,-1,-1
39,65,31.42,299.33,199.25,144.00,0.48,-1,-1,-1
39,66,1070.67,384.67,198.67,167.33,0.47,-1,-1,-1
39,67,879.33,141.00,76.00,56.67,0.46,-1,-1,-1
39,68,828.00,71.25,44.00,37.67,0.45,-1,-1,-1
40,1,915.33,64.96,48.00,27.54,0.49,-1,-1,-1
40,2,951.33,96.00,49.33,32.67,0.48,-1,-1,-1
40,5,876.00,51.62,60.00,31.54,0.49,-1,-1,-1
40,69,941.33,201.67,100.00,84.33,0.48,-1,-1,-1
40,70,853.33,103.67,57.33,41.17,0.47,-1,-1,-1
40,71,0.00,202.67,69.42,89.67,0.44,-1,-1,-1
41,1,915.33,65.04,48.00,27.62,0.49,-1,-1,-1
41,2,951.33,95.92,49.33,32.50,0.48,-1,-1,-1
41,5,877.33,51.71,58.67,31.29,0.47,-1,-1,-1
41,72,836.00,76.58,48.00,34.33,0.46,-1,-1,-1
41,73,884.67,130.58,65.33,52.92,0.46,-1,-1,-1
41,74,218.83,500.67,323.17,218.00,0.45,-1,-1,-1
42,1,915.33,64.88,48.00,27.71,0.49,-1,-1,-1
42,2,951.33,95.50,49.33,33.17,0.48,-1,-1,-1
42,5,877.33,52.17,58.67,31.08,0.48,-1,-1,-1
42,75,39.42,301.00,210.58,164.67,0.47,-1,-1,-1
42,76,854.00,94.08,49.33,37.33,0.44,-1,-1,-1
42,77,827.33,58.58,37.33,28.83,0.44,-1,-1,-1
43,1,915.33,64.92,48.00,27.75,0.49,-1,-1,-1
43,2,950.67,95.25,49.33,33.83,0.48,-1,-1,-1
43,5,877.33,52.17,58.67,31.33,0.48,-1,-1,-1
43,77,834.67,68.71,38.67,30.96,0.36,-1,-1,-1
43,78,820.67,45.46,32.00,23.67,0.43,-1,-1,-1
43,79,1136.67,523.33,143.33,191.33,0.42,-1,-1,-1
44,1,915.33,64.92,48.00,27.75,0.48,-1,-1,-1
44,2,952.00,95.75,49.33,32.50,0.47,-1,-1,-1
44,5,876.67,50.88,58.67,32.96,0.49,-1,-1,-1
44,80,934.67,224.67,142.67,111.67,0.52,-1,-1,-1
44,81,215.00,410.00,238.00,210.67,0.49,-1,-1,-1
45,1,914.67,65.00,49.33,27.67,0.49,-1,-1,-1
45,2,951.33,94.83,50.67,34.17,0.48,-1,-1,-1
45,5,876.00,51.50,60.00,32.17,0.49,-1,-1,-1
45,82,63.54,254.00,158.46,123.67,0.51,-1,-1,-1
45,83,865.33,131.42,78.67,63.58,0.49,-1,-1,-1
46,1,915.33,64.96,48.00,27.71,0.49,-1,-1,-1
46,2,951.33,95.08,50.67,34.33,0.49,-1,-1,-1
46,5,877.33,51.42,58.67,32.08,0.49,-1,-1,-1
46,84,0.00,172.33,76.83,84.33,0.49,-1,-1,-1
46,85,834.00,88.25,53.33,46.00,0.48,-1,-1,-1
46,86,299.00,601.33,294.00,118.67,0.41,-1,-1,-1
47,1,915.33,64.96,48.00,27.71,0.49,-1,-1,-1
47,2,951.33,94.67,50.67,34.33,0.48,-1,-1,-1
47,5,876.67,51.50,58.67,31.50,0.49,-1,-1,-1
47,87,119.33,375.33,243.67,186.67,0.48,-1,-1,-1
47,88,818.67,62.33,41.33,33.83,0.48,-1,-1,-1
47,89,984.00,111.75,66.67,45.83,0.42,-1,-1,-1
48,1,915.33,65.00,48.00,27.50,0.49,-1,-1,-1
48,2,951.33,94.67,50.67,34.00,0.49,-1,-1,-1
48,5,874.67,51.83,61.33,31.83,0.49,-1,-1,-1
48,89,985.33,112.83,69.33,47.33,0.37,-1,-1,-1
48,90,5.17,250.00,165.17,121.67,0.52,-1,-1,-1
48,91,807.33,43.71,34.67,28.67,0.40,-1,-1,-1
49,1,915.33,64.96,48.00,27.54,0.49,-1,-1,-1
49,2,950.67,94.75,52.00,34.33,0.49,-1,-1,-1
49,5,873.33,52.75,61.33,30.17,0.46,-1,-1,-1
49,89,986.00,112.17,69.33,47.83,0.26,-1,-1,-1
49,92,0.00,171.00,51.12,88.00,0.45,-1,-1,-1
50,1,914.67,65.04,49.33,27.62,0.49,-1,-1,-1
50,2,950.67,94.67,52.00,34.00,0.49,-1,-1,-1
50,5,864.67,53.50,54.67,28.17,0.45,-1,-1,-1
50,89,985.33,112.17,70.67,48.00,0.27,-1,-1,-1
51,1,914.67,65.00,49.33,27.58,0.48,-1,-1,-1
51,2,950.67,94.42,53.33,33.83,0.47,-1,-1,-1
51,5,853.33,51.54,65.33,27.58,0.43,-1,-1,-1
51,3,977.33,108.00,61.33,42.50,0.41,-1,-1,-1
52,1,915.33,65.08,48.00,27.50,0.50,-1,-1,-1
52,2,950.67,95.42,52.00,33.67,0.49,-1,-1,-1
52,5,841.33,48.21,49.33,26.17,0.47,-1,-1,-1
52,93,890.00,51.08,46.67,26.25,0.51,-1,-1,-1
52,89,985.33,112.17,70.67,48.00,0.34,-1,-1,-1
53,1,915.33,65.00,48.00,27.50,0.49,-1,-1,-1
53,2,950.67,94.83,52.00,33.67,0.49,-1,-1,-1
53,5,832.00,43.62,40.00,25.08,0.48,-1,-1,-1
53,93,889.33,51.00,46.67,26.00,0.50,-1,-1,-1
53,3,977.33,108.00,61.33,42.50,0.45,-1,-1,-1
54,1,915.33,65.04,48.00,27.38,0.50,-1,-1,-1
54,2,950.67,94.33,50.67,33.67,0.48,-1,-1,-1
54,5,826.67,38.92,32.00,23.00,0.43,-1,-1,-1
54,93,890.00,50.62,46.67,26.25,0.50,-1,-1,-1
54,89,985.33,112.17,70.67,48.00,0.44,-1,-1,-1
55,1,915.33,65.12,48.00,27.21,0.50,-1,-1,-1
55,5,820.67,35.17,30.67,20.58,0.47,-1,-1,-1
55,93,890.00,50.83,46.67,26.00,0.50,-1,-1,-1
55,3,977.33,108.00,61.33,42.50,0.47,-1,-1,-1
56,1,916.00,65.17,48.00,26.83,0.50,-1,-1,-1
56,5,816.00,31.46,29.33,18.58,0.45,-1,-1,-1
56,93,889.33,50.79,46.67,26.08,0.50,-1,-1,-1
56,3,903.33,96.25,101.33,44.17,0.49,-1,-1,-1
57,1,916.00,65.08,48.00,27.42,0.50,-1,-1,-1
57,93,890.00,50.67,46.67,26.00,0.50,-1,-1,-1
57,3,877.33,88.75,82.67,42.83,0.49,-1,-1,-1
57,94,1056.00,416.00,224.00,229.33,0.47,-1,-1,-1
57,2,950.67,94.33,50.67,33.67,0.46,-1,-1,-1
58,1,916.67,65.29,46.67,27.38,0.50,-1,-1,-1
58,93,889.33,51.29,46.67,25.58,0.50,-1,-1,-1
58,3,861.33,81.21,65.33,39.96,0.49,-1,-1,-1
58,2,950.67,94.50,56.00,39.33,0.49,-1,-1,-1
58,95,932.00,207.67,128.00,104.67,0.49,-1,-1,-1
59,1,916.00,65.25,48.00,27.33,0.49,-1,-1,-1
59,93,889.33,50.79,46.67,26.25,0.50,-1,-1,-1
59,3,851.33,73.71,50.67,36.12,0.48,-1,-1,-1
59,2,951.33,94.25,54.67,39.17,0.49,-1,-1,-1
59,96,878.00,135.33,88.00,66.00,0.40,-1,-1,-1
60,1,916.00,65.25,48.00,27.42,0.49,-1,-1,-1
60,93,890.00,50.58,45.33,26.25,0.49,-1,-1,-1
60,2,951.33,94.92,54.67,39.33,0.49,-1,-1,-1
60,97,846.67,65.88,41.33,34.29,0.41,-1,-1,-1
61,1,914.67,65.08,49.33,27.50,0.50,-1,-1,-1
61,93,890.00,51.17,45.33,25.67,0.50,-1,-1,-1
61,2,951.33,95.08,54.67,38.83,0.50,-1,-1,-1
61,97,838.67,57.75,36.00,29.00,0.45,-1,-1,-1
61,98,806.67,70.29,56.00,41.12,0.45,-1,-1,-1
62,1,915.33,65.00,48.00,27.50,0.50,-1,-1,-1
62,93,890.00,51.12,45.33,25.92,0.51,-1,-1,-1
62,2,951.33,95.00,54.67,38.83,0.50,-1,-1,-1
62,99,832.67,50.25,33.33,28.58,0.48,-1,-1,-1
62,100,782.67,54.67,44.00,32.00,0.45,-1,-1,-1
63,1,915.33,65.08,48.00,27.42,0.50,-1,-1,-1
63,93,889.33,51.17,46.67,25.83,0.51,-1,-1,-1
63,2,951.33,94.83,54.67,39.00,0.50,-1,-1,-1
63,99,826.00,44.67,32.00,25.17,0.48,-1,-1,-1
63,101,769.33,41.21,38.67,28.42,0.43,-1,-1,-1
64,1,915.33,65.00,48.00,27.50,0.50,-1,-1,-1
64,93,890.67,51.29,45.33,25.75,0.51,-1,-1,-1
64,2,951.33,94.92,54.67,38.83,0.49,-1,-1,-1
64,99,822.00,38.08,28.00,22.67,0.47,-1,-1,-1
64,101,765.33,32.33,36.00,26.67,0.40,-1,-1,-1
65,1,915.33,65.00,48.00,27.50,0.50,-1,-1,-1
65,93,890.67,51.12,45.33,25.83,0.51,-1,-1,-1
65,2,950.67,94.50,56.00,39.50,0.50,-1,-1,-1
65,99,816.67,33.85,26.67,19.73,0.44,-1,-1,-1
65,101,764.67,25.15,34.67,25.02,0.33,-1,-1,-1
66,1,915.33,65.08,48.00,27.50,0.50,-1,-1,-1
66,93,890.00,51.17,46.67,25.83,0.51,-1,-1,-1
66,2,950.67,94.58,56.00,39.50,0.49,-1,-1,-1
66,99,812.67,28.31,24.00,19.27,0.44,-1,-1,-1
66,101,766.67,17.78,26.67,20.26,0.26,-1,-1,-1
67,1,915.33,65.12,48.00,27.46,0.50,-1,-1,-1
67,93,890.00,51.17,46.67,25.83,0.51,-1,-1,-1
67,2,951.33,94.67,54.67,39.33,0.49,-1,-1,-1
67,102,651.00,47.71,43.67,39.46,0.42,-1,-1,-1
68,1,915.33,65.08,48.00,27.42,0.50,-1,-1,-1
68,93,890.00,51.17,46.67,25.83,0.51,-1,-1,-1
68,2,950.67,94.50,56.00,39.67,0.49,-1,-1,-1
68,102,645.33,51.92,46.67,39.67,0.46,-1,-1,-1
68,103,0.00,191.83,116.67,95.33,0.45,-1,-1,-1
69,1,915.33,65.00,48.00,27.42,0.50,-1,-1,-1
69,93,889.33,51.21,46.67,25.75,0.51,-1,-1,-1
69,2,950.67,94.83,56.00,39.17,0.49,-1,-1,-1
69,102,641.33,54.58,48.67,40.83,0.47,-1,-1,-1
69,104,62.50,208.00,270.67,100.33,0.48,-1,-1,-1
69,99,812.67,28.31,24.00,19.27,0.34,-1,-1,-1
70,1,915.33,65.00,48.00,27.42,0.50,-1,-1,-1
70,93,889.33,50.92,46.67,26.00,0.51,-1,-1,-1
70,2,950.67,94.83,56.00,39.33,0.50,-1,-1,-1
70,102,639.00,55.88,49.67,42.62,0.46,-1,-1,-1
70,105,331.67,219.33,289.33,98.00,0.49,-1,-1,-1
71,1,915.33,64.96,48.00,27.46,0.50,-1,-1,-1
71,93,890.00,51.04,46.67,25.83,0.51,-1,-1,-1
71,2,950.67,94.75,56.00,39.50,0.49,-1,-1,-1
71,102,638.00,56.50,50.00,43.50,0.46,-1,-1,-1
71,106,669.67,224.33,266.33,95.67,0.49,-1,-1,-1
71,107,0.04,171.00,109.79,90.00,0.47,-1,-1,-1
72,1,915.33,65.00,48.00,27.42,0.50,-1,-1,-1
72,93,890.00,50.92,46.67,26.00,0.51,-1,-1,-1
72,2,950.67,94.83,56.00,39.17,0.50,-1,-1,-1
72,102,637.67,56.58,49.67,44.25,0.43,-1,-1,-1
72,108,91.83,188.67,239.67,96.67,0.48,-1,-1,-1
72,109,974.00,234.00,225.33,86.00,0.46,-1,-1,-1
73,1,915.33,65.00,48.00,27.42,0.50,-1,-1,-1
73,93,890.00,50.92,46.67,26.00,0.51,-1,-1,-1
73,2,950.67,94.83,56.00,39.33,0.50,-1,-1,-1
73,102,637.67,56.67,50.33,44.67,0.43,-1,-1,-1
73,110,368.67,203.50,260.67,97.00,0.49,-1,-1,-1
