16,32,372.00,105.92,99.33,63.08,0.46,-1,-1,-1
16,33,1.50,333.00,212.33,214.00,0.41,-1,-1,-1
17,27,767.33,0.24,16.00,12.42,0.29,-1,-1,-1
17,31,792.67,10.96,22.67,15.83,0.25,-1,-1,-1
17,34,274.17,136.33,123.50,74.33,0.48,-1,-1,-1
18,35,1090.00,456.67,189.33,214.00,0.49,-1,-1,-1
18,36,124.00,176.50,178.67,97.67,0.48,-1,-1,-1
19,37,963.33,254.00,138.67,103.67,0.50,-1,-1,-1
19,38,0.00,232.67,169.83,131.00,0.45,-1,-1,-1
19,39,507.67,91.33,73.33,54.33,0.44,-1,-1,-1
19,5,503.67,73.75,71.33,50.00,0.45,-1,-1,-1
20,5,554.67,58.50,57.33,44.75,0.44,-1,-1,-1
20,40,432.00,126.25,98.67,77.42,0.48,-1,-1,-1
20,41,904.00,168.83,90.67,72.00,0.48,-1,-1,-1
20,42,602.67,16.83,54.00,57.17,0.44,-1,-1,-1
21,5,509.67,78.33,70.00,57.00,0.44,-1,-1,-1
21,42,575.67,26.42,62.67,61.42,0.39,-1,-1,-1
21,43,289.83,188.83,150.83,103.67,0.50,-1,-1,-1
21,44,871.33,122.17,68.00,49.83,0.43,-1,-1,-1
22,5,439.33,106.50,91.33,68.83,0.46,-1,-1,-1
22,42,536.67,34.42,79.33,79.00,0.48,-1,-1,-1
22,45,0.00,331.83,249.17,208.83,0.48,-1,-1,-1
22,46,851.33,93.58,54.67,39.50,0.45,-1,-1,-1
23,5,313.00,151.00,136.67,104.00,0.49,-1,-1,-1
23,42,479.67,51.50,100.67,96.83,0.50,-1,-1,-1
23,47,839.33,72.29,45.33,32.96,0.41,-1,-1,-1
24,5,43.25,245.00,247.42,183.67,0.45,-1,-1,-1
24,42,389.00,73.62,140.00,133.38,0.48,-1,-1,-1
25,42,207.67,116.42,226.33,211.25,0.48,-1,-1,-1
25,48,499.33,148.75,105.33,95.92,0.46,-1,-1,-1
26,49,201.33,343.33,255.33,236.00,0.47,-1,-1,-1
27,50,1057.33,399.67,222.67,214.00,0.47,-1,-1,-1
27,51,441.33,101.58,93.33,72.42,0.42,-1,-1,-1
28,52,934.00,212.50,122.67,89.33,0.49,-1,-1,-1
28,53,248.50,166.17,162.17,121.67,0.46,-1,-1,-1
29,54,877.33,135.33,77.33,58.83,0.49,-1,-1,-1
30,55,847.33,95.58,56.00,40.67,0.47,-1,-1,-1
31,56,826.67,66.25,44.00,34.50,0.48,-1,-1,-1
32,57,814.67,48.75,34.67,28.42,0.44,-1,-1,-1
33,58,806.00,36.08,28.00,23.67,0.45,-1,-1,-1
34,59,799.33,27.92,28.00,20.92,0.41,-1,-1,-1
35,60,798.00,20.06,22.67,15.79,0.40,-1,-1,-1
36,60,794.00,15.10,22.67,17.79,0.36,-1,-1,-1
37,61,1050.67,410.33,228.00,249.33,0.47,-1,-1,-1
38,62,921.33,207.00,129.33,98.67,0.50,-1,-1,-1
39,63,868.67,128.67,78.67,65.17,0.49,-1,-1,-1
40,64,838.67,88.25,57.33,45.33,0.48,-1,-1,-1
41,65,820.00,62.25,44.00,34.67,0.48,-1,-1,-1
42,66,809.33,44.92,34.67,28.50,0.46,-1,-1,-1
42,67,1068.67,449.33,210.67,242.67,0.43,-1,-1,-1
43,68,937.33,224.83,122.67,97.00,0.48,-1,-1,-1
44,69,879.33,141.58,76.00,58.25,0.49,-1,-1,-1
44,70,798.67,24.77,25.33,20.35,0.41,-1,-1,-1
45,70,796.00,17.48,22.67,17.54,0.38,-1,-1,-1
45,71,848.00,97.50,54.67,43.83,0.50,-1,-1,-1
45,72,575.33,487.00,292.00,232.33,0.48,-1,-1,-1
46,70,793.33,13.67,21.33,16.50,0.31,-1,-1,-1
46,73,832.00,69.79,38.67,34.38,0.49,-1,-1,-1
46,74,438.67,332.33,235.33,165.33,0.49,-1,-1,-1
47,70,790.00,8.31,18.67,15.02,0.33,-1,-1,-1
47,75,268.33,239.33,206.00,114.00,0.48,-1,-1,-1
47,76,819.33,50.42,33.33,28.83,0.47,-1,-1,-1
48,70,787.33,3.91,18.67,14.97,0.30,-1,-1,-1
48,77,114.42,182.33,164.58,86.00,0.50,-1,-1,-1
48,78,812.00,37.67,26.67,23.50,0.46,-1,-1,-1
49,79,0.12,141.67,120.71,69.33,0.45,-1,-1,-1
50,80,358.67,418.67,314.00,252.67,0.47,-1,-1,-1
50,60,794.00,15.10,22.67,17.79,0.38,-1,-1,-1
51,81,166.25,259.00,213.75,148.00,0.48,-1,-1,-1
52,82,25.58,174.17,154.08,100.33,0.51,-1,-1,-1
52,83,1112.00,294.67,168.00,150.00,0.48,-1,-1,-1
53,84,1026.00,194.33,124.00,101.00,0.48,-1,-1,-1
53,85,322.67,567.33,301.33,152.67,0.47,-1,-1,-1
54,86,980.67,146.08,90.67,74.08,0.48,-1,-1,-1
54,87,131.92,315.50,235.75,175.83,0.48,-1,-1,-1
55,88,0.00,199.33,148.67,106.67,0.50,-1,-1,-1
55,89,955.33,114.33,69.33,61.33,0.47,-1,-1,-1
56,90,940.00,97.75,58.67,48.67,0.49,-1,-1,-1
57,90,930.67,86.83,50.67,43.67,0.50,-1,-1,-1
57,91,198.33,353.33,248.00,212.67,0.45,-1,-1,-1
58,90,926.00,77.75,45.33,40.83,0.49,-1,-1,-1
58,92,42.25,228.00,174.75,124.33,0.48,-1,-1,-1
59,90,928.00,74.50,38.67,36.50,0.48,-1,-1,-1
59,93,400.00,472.33,312.00,247.67,0.43,-1,-1,-1
59,94,0.08,157.25,71.08,91.75,0.43,-1,-1,-1
60,90,930.00,71.00,37.33,35.67,0.46,-1,-1,-1
60,95,233.00,279.50,212.00,147.17,0.47,-1,-1,-1
61,90,934.00,70.25,36.00,34.67,0.49,-1,-1,-1
61,96,87.08,190.83,163.25,100.67,0.47,-1,-1,-1
62,90,936.67,69.83,34.67,33.83,0.48,-1,-1,-1
62,97,0.08,143.33,104.00,74.00,0.47,-1,-1,-1
63,90,936.67,69.62,34.67,33.54,0.50,-1,-1,-1
64,90,936.67,69.54,34.67,33.79,0.49,-1,-1,-1
65,90,937.33,69.04,34.67,34.29,0.49,-1,-1,-1
66,90,937.33,69.46,34.67,33.79,0.50,-1,-1,-1
67,90,937.33,69.33,34.67,34.00,0.49,-1,-1,-1
68,90,936.67,69.75,34.67,33.33,0.49,-1,-1,-1
69,90,937.33,69.38,34.67,34.12,0.49,-1,-1,-1
69,98,1135.33,223.67,138.67,78.33,0.45,-1,-1,-1
70,90,937.33,69.08,34.67,34.33,0.49,-1,-1,-1
70,99,1005.33,239.33,170.67,95.00,0.48,-1,-1,-1
71,90,936.00,68.54,36.00,34.79,0.49,-1,-1,-1
71,100,837.33,269.33,212.00,124.00,0.47,-1,-1,-1
72,90,934.67,69.33,37.33,34.17,0.48,-1,-1,-1
72,101,593.67,330.67,287.67,176.00,0.49,-1,-1,-1
73,90,934.67,69.17,37.33,34.33,0.48,-1,-1,-1
74,90,934.67,69.58,37.33,33.83,0.47,-1,-1,-1
75,90,935.33,69.42,36.00,33.67,0.48,-1,-1,-1
76,90,936.67,68.92,34.67,34.83,0.49,-1,-1,-1
77,90,936.67,69.62,34.67,34.29,0.48,-1,-1,-1
78,90,936.67,69.50,34.67,34.00,0.47,-1,-1,-1
79,90,937.33,69.50,34.67,34.00,0.49,-1,-1,-1
80,90,936.67,69.71,34.67,33.38,0.49,-1,-1,-1
81,90,936.67,69.42,34.67,34.00,0.49,-1,-1,-1
82,90,936.67,69.58,34.67,33.50,0.49,-1,-1,-1
83,90,936.67,69.25,34.67,34.17,0.49,-1,-1,-1
84,90,936.67,69.50,34.67,33.67,0.49,-1,-1,-1
85,90,936.67,69.33,34.67,34.17,0.49,-1,-1,-1
86,90,936.67,69.50,34.67,33.50,0.49,-1,-1,-1
87,90,936.67,69.71,34.67,33.38,0.49,-1,-1,-1
88,90,936.67,69.33,34.67,34.17,0.49,-1,-1,-1
89,90,936.67,69.75,34.67,33.33,0.49,-1,-1,-1
90,90,936.67,69.46,34.67,33.96,0.49,-1,-1,-1
91,90,936.67,69.75,34.67,33.33,0.49,-1,-1,-1
92,90,936.67,69.38,34.67,34.12,0.49,-1,-1,-1
93,90,936.67,69.88,34.67,33.04,0.49,-1,-1,-1
94,90,937.33,69.58,34.67,33.67,0.49,-1,-1,-1
94,102,1059.33,465.67,220.00,244.33,0.48,-1,-1,-1
95,90,937.33,69.46,34.67,33.96,0.49,-1,-1,-1
95,103,951.33,280.33,158.67,125.33,0.50,-1,-1,-1
96,90,937.33,69.58,34.67,33.50,0.49,-1,-1,-1
96,104,882.00,183.83,104.00,81.00,0.48,-1,-1,-1
97,90,937.33,69.33,34.67,33.83,0.48,-1,-1,-1
97,105,838.67,127.75,74.67,57.92,0.47,-1,-1,-1
98,90,936.67,69.67,34.67,33.17,0.49,-1,-1,-1
98,106,808.00,92.33,57.33,41.50,0.43,-1,-1,-1
99,90,937.33,69.46,34.67,34.04,0.49,-1,-1,-1
100,90,936.67,69.75,34.67,33.67,0.49,-1,-1,-1
101,90,937.33,69.33,34.67,34.00,0.49,-1,-1,-1
102,90,937.33,69.62,34.67,33.38,0.49,-1,-1,-1
103,90,937.33,69.62,34.67,33.88,0.49,-1,-1,-1
103,107,451.67,104.92,83.33,60.33,0.45,-1,-1,-1
104,90,937.33,69.38,34.67,34.04,0.49,-1,-1,-1
104,108,334.67,153.33,126.00,89.33,0.46,-1,-1,-1
105,90,937.33,69.71,34.67,33.38,0.49,-1,-1,-1
105,109,85.58,256.00,227.42,160.00,0.47,-1,-1,-1
106,90,936.67,69.25,34.67,34.17,0.49,-1,-1,-1
107,90,937.33,69.54,34.67,33.62,0.49,-1,-1,-1
107,110,986.67,294.00,165.33,130.00,0.44,-1,-1,-1
108,90,937.33,69.29,34.67,33.79,0.48,-1,-1,-1
108,111,918.00,176.50,94.67,83.00,0.49,-1,-1,-1
109,90,936.67,69.54,36.00,33.38,0.49,-1,-1,-1
109,112,1070.00,373.33,210.00,173.33,0.48,-1,-1,-1
109,113,880.00,126.83,65.33,51.50,0.48,-1,-1,-1
110,90,937.33,69.38,34.67,33.88,0.49,-1,-1,-1
110,114,954.67,206.67,113.33,83.67,0.49,-1,-1,-1
110,115,856.67,92.25,50.67,40.33,0.48,-1,-1,-1
110,116,878.00,318.33,184.00,150.00,0.48,-1,-1,-1
111,90,936.67,69.58,34.67,33.67,0.49,-1,-1,-1
111,117,896.67,135.92,76.00,56.42,0.48,-1,-1,-1
111,118,806.00,164.08,92.00,75.08,0.48,-1,-1,-1
111,119,842.67,68.96,40.00,32.21,0.46,-1,-1,-1
112,90,937.33,69.67,34.67,33.50,0.49,-1,-1,-1
112,120,1008.00,346.67,197.33,162.00,0.47,-1,-1,-1
112,121,864.00,97.17,57.33,43.33,0.47,-1,-1,-1
112,122,832.00,51.00,33.33,27.50,0.42,-1,-1,-1
113,90,937.33,69.17,34.67,34.17,0.49,-1,-1,-1
113,123,914.00,191.00,102.67,80.00,0.50,-1,-1,-1
113,124,823.33,38.42,28.00,21.92,0.46,-1,-1,-1
113,125,843.33,72.21,45.33,33.79,0.46,-1,-1,-1
113,126,770.00,65.92,46.67,37.00,0.41,-1,-1,-1
114,90,937.33,69.54,34.67,33.62,0.49,-1,-1,-1
114,127,869.33,124.25,68.00,48.92,0.48,-1,-1,-1
115,90,937.33,69.17,34.67,34.17,0.49,-1,-1,-1
115,128,842.67,85.75,52.00,37.50,0.49,-1,-1,-1
115,129,996.00,251.67,206.67,202.00,0.46,-1,-1,-1
116,90,937.33,69.50,34.67,33.67,0.49,-1,-1,-1
116,130,910.67,145.50,109.33,114.00,0.49,-1,-1,-1
116,131,824.67,60.58,41.33,29.58,0.46,-1,-1,-1
117,90,937.33,69.29,34.67,34.04,0.49,-1,-1,-1
117,132,866.67,98.33,70.67,74.00,0.48,-1,-1,-1
117,133,813.33,41.17,36.00,27.17,0.41,-1,-1,-1
118,90,936.67,69.54,34.67,33.62,0.49,-1,-1,-1
118,134,842.00,70.33,52.00,54.83,0.46,-1,-1,-1
119,90,937.33,69.25,34.67,34.17,0.49,-1,-1,-1
119,135,826.00,49.17,40.00,44.58,0.48,-1,-1,-1
120,90,937.33,69.29,34.67,34.04,0.49,-1,-1,-1
120,136,815.33,35.00,34.67,36.83,0.46,-1,-1,-1
121,90,937.33,69.71,33.33,33.38,0.50,-1,-1,-1
121,136,808.67,32.00,30.67,25.50,0.40,-1,-1,-1
122,90,936.67,69.42,34.67,34.00,0.49,-1,-1,-1
122,137,601.33,37.83,42.67,32.17,0.43,-1,-1,-1
123,90,937.33,69.58,34.67,33.67,0.49,-1,-1,-1
123,138,580.67,46.62,47.33,35.67,0.46,-1,-1,-1
124,90,937.33,69.25,34.67,34.33,0.49,-1,-1,-1
124,139,559.33,55.58,52.00,38.58,0.45,-1,-1,-1
124,140,1137.33,568.00,142.67,152.00,0.41,-1,-1,-1
125,90,937.33,69.67,34.67,33.67,0.49,-1,-1,-1
125,139,539.67,64.42,57.33,42.17,0.45,-1,-1,-1
125,141,958.67,264.33,160.00,124.67,0.48,-1,-1,-1
126,90,937.33,69.38,34.67,34.12,0.49,-1,-1,-1
126,139,523.33,70.33,62.67,45.83,0.44,-1,-1,-1
126,142,892.00,161.08,92.00,70.75,0.48,-1,-1,-1
126,143,1046.00,410.33,233.33,195.33,0.48,-1,-1,-1
127,90,937.33,69.46,34.67,33.04,0.47,-1,-1,-1
127,139,513.00,74.42,64.67,48.50,0.47,-1,-1,-1
127,144,932.67,217.50,113.33,87.00,0.48,-1,-1,-1
127,145,856.67,111.33,65.33,47.67,0.43,-1,-1,-1
128,90,938.00,69.62,33.33,33.04,0.49,-1,-1,-1
128,139,506.00,78.25,67.33,48.83,0.48,-1,-1,-1
128,146,880.67,141.58,73.33,54.75,0.44,-1,-1,-1
128,147,830.00,78.83,52.00,38.50,0.42,-1,-1,-1
129,90,937.33,69.38,34.67,34.29,0.49,-1,-1,-1
129,139,504.00,79.08,67.33,49.17,0.48,-1,-1,-1
129,148,376.00,458.00,308.00,262.00,0.45,-1,-1,-1
129,149,850.00,100.50,54.67,40.67,0.45,-1,-1,-1
130,90,937.33,69.58,34.67,34.00,0.49,-1,-1,-1
130,139,503.00,79.67,67.33,49.83,0.46,-1,-1,-1
130,150,224.33,307.33,227.33,151.33,0.47,-1,-1,-1
130,151,830.67,73.29,42.67,32.54,0.46,-1,-1,-1
130,152,794.00,43.21,34.67,25.42,0.41,-1,-1,-1
131,90,937.33,69.33,36.00,34.67,0.48,-1,-1,-1
131,139,503.00,79.67,67.33,49.67,0.46,-1,-1,-1
131,153,1122.67,264.67,146.67,98.67,0.51,-1,-1,-1
131,154,89.50,212.00,167.67,102.33,0.48,-1,-1,-1
131,155,818.67,55.04,34.67,27.00,0.42,-1,-1,-1
132,90,938.67,69.71,33.33,33.29,0.49,-1,-1,-1
132,139,502.67,79.58,67.33,49.83,0.47,-1,-1,-1
132,156,0.00,149.83,107.67,76.00,0.48,-1,-1,-1
132,157,332.33,390.00,270.00,204.67,0.47,-1,-1,-1
132,158,1058.00,191.50,98.67,72.67,0.47,-1,-1,-1
133,90,936.67,69.29,36.00,34.04,0.48,-1,-1,-1
133,139,502.67,78.50,67.33,50.83,0.46,-1,-1,-1
133,159,165.25,249.33,189.75,127.00,0.47,-1,-1,-1
133,160,1021.33,154.50,74.67,51.67,0.45,-1,-1,-1
134,90,937.33,69.58,34.67,33.17,0.48,-1,-1,-1
134,139,502.67,78.04,67.33,51.62,0.47,-1,-1,-1
134,161,27.83,170.17,136.67,85.00,0.48,-1,-1,-1
134,162,990.67,128.33,66.67,48.33,0.42,-1,-1,-1
135,90,937.33,69.17,36.00,34.33,0.48,-1,-1,-1
135,139,502.67,79.33,67.33,50.33,0.47,-1,-1,-1
136,90,936.67,69.33,36.00,31.83,0.48,-1,-1,-1
136,139,502.67,79.33,67.33,50.00,0.46,-1,-1,-1
136,163,952.00,101.25,54.67,38.17,0.48,-1,-1,-1
137,90,937.33,69.33,34.67,28.50,0.47,-1,-1,-1
137,139,504.00,79.67,66.00,49.50,0.46,-1,-1,-1
137,163,944.00,94.08,49.33,36.00,0.48,-1,-1,-1
138,90,938.67,68.71,34.67,25.54,0.41,-1,-1,-1
138,139,502.67,79.67,67.33,49.50,0.45,-1,-1,-1
138,163,939.33,90.58,45.33,33.50,0.40,-1,-1,-1
139,90,938.00,69.08,34.67,23.33,0.44,-1,-1,-1
139,139,503.33,79.67,66.67,49.50,0.46,-1,-1,-1
139,163,938.67,89.83,45.33,32.50,0.44,-1,-1,-1
140,90,938.67,68.67,34.67,23.08,0.42,-1,-1,-1
140,139,502.67,79.67,67.33,49.50,0.46,-1,-1,-1
140,163,937.33,89.58,46.67,32.50,0.46,-1,-1,-1
141,90,938.67,69.58,34.67,21.58,0.46,-1,-1,-1
141,139,502.67,79.33,67.33,49.67,0.46,-1,-1,-1
141,163,938.00,90.33,45.33,32.17,0.49,-1,-1,-1
142,90,939.33,69.17,34.67,22.00,0.45,-1,-1,-1
142,139,502.67,79.38,67.33,49.79,0.46,-1,-1,-1
142,163,938.67,90.50,45.33,31.67,0.48,-1,-1,-1
142,164,998.00,438.00,281.33,249.33,0.48,-1,-1,-1
143,90,938.67,69.46,34.67,21.71,0.47,-1,-1,-1
143,139,502.67,79.46,67.33,49.71,0.46,-1,-1,-1
143,163,938.67,90.50,45.33,32.17,0.48,-1,-1,-1
143,165,923.33,227.50,134.67,121.83,0.49,-1,-1,-1
144,90,938.67,69.08,34.67,22.00,0.45,-1,-1,-1
144,139,502.67,79.25,67.33,49.83,0.46,-1,-1,-1
144,163,938.67,90.33,45.33,31.83,0.48,-1,-1,-1
144,166,885.33,144.75,85.33,75.58,0.47,-1,-1,-1
145,90,939.33,69.08,34.67,22.33,0.44,-1,-1,-1
145,139,503.00,78.96,67.33,50.04,0.46,-1,-1,-1
145,163,938.67,90.25,45.33,32.17,0.47,-1,-1,-1
145,167,982.00,301.00,184.00,146.67,0.48,-1,-1,-1
145,168,856.00,100.58,61.33,52.83,0.47,-1,-1,-1
146,90,938.67,69.42,34.67,21.50,0.47,-1,-1,-1
146,139,503.00,79.00,67.33,50.00,0.46,-1,-1,-1
146,163,938.00,90.42,46.67,32.00,0.49,-1,-1,-1
146,169,912.67,175.33,101.33,78.00,0.49,-1,-1,-1
146,170,833.33,72.00,50.67,39.67,0.46,-1,-1,-1
147,90,938.67,69.12,34.67,22.46,0.44,-1,-1,-1
147,139,503.00,78.75,67.33,50.50,0.46,-1,-1,-1
147,163,938.67,89.83,45.33,32.67,0.48,-1,-1,-1
147,171,873.33,118.17,68.00,51.33,0.46,-1,-1,-1
148,90,938.67,69.50,36.00,21.33,0.46,-1,-1,-1
148,139,503.00,78.92,67.33,50.33,0.46,-1,-1,-1
148,163,938.00,90.42,45.33,30.50,0.48,-1,-1,-1
148,172,846.67,84.42,52.00,39.50,0.48,-1,-1,-1
149,90,942.00,69.50,33.33,21.83,0.39,-1,-1,-1
149,139,502.67,79.00,68.00,50.33,0.46,-1,-1,-1
149,163,944.67,90.67,38.67,31.33,0.48,-1,-1,-1
149,173,829.33,61.50,41.33,29.67,0.48,-1,-1,-1
150,90,937.33,69.17,36.00,21.08,0.46,-1,-1,-1
150,139,502.67,79.00,68.00,50.33,0.46,-1,-1,-1
150,163,938.00,90.58,45.33,31.67,0.49,-1,-1,-1
150,174,1005.33,335.17,198.67,149.50,0.48,-1,-1,-1
150,175,818.67,44.67,33.33,25.42,0.43,-1,-1,-1
151,90,938.67,69.12,36.00,22.62,0.43,-1,-1,-1
151,139,502.33,79.42,68.67,50.17,0.46,-1,-1,-1
151,163,938.00,89.92,45.33,32.83,0.44,-1,-1,-1
151,176,888.67,158.33,86.67,67.33,0.48,-1,-1,-1
152,90,937.33,69.25,36.00,22.75,0.44,-1,-1,-1
152,139,502.33,79.29,68.67,50.04,0.46,-1,-1,-1
152,163,939.33,90.33,44.00,32.17,0.46,-1,-1,-1
152,177,840.00,95.17,54.67,41.67,0.47,-1,-1,-1
153,90,939.33,69.29,34.67,22.46,0.43,-1,-1,-1
153,139,502.67,79.50,68.00,49.67,0.45,-1,-1,-1
153,163,934.67,90.00,49.33,32.33,0.48,-1,-1,-1
153,178,808.00,61.21,41.33,30.79,0.44,-1,-1,-1
154,90,940.00,69.04,34.67,21.62,0.43,-1,-1,-1
154,139,502.67,79.88,67.33,49.46,0.46,-1,-1,-1
154,163,940.00,90.50,44.00,32.00,0.48,-1,-1,-1
154,179,790.00,41.12,30.67,23.25,0.46,-1,-1,-1
155,90,936.00,68.21,37.33,23.96,0.42,-1,-1,-1
155,139,502.67,80.75,66.67,49.50,0.44,-1,-1,-1
155,163,939.33,90.92,44.00,32.00,0.48,-1,-1,-1
155,180,778.00,27.33,26.67,21.63,0.44,-1,-1,-1
156,90,940.00,68.83,34.67,21.67,0.40,-1,-1,-1
156,139,502.67,81.79,66.67,48.88,0.43,-1,-1,-1
156,163,938.00,90.42,45.33,31.00,0.45,-1,-1,-1
156,181,771.33,18.55,22.67,16.86,0.42,-1,-1,-1
157,90,938.67,69.38,34.67,21.96,0.44,-1,-1,-1
157,139,503.00,81.46,65.33,48.21,0.41,-1,-1,-1
157,163,938.00,90.50,45.33,31.83,0.48,-1,-1,-1
158,90,938.67,69.12,36.00,21.04,0.43,-1,-1,-1
158,139,503.00,81.71,65.33,48.79,0.40,-1,-1,-1
158,163,938.00,90.33,45.33,32.00,0.49,-1,-1,-1
159,90,939.33,69.46,34.67,22.71,0.46,-1,-1,-1
159,139,503.00,82.00,65.33,49.83,0.42,-1,-1,-1
159,163,938.00,90.75,45.33,31.50,0.49,-1,-1,-1
160,90,939.33,68.92,36.00,21.92,0.43,-1,-1,-1
160,139,502.67,81.75,66.00,50.00,0.43,-1,-1,-1
160,163,938.67,90.42,45.33,32.00,0.49,-1,-1,-1
161,90,939.33,68.17,34.67,21.83,0.42,-1,-1,-1
161,139,502.67,81.92,66.00,49.83,0.43,-1,-1,-1
161,163,938.00,90.58,45.33,31.67,0.49,-1,-1,-1
162,90,938.67,69.04,37.33,22.12,0.15,-1,-1,-1
162,139,502.67,81.92,66.00,49.83,0.43,-1,-1,-1
162,163,938.00,90.50,45.33,31.83,0.48,-1,-1,-1
163,90,938.67,68.83,37.33,21.25,0.36,-1,-1,-1
163,139,502.67,82.08,66.00,49.83,0.42,-1,-1,-1
163,163,937.33,90.00,46.67,32.33,0.49,-1,-1,-1
164,90,939.33,67.50,33.33,23.00,0.31,-1,-1,-1
164,139,502.67,82.12,66.00,49.71,0.43,-1,-1,-1
164,163,938.67,90.58,45.33,31.67,0.49,-1,-1,-1
