226,237,0.00,163.83,49.75,83.67,0.42,-1,-1,-1
228,238,246.17,403.33,309.83,252.67,0.45,-1,-1,-1
229,239,59.92,256.83,215.42,153.50,0.47,-1,-1,-1
229,240,1170.00,328.00,110.00,140.00,0.47,-1,-1,-1
230,241,0.00,178.67,84.83,95.00,0.46,-1,-1,-1
230,242,1058.67,222.50,137.33,94.67,0.46,-1,-1,-1
231,243,119.17,353.00,238.83,202.67,0.49,-1,-1,-1
231,244,1145.33,500.33,134.67,215.67,0.44,-1,-1,-1
232,245,0.00,227.17,157.75,122.17,0.50,-1,-1,-1
232,246,387.33,481.00,330.67,239.00,0.48,-1,-1,-1
232,247,1000.67,286.33,177.33,136.00,0.47,-1,-1,-1
233,247,978.67,328.33,221.33,172.67,0.48,-1,-1,-1
233,248,178.67,291.33,223.33,142.00,0.48,-1,-1,-1
233,249,930.67,189.00,116.00,93.33,0.48,-1,-1,-1
233,250,0.00,156.00,27.54,79.33,0.40,-1,-1,-1
234,251,857.33,189.33,120.00,92.00,0.48,-1,-1,-1
234,252,21.42,195.17,155.92,97.33,0.46,-1,-1,-1
234,253,1100.67,589.00,179.33,131.00,0.42,-1,-1,-1
235,254,937.33,307.50,177.33,140.50,0.47,-1,-1,-1
235,255,795.33,118.92,74.67,61.42,0.44,-1,-1,-1
236,256,861.33,191.67,106.67,83.33,0.49,-1,-1,-1
237,257,818.67,131.00,74.67,58.33,0.44,-1,-1,-1
238,258,872.67,227.50,144.00,113.83,0.50,-1,-1,-1
239,259,819.33,129.67,82.67,70.50,0.45,-1,-1,-1
252,260,1148.67,187.17,131.33,64.33,0.44,-1,-1,-1
253,261,1046.67,167.50,152.00,62.67,0.44,-1,-1,-1
265,262,522.00,74.08,63.33,57.50,0.43,-1,-1,-1
266,262,522.33,74.92,63.33,56.50,0.41,-1,-1,-1
266,263,1090.67,282.50,170.67,115.83,0.44,-1,-1,-1
267,262,522.67,75.67,62.67,58.50,0.44,-1,-1,-1
267,264,837.33,351.67,253.33,185.33,0.47,-1,-1,-1
268,262,522.33,73.96,62.67,61.71,0.43,-1,-1,-1
269,262,522.33,73.92,62.67,62.17,0.44,-1,-1,-1
270,262,523.00,74.42,62.00,61.00,0.44,-1,-1,-1
271,262,519.33,76.00,64.67,62.00,0.41,-1,-1,-1
272,262,508.00,82.17,68.67,60.00,0.36,-1,-1,-1
273,262,483.33,91.50,75.33,67.00,0.42,-1,-1,-1
274,262,437.67,106.67,92.67,80.83,0.46,-1,-1,-1
275,262,355.33,135.92,119.33,96.42,0.48,-1,-1,-1
275,265,540.00,124.75,81.33,90.25,0.49,-1,-1,-1
276,262,198.67,192.17,175.67,138.33,0.48,-1,-1,-1
276,266,470.67,166.33,108.67,120.67,0.52,-1,-1,-1
276,267,472.00,107.83,79.33,56.67,0.44,-1,-1,-1
277,268,400.33,136.67,102.67,80.00,0.48,-1,-1,-1
277,269,314.83,260.67,177.17,194.00,0.46,-1,-1,-1
277,270,1.08,322.50,159.17,270.83,0.40,-1,-1,-1
278,271,263.00,191.67,154.33,108.67,0.50,-1,-1,-1
278,272,557.00,122.50,79.33,77.33,0.47,-1,-1,-1
279,273,460.00,190.00,118.67,109.67,0.50,-1,-1,-1
279,274,0.92,324.83,237.75,197.17,0.48,-1,-1,-1
279,275,469.00,106.17,81.33,63.17,0.43,-1,-1,-1
280,276,384.67,142.50,112.67,85.33,0.47,-1,-1,-1
280,277,188.67,357.33,257.33,260.00,0.41,-1,-1,-1
281,278,214.83,216.83,178.50,130.83,0.47,-1,-1,-1
284,279,966.67,278.33,170.67,138.00,0.48,-1,-1,-1
284,280,451.00,100.33,86.00,63.17,0.45,-1,-1,-1
285,281,320.33,141.17,131.33,99.33,0.50,-1,-1,-1
285,282,981.33,394.67,250.67,196.67,0.48,-1,-1,-1
285,283,892.67,158.33,90.67,78.33,0.45,-1,-1,-1
285,284,601.00,86.08,66.00,58.67,0.42,-1,-1,-1
286,285,38.67,242.33,239.83,175.67,0.49,-1,-1,-1
286,286,542.67,119.50,90.00,86.50,0.48,-1,-1,-1
286,287,858.67,193.00,109.33,92.33,0.44,-1,-1,-1
286,288,514.00,82.00,66.67,46.67,0.43,-1,-1,-1
287,289,426.67,117.25,90.67,64.42,0.46,-1,-1,-1
287,290,417.33,186.33,145.33,133.33,0.42,-1,-1,-1
288,291,257.83,180.33,146.83,102.00,0.48,-1,-1,-1
289,292,558.00,110.83,79.33,74.33,0.42,-1,-1,-1
289,293,0.96,350.00,142.71,227.33,0.41,-1,-1,-1
290,294,451.33,177.50,126.67,116.33,0.46,-1,-1,-1
290,295,366.67,142.67,114.67,83.33,0.45,-1,-1,-1
291,296,134.25,237.50,203.08,134.17,0.46,-1,-1,-1
291,297,116.08,368.00,304.25,301.33,0.41,-1,-1,-1
292,298,1082.67,395.00,197.33,196.00,0.48,-1,-1,-1
293,299,965.33,228.00,136.00,107.67,0.50,-1,-1,-1
294,300,1029.33,408.33,249.33,194.67,0.46,-1,-1,-1
294,301,909.33,154.50,89.33,74.00,0.43,-1,-1,-1
295,302,929.33,230.83,132.00,101.33,0.49,-1,-1,-1
295,303,533.33,122.17,89.33,85.00,0.47,-1,-1,-1
296,304,387.00,204.83,156.00,141.17,0.45,-1,-1,-1
297,305,0.92,507.33,276.42,207.33,0.47,-1,-1,-1
299,306,1036.00,350.00,212.00,170.67,0.49,-1,-1,-1
300,307,942.67,209.33,114.67,88.00,0.46,-1,-1,-1
300,308,1096.67,506.67,182.67,213.33,0.45,-1,-1,-1
301,309,945.33,259.00,140.00,110.00,0.52,-1,-1,-1
302,310,862.67,157.83,89.33,69.00,0.45,-1,-1,-1
302,311,1160.00,575.00,120.00,145.00,0.40,-1,-1,-1
303,312,974.00,270.33,160.00,119.33,0.47,-1,-1,-1
304,313,898.00,160.67,93.33,72.00,0.46,-1,-1,-1
305,314,988.67,257.83,134.67,107.83,0.49,-1,-1,-1
306,315,902.67,147.00,74.67,60.00,0.40,-1,-1,-1
308,316,974.67,284.17,164.00,123.83,0.48,-1,-1,-1
309,317,894.00,169.67,94.67,68.00,0.46,-1,-1,-1
309,318,985.33,306.17,250.67,197.83,0.43,-1,-1,-1
313,319,1020.67,362.00,222.67,179.33,0.48,-1,-1,-1
314,320,932.67,212.00,118.67,93.67,0.48,-1,-1,-1
315,321,886.67,143.50,78.67,61.00,0.45,-1,-1,-1
316,322,252.67,461.67,361.33,258.33,0.42,-1,-1,-1
317,323,80.58,307.33,234.42,156.67,0.48,-1,-1,-1
318,324,0.08,209.67,135.25,114.33,0.46,-1,-1,-1
319,325,288.00,428.67,318.00,270.67,0.45,-1,-1,-1
320,326,145.50,291.17,230.50,167.17,0.48,-1,-1,-1
321,327,16.08,208.00,176.92,120.33,0.47,-1,-1,-1
357,328,0.00,173.00,126.67,106.00,0.47,-1,-1,-1
358,329,157.67,191.33,254.00,114.33,0.49,-1,-1,-1
359,330,495.33,202.33,263.33,117.67,0.49,-1,-1,-1
360,331,822.67,217.33,245.33,111.00,0.48,-1,-1,-1
361,332,461.00,284.67,339.00,183.33,0.48,-1,-1,-1
364,333,220.67,233.50,207.33,126.17,0.43,-1,-1,-1
365,334,523.33,281.67,308.67,166.67,0.48,-1,-1,-1
366,335,1003.33,325.00,274.67,156.67,0.42,-1,-1,-1
370,336,253.33,240.33,258.00,137.67,0.47,-1,-1,-1
371,337,214.00,322.50,324.00,194.83,0.48,-1,-1,-1
378,338,0.00,195.50,141.33,84.33,0.43,-1,-1,-1
379,339,111.33,222.00,176.67,98.33,0.44,-1,-1,-1
380,340,223.67,244.17,202.33,116.17,0.47,-1,-1,-1
381,340,304.00,261.33,223.33,128.33,0.48,-1,-1,-1
381,341,0.00,267.00,171.67,131.00,0.42,-1,-1,-1
382,340,340.17,269.67,240.50,134.67,0.48,-1,-1,-1
382,341,37.42,288.83,233.92,143.17,0.45,-1,-1,-1
383,340,347.00,271.33,240.67,136.00,0.45,-1,-1,-1
383,341,96.67,306.50,251.33,154.17,0.48,-1,-1,-1
383,342,1172.00,210.67,108.00,89.33,0.48,-1,-1,-1
384,340,347.33,271.33,240.67,136.67,0.44,-1,-1,-1
384,341,122.83,313.33,256.50,165.33,0.49,-1,-1,-1
384,343,948.00,226.17,224.00,80.67,0.47,-1,-1,-1
385,340,346.33,265.67,241.33,143.33,0.45,-1,-1,-1
385,341,124.00,314.00,257.00,165.33,0.48,-1,-1,-1
385,344,661.33,229.83,220.00,73.00,0.45,-1,-1,-1
386,340,346.67,270.00,241.33,140.00,0.45,-1,-1,-1
386,341,123.92,314.33,258.08,162.67,0.48,-1,-1,-1
386,345,405.67,204.67,178.00,68.67,0.48,-1,-1,-1
387,340,347.33,270.67,240.00,139.33,0.45,-1,-1,-1
387,341,124.17,314.33,257.17,163.33,0.48,-1,-1,-1
387,346,217.00,180.33,130.00,60.00,0.46,-1,-1,-1
388,340,347.33,271.00,240.00,138.00,0.45,-1,-1,-1
388,341,124.17,314.33,257.17,164.00,0.48,-1,-1,-1
389,340,347.33,271.00,240.00,138.67,0.45,-1,-1,-1
389,341,124.33,314.33,257.33,164.00,0.48,-1,-1,-1
390,340,347.33,271.17,240.67,138.17,0.45,-1,-1,-1
390,341,124.08,314.33,258.25,164.67,0.48,-1,-1,-1
391,340,347.33,271.17,240.67,138.50,0.45,-1,-1,-1
391,341,124.33,314.00,258.33,165.33,0.48,-1,-1,-1
392,340,347.33,271.33,240.67,138.00,0.45,-1,-1,-1
392,341,124.08,314.17,257.92,165.83,0.48,-1,-1,-1
393,340,347.33,270.83,240.00,138.17,0.45,-1,-1,-1
393,341,124.08,314.17,258.25,166.50,0.48,-1,-1,-1
394,340,347.33,271.00,240.00,138.00,0.45,-1,-1,-1
394,341,124.00,314.00,258.67,166.00,0.48,-1,-1,-1
395,340,347.33,271.33,240.00,138.00,0.45,-1,-1,-1
395,341,124.00,314.17,259.00,167.17,0.47,-1,-1,-1
396,340,347.33,270.67,239.33,138.67,0.45,-1,-1,-1
396,341,124.25,314.33,258.08,165.33,0.48,-1,-1,-1
397,340,347.33,271.00,240.67,139.33,0.45,-1,-1,-1
397,341,124.50,314.00,256.83,162.67,0.48,-1,-1,-1
398,340,347.67,271.50,240.67,139.83,0.45,-1,-1,-1
398,341,125.83,316.00,258.83,163.33,0.47,-1,-1,-1
399,340,346.67,269.67,241.33,148.00,0.46,-1,-1,-1
399,341,147.67,322.33,269.00,174.00,0.48,-1,-1,-1
400,340,346.00,271.33,240.67,129.00,0.47,-1,-1,-1
400,341,212.50,342.00,303.50,180.00,0.48,-1,-1,-1
401,340,354.67,272.50,245.33,144.83,0.47,-1,-1,-1
