20,28,1095.33,233.17,128.00,97.00,0.46,-1,-1,-1
20,29,649.67,52.58,42.33,35.92,0.42,-1,-1,-1
21,30,592.33,94.58,66.67,55.17,0.46,-1,-1,-1
21,31,1030.00,169.33,92.00,69.33,0.45,-1,-1,-1
22,32,389.67,221.33,160.67,143.00,0.46,-1,-1,-1
22,33,561.33,54.92,52.00,40.92,0.46,-1,-1,-1
23,34,471.67,90.67,77.33,62.83,0.49,-1,-1,-1
23,35,956.67,106.58,60.00,42.83,0.45,-1,-1,-1
24,36,255.00,168.33,152.33,118.67,0.51,-1,-1,-1
24,37,937.33,90.67,52.00,39.83,0.47,-1,-1,-1
25,37,940.67,85.42,40.00,35.00,0.46,-1,-1,-1
26,37,943.33,82.54,38.67,33.46,0.48,-1,-1,-1
27,37,942.00,81.08,40.00,32.33,0.47,-1,-1,-1
28,37,940.00,80.25,41.33,32.67,0.46,-1,-1,-1
29,37,940.00,80.17,41.33,32.67,0.47,-1,-1,-1
30,37,940.00,80.25,41.33,32.50,0.47,-1,-1,-1
31,37,940.00,80.12,41.33,32.79,0.46,-1,-1,-1
32,37,940.00,80.17,41.33,32.67,0.46,-1,-1,-1
33,37,940.00,80.04,41.33,32.71,0.46,-1,-1,-1
34,37,940.00,80.00,41.33,32.67,0.47,-1,-1,-1
34,38,1088.00,444.33,190.67,249.00,0.46,-1,-1,-1
35,37,936.67,79.29,45.33,33.21,0.45,-1,-1,-1
35,39,943.33,215.33,120.00,95.33,0.49,-1,-1,-1
35,40,631.33,0.00,50.67,44.92,0.44,-1,-1,-1
36,37,938.67,79.54,42.67,33.04,0.42,-1,-1,-1
36,40,615.33,0.00,54.67,53.58,0.46,-1,-1,-1
36,41,886.67,130.92,74.67,62.25,0.47,-1,-1,-1
37,37,940.67,80.75,40.00,32.17,0.43,-1,-1,-1
37,40,599.67,0.42,60.67,62.83,0.47,-1,-1,-1
37,42,945.33,242.33,148.00,125.00,0.51,-1,-1,-1
37,43,859.33,87.67,52.00,43.17,0.41,-1,-1,-1
38,37,938.67,79.33,42.67,33.67,0.36,-1,-1,-1
38,40,585.00,3.42,66.00,69.92,0.48,-1,-1,-1
38,44,864.67,134.58,89.33,75.08,0.44,-1,-1,-1
39,37,940.00,80.71,41.33,32.12,0.29,-1,-1,-1
39,40,569.00,8.33,73.33,75.33,0.50,-1,-1,-1
39,45,988.00,281.50,160.00,129.83,0.47,-1,-1,-1
39,46,819.33,87.25,58.67,48.50,0.46,-1,-1,-1
40,37,937.33,78.67,44.00,34.50,0.30,-1,-1,-1
40,40,552.00,10.88,82.67,82.79,0.50,-1,-1,-1
40,47,890.67,142.67,85.33,70.00,0.47,-1,-1,-1
41,37,938.67,79.00,42.67,33.83,0.45,-1,-1,-1
41,40,538.00,17.67,90.00,84.58,0.49,-1,-1,-1
41,48,361.33,511.33,286.67,208.67,0.46,-1,-1,-1
41,49,857.33,88.83,53.33,45.17,0.41,-1,-1,-1
42,37,940.00,80.67,41.33,31.83,0.15,-1,-1,-1
42,40,527.33,16.67,96.00,91.50,0.48,-1,-1,-1
42,50,220.33,289.67,192.00,148.67,0.47,-1,-1,-1
43,37,940.00,79.71,42.67,33.12,0.45,-1,-1,-1
43,40,520.33,18.00,102.67,94.00,0.50,-1,-1,-1
43,51,65.58,184.00,143.42,93.33,0.49,-1,-1,-1
44,37,940.00,79.75,41.33,33.17,0.47,-1,-1,-1
44,40,513.33,18.88,108.00,96.12,0.50,-1,-1,-1
44,52,0.00,125.25,48.50,65.92,0.48,-1,-1,-1
45,37,940.00,79.67,41.33,33.00,0.47,-1,-1,-1
45,40,510.67,18.62,109.33,98.54,0.50,-1,-1,-1
45,53,422.33,623.33,317.67,96.67,0.44,-1,-1,-1
46,37,940.00,79.79,41.33,32.96,0.47,-1,-1,-1
46,40,510.67,18.71,109.33,98.62,0.50,-1,-1,-1
46,54,302.67,352.67,256.67,234.67,0.48,-1,-1,-1
46,55,1054.67,422.33,225.33,213.33,0.47,-1,-1,-1
47,37,940.00,79.88,41.33,32.71,0.47,-1,-1,-1
47,40,510.33,18.75,109.33,98.33,0.50,-1,-1,-1
47,56,920.00,196.00,106.67,93.00,0.47,-1,-1,-1
47,57,156.67,229.00,196.00,142.33,0.47,-1,-1,-1
48,37,940.00,79.75,41.33,32.83,0.47,-1,-1,-1
48,40,510.00,19.04,108.67,98.96,0.50,-1,-1,-1
48,58,27.79,160.83,148.38,99.33,0.51,-1,-1,-1
48,59,870.67,118.75,66.67,57.08,0.45,-1,-1,-1
48,60,628.33,63.21,52.67,47.12,0.41,-1,-1,-1
49,37,940.00,80.00,41.33,32.67,0.47,-1,-1,-1
49,40,512.00,18.88,107.33,97.79,0.51,-1,-1,-1
49,60,622.00,66.25,56.00,49.00,0.41,-1,-1,-1
49,61,0.00,114.00,43.54,77.50,0.48,-1,-1,-1
50,37,940.00,80.00,41.33,32.67,0.47,-1,-1,-1
50,40,510.67,19.29,107.33,98.38,0.50,-1,-1,-1
50,60,618.00,70.04,56.67,49.62,0.45,-1,-1,-1
50,62,1028.67,334.00,209.33,172.00,0.47,-1,-1,-1
51,37,940.00,79.67,41.33,33.17,0.46,-1,-1,-1
51,40,510.33,19.25,106.67,98.50,0.50,-1,-1,-1
51,60,614.67,72.67,58.00,50.50,0.46,-1,-1,-1
51,63,135.83,345.33,215.50,172.00,0.49,-1,-1,-1
51,64,916.67,168.67,100.00,84.67,0.48,-1,-1,-1
52,37,940.00,79.79,41.33,32.88,0.46,-1,-1,-1
52,40,510.00,19.25,106.67,98.50,0.50,-1,-1,-1
52,60,613.33,73.21,57.33,51.12,0.46,-1,-1,-1
52,65,0.00,197.83,116.08,99.00,0.50,-1,-1,-1
52,66,966.00,247.33,133.33,103.00,0.50,-1,-1,-1
52,67,867.33,105.08,65.33,55.50,0.45,-1,-1,-1
53,37,940.00,79.58,41.33,33.17,0.46,-1,-1,-1
53,40,510.00,19.12,106.00,98.54,0.50,-1,-1,-1
53,60,612.67,73.17,58.00,51.67,0.47,-1,-1,-1
53,68,886.67,137.17,74.67,61.00,0.47,-1,-1,-1
54,37,940.00,79.79,41.33,32.96,0.47,-1,-1,-1
54,40,510.33,19.17,105.33,98.50,0.51,-1,-1,-1
54,60,612.67,73.00,58.00,51.83,0.47,-1,-1,-1
54,69,850.67,87.92,50.67,41.17,0.42,-1,-1,-1
55,37,940.00,79.79,41.33,32.96,0.47,-1,-1,-1
55,40,510.33,19.17,104.67,98.67,0.51,-1,-1,-1
55,60,612.33,73.08,58.67,51.83,0.47,-1,-1,-1
56,37,940.00,79.75,41.33,33.00,0.47,-1,-1,-1
56,40,510.00,19.08,105.33,98.67,0.51,-1,-1,-1
56,60,612.33,73.00,58.67,52.00,0.47,-1,-1,-1
57,37,940.00,79.79,41.33,32.88,0.47,-1,-1,-1
57,40,510.00,18.92,104.67,98.92,0.51,-1,-1,-1
57,60,613.33,72.92,57.33,51.50,0.47,-1,-1,-1
58,37,940.00,79.79,41.33,32.88,0.48,-1,-1,-1
58,40,510.33,19.00,104.67,98.83,0.51,-1,-1,-1
58,60,613.33,72.83,57.33,51.50,0.47,-1,-1,-1
59,37,940.00,79.58,41.33,33.17,0.47,-1,-1,-1
59,40,509.67,19.17,105.33,98.50,0.51,-1,-1,-1
59,60,612.33,72.79,58.67,52.21,0.47,-1,-1,-1
60,37,940.00,79.58,41.33,33.17,0.47,-1,-1,-1
60,40,507.33,19.08,107.33,98.67,0.50,-1,-1,-1
60,60,612.33,72.83,58.67,52.17,0.47,-1,-1,-1
61,37,940.00,79.62,41.33,33.29,0.47,-1,-1,-1
61,40,512.00,19.42,102.67,98.25,0.51,-1,-1,-1
61,60,612.33,72.92,58.67,52.17,0.47,-1,-1,-1
62,37,940.00,79.62,41.33,33.21,0.47,-1,-1,-1
62,40,511.67,19.33,103.33,98.50,0.51,-1,-1,-1
62,60,612.33,72.92,58.67,52.17,0.47,-1,-1,-1
63,37,940.00,79.71,41.33,33.04,0.47,-1,-1,-1
63,40,510.33,19.50,104.67,98.25,0.50,-1,-1,-1
63,60,612.33,72.83,58.67,52.17,0.47,-1,-1,-1
64,37,940.00,79.75,41.33,33.00,0.46,-1,-1,-1
64,40,509.67,19.33,105.33,98.50,0.50,-1,-1,-1
64,60,612.33,72.71,58.67,52.29,0.47,-1,-1,-1
65,37,940.00,79.67,41.33,33.17,0.47,-1,-1,-1
65,40,510.33,19.12,104.67,98.54,0.51,-1,-1,-1
65,60,612.33,72.92,58.67,52.00,0.47,-1,-1,-1
66,37,940.00,79.67,41.33,33.17,0.47,-1,-1,-1
66,40,510.33,19.08,104.67,98.50,0.51,-1,-1,-1
66,60,612.33,72.79,58.67,52.21,0.47,-1,-1,-1
67,37,940.00,79.67,41.33,33.17,0.47,-1,-1,-1
67,40,510.33,19.08,104.67,98.83,0.51,-1,-1,-1
67,60,612.00,72.83,59.33,52.67,0.47,-1,-1,-1
68,37,940.00,79.67,41.33,33.17,0.47,-1,-1,-1
68,40,510.33,18.88,104.67,98.79,0.51,-1,-1,-1
68,60,612.33,72.83,58.67,52.33,0.47,-1,-1,-1
69,37,940.00,79.58,41.33,33.17,0.47,-1,-1,-1
69,40,510.33,18.96,104.67,98.88,0.51,-1,-1,-1
69,60,612.00,73.12,59.33,52.21,0.48,-1,-1,-1
69,70,1180.00,231.67,100.00,89.33,0.44,-1,-1,-1
70,37,940.00,79.58,41.33,33.17,0.47,-1,-1,-1
70,40,510.33,19.00,104.67,98.92,0.51,-1,-1,-1
70,60,612.00,73.08,59.33,52.17,0.47,-1,-1,-1
70,71,1065.33,251.50,170.67,105.83,0.47,-1,-1,-1
71,37,940.00,79.67,41.33,33.17,0.46,-1,-1,-1
71,40,510.67,19.12,104.00,98.54,0.51,-1,-1,-1
71,60,612.00,73.08,59.33,52.00,0.47,-1,-1,-1
71,72,900.67,283.00,217.33,139.33,0.48,-1,-1,-1
72,37,940.00,79.67,41.33,33.17,0.46,-1,-1,-1
72,40,507.00,18.83,108.00,98.83,0.50,-1,-1,-1
72,60,612.00,73.08,59.33,52.00,0.47,-1,-1,-1
72,73,656.67,353.67,296.00,206.00,0.49,-1,-1,-1
73,37,940.00,79.50,41.33,33.33,0.46,-1,-1,-1
73,40,513.00,19.12,102.00,98.54,0.51,-1,-1,-1
73,60,612.33,73.33,58.67,51.67,0.47,-1,-1,-1
74,37,940.00,79.54,41.33,33.46,0.46,-1,-1,-1
74,40,511.67,18.92,103.33,98.83,0.51,-1,-1,-1
74,60,612.00,73.25,59.33,51.83,0.47,-1,-1,-1
75,37,940.00,79.50,41.33,33.50,0.46,-1,-1,-1
75,40,510.33,19.21,104.67,98.29,0.50,-1,-1,-1
75,60,612.33,73.33,58.67,51.67,0.47,-1,-1,-1
76,37,940.00,79.67,41.33,33.17,0.46,-1,-1,-1
76,40,510.00,19.46,105.33,98.04,0.51,-1,-1,-1
76,60,612.33,73.17,58.67,51.83,0.47,-1,-1,-1
77,37,940.00,79.67,41.33,33.17,0.47,-1,-1,-1
77,40,510.33,19.54,104.67,98.12,0.50,-1,-1,-1
77,60,612.33,73.08,58.67,51.83,0.47,-1,-1,-1
78,37,940.00,79.71,41.33,33.04,0.47,-1,-1,-1
78,40,510.33,19.58,104.67,98.00,0.50,-1,-1,-1
78,60,612.33,73.17,58.67,51.83,0.47,-1,-1,-1
79,37,940.00,79.79,41.33,33.04,0.47,-1,-1,-1
79,40,510.33,19.67,104.67,98.00,0.50,-1,-1,-1
79,60,612.00,73.00,58.67,52.00,0.46,-1,-1,-1
80,37,940.00,79.79,41.33,33.04,0.47,-1,-1,-1
80,40,510.33,19.67,104.67,98.00,0.50,-1,-1,-1
80,60,612.00,73.08,58.67,52.00,0.46,-1,-1,-1
81,37,940.00,79.79,41.33,32.96,0.47,-1,-1,-1
81,40,510.33,19.71,104.67,98.12,0.50,-1,-1,-1
81,60,612.33,73.08,58.67,51.83,0.47,-1,-1,-1
82,37,940.00,79.75,41.33,33.00,0.47,-1,-1,-1
82,40,510.33,19.79,104.67,97.88,0.50,-1,-1,-1
82,60,612.33,73.08,58.67,51.83,0.46,-1,-1,-1
83,37,940.00,79.58,41.33,33.17,0.47,-1,-1,-1
83,40,510.00,19.71,105.33,97.96,0.50,-1,-1,-1
83,60,612.33,73.00,58.67,52.00,0.47,-1,-1,-1
84,37,940.00,79.54,41.33,33.29,0.47,-1,-1,-1
84,40,510.00,19.67,105.33,98.00,0.50,-1,-1,-1
84,60,612.33,73.08,58.67,52.00,0.47,-1,-1,-1
85,37,940.00,79.71,41.33,33.04,0.47,-1,-1,-1
85,40,509.67,20.00,105.33,97.58,0.50,-1,-1,-1
85,60,612.33,73.17,58.67,51.67,0.47,-1,-1,-1
86,37,940.00,79.75,41.33,33.00,0.47,-1,-1,-1
86,40,509.67,19.96,105.33,97.71,0.50,-1,-1,-1
86,60,612.33,73.17,58.67,51.67,0.46,-1,-1,-1
87,37,940.00,79.88,41.33,32.96,0.47,-1,-1,-1
87,40,510.33,19.67,104.67,97.92,0.50,-1,-1,-1
87,60,612.33,73.17,58.67,51.67,0.46,-1,-1,-1
88,37,940.00,79.75,41.33,33.00,0.47,-1,-1,-1
88,40,510.33,19.79,104.67,97.71,0.50,-1,-1,-1
88,60,612.33,73.17,58.67,51.67,0.46,-1,-1,-1
89,37,940.00,79.83,41.33,33.00,0.47,-1,-1,-1
89,40,510.33,19.75,104.67,98.00,0.50,-1,-1,-1
89,60,612.33,73.42,58.67,51.67,0.46,-1,-1,-1
90,37,940.00,79.83,41.33,33.00,0.47,-1,-1,-1
90,40,510.33,19.75,104.67,97.92,0.50,-1,-1,-1
90,60,612.33,73.17,58.67,51.67,0.46,-1,-1,-1
91,37,940.00,79.71,41.33,33.12,0.47,-1,-1,-1
91,40,510.00,19.79,104.67,97.88,0.50,-1,-1,-1
91,60,612.33,73.25,58.67,51.67,0.46,-1,-1,-1
92,37,940.00,79.79,41.33,33.04,0.47,-1,-1,-1
92,40,509.67,19.75,105.33,98.00,0.50,-1,-1,-1
92,60,611.33,73.54,59.33,52.46,0.45,-1,-1,-1
93,37,940.00,79.75,41.33,33.00,0.46,-1,-1,-1
93,40,507.67,20.33,107.33,98.50,0.50,-1,-1,-1
93,60,610.00,75.83,59.33,52.33,0.41,-1,-1,-1
94,37,940.00,79.71,41.33,33.04,0.47,-1,-1,-1
94,40,500.33,21.58,112.67,103.00,0.50,-1,-1,-1
94,60,602.00,80.46,64.00,56.71,0.46,-1,-1,-1
95,37,940.00,79.79,41.33,33.04,0.47,-1,-1,-1
95,40,486.33,23.21,123.33,109.63,0.52,-1,-1,-1
95,60,587.00,92.17,70.00,60.00,0.47,-1,-1,-1
96,37,940.00,79.79,41.33,33.04,0.47,-1,-1,-1
96,40,466.67,24.54,133.33,120.12,0.50,-1,-1,-1
96,60,560.00,108.33,82.00,71.83,0.49,-1,-1,-1
97,37,940.00,79.79,41.33,33.04,0.47,-1,-1,-1
97,40,437.67,32.25,151.33,130.17,0.49,-1,-1,-1
97,60,512.67,134.67,103.33,92.67,0.50,-1,-1,-1
98,37,940.00,79.75,41.33,33.17,0.47,-1,-1,-1
98,40,397.00,36.46,176.67,150.21,0.49,-1,-1,-1
98,60,413.33,193.17,150.67,135.00,0.47,-1,-1,-1
98,74,619.67,83.83,56.00,46.83,0.46,-1,-1,-1
99,37,940.00,79.88,41.33,32.96,0.47,-1,-1,-1
99,40,344.00,44.42,212.00,172.58,0.49,-1,-1,-1
99,60,147.00,340.67,292.67,284.67,0.44,-1,-1,-1
99,75,595.67,105.08,65.33,59.50,0.48,-1,-1,-1
100,37,939.33,79.46,42.67,33.38,0.43,-1,-1,-1
100,40,272.00,52.92,259.33,205.08,0.49,-1,-1,-1
100,76,546.00,146.75,90.67,78.58,0.48,-1,-1,-1
100,77,556.00,57.00,52.67,44.50,0.45,-1,-1,-1
101,37,941.33,79.83,40.00,32.83,0.44,-1,-1,-1
101,40,161.08,58.83,337.58,260.00,0.41,-1,-1,-1
101,77,535.33,66.25,58.67,49.50,0.46,-1,-1,-1
101,78,424.00,232.83,152.67,131.83,0.48,-1,-1,-1
101,79,619.33,70.71,55.33,49.29,0.47,-1,-1,-1
102,37,940.00,80.00,41.33,32.83,0.46,-1,-1,-1
102,40,0.67,75.83,433.67,372.17,0.12,-1,-1,-1
102,77,510.00,78.25,68.00,57.00,0.47,-1,-1,-1
102,80,594.00,88.08,66.67,59.00,0.48,-1,-1,-1
102,81,24.50,510.33,343.50,209.67,0.45,-1,-1,-1
102,82,432.00,138.50,44.67,69.67,0.42,-1,-1,-1
103,37,940.00,79.88,41.33,32.96,0.47,-1,-1,-1
103,40,3.67,86.17,350.00,397.17,0.20,-1,-1,-1
103,77,478.33,91.33,77.33,65.83,0.50,-1,-1,-1
103,83,551.00,117.17,85.33,77.17,0.48,-1,-1,-1
103,84,346.33,162.83,86.67,90.33,0.48,-1,-1,-1
103,85,562.67,53.29,50.67,40.54,0.42,-1,-1,-1
103,86,1177.33,561.67,102.67,158.33,0.40,-1,-1,-1
104,37,940.00,79.83,41.33,33.00,0.47,-1,-1,-1
104,40,1.00,148.00,203.50,360.67,0.15,-1,-1,-1
104,77,437.00,110.08,90.67,74.08,0.48,-1,-1,-1
104,87,469.33,168.67,122.67,113.67,0.50,-1,-1,-1
104,88,958.00,227.33,128.00,102.00,0.49,-1,-1,-1
104,89,189.17,211.67,172.17,120.67,0.47,-1,-1,-1
104,90,537.67,63.92,57.33,45.17,0.45,-1,-1,-1
105,37,940.00,79.58,41.33,33.50,0.46,-1,-1,-1
105,77,369.33,136.08,115.33,96.92,0.48,-1,-1,-1
105,91,254.17,298.67,235.17,225.33,0.49,-1,-1,-1
105,92,0.00,303.67,232.33,190.00,0.49,-1,-1,-1
105,93,505.67,77.67,65.33,51.00,0.46,-1,-1,-1
105,94,889.33,130.00,73.33,60.83,0.45,-1,-1,-1
106,37,940.00,79.88,41.33,32.96,0.47,-1,-1,-1
106,77,245.83,194.83,161.17,137.67,0.48,-1,-1,-1
106,95,786.67,410.67,204.00,232.00,0.48,-1,-1,-1
106,96,620.67,76.04,55.33,47.79,0.46,-1,-1,-1
106,97,462.33,94.33,77.33,61.67,0.46,-1,-1,-1
107,37,940.00,80.04,41.33,32.54,0.47,-1,-1,-1
107,77,0.00,317.33,268.33,255.33,0.46,-1,-1,-1
107,98,780.00,202.67,109.33,107.33,0.50,-1,-1,-1
107,99,591.33,97.00,66.00,59.00,0.49,-1,-1,-1
107,100,392.67,120.08,98.67,77.58,0.48,-1,-1,-1
107,101,986.00,254.17,141.33,111.50,0.48,-1,-1,-1
107,102,541.33,62.33,57.33,45.67,0.45,-1,-1,-1
108,37,940.00,79.88,41.33,32.96,0.47,-1,-1,-1
108,103,273.67,162.67,139.33,108.33,0.51,-1,-1,-1
108,104,542.00,127.33,85.33,76.67,0.49,-1,-1,-1
108,105,904.00,143.00,80.00,63.33,0.49,-1,-1,-1
108,106,776.67,128.17,74.67,69.33,0.48,-1,-1,-1
108,107,504.00,74.67,68.67,55.33,0.45,-1,-1,-1
108,108,559.00,43.62,46.67,37.92,0.42,-1,-1,-1
109,37,940.00,79.92,41.33,32.83,0.48,-1,-1,-1
109,109,457.00,177.67,119.33,109.00,0.50,-1,-1,-1
109,110,454.33,89.58,81.33,66.83,0.49,-1,-1,-1
109,111,43.00,250.00,223.17,174.67,0.47,-1,-1,-1
109,112,529.00,53.83,55.33,43.83,0.45,-1,-1,-1
109,113,861.33,92.83,56.00,42.83,0.44,-1,-1,-1
109,114,773.33,88.50,56.00,50.67,0.43,-1,-1,-1
110,37,940.00,80.00,41.33,32.83,0.47,-1,-1,-1
110,115,380.00,113.25,103.33,85.08,0.49,-1,-1,-1
110,116,288.50,277.33,197.50,191.33,0.48,-1,-1,-1
110,117,605.33,81.12,58.67,51.04,0.45,-1,-1,-1
110,118,491.67,68.12,65.33,49.38,0.45,-1,-1,-1
111,37,940.00,79.92,41.33,32.67,0.47,-1,-1,-1
111,119,264.00,153.00,140.33,114.00,0.51,-1,-1,-1
111,120,443.00,84.17,78.00,59.67,0.47,-1,-1,-1
111,121,571.67,104.33,72.00,60.50,0.46,-1,-1,-1
111,122,0.00,563.33,259.33,156.67,0.41,-1,-1,-1
112,37,940.00,79.88,41.33,32.79,0.47,-1,-1,-1
112,123,51.92,224.67,217.75,176.67,0.49,-1,-1,-1
112,124,368.67,107.83,100.67,75.00,0.48,-1,-1,-1
112,125,516.67,141.00,95.33,79.33,0.48,-1,-1,-1
112,126,620.67,31.08,34.00,28.92,0.41,-1,-1,-1
113,37,940.00,79.88,41.33,32.96,0.47,-1,-1,-1
113,127,415.67,201.50,140.00,119.00,0.52,-1,-1,-1
113,128,255.00,140.50,135.33,99.33,0.51,-1,-1,-1
113,129,591.33,45.25,42.67,34.17,0.43,-1,-1,-1
114,37,940.00,79.92,41.33,32.83,0.47,-1,-1,-1
114,130,178.00,345.00,258.00,234.00,0.49,-1,-1,-1
114,131,62.25,198.50,199.75,141.83,0.48,-1,-1,-1
114,132,551.33,65.58,54.00,43.33,0.46,-1,-1,-1
115,37,940.00,79.88,41.33,32.96,0.47,-1,-1,-1
115,133,489.00,98.33,72.67,56.50,0.47,-1,-1,-1
116,37,940.00,79.88,41.33,32.96,0.47,-1,-1,-1
116,134,369.67,149.00,116.00,86.67,0.48,-1,-1,-1
117,37,940.00,79.92,41.33,32.83,0.47,-1,-1,-1
117,135,103.58,262.00,218.08,169.33,0.48,-1,-1,-1
118,37,940.00,79.88,41.33,32.96,0.47,-1,-1,-1
119,37,940.00,79.67,41.33,33.17,0.47,-1,-1,-1
120,37,940.00,79.71,41.33,33.12,0.47,-1,-1,-1
121,37,940.00,79.96,41.33,32.96,0.47,-1,-1,-1
121,136,792.00,373.00,198.67,214.00,0.48,-1,-1,-1
122,37,940.00,80.00,41.33,32.83,0.47,-1,-1,-1
122,137,770.67,157.67,92.00,90.00,0.41,-1,-1,-1
123,37,940.00,79.75,41.33,33.00,0.47,-1,-1,-1
123,138,764.67,91.92,58.67,56.17,0.40,-1,-1,-1
124,37,939.33,79.71,41.33,33.04,0.47,-1,-1,-1
125,37,940.00,79.75,41.33,33.00,0.48,-1,-1,-1
126,37,940.00,79.75,41.33,33.00,0.48,-1,-1,-1
127,37,940.00,79.67,41.33,33.00,0.47,-1,-1,-1
128,37,940.00,79.67,41.33,33.00,0.47,-1,-1,-1
128,139,970.00,273.17,149.33,124.83,0.49,-1,-1,-1
129,37,940.00,79.42,41.33,33.50,0.46,-1,-1,-1
129,140,893.33,157.67,85.33,74.67,0.48,-1,-1,-1
130,37,940.00,79.62,41.33,33.04,0.47,-1,-1,-1
130,141,852.00,103.92,60.00,52.33,0.45,-1,-1,-1
131,37,939.33,79.67,41.33,33.00,0.47,-1,-1,-1
