7,14,860.67,116.83,69.33,59.67,0.41,-1,-1,-1
7,15,808.67,37.04,40.00,33.75,0.41,-1,-1,-1
8,1,903.33,58.75,37.33,29.00,0.50,-1,-1,-1
8,3,281.00,173.50,135.33,97.67,0.50,-1,-1,-1
8,16,787.33,149.42,86.67,83.75,0.46,-1,-1,-1
8,17,797.33,24.17,37.33,28.62,0.41,-1,-1,-1
8,18,838.00,82.17,53.33,46.00,0.40,-1,-1,-1
9,1,902.67,58.21,40.00,29.96,0.49,-1,-1,-1
9,3,68.42,260.33,208.58,151.67,0.46,-1,-1,-1
9,19,776.67,97.50,65.33,57.67,0.42,-1,-1,-1
9,20,823.33,58.08,42.67,37.00,0.41,-1,-1,-1
10,1,903.33,58.08,40.00,31.17,0.50,-1,-1,-1
10,21,774.00,66.42,48.00,44.83,0.44,-1,-1,-1
10,22,813.33,41.00,36.00,31.50,0.44,-1,-1,-1
11,1,903.33,58.62,40.00,30.38,0.50,-1,-1,-1
11,23,770.67,46.67,38.67,35.92,0.43,-1,-1,-1
11,24,804.67,29.06,32.00,27.94,0.42,-1,-1,-1
12,1,903.33,59.00,40.00,30.67,0.49,-1,-1,-1
12,25,766.67,31.96,33.33,30.58,0.41,-1,-1,-1
12,26,799.33,19.46,29.33,24.08,0.40,-1,-1,-1
13,1,901.33,58.08,41.33,30.83,0.50,-1,-1,-1
13,25,764.00,20.88,30.67,27.92,0.42,-1,-1,-1
13,26,795.33,13.75,25.33,21.08,0.36,-1,-1,-1
13,27,672.00,33.54,33.33,29.50,0.40,-1,-1,-1
14,1,902.00,58.58,41.33,30.67,0.49,-1,-1,-1
14,25,762.67,13.92,28.00,23.67,0.39,-1,-1,-1
14,26,791.33,8.39,25.33,18.82,0.40,-1,-1,-1
14,28,936.67,256.67,144.00,118.67,0.51,-1,-1,-1
14,29,648.00,51.33,43.33,38.00,0.43,-1,-1,-1
15,1,902.00,58.92,41.33,30.08,0.49,-1,-1,-1
15,25,762.67,8.45,24.00,20.34,0.40,-1,-1,-1
15,26,788.67,3.54,21.33,17.83,0.38,-1,-1,-1
15,30,603.67,81.92,60.00,53.50,0.46,-1,-1,-1
15,31,1066.67,577.33,213.33,142.00,0.45,-1,-1,-1
15,32,864.67,144.83,81.33,67.67,0.42,-1,-1,-1
16,1,902.67,58.58,41.33,30.50,0.48,-1,-1,-1
16,25,762.00,2.89,22.67,19.38,0.37,-1,-1,-1
16,26,785.33,0.09,22.67,17.08,0.34,-1,-1,-1
16,33,870.00,231.50,129.33,106.33,0.49,-1,-1,-1
16,34,506.00,141.67,102.00,88.67,0.47,-1,-1,-1
17,1,902.67,58.83,40.00,30.00,0.48,-1,-1,-1
17,25,761.33,0.00,21.33,17.36,0.36,-1,-1,-1
17,35,203.00,313.33,245.67,229.33,0.49,-1,-1,-1
17,36,806.67,128.00,76.00,62.83,0.43,-1,-1,-1
17,37,817.33,64.04,44.00,37.71,0.41,-1,-1,-1
18,1,904.00,59.25,38.67,29.67,0.47,-1,-1,-1
18,25,763.33,0.00,18.67,11.85,0.27,-1,-1,-1
18,38,780.00,80.79,53.33,43.38,0.42,-1,-1,-1
18,39,653.33,44.17,38.67,32.42,0.41,-1,-1,-1
18,40,808.00,45.33,37.33,30.67,0.41,-1,-1,-1
19,1,904.00,59.42,38.67,29.17,0.49,-1,-1,-1
19,41,622.00,65.42,50.67,41.17,0.44,-1,-1,-1
19,42,769.33,52.71,40.00,34.04,0.42,-1,-1,-1
19,43,800.00,33.62,33.33,25.92,0.41,-1,-1,-1
20,1,904.00,59.42,38.67,29.17,0.49,-1,-1,-1
20,41,622.00,65.38,50.67,41.21,0.44,-1,-1,-1
20,42,769.33,52.62,40.00,34.21,0.42,-1,-1,-1
20,43,800.00,33.62,33.33,25.92,0.41,-1,-1,-1
21,1,903.33,58.75,40.00,29.50,0.51,-1,-1,-1
21,41,451.00,169.33,120.00,98.00,0.48,-1,-1,-1
21,42,762.00,21.17,28.00,25.17,0.40,-1,-1,-1
21,43,791.33,15.22,25.33,20.66,0.31,-1,-1,-1
21,44,851.33,324.33,196.00,172.67,0.49,-1,-1,-1
21,45,493.00,89.17,64.67,49.83,0.43,-1,-1,-1
22,1,902.67,58.96,40.00,29.29,0.51,-1,-1,-1
22,41,105.58,359.33,287.42,271.33,0.47,-1,-1,-1
22,42,760.00,13.44,26.67,21.38,0.35,-1,-1,-1
22,43,788.67,10.62,26.67,19.58,0.30,-1,-1,-1
22,46,797.33,182.17,106.67,100.33,0.49,-1,-1,-1
22,47,358.00,142.58,107.33,79.75,0.47,-1,-1,-1
23,1,904.00,58.83,38.67,29.42,0.51,-1,-1,-1
23,42,761.33,8.25,21.33,17.21,0.40,-1,-1,-1
23,43,786.00,5.09,22.67,17.53,0.38,-1,-1,-1
23,48,1024.00,253.83,153.33,113.50,0.52,-1,-1,-1
23,49,6.33,283.17,233.00,170.17,0.49,-1,-1,-1
23,50,1034.00,507.00,245.33,213.00,0.47,-1,-1,-1
23,51,778.67,117.58,76.00,70.42,0.43,-1,-1,-1
23,52,608.67,31.62,36.67,29.92,0.41,-1,-1,-1
24,1,904.00,58.83,38.67,29.33,0.51,-1,-1,-1
24,42,761.33,8.26,21.33,17.16,0.40,-1,-1,-1
24,43,786.00,5.12,22.67,17.48,0.38,-1,-1,-1
24,48,1024.00,253.83,153.33,113.50,0.52,-1,-1,-1
24,49,6.33,283.17,233.00,170.17,0.49,-1,-1,-1
24,50,1034.00,507.33,245.33,212.67,0.47,-1,-1,-1
24,51,778.67,117.83,76.00,70.17,0.43,-1,-1,-1
24,52,608.67,31.62,36.67,29.92,0.41,-1,-1,-1
25,1,902.67,58.92,40.00,29.50,0.50,-1,-1,-1
25,42,760.67,0.00,18.67,12.50,0.22,-1,-1,-1
25,43,784.67,0.00,18.67,13.23,0.25,-1,-1,-1
25,48,868.67,102.42,68.00,54.50,0.44,-1,-1,-1
25,50,859.33,156.17,82.67,72.33,0.45,-1,-1,-1
25,51,766.00,55.75,45.33,41.92,0.44,-1,-1,-1
25,52,507.67,73.50,60.67,45.83,0.44,-1,-1,-1
26,1,902.67,58.92,40.00,29.50,0.50,-1,-1,-1
26,42,760.67,0.00,18.67,12.52,0.23,-1,-1,-1
26,43,784.67,0.00,18.67,13.21,0.25,-1,-1,-1
26,48,868.67,102.42,68.00,54.50,0.44,-1,-1,-1
26,50,859.33,156.17,82.67,72.33,0.45,-1,-1,-1
26,51,766.00,55.75,45.33,41.92,0.44,-1,-1,-1
26,52,507.67,73.54,60.67,45.79,0.44,-1,-1,-1
27,1,902.67,58.75,40.00,29.50,0.51,-1,-1,-1
27,48,824.00,49.96,42.67,35.04,0.41,-1,-1,-1
27,51,764.00,27.60,32.00,29.48,0.41,-1,-1,-1
27,52,174.00,205.33,170.67,125.00,0.48,-1,-1,-1
27,53,921.33,195.00,106.67,87.67,0.47,-1,-1,-1
28,1,902.67,58.79,40.00,29.38,0.51,-1,-1,-1
28,48,824.00,49.96,42.67,34.96,0.41,-1,-1,-1
28,51,764.00,27.62,32.00,29.42,0.42,-1,-1,-1
28,52,174.00,205.17,170.67,125.33,0.48,-1,-1,-1
28,53,921.33,195.17,106.67,87.33,0.47,-1,-1,-1
29,1,903.33,58.83,40.00,29.33,0.51,-1,-1,-1
29,51,764.67,10.85,28.00,22.08,0.37,-1,-1,-1
29,53,852.00,94.25,58.67,48.00,0.42,-1,-1,-1
29,54,784.00,37.38,32.00,29.67,0.41,-1,-1,-1
30,1,904.00,58.88,38.67,29.29,0.51,-1,-1,-1
30,51,764.67,10.86,28.00,22.14,0.37,-1,-1,-1
30,53,852.00,94.25,58.67,48.00,0.42,-1,-1,-1
30,54,784.00,37.42,32.00,29.67,0.41,-1,-1,-1
31,1,903.33,58.75,40.00,29.33,0.51,-1,-1,-1
31,51,766.00,0.52,22.67,18.53,0.31,-1,-1,-1
31,53,821.33,51.29,40.00,33.04,0.42,-1,-1,-1
31,54,769.33,17.61,26.67,22.43,0.40,-1,-1,-1
31,48,824.00,49.96,42.67,34.96,0.37,-1,-1,-1
32,1,902.67,58.83,40.00,29.50,0.51,-1,-1,-1
32,51,764.67,0.00,21.33,13.67,0.28,-1,-1,-1
32,53,810.67,38.73,36.00,29.27,0.40,-1,-1,-1
32,54,765.33,12.02,26.67,22.08,0.32,-1,-1,-1
32,48,795.33,10.52,24.00,19.67,0.33,-1,-1,-1
32,55,655.00,40.17,40.33,34.17,0.41,-1,-1,-1
32,56,633.33,15.85,27.33,29.23,0.41,-1,-1,-1
33,1,903.33,58.75,38.67,29.50,0.51,-1,-1,-1
33,53,802.00,29.00,34.67,25.50,0.36,-1,-1,-1
33,54,763.33,6.08,22.67,18.65,0.38,-1,-1,-1
33,48,794.00,4.60,22.67,19.82,0.35,-1,-1,-1
33,55,643.67,48.46,45.67,37.21,0.43,-1,-1,-1
33,57,617.00,23.04,30.67,31.50,0.41,-1,-1,-1
34,1,902.67,58.75,40.00,29.50,0.51,-1,-1,-1
34,53,802.00,29.04,34.67,25.42,0.36,-1,-1,-1
34,54,763.33,5.89,22.67,18.82,0.38,-1,-1,-1
34,48,794.00,4.60,22.67,19.82,0.35,-1,-1,-1
34,55,643.67,48.50,45.67,37.08,0.43,-1,-1,-1
34,57,617.33,23.04,30.00,31.46,0.41,-1,-1,-1
35,1,902.67,58.75,40.00,29.50,0.51,-1,-1,-1
35,53,793.33,15.11,29.33,21.59,0.32,-1,-1,-1
35,54,762.67,0.00,20.00,15.90,0.24,-1,-1,-1
35,55,625.33,62.50,54.00,44.17,0.42,-1,-1,-1
35,57,575.00,41.42,41.33,39.75,0.41,-1,-1,-1
35,58,914.67,170.83,101.33,85.67,0.48,-1,-1,-1
35,59,413.00,494.00,397.67,225.33,0.44,-1,-1,-1
36,1,902.67,58.79,40.00,29.38,0.51,-1,-1,-1
36,53,793.33,15.10,29.33,21.62,0.32,-1,-1,-1
36,54,762.67,0.00,20.00,15.98,0.24,-1,-1,-1
36,55,625.33,62.50,54.00,44.17,0.42,-1,-1,-1
36,57,575.00,41.50,41.33,39.67,0.41,-1,-1,-1
36,58,914.67,170.83,101.33,85.67,0.48,-1,-1,-1
36,59,413.00,494.00,397.67,225.33,0.45,-1,-1,-1
37,1,903.33,58.71,40.00,29.62,0.51,-1,-1,-1
37,53,787.33,4.38,26.67,18.75,0.25,-1,-1,-1
37,55,612.00,69.50,59.33,51.00,0.45,-1,-1,-1
37,57,523.00,58.25,54.67,51.50,0.47,-1,-1,-1
37,58,844.00,79.83,52.00,48.67,0.40,-1,-1,-1
37,59,22.12,178.33,144.54,100.00,0.51,-1,-1,-1
37,60,1036.00,313.50,174.67,134.50,0.47,-1,-1,-1
38,1,903.33,58.71,40.00,29.62,0.51,-1,-1,-1
38,53,787.33,4.35,26.67,18.77,0.25,-1,-1,-1
38,55,612.00,69.50,59.33,51.00,0.45,-1,-1,-1
38,57,523.00,58.25,54.67,51.50,0.47,-1,-1,-1
38,58,844.00,79.83,52.00,48.67,0.39,-1,-1,-1
38,59,22.04,178.17,144.62,100.33,0.51,-1,-1,-1
38,60,1036.00,313.50,174.67,134.17,0.47,-1,-1,-1
39,1,903.33,58.79,40.00,29.88,0.51,-1,-1,-1
39,53,784.67,0.06,24.00,17.52,0.27,-1,-1,-1
39,55,606.00,75.17,62.00,51.33,0.46,-1,-1,-1
39,57,492.33,70.08,63.33,56.33,0.47,-1,-1,-1
39,58,814.67,40.21,40.00,36.33,0.37,-1,-1,-1
39,60,874.67,111.92,66.67,54.67,0.43,-1,-1,-1
39,61,916.67,208.33,113.33,98.00,0.49,-1,-1,-1
39,62,79.25,268.67,206.08,173.33,0.49,-1,-1,-1
40,1,903.33,58.83,40.00,29.83,0.51,-1,-1,-1
40,53,784.67,0.08,24.00,17.55,0.27,-1,-1,-1
40,55,606.00,75.00,62.00,51.50,0.46,-1,-1,-1
40,57,492.67,70.04,63.33,56.46,0.47,-1,-1,-1
40,58,814.67,40.21,40.00,36.33,0.37,-1,-1,-1
40,60,874.67,111.92,66.67,54.67,0.43,-1,-1,-1
40,61,916.67,208.33,113.33,98.00,0.49,-1,-1,-1
40,62,79.25,268.67,206.08,173.33,0.49,-1,-1,-1
41,1,903.33,58.88,40.00,29.62,0.51,-1,-1,-1
41,55,602.33,77.75,63.33,53.83,0.46,-1,-1,-1
41,57,490.33,72.00,64.00,54.83,0.46,-1,-1,-1
41,58,794.00,18.75,32.00,29.38,0.40,-1,-1,-1
41,60,824.67,52.08,41.33,34.58,0.37,-1,-1,-1
41,61,815.33,79.58,54.67,45.83,0.39,-1,-1,-1
41,62,0.00,134.00,17.28,79.67,0.30,-1,-1,-1
41,63,42.08,314.83,231.58,168.17,0.48,-1,-1,-1
42,1,903.33,58.88,40.00,29.62,0.51,-1,-1,-1
42,55,602.33,77.92,63.33,53.67,0.46,-1,-1,-1
42,57,490.33,71.83,64.00,55.00,0.46,-1,-1,-1
42,58,794.00,18.75,32.00,29.42,0.40,-1,-1,-1
42,60,824.67,52.08,41.33,34.58,0.37,-1,-1,-1
42,61,815.33,79.62,54.67,45.71,0.39,-1,-1,-1
42,62,0.00,134.00,17.31,79.67,0.30,-1,-1,-1
42,63,42.00,314.50,231.50,168.17,0.48,-1,-1,-1
43,1,902.67,58.83,40.00,29.58,0.51,-1,-1,-1
43,55,601.33,78.33,63.33,54.67,0.46,-1,-1,-1
43,57,490.33,71.17,64.00,55.83,0.47,-1,-1,-1
43,60,805.33,27.62,29.33,25.92,0.40,-1,-1,-1
43,61,774.00,34.81,33.33,29.19,0.40,-1,-1,-1
43,64,206.00,370.67,258.33,198.67,0.49,-1,-1,-1
43,48,794.00,4.60,22.67,19.82,0.48,-1,-1,-1
44,1,902.67,58.83,40.00,29.58,0.51,-1,-1,-1
44,55,601.33,78.42,63.33,54.50,0.46,-1,-1,-1
44,57,490.33,71.25,64.00,55.83,0.47,-1,-1,-1
44,60,805.33,27.62,29.33,25.92,0.40,-1,-1,-1
44,61,774.00,34.83,33.33,29.17,0.40,-1,-1,-1
44,64,206.00,370.67,258.33,198.67,0.49,-1,-1,-1
44,48,916.00,187.17,102.67,84.00,0.48,-1,-1,-1
45,1,903.33,58.83,38.67,29.50,0.51,-1,-1,-1
45,55,601.33,78.58,63.33,54.17,0.47,-1,-1,-1
45,57,490.33,72.33,64.00,54.83,0.46,-1,-1,-1
45,60,794.67,12.80,29.33,23.82,0.27,-1,-1,-1
45,61,761.33,13.31,28.00,25.12,0.37,-1,-1,-1
45,64,0.04,167.08,78.83,90.92,0.48,-1,-1,-1
45,48,844.00,90.50,56.00,50.17,0.43,-1,-1,-1
45,65,652.67,53.25,42.00,34.00,0.40,-1,-1,-1
46,1,903.33,58.83,38.67,29.50,0.51,-1,-1,-1
46,55,601.33,78.58,63.33,54.17,0.47,-1,-1,-1
46,57,490.33,72.17,64.00,55.00,0.46,-1,-1,-1
46,60,794.67,12.82,29.33,23.80,0.28,-1,-1,-1
46,61,761.33,13.28,28.00,25.18,0.36,-1,-1,-1
46,64,0.04,167.08,78.83,90.92,0.48,-1,-1,-1
46,48,844.00,90.58,56.00,50.17,0.43,-1,-1,-1
46,65,652.67,53.25,42.00,34.08,0.40,-1,-1,-1
47,1,903.33,58.83,38.67,29.50,0.51,-1,-1,-1
47,55,601.33,78.58,63.33,54.17,0.47,-1,-1,-1
47,57,490.33,72.33,64.00,54.83,0.46,-1,-1,-1
47,60,794.67,12.85,29.33,23.67,0.28,-1,-1,-1
47,61,761.33,13.28,28.00,25.18,0.36,-1,-1,-1
47,64,0.04,167.17,78.83,90.67,0.48,-1,-1,-1
47,48,844.00,90.50,56.00,50.17,0.43,-1,-1,-1
47,65,652.67,53.29,42.00,34.04,0.40,-1,-1,-1
48,1,903.33,58.83,38.67,29.50,0.51,-1,-1,-1
48,55,601.33,78.58,63.33,54.17,0.47,-1,-1,-1
48,57,490.33,72.33,64.00,54.83,0.46,-1,-1,-1
48,60,794.67,12.88,29.33,23.67,0.28,-1,-1,-1
48,61,761.33,13.27,28.00,25.17,0.36,-1,-1,-1
48,64,0.04,167.17,78.83,90.67,0.48,-1,-1,-1
48,48,844.00,90.50,56.00,50.17,0.43,-1,-1,-1
48,65,653.00,53.21,41.67,34.04,0.40,-1,-1,-1
49,1,903.33,58.79,38.67,29.54,0.51,-1,-1,-1
49,55,601.67,78.33,62.67,54.17,0.47,-1,-1,-1
49,57,490.33,72.17,64.00,54.83,0.46,-1,-1,-1
49,60,794.67,12.99,29.33,23.30,0.28,-1,-1,-1
49,61,761.33,13.39,28.00,24.82,0.37,-1,-1,-1
49,64,0.04,166.92,78.92,90.75,0.48,-1,-1,-1
49,48,843.33,90.50,56.00,50.33,0.43,-1,-1,-1
49,65,652.67,53.25,42.00,34.00,0.40,-1,-1,-1
50,1,903.33,58.79,38.67,29.54,0.51,-1,-1,-1
50,55,601.67,78.33,62.67,54.17,0.47,-1,-1,-1
50,57,490.33,72.17,64.00,54.83,0.46,-1,-1,-1
50,60,794.67,12.99,29.33,23.30,0.28,-1,-1,-1
50,61,761.33,13.38,28.00,24.92,0.37,-1,-1,-1
50,64,0.04,166.92,78.92,90.75,0.48,-1,-1,-1
50,48,843.33,90.42,56.00,50.33,0.43,-1,-1,-1
50,65,652.67,53.25,42.00,34.00,0.40,-1,-1,-1
51,1,904.00,58.83,38.67,29.33,0.51,-1,-1,-1
51,55,602.00,79.08,61.33,53.17,0.47,-1,-1,-1
51,57,490.67,71.29,64.00,55.38,0.46,-1,-1,-1
51,65,646.33,63.92,41.67,38.50,0.48,-1,-1,-1
51,66,383.33,298.83,198.00,153.17,0.48,-1,-1,-1
51,67,596.67,38.62,41.33,33.92,0.41,-1,-1,-1
52,1,904.00,58.92,38.67,29.25,0.51,-1,-1,-1
52,55,602.33,78.96,60.67,53.54,0.46,-1,-1,-1
52,57,491.00,71.46,63.33,55.38,0.46,-1,-1,-1
52,65,646.33,64.12,41.67,38.21,0.48,-1,-1,-1
52,67,584.00,44.92,43.33,35.75,0.43,-1,-1,-1
52,68,214.33,197.33,159.00,101.00,0.51,-1,-1,-1
52,48,843.33,90.42,56.00,50.33,0.41,-1,-1,-1
53,1,902.67,58.75,40.00,29.58,0.51,-1,-1,-1
53,55,602.33,78.92,60.67,53.67,0.45,-1,-1,-1
53,57,490.33,71.83,64.00,55.17,0.46,-1,-1,-1
53,65,646.67,63.92,41.33,38.33,0.47,-1,-1,-1
53,67,573.00,50.33,44.00,37.42,0.41,-1,-1,-1
53,48,786.00,4.41,24.00,19.14,0.33,-1,-1,-1
53,69,57.75,146.50,126.25,73.67,0.48,-1,-1,-1
54,1,903.33,58.71,40.00,29.46,0.51,-1,-1,-1
54,55,602.00,78.75,61.33,53.67,0.46,-1,-1,-1
54,57,490.67,72.25,63.33,54.67,0.45,-1,-1,-1
54,65,646.33,63.58,41.67,38.50,0.46,-1,-1,-1
54,67,565.33,51.79,46.00,39.71,0.44,-1,-1,-1
54,70,0.02,108.50,34.85,59.67,0.46,-1,-1,-1
54,71,596.67,43.50,32.67,31.00,0.41,-1,-1,-1
55,1,903.33,58.71,40.00,29.54,0.51,-1,-1,-1
55,55,602.00,78.92,61.33,53.00,0.45,-1,-1,-1
55,57,491.00,72.33,63.33,54.50,0.45,-1,-1,-1
55,65,646.67,63.42,42.00,38.83,0.46,-1,-1,-1
55,67,561.67,54.71,47.33,39.96,0.43,-1,-1,-1
56,1,903.33,58.67,40.00,29.67,0.51,-1,-1,-1
56,55,602.00,79.04,61.33,53.46,0.45,-1,-1,-1
56,57,491.00,73.21,63.33,53.62,0.45,-1,-1,-1
56,65,646.67,63.75,42.00,38.50,0.46,-1,-1,-1
56,67,560.33,56.50,47.33,38.83,0.45,-1,-1,-1
57,1,902.67,58.75,40.00,29.42,0.51,-1,-1,-1
57,55,601.67,78.83,61.33,53.50,0.45,-1,-1,-1
57,57,490.67,72.50,63.33,54.17,0.46,-1,-1,-1
57,65,646.33,63.50,41.67,38.67,0.47,-1,-1,-1
57,67,559.67,56.46,48.00,38.79,0.45,-1,-1,-1
58,1,902.67,58.79,40.00,29.38,0.51,-1,-1,-1
58,55,601.67,78.92,61.33,53.33,0.46,-1,-1,-1
58,57,491.33,71.17,62.67,55.17,0.47,-1,-1,-1
58,65,646.33,63.58,41.67,38.67,0.47,-1,-1,-1
58,67,559.67,56.38,48.00,38.79,0.45,-1,-1,-1
59,1,903.33,58.75,40.00,29.42,0.51,-1,-1,-1
59,55,602.00,78.88,61.33,53.29,0.46,-1,-1,-1
59,57,492.33,72.12,62.00,54.54,0.46,-1,-1,-1
59,65,646.33,63.50,42.33,38.83,0.47,-1,-1,-1
59,67,560.00,56.54,47.33,38.79,0.44,-1,-1,-1
60,1,902.67,58.88,40.00,29.79,0.51,-1,-1,-1
60,55,601.67,79.17,61.33,52.83,0.46,-1,-1,-1
60,57,490.00,71.92,64.00,55.33,0.45,-1,-1,-1
60,65,646.33,63.83,42.33,38.67,0.47,-1,-1,-1
60,67,560.00,56.42,47.33,39.00,0.45,-1,-1,-1
61,1,902.67,58.92,40.00,29.67,0.51,-1,-1,-1
61,55,601.67,79.25,61.33,53.17,0.46,-1,-1,-1
61,57,489.67,72.17,64.00,54.83,0.45,-1,-1,-1
61,65,646.00,63.92,42.00,38.50,0.46,-1,-1,-1
61,67,559.33,55.42,48.00,40.00,0.45,-1,-1,-1
62,1,902.67,58.75,40.00,29.42,0.51,-1,-1,-1
62,55,601.67,79.25,62.00,52.83,0.46,-1,-1,-1
62,57,490.00,72.17,64.00,54.67,0.45,-1,-1,-1
62,65,646.00,63.67,42.00,38.50,0.46,-1,-1,-1
62,67,559.67,53.08,48.67,41.92,0.43,-1,-1,-1
63,1,904.00,58.83,38.67,29.42,0.51,-1,-1,-1
63,55,602.33,79.17,60.67,53.00,0.46,-1,-1,-1
63,57,490.67,72.42,63.33,54.33,0.44,-1,-1,-1
63,65,646.33,63.54,42.33,38.79,0.46,-1,-1,-1
63,67,559.67,55.21,48.00,39.96,0.45,-1,-1,-1
64,1,903.33,59.00,38.67,29.50,0.51,-1,-1,-1
64,55,602.00,79.58,60.67,52.83,0.46,-1,-1,-1
64,57,490.00,72.25,64.00,54.67,0.44,-1,-1,-1
64,65,646.33,63.75,42.33,38.83,0.47,-1,-1,-1
64,67,559.67,55.29,48.00,40.04,0.45,-1,-1,-1
65,1,903.33,58.88,38.67,29.38,0.51,-1,-1,-1
65,55,602.00,79.25,60.67,53.00,0.46,-1,-1,-1
65,57,489.67,72.83,64.67,54.33,0.45,-1,-1,-1
65,65,646.00,63.62,42.00,38.71,0.47,-1,-1,-1
65,67,559.67,56.08,48.00,39.17,0.45,-1,-1,-1
66,1,902.67,58.62,40.00,29.79,0.50,-1,-1,-1
66,55,602.00,79.00,61.33,53.67,0.46,-1,-1,-1
66,57,490.33,71.00,64.00,56.00,0.46,-1,-1,-1
66,65,646.33,63.50,41.67,38.50,0.47,-1,-1,-1
66,67,559.67,56.21,48.00,39.04,0.45,-1,-1,-1
67,1,903.33,58.75,38.67,29.42,0.51,-1,-1,-1
67,55,602.00,79.12,61.33,53.21,0.46,-1,-1,-1
67,57,492.00,71.29,62.00,55.38,0.46,-1,-1,-1
67,65,646.33,63.67,41.67,38.67,0.47,-1,-1,-1
67,67,559.67,56.42,48.67,39.00,0.45,-1,-1,-1
68,1,904.00,58.92,38.67,29.58,0.51,-1,-1,-1
68,55,602.33,79.25,60.67,52.83,0.46,-1,-1,-1
68,57,492.00,70.92,62.00,55.33,0.46,-1,-1,-1
68,65,646.33,63.92,41.67,38.50,0.48,-1,-1,-1
68,67,559.33,56.42,49.33,39.08,0.45,-1,-1,-1
69,1,902.67,58.75,40.00,29.42,0.51,-1,-1,-1
69,55,602.00,78.92,60.67,53.00,0.47,-1,-1,-1
69,57,492.00,72.00,62.00,55.00,0.45,-1,-1,-1
69,65,646.00,63.75,42.00,38.67,0.48,-1,-1,-1
69,67,558.67,56.79,49.33,39.29,0.45,-1,-1,-1
69,72,615.67,30.94,33.33,29.98,0.40,-1,-1,-1
70,1,903.33,58.75,40.00,29.50,0.51,-1,-1,-1
70,55,602.00,78.92,60.67,53.00,0.47,-1,-1,-1
70,57,492.67,72.25,61.33,54.33,0.45,-1,-1,-1
70,65,646.00,63.75,42.00,38.67,0.48,-1,-1,-1
70,67,558.67,56.75,49.33,39.25,0.45,-1,-1,-1
70,72,615.67,30.94,33.33,29.98,0.40,-1,-1,-1
71,1,904.00,58.92,38.67,29.25,0.50,-1,-1,-1
71,55,602.33,79.08,60.67,53.00,0.46,-1,-1,-1
71,57,491.00,71.83,63.33,54.83,0.46,-1,-1,-1
71,65,646.67,64.00,41.33,38.50,0.48,-1,-1,-1
71,67,557.00,57.75,50.00,39.17,0.45,-1,-1,-1
71,72,613.67,30.75,33.33,32.17,0.43,-1,-1,-1
72,1,904.00,58.88,38.67,29.62,0.51,-1,-1,-1
72,55,602.33,78.96,60.67,53.38,0.47,-1,-1,-1
72,57,490.67,72.00,64.00,54.33,0.46,-1,-1,-1
72,65,646.33,64.21,41.67,38.38,0.48,-1,-1,-1
72,67,556.33,58.00,49.33,39.75,0.44,-1,-1,-1
72,72,613.33,31.15,33.33,32.02,0.42,-1,-1,-1
73,1,902.67,58.83,40.00,29.42,0.51,-1,-1,-1
73,55,602.00,78.92,61.33,53.33,0.47,-1,-1,-1
73,57,490.33,72.00,64.00,54.33,0.46,-1,-1,-1
73,65,646.33,64.08,41.67,38.33,0.48,-1,-1,-1
73,67,555.67,57.79,49.33,39.71,0.44,-1,-1,-1
73,72,613.33,30.33,33.33,32.58,0.43,-1,-1,-1
74,1,903.33,58.75,40.00,29.42,0.51,-1,-1,-1
