11,16,503.33,52.42,82.00,83.67,0.49,-1,-1,-1
12,13,289.33,154.33,148.00,113.00,0.43,-1,-1,-1
12,14,202.17,359.33,241.83,230.00,0.49,-1,-1,-1
12,15,555.00,104.58,74.67,65.75,0.50,-1,-1,-1
12,16,503.67,52.42,82.00,83.67,0.49,-1,-1,-1
13,13,289.33,154.50,148.00,112.67,0.43,-1,-1,-1
13,14,202.33,359.33,241.33,230.00,0.49,-1,-1,-1
13,15,555.00,104.58,74.67,65.75,0.50,-1,-1,-1
13,16,503.33,52.42,82.00,83.67,0.49,-1,-1,-1
14,13,289.33,154.50,148.00,112.67,0.43,-1,-1,-1
14,14,202.33,359.33,241.33,230.00,0.49,-1,-1,-1
14,15,555.00,104.58,74.67,65.75,0.50,-1,-1,-1
14,16,503.33,52.42,82.00,83.67,0.49,-1,-1,-1
15,13,289.33,154.42,148.00,112.92,0.43,-1,-1,-1
15,14,202.33,359.33,241.33,230.00,0.49,-1,-1,-1
15,15,555.00,104.58,74.67,65.75,0.50,-1,-1,-1
15,16,503.33,52.42,82.00,83.67,0.49,-1,-1,-1
16,13,289.33,154.42,148.00,112.92,0.43,-1,-1,-1
16,14,202.33,359.33,241.33,230.00,0.49,-1,-1,-1
16,15,555.00,104.58,74.67,65.75,0.50,-1,-1,-1
16,16,503.33,52.42,82.00,83.67,0.49,-1,-1,-1
17,17,319.50,159.67,125.17,105.00,0.50,-1,-1,-1
17,18,481.33,173.00,109.33,95.33,0.48,-1,-1,-1
17,19,858.00,94.83,53.33,46.83,0.47,-1,-1,-1
17,20,498.67,85.92,62.00,46.50,0.47,-1,-1,-1
18,21,450.00,107.25,73.33,56.17,0.49,-1,-1,-1
18,22,276.00,298.83,202.00,192.50,0.49,-1,-1,-1
18,23,136.42,230.00,190.92,162.00,0.48,-1,-1,-1
19,24,603.33,86.83,56.67,47.83,0.49,-1,-1,-1
19,25,373.67,136.50,98.00,73.00,0.48,-1,-1,-1
19,26,512.67,82.17,62.67,43.67,0.47,-1,-1,-1
20,27,247.33,184.17,139.33,103.33,0.51,-1,-1,-1
20,28,538.33,127.50,80.67,70.33,0.50,-1,-1,-1
20,29,467.33,101.42,73.33,50.83,0.49,-1,-1,-1
21,30,403.67,208.50,136.00,127.67,0.50,-1,-1,-1
21,32,396.67,127.83,94.00,67.33,0.48,-1,-1,-1
21,33,537.00,61.92,57.33,44.00,0.45,-1,-1,-1
22,30,403.67,208.50,136.00,127.67,0.50,-1,-1,-1
22,32,396.67,127.83,94.00,67.33,0.48,-1,-1,-1
22,33,537.00,61.92,57.33,44.00,0.45,-1,-1,-1
23,32,25.42,272.83,227.58,160.83,0.49,-1,-1,-1
23,33,442.33,98.33,83.33,64.00,0.50,-1,-1,-1
24,33,347.33,130.25,115.33,87.08,0.49,-1,-1,-1
25,33,176.17,186.00,177.17,134.33,0.48,-1,-1,-1
26,33,176.17,186.00,177.17,134.33,0.48,-1,-1,-1
27,35,986.00,282.17,154.67,118.17,0.52,-1,-1,-1
28,36,894.67,149.17,76.00,63.67,0.49,-1,-1,-1
29,37,619.00,84.08,53.33,45.17,0.48,-1,-1,-1
29,38,859.33,95.50,50.67,41.33,0.44,-1,-1,-1
30,37,619.00,84.08,53.33,45.17,0.48,-1,-1,-1
30,38,859.33,95.50,50.67,41.33,0.44,-1,-1,-1
31,37,609.67,93.83,58.00,50.17,0.49,-1,-1,-1
32,37,609.67,93.83,58.00,50.17,0.49,-1,-1,-1
33,37,609.33,93.67,58.00,50.33,0.49,-1,-1,-1
33,39,975.33,207.17,201.33,182.17,0.48,-1,-1,-1
34,37,609.33,94.50,58.00,50.17,0.49,-1,-1,-1
34,40,902.00,121.42,106.67,105.58,0.50,-1,-1,-1
35,37,610.00,93.92,58.00,50.33,0.49,-1,-1,-1
35,41,863.33,80.75,70.67,72.67,0.50,-1,-1,-1
36,37,610.00,94.00,58.00,50.33,0.49,-1,-1,-1
36,41,863.33,80.75,70.67,72.67,0.50,-1,-1,-1
37,37,609.67,93.50,58.00,50.33,0.49,-1,-1,-1
37,41,825.33,38.67,40.00,45.67,0.18,-1,-1,-1
38,37,609.33,94.00,58.67,50.33,0.49,-1,-1,-1
38,42,254.33,409.00,313.33,255.33,0.49,-1,-1,-1
39,37,609.67,94.00,58.00,50.33,0.49,-1,-1,-1
39,43,77.25,258.83,202.75,143.50,0.48,-1,-1,-1
39,44,555.67,62.29,52.00,42.38,0.43,-1,-1,-1
40,37,609.67,94.00,58.00,50.17,0.48,-1,-1,-1
40,43,77.25,258.67,202.75,143.33,0.48,-1,-1,-1
40,44,555.67,62.29,52.00,42.38,0.43,-1,-1,-1
41,37,609.33,94.08,58.00,50.00,0.49,-1,-1,-1
41,44,530.00,72.50,58.67,46.67,0.49,-1,-1,-1
41,45,210.00,317.67,205.67,171.33,0.48,-1,-1,-1
42,37,609.33,94.08,58.00,50.00,0.49,-1,-1,-1
42,44,530.00,72.50,58.67,46.67,0.49,-1,-1,-1
42,45,210.00,318.00,205.67,171.33,0.48,-1,-1,-1
43,37,609.33,94.42,57.33,49.67,0.47,-1,-1,-1
43,44,523.00,76.08,60.67,49.17,0.49,-1,-1,-1
43,45,0.23,142.33,80.27,76.67,0.51,-1,-1,-1
44,37,609.67,92.83,56.67,50.83,0.47,-1,-1,-1
44,44,523.00,76.21,60.67,48.46,0.49,-1,-1,-1
45,37,609.67,93.00,56.67,51.00,0.48,-1,-1,-1
45,44,523.33,75.92,60.00,48.83,0.49,-1,-1,-1
45,46,222.00,355.00,216.67,163.33,0.49,-1,-1,-1
46,37,609.67,93.00,56.67,51.00,0.48,-1,-1,-1
46,44,523.33,75.88,60.00,48.96,0.49,-1,-1,-1
46,46,222.00,355.00,216.67,163.33,0.49,-1,-1,-1
47,37,609.67,93.00,57.33,51.00,0.48,-1,-1,-1
47,44,523.00,76.21,60.67,48.62,0.49,-1,-1,-1
47,46,0.00,168.50,96.17,73.00,0.48,-1,-1,-1
48,37,609.67,92.67,57.33,51.00,0.47,-1,-1,-1
48,44,523.00,76.21,60.67,48.46,0.48,-1,-1,-1
48,48,43.75,227.33,176.25,134.67,0.47,-1,-1,-1
49,37,609.67,92.83,57.33,51.00,0.47,-1,-1,-1
49,44,523.00,75.92,60.67,48.67,0.49,-1,-1,-1
49,49,0.00,155.17,70.83,90.67,0.47,-1,-1,-1
50,37,609.67,92.83,57.33,51.00,0.47,-1,-1,-1
50,44,523.00,75.92,60.67,48.67,0.49,-1,-1,-1
50,49,0.00,155.17,70.83,90.67,0.47,-1,-1,-1
51,37,610.00,92.75,57.33,51.00,0.47,-1,-1,-1
51,44,523.00,75.88,60.67,48.62,0.48,-1,-1,-1
51,50,950.00,169.00,98.67,93.00,0.50,-1,-1,-1
52,37,610.00,92.75,57.33,51.00,0.47,-1,-1,-1
52,44,523.33,75.83,60.67,48.67,0.48,-1,-1,-1
52,50,950.00,169.00,98.67,93.00,0.50,-1,-1,-1
53,37,609.67,92.67,57.33,50.83,0.47,-1,-1,-1
53,44,523.00,76.04,60.67,48.46,0.48,-1,-1,-1
53,50,866.00,73.50,44.00,43.67,0.49,-1,-1,-1
53,51,768.00,68.00,50.67,58.67,0.42,-1,-1,-1
54,37,609.67,92.67,57.33,50.83,0.47,-1,-1,-1
54,44,523.00,76.04,60.67,48.46,0.48,-1,-1,-1
54,50,866.00,73.58,44.00,43.50,0.49,-1,-1,-1
54,51,768.00,68.08,50.67,58.50,0.42,-1,-1,-1
55,37,610.33,93.17,57.33,50.67,0.47,-1,-1,-1
55,44,523.33,76.12,60.67,48.54,0.49,-1,-1,-1
56,37,610.33,93.17,57.33,50.67,0.47,-1,-1,-1
56,44,523.33,76.12,60.67,48.54,0.49,-1,-1,-1
57,37,609.67,92.33,57.33,51.33,0.48,-1,-1,-1
57,44,523.00,76.08,60.67,48.17,0.49,-1,-1,-1
58,37,609.33,92.42,58.00,51.50,0.48,-1,-1,-1
58,44,523.00,76.25,60.67,48.33,0.48,-1,-1,-1
58,52,1007.33,370.67,210.67,175.33,0.49,-1,-1,-1
59,37,610.00,93.08,57.33,50.83,0.48,-1,-1,-1
59,44,523.33,76.21,60.67,48.46,0.48,-1,-1,-1
59,53,894.00,167.42,88.00,78.58,0.48,-1,-1,-1
60,37,610.00,93.08,57.33,50.83,0.48,-1,-1,-1
60,44,523.33,76.21,60.67,48.46,0.49,-1,-1,-1
60,53,894.00,167.42,88.00,78.58,0.48,-1,-1,-1
61,37,609.67,92.50,57.33,51.33,0.48,-1,-1,-1
61,44,523.00,75.42,60.67,49.17,0.49,-1,-1,-1
61,53,835.33,68.00,38.67,34.33,0.17,-1,-1,-1
62,37,609.67,92.50,57.33,51.33,0.48,-1,-1,-1
62,44,523.00,75.42,60.67,49.17,0.49,-1,-1,-1
62,53,835.33,68.00,38.67,34.33,0.17,-1,-1,-1
63,37,610.00,92.83,57.33,51.00,0.48,-1,-1,-1
63,44,523.67,76.08,60.00,48.50,0.49,-1,-1,-1
64,37,610.00,92.67,57.33,51.33,0.47,-1,-1,-1
64,44,523.33,76.00,60.67,48.67,0.49,-1,-1,-1
65,37,609.67,92.67,57.33,51.17,0.48,-1,-1,-1
65,44,522.67,76.00,60.67,48.33,0.47,-1,-1,-1
66,37,609.67,92.50,57.33,51.33,0.48,-1,-1,-1
66,44,522.67,76.04,60.67,48.46,0.47,-1,-1,-1
67,37,609.67,92.92,57.33,51.00,0.48,-1,-1,-1
67,44,523.00,75.42,60.67,49.33,0.49,-1,-1,-1
68,37,610.00,92.92,57.33,51.00,0.48,-1,-1,-1
68,44,523.33,76.58,60.00,48.00,0.48,-1,-1,-1
69,37,609.33,92.17,58.00,51.67,0.48,-1,-1,-1
69,44,522.67,76.12,60.67,48.38,0.47,-1,-1,-1
70,37,609.67,92.50,58.00,51.50,0.48,-1,-1,-1
70,44,523.33,76.17,60.67,48.33,0.48,-1,-1,-1
71,37,609.67,92.83,57.33,51.17,0.48,-1,-1,-1
71,44,523.00,76.25,60.67,48.50,0.49,-1,-1,-1
72,37,610.00,92.83,57.33,51.17,0.48,-1,-1,-1
72,44,523.33,76.21,60.00,48.62,0.50,-1,-1,-1
73,37,609.00,92.00,57.33,51.83,0.48,-1,-1,-1
73,44,522.33,76.17,60.67,48.17,0.49,-1,-1,-1
74,37,610.00,92.33,57.33,51.50,0.47,-1,-1,-1
74,44,523.33,76.04,60.67,48.46,0.48,-1,-1,-1
75,37,611.00,93.08,57.33,50.83,0.48,-1,-1,-1
75,44,524.00,76.38,60.00,48.29,0.48,-1,-1,-1
76,37,608.67,91.17,58.67,56.17,0.23,-1,-1,-1
76,44,522.33,76.00,60.67,48.33,0.49,-1,-1,-1
77,37,609.67,92.17,57.33,50.67,0.48,-1,-1,-1
77,44,524.33,75.25,58.67,48.17,0.47,-1,-1,-1
78,37,610.33,92.83,57.33,51.00,0.48,-1,-1,-1
78,44,523.33,76.17,60.67,48.67,0.49,-1,-1,-1
79,37,610.67,93.00,56.67,51.00,0.49,-1,-1,-1
79,44,522.67,76.50,60.67,48.67,0.49,-1,-1,-1
80,37,609.33,92.42,57.33,51.33,0.49,-1,-1,-1
80,44,522.00,76.58,61.33,48.33,0.49,-1,-1,-1
81,37,609.67,92.17,57.33,50.83,0.48,-1,-1,-1
81,44,522.33,76.08,60.67,48.33,0.49,-1,-1,-1
82,37,610.33,92.58,57.33,51.17,0.48,-1,-1,-1
82,44,523.00,76.33,60.67,48.50,0.49,-1,-1,-1
83,37,610.67,93.33,57.33,50.67,0.48,-1,-1,-1
83,44,523.33,76.83,60.67,48.33,0.49,-1,-1,-1
84,37,610.00,92.42,57.33,51.17,0.48,-1,-1,-1
84,44,522.33,76.42,60.67,48.33,0.49,-1,-1,-1
85,37,609.67,92.25,57.33,50.83,0.47,-1,-1,-1
85,44,522.33,76.08,60.67,48.50,0.49,-1,-1,-1
86,37,610.00,92.83,57.33,51.17,0.48,-1,-1,-1
86,44,521.33,76.96,61.33,49.04,0.49,-1,-1,-1
87,37,610.33,93.92,57.33,50.83,0.49,-1,-1,-1
87,44,522.00,77.17,60.67,49.00,0.49,-1,-1,-1
88,37,608.33,95.75,58.00,51.67,0.49,-1,-1,-1
88,44,521.67,77.17,60.67,48.83,0.49,-1,-1,-1
89,37,606.00,99.08,57.33,52.00,0.49,-1,-1,-1
89,44,520.33,76.92,61.33,48.83,0.49,-1,-1,-1
90,37,607.67,104.33,58.67,53.50,0.48,-1,-1,-1
90,44,520.67,77.25,61.33,48.83,0.49,-1,-1,-1
91,37,615.00,113.33,71.67,58.00,0.49,-1,-1,-1
91,44,521.33,77.50,61.33,49.17,0.49,-1,-1,-1
92,37,642.00,127.00,116.00,66.33,0.49,-1,-1,-1
92,44,519.67,77.50,61.33,49.50,0.48,-1,-1,-1
92,54,617.33,80.58,53.33,42.33,0.43,-1,-1,-1
93,37,724.00,147.08,154.67,76.25,0.51,-1,-1,-1
93,44,515.33,79.42,62.00,50.17,0.48,-1,-1,-1
93,54,608.67,86.92,56.67,45.50,0.47,-1,-1,-1
94,44,507.67,83.58,64.00,52.00,0.49,-1,-1,-1
94,54,591.33,100.33,64.67,50.83,0.47,-1,-1,-1
94,55,887.33,175.83,180.00,79.33,0.48,-1,-1,-1
95,44,490.67,92.00,69.33,55.67,0.49,-1,-1,-1
95,54,559.67,122.17,77.33,61.67,0.49,-1,-1,-1
95,56,1087.33,200.83,177.33,77.67,0.51,-1,-1,-1
96,44,458.33,103.58,80.67,63.67,0.49,-1,-1,-1
96,54,498.33,161.25,104.67,81.92,0.49,-1,-1,-1
96,57,617.33,90.00,59.33,46.50,0.45,-1,-1,-1
96,58,541.33,69.04,52.00,40.54,0.40,-1,-1,-1
97,44,401.33,122.83,100.00,79.17,0.49,-1,-1,-1
97,54,363.33,238.50,165.33,135.50,0.48,-1,-1,-1
97,58,522.33,76.00,58.67,43.67,0.47,-1,-1,-1
97,59,588.33,111.17,70.67,57.33,0.49,-1,-1,-1
97,60,633.33,33.33,54.67,72.92,0.43,-1,-1,-1
98,44,307.67,157.25,131.33,100.75,0.49,-1,-1,-1
98,58,496.33,86.50,65.33,49.83,0.48,-1,-1,-1
98,60,618.00,41.50,61.33,81.33,0.44,-1,-1,-1
98,61,536.00,147.17,94.00,78.67,0.49,-1,-1,-1
98,62,0.00,462.33,335.33,255.00,0.47,-1,-1,-1
99,44,130.25,216.50,196.42,153.50,0.48,-1,-1,-1
99,58,457.33,101.83,76.00,57.17,0.49,-1,-1,-1
99,60,594.33,52.79,74.67,93.04,0.48,-1,-1,-1
99,63,427.00,221.50,146.00,125.17,0.50,-1,-1,-1
99,64,541.67,72.00,52.67,45.50,0.45,-1,-1,-1
100,58,396.00,123.33,94.67,70.33,0.49,-1,-1,-1
100,60,564.33,65.50,90.00,112.17,0.51,-1,-1,-1
100,65,521.67,82.12,52.00,53.71,0.49,-1,-1,-1
100,66,76.08,430.67,338.58,289.33,0.42,-1,-1,-1
101,58,291.83,157.67,127.83,93.33,0.50,-1,-1,-1
101,60,505.33,81.04,124.67,145.79,0.47,-1,-1,-1
102,58,109.75,222.00,189.58,140.33,0.48,-1,-1,-1
102,60,402.33,119.42,185.33,201.58,0.49,-1,-1,-1
103,60,148.00,272.33,335.33,305.33,0.24,-1,-1,-1
103,67,433.00,111.83,86.67,62.50,0.47,-1,-1,-1
103,68,1182.67,394.00,97.33,160.00,0.45,-1,-1,-1
104,69,999.33,205.17,106.67,82.00,0.49,-1,-1,-1
104,70,334.33,144.67,119.33,89.33,0.49,-1,-1,-1
104,71,256.33,254.00,186.67,189.33,0.49,-1,-1,-1
104,72,2.17,465.33,184.33,252.67,0.42,-1,-1,-1
105,72,0.42,520.00,222.58,196.67,0.44,-1,-1,-1
105,73,922.67,129.50,65.33,52.33,0.50,-1,-1,-1
105,74,143.83,216.83,186.33,140.83,0.48,-1,-1,-1
106,75,886.00,90.58,46.67,37.50,0.48,-1,-1,-1
106,76,993.33,222.00,245.33,229.67,0.47,-1,-1,-1
107,77,908.67,128.17,122.67,126.33,0.49,-1,-1,-1
108,78,866.00,84.67,78.67,83.50,0.50,-1,-1,-1
108,79,1090.67,440.67,189.33,194.67,0.49,-1,-1,-1
109,80,951.33,221.17,109.33,93.00,0.49,-1,-1,-1
109,81,838.67,57.50,57.33,64.00,0.48,-1,-1,-1
110,82,505.33,79.88,68.67,54.62,0.50,-1,-1,-1
110,83,890.00,138.17,70.67,59.33,0.49,-1,-1,-1
111,84,388.67,121.92,106.00,83.08,0.49,-1,-1,-1
111,85,856.00,95.00,50.67,41.50,0.47,-1,-1,-1
115,87,620.00,60.58,50.67,45.00,0.45,-1,-1,-1
116,88,566.00,95.33,70.67,62.83,0.50,-1,-1,-1
117,89,443.00,162.33,122.67,109.33,0.50,-1,-1,-1
118,90,957.33,257.00,152.00,125.67,0.49,-1,-1,-1
119,91,872.67,131.67,74.67,62.83,0.48,-1,-1,-1
120,92,838.00,81.67,48.00,42.00,0.46,-1,-1,-1
125,93,960.00,212.83,114.67,89.00,0.49,-1,-1,-1
125,94,564.67,66.79,51.33,38.54,0.46,-1,-1,-1
126,94,551.00,73.58,54.67,40.83,0.46,-1,-1,-1
126,95,891.33,129.83,68.00,53.00,0.48,-1,-1,-1
127,94,540.67,78.08,58.00,42.83,0.48,-1,-1,-1
127,96,854.67,88.08,48.00,38.17,0.46,-1,-1,-1
127,54,363.33,238.50,165.33,135.50,0.38,-1,-1,-1
128,94,534.33,81.25,60.00,44.50,0.48,-1,-1,-1
128,54,618.67,82.25,55.33,44.17,0.46,-1,-1,-1
129,94,531.67,82.62,60.67,44.54,0.50,-1,-1,-1
129,54,615.00,85.42,56.00,45.00,0.48,-1,-1,-1
130,94,531.67,82.62,60.67,44.54,0.50,-1,-1,-1
130,54,615.33,85.33,56.00,45.00,0.48,-1,-1,-1
131,94,531.33,82.92,60.67,44.50,0.50,-1,-1,-1
131,54,613.33,86.33,56.67,45.33,0.50,-1,-1,-1
132,94,531.33,82.92,60.67,44.50,0.50,-1,-1,-1
132,54,613.33,86.33,56.67,45.33,0.50,-1,-1,-1
133,94,531.67,82.50,60.67,44.67,0.50,-1,-1,-1
133,54,613.33,85.92,56.67,45.83,0.50,-1,-1,-1
133,97,115.33,320.33,251.00,188.67,0.50,-1,-1,-1
134,94,531.67,82.50,60.67,44.67,0.50,-1,-1,-1
134,54,613.33,85.92,56.67,45.83,0.50,-1,-1,-1
134,97,115.17,320.33,250.83,188.67,0.50,-1,-1,-1
135,94,531.67,82.67,60.67,44.50,0.50,-1,-1,-1
135,54,613.00,86.00,57.33,45.67,0.50,-1,-1,-1
135,97,0.10,153.50,45.40,95.33,0.43,-1,-1,-1
136,94,531.67,82.67,60.67,44.50,0.50,-1,-1,-1
136,54,613.00,86.08,57.33,45.67,0.50,-1,-1,-1
136,97,0.12,153.67,45.33,95.33,0.43,-1,-1,-1
137,94,531.67,82.58,60.67,44.67,0.50,-1,-1,-1
137,54,612.00,87.00,58.00,46.00,0.50,-1,-1,-1
138,94,531.67,82.50,60.67,44.67,0.50,-1,-1,-1
138,54,612.33,87.00,57.33,46.00,0.50,-1,-1,-1
139,94,531.67,82.50,60.67,44.67,0.50,-1,-1,-1
139,54,610.33,88.08,58.00,47.50,0.49,-1,-1,-1
140,94,531.67,82.42,60.67,44.83,0.50,-1,-1,-1
140,54,610.33,88.08,58.00,47.50,0.49,-1,-1,-1
141,94,531.67,82.42,60.67,44.83,0.50,-1,-1,-1
141,54,610.33,88.17,58.00,47.33,0.49,-1,-1,-1
142,94,531.67,82.42,60.67,44.83,0.50,-1,-1,-1
142,54,610.33,88.17,58.00,47.33,0.49,-1,-1,-1
143,94,531.67,82.42,60.67,44.83,0.50,-1,-1,-1
143,54,610.33,88.17,58.00,47.33,0.49,-1,-1,-1
144,94,531.67,82.42,60.67,44.83,0.50,-1,-1,-1
144,54,610.33,88.17,58.00,47.33,0.49,-1,-1,-1
145,94,531.67,82.75,60.67,44.67,0.50,-1,-1,-1
145,54,609.67,88.83,58.67,47.33,0.48,-1,-1,-1
146,94,531.67,82.67,60.67,44.67,0.50,-1,-1,-1
146,54,609.67,88.83,58.67,47.33,0.48,-1,-1,-1
147,94,531.33,82.67,60.67,44.67,0.50,-1,-1,-1
147,54,610.00,88.67,58.00,47.67,0.49,-1,-1,-1
148,94,531.67,82.58,60.67,44.67,0.50,-1,-1,-1
148,54,609.67,88.67,58.67,47.67,0.49,-1,-1,-1
149,94,531.67,82.50,60.67,44.67,0.50,-1,-1,-1
149,54,610.00,88.75,58.00,47.50,0.49,-1,-1,-1
150,94,531.67,82.50,60.67,44.67,0.50,-1,-1,-1
150,54,610.00,88.67,58.00,47.67,0.49,-1,-1,-1
151,94,531.33,82.75,60.67,44.67,0.50,-1,-1,-1
151,54,609.67,88.83,58.00,47.50,0.48,-1,-1,-1
152,94,531.33,82.75,60.67,44.67,0.50,-1,-1,-1
152,54,609.67,88.83,58.00,47.50,0.48,-1,-1,-1
153,94,531.67,82.58,60.67,44.83,0.50,-1,-1,-1
153,54,610.00,88.92,58.00,47.33,0.48,-1,-1,-1
154,94,531.67,82.50,60.67,44.67,0.50,-1,-1,-1
154,54,610.00,88.83,58.00,47.33,0.49,-1,-1,-1
155,94,531.33,82.58,60.67,44.83,0.50,-1,-1,-1
155,54,609.67,88.83,58.00,47.33,0.49,-1,-1,-1
155,98,0.08,162.75,185.58,93.25,0.48,-1,-1,-1
156,94,531.33,82.58,60.67,44.83,0.50,-1,-1,-1
156,54,609.67,88.83,58.00,47.33,0.49,-1,-1,-1
156,98,0.08,162.75,185.58,93.25,0.48,-1,-1,-1
157,94,531.67,82.58,60.67,44.83,0.50,-1,-1,-1
157,54,610.00,89.00,58.00,47.33,0.49,-1,-1,-1
157,98,678.67,199.83,229.33,103.33,0.48,-1,-1,-1
158,94,531.33,82.42,60.67,45.00,0.50,-1,-1,-1
158,54,609.67,88.92,58.00,47.33,0.49,-1,-1,-1
158,98,1058.67,223.83,201.33,96.00,0.48,-1,-1,-1
159,94,531.33,82.50,60.67,44.67,0.50,-1,-1,-1
159,54,610.00,88.92,58.00,47.17,0.48,-1,-1,-1
160,94,531.67,82.50,60.67,44.83,0.50,-1,-1,-1
160,54,609.67,89.00,58.67,47.17,0.48,-1,-1,-1
161,94,531.67,82.67,60.67,44.67,0.50,-1,-1,-1
161,54,610.00,88.83,58.00,47.33,0.48,-1,-1,-1
162,94,531.33,82.50,60.67,44.83,0.50,-1,-1,-1
162,54,609.67,88.75,58.00,47.17,0.48,-1,-1,-1
163,94,531.33,82.67,60.67,44.67,0.50,-1,-1,-1
163,54,610.00,88.92,58.00,47.17,0.48,-1,-1,-1
164,94,531.67,82.67,60.67,44.67,0.50,-1,-1,-1
164,54,610.33,88.92,58.00,47.17,0.48,-1,-1,-1
165,94,531.67,82.75,60.67,44.67,0.50,-1,-1,-1
165,54,610.00,88.42,58.00,47.83,0.48,-1,-1,-1
166,94,531.67,83.08,60.67,44.17,0.50,-1,-1,-1
166,54,609.67,88.83,58.00,47.33,0.49,-1,-1,-1
167,94,531.33,82.75,60.67,44.50,0.50,-1,-1,-1
167,54,609.67,89.25,58.00,46.83,0.47,-1,-1,-1
168,94,531.67,82.83,60.00,44.33,0.50,-1,-1,-1
168,54,610.00,89.25,58.00,47.00,0.47,-1,-1,-1
169,94,532.00,82.92,59.33,44.17,0.50,-1,-1,-1
169,54,609.67,89.25,58.00,46.83,0.46,-1,-1,-1
170,94,531.33,83.17,58.67,44.00,0.50,-1,-1,-1
170,54,609.33,89.67,58.00,46.33,0.48,-1,-1,-1
171,94,531.67,83.08,58.67,44.00,0.50,-1,-1,-1
171,54,609.33,89.42,58.67,46.67,0.48,-1,-1,-1
172,94,531.67,83.17,58.67,43.83,0.49,-1,-1,-1
172,54,609.67,89.00,58.67,47.17,0.47,-1,-1,-1
173,94,532.00,83.17,58.67,44.00,0.49,-1,-1,-1
173,54,609.67,89.42,58.67,46.67,0.46,-1,-1,-1
174,94,531.67,83.17,58.67,44.00,0.49,-1,-1,-1
174,54,609.00,89.50,58.67,46.83,0.46,-1,-1,-1
175,94,531.33,83.17,58.67,44.00,0.49,-1,-1,-1
175,54,607.33,90.75,58.67,47.17,0.48,-1,-1,-1
176,94,531.67,83.17,58.67,44.00,0.49,-1,-1,-1
176,54,606.00,92.67,59.33,48.33,0.49,-1,-1,-1
177,94,531.33,83.33,58.67,44.50,0.49,-1,-1,-1
177,54,601.67,96.00,62.00,48.67,0.49,-1,-1,-1
178,94,529.33,83.92,59.33,45.33,0.48,-1,-1,-1
178,54,597.67,99.50,63.33,50.83,0.47,-1,-1,-1
179,94,525.67,85.58,60.67,45.67,0.50,-1,-1,-1
179,54,590.00,105.42,66.67,53.83,0.48,-1,-1,-1
180,94,519.67,87.75,63.33,46.83,0.49,-1,-1,-1
180,54,573.33,117.33,74.67,60.50,0.48,-1,-1,-1
