12,12,546.67,55.42,51.33,43.92,0.48,-1,-1,-1
12,13,0.04,111.00,41.29,56.33,0.47,-1,-1,-1
13,14,455.67,92.92,77.33,63.67,0.50,-1,-1,-1
14,15,239.17,166.67,154.83,128.33,0.47,-1,-1,-1
17,16,1163.33,314.00,116.00,123.33,0.48,-1,-1,-1
17,17,1140.00,568.00,140.00,152.00,0.44,-1,-1,-1
18,18,973.33,291.17,160.00,126.50,0.51,-1,-1,-1
18,19,1029.33,192.83,110.67,80.00,0.49,-1,-1,-1
18,20,653.33,39.00,35.33,32.42,0.42,-1,-1,-1
19,21,949.33,128.67,74.67,53.00,0.50,-1,-1,-1
19,22,619.67,59.58,48.67,44.25,0.48,-1,-1,-1
19,23,906.67,184.67,98.67,79.33,0.47,-1,-1,-1
19,24,1166.67,324.50,113.33,161.50,0.45,-1,-1,-1
20,25,555.00,99.08,71.33,64.83,0.50,-1,-1,-1
20,26,1034.00,205.33,128.00,93.67,0.49,-1,-1,-1
20,27,898.67,89.75,52.00,39.83,0.47,-1,-1,-1
20,28,874.00,130.17,69.33,58.50,0.46,-1,-1,-1
21,29,397.00,182.50,138.00,130.67,0.51,-1,-1,-1
21,30,954.00,140.33,86.67,66.67,0.50,-1,-1,-1
21,31,854.67,97.92,54.67,45.50,0.48,-1,-1,-1
21,32,862.67,62.54,40.00,31.38,0.41,-1,-1,-1
22,33,900.67,102.67,66.67,51.17,0.49,-1,-1,-1
22,34,842.67,75.92,44.00,36.50,0.46,-1,-1,-1
23,35,864.00,77.75,53.33,41.67,0.48,-1,-1,-1
24,36,838.00,60.00,42.67,34.58,0.45,-1,-1,-1
31,37,1159.33,500.67,120.00,219.33,0.42,-1,-1,-1
32,38,998.00,229.67,116.00,106.67,0.47,-1,-1,-1
33,39,950.67,147.25,70.67,67.08,0.49,-1,-1,-1
34,40,932.00,106.50,52.00,49.00,0.49,-1,-1,-1
34,41,974.67,305.00,182.67,148.00,0.44,-1,-1,-1
35,42,920.67,84.67,42.67,40.00,0.49,-1,-1,-1
35,43,890.67,167.58,98.67,83.08,0.47,-1,-1,-1
36,42,918.00,71.29,37.33,34.54,0.45,-1,-1,-1
36,44,856.00,110.00,65.33,55.50,0.47,-1,-1,-1
36,45,632.33,13.94,28.67,32.56,0.41,-1,-1,-1
37,42,924.00,65.04,34.67,31.29,0.49,-1,-1,-1
37,46,610.33,24.96,34.00,35.42,0.46,-1,-1,-1
37,47,836.00,77.46,48.00,42.12,0.45,-1,-1,-1
38,42,930.00,63.00,34.67,30.33,0.50,-1,-1,-1
38,48,587.33,32.88,40.67,42.33,0.47,-1,-1,-1
39,42,932.00,62.88,34.67,29.62,0.50,-1,-1,-1
39,49,564.33,42.00,46.67,48.42,0.50,-1,-1,-1
40,42,932.67,62.62,34.67,29.71,0.50,-1,-1,-1
40,49,541.67,48.58,52.67,56.58,0.49,-1,-1,-1
40,50,0.50,406.33,198.17,226.00,0.48,-1,-1,-1
41,42,932.67,62.38,34.67,29.96,0.50,-1,-1,-1
41,49,524.00,56.00,56.67,61.00,0.50,-1,-1,-1
42,42,932.67,62.42,34.67,29.92,0.50,-1,-1,-1
42,49,514.33,59.50,59.33,65.00,0.50,-1,-1,-1
43,42,932.67,62.50,34.67,29.83,0.50,-1,-1,-1
43,49,510.67,61.00,60.00,66.33,0.51,-1,-1,-1
43,51,1040.67,363.00,209.33,170.00,0.48,-1,-1,-1
44,42,932.67,62.50,34.67,29.83,0.50,-1,-1,-1
44,49,510.00,61.00,60.00,66.67,0.51,-1,-1,-1
44,52,927.33,181.67,102.67,88.67,0.49,-1,-1,-1
44,53,241.33,556.33,310.67,163.67,0.46,-1,-1,-1
45,42,932.67,62.08,34.67,30.08,0.50,-1,-1,-1
45,49,509.67,61.83,60.00,65.83,0.51,-1,-1,-1
45,54,104.25,359.67,238.75,206.00,0.49,-1,-1,-1
45,55,878.00,113.25,65.33,55.08,0.48,-1,-1,-1
45,56,980.67,278.17,156.00,126.50,0.48,-1,-1,-1
46,42,932.67,61.92,34.67,30.25,0.50,-1,-1,-1
46,49,509.67,61.00,60.00,66.67,0.51,-1,-1,-1
46,57,899.33,157.17,86.67,69.00,0.49,-1,-1,-1
46,58,8.92,247.67,169.08,135.00,0.48,-1,-1,-1
46,59,850.67,76.62,48.00,39.04,0.48,-1,-1,-1
47,42,932.67,62.08,34.67,30.17,0.50,-1,-1,-1
47,49,509.33,62.17,60.67,65.50,0.50,-1,-1,-1
47,60,861.33,102.83,57.33,45.33,0.50,-1,-1,-1
47,61,0.00,177.50,68.21,97.00,0.48,-1,-1,-1
47,62,655.67,39.21,35.00,32.08,0.45,-1,-1,-1
47,63,1070.00,337.67,210.00,212.67,0.43,-1,-1,-1
48,42,932.67,62.21,34.67,30.04,0.50,-1,-1,-1
48,49,509.67,62.17,60.67,65.50,0.51,-1,-1,-1
48,62,642.00,47.75,41.33,37.00,0.42,-1,-1,-1
48,64,928.00,158.33,96.00,97.33,0.49,-1,-1,-1
48,65,839.33,71.12,42.67,34.12,0.47,-1,-1,-1
49,42,932.67,62.00,34.67,30.08,0.50,-1,-1,-1
49,49,509.00,61.62,60.67,66.04,0.50,-1,-1,-1
49,62,625.33,55.75,47.33,43.00,0.44,-1,-1,-1
49,66,868.67,94.17,60.00,60.83,0.49,-1,-1,-1
50,42,932.67,61.92,34.67,30.25,0.51,-1,-1,-1
50,49,510.67,61.67,59.33,65.67,0.50,-1,-1,-1
50,62,610.00,64.04,52.67,47.29,0.47,-1,-1,-1
50,67,832.00,60.50,44.00,44.33,0.46,-1,-1,-1
51,42,932.67,61.88,34.67,30.21,0.50,-1,-1,-1
51,49,509.67,62.92,60.67,64.50,0.51,-1,-1,-1
51,62,599.33,70.38,56.67,49.96,0.48,-1,-1,-1
52,42,932.67,61.92,34.67,30.25,0.50,-1,-1,-1
52,49,510.00,62.08,60.67,65.50,0.51,-1,-1,-1
52,62,593.67,73.75,58.00,52.00,0.49,-1,-1,-1
53,42,932.67,62.08,34.67,30.17,0.50,-1,-1,-1
53,49,508.67,60.58,62.00,67.17,0.50,-1,-1,-1
53,62,591.00,75.50,58.67,52.33,0.49,-1,-1,-1
54,42,932.67,62.08,34.67,30.08,0.50,-1,-1,-1
54,49,510.33,61.83,60.00,65.50,0.50,-1,-1,-1
54,62,589.67,76.12,59.33,52.54,0.48,-1,-1,-1
55,42,932.67,62.08,34.67,30.08,0.50,-1,-1,-1
55,49,509.67,61.46,60.67,66.04,0.51,-1,-1,-1
55,62,588.67,76.88,60.00,52.62,0.47,-1,-1,-1
56,42,932.67,62.00,34.67,30.17,0.50,-1,-1,-1
56,49,510.00,61.46,60.67,66.04,0.51,-1,-1,-1
56,62,588.00,77.25,60.00,52.83,0.47,-1,-1,-1
57,42,932.67,62.00,34.67,30.17,0.50,-1,-1,-1
57,49,509.67,61.71,60.67,65.96,0.51,-1,-1,-1
57,62,587.67,77.50,60.00,52.83,0.48,-1,-1,-1
58,42,932.67,62.04,34.67,30.13,0.50,-1,-1,-1
58,49,509.67,61.62,60.67,66.04,0.51,-1,-1,-1
58,62,587.67,77.58,60.00,52.83,0.48,-1,-1,-1
59,42,932.67,61.92,34.67,30.25,0.50,-1,-1,-1
59,49,509.67,61.67,60.67,66.00,0.51,-1,-1,-1
59,62,587.67,77.58,60.00,52.83,0.48,-1,-1,-1
60,42,934.00,62.08,33.33,29.50,0.50,-1,-1,-1
60,49,510.33,62.25,60.00,65.33,0.51,-1,-1,-1
60,62,587.67,77.58,60.00,52.83,0.48,-1,-1,-1
61,42,932.67,61.83,34.67,30.17,0.50,-1,-1,-1
61,49,510.00,61.62,60.67,65.88,0.51,-1,-1,-1
61,62,588.00,77.58,60.00,52.83,0.48,-1,-1,-1
62,42,932.67,62.08,34.67,30.08,0.50,-1,-1,-1
62,49,509.67,61.79,60.67,65.71,0.50,-1,-1,-1
62,62,587.67,77.67,60.00,52.83,0.48,-1,-1,-1
63,42,932.67,62.08,34.67,30.17,0.50,-1,-1,-1
63,49,509.67,62.25,60.67,65.50,0.51,-1,-1,-1
63,62,587.67,77.67,60.00,52.83,0.49,-1,-1,-1
64,42,932.67,62.04,34.67,30.29,0.50,-1,-1,-1
64,49,509.33,61.00,61.33,66.83,0.50,-1,-1,-1
64,62,587.67,77.75,60.00,52.67,0.49,-1,-1,-1
64,68,636.67,0.00,42.67,36.04,0.42,-1,-1,-1
65,42,932.67,62.25,34.67,30.08,0.50,-1,-1,-1
65,49,510.67,61.83,60.00,65.67,0.50,-1,-1,-1
65,62,587.67,77.75,60.00,52.83,0.49,-1,-1,-1
65,68,628.67,0.00,46.67,42.33,0.47,-1,-1,-1
66,42,932.00,62.29,34.67,30.04,0.50,-1,-1,-1
66,49,509.67,61.17,60.67,66.50,0.51,-1,-1,-1
66,62,587.33,77.75,60.00,52.83,0.49,-1,-1,-1
66,68,616.33,0.00,52.67,48.96,0.46,-1,-1,-1
67,42,932.00,62.12,34.67,30.04,0.50,-1,-1,-1
67,49,509.67,61.12,60.67,66.54,0.51,-1,-1,-1
67,62,588.00,77.75,59.33,51.83,0.48,-1,-1,-1
67,68,602.67,0.00,58.00,56.75,0.45,-1,-1,-1
68,42,932.67,62.17,34.67,30.08,0.50,-1,-1,-1
68,49,510.00,61.79,60.67,65.71,0.51,-1,-1,-1
68,62,587.67,77.83,60.00,52.50,0.48,-1,-1,-1
68,68,589.33,1.44,63.33,64.06,0.48,-1,-1,-1
68,69,1198.67,205.33,81.33,74.00,0.48,-1,-1,-1
69,42,932.67,62.21,34.67,30.04,0.50,-1,-1,-1
69,49,510.33,61.62,60.00,65.71,0.51,-1,-1,-1
69,62,587.67,78.08,60.00,52.33,0.49,-1,-1,-1
69,68,574.67,4.38,70.67,70.71,0.46,-1,-1,-1
69,70,1072.00,215.00,149.33,84.00,0.48,-1,-1,-1
70,42,932.00,62.08,34.67,30.25,0.50,-1,-1,-1
70,49,509.33,62.50,60.67,64.83,0.50,-1,-1,-1
70,62,587.67,78.08,60.00,52.33,0.48,-1,-1,-1
70,68,560.00,10.73,76.67,71.19,0.48,-1,-1,-1
70,71,895.33,229.67,185.33,102.33,0.47,-1,-1,-1
71,42,932.67,61.75,36.00,29.58,0.48,-1,-1,-1
71,49,509.67,62.00,60.00,65.00,0.50,-1,-1,-1
71,62,587.67,77.83,60.00,52.33,0.48,-1,-1,-1
71,68,546.67,12.46,85.33,75.04,0.45,-1,-1,-1
71,72,667.33,257.17,234.67,132.17,0.48,-1,-1,-1
72,42,934.00,62.38,33.33,29.21,0.47,-1,-1,-1
72,49,510.00,62.75,60.00,64.17,0.50,-1,-1,-1
72,62,588.00,77.83,60.00,52.50,0.47,-1,-1,-1
72,68,540.00,12.10,90.00,79.73,0.48,-1,-1,-1
72,73,359.33,316.67,307.33,179.33,0.48,-1,-1,-1
73,42,932.67,62.17,34.67,29.83,0.50,-1,-1,-1
73,49,510.33,62.83,60.00,64.33,0.50,-1,-1,-1
73,62,588.00,77.54,60.00,52.79,0.47,-1,-1,-1
73,68,540.00,11.88,89.33,80.96,0.49,-1,-1,-1
73,74,0.00,426.33,340.67,273.00,0.42,-1,-1,-1
74,42,932.67,62.25,34.67,30.08,0.50,-1,-1,-1
74,49,510.00,62.33,60.00,64.83,0.50,-1,-1,-1
74,62,588.00,77.58,60.00,52.67,0.47,-1,-1,-1
74,68,539.67,11.62,90.00,81.38,0.49,-1,-1,-1
75,42,932.67,61.92,34.67,30.33,0.50,-1,-1,-1
75,49,509.67,63.04,60.00,64.12,0.50,-1,-1,-1
75,62,588.00,77.83,60.00,52.33,0.47,-1,-1,-1
75,68,539.33,11.96,90.00,80.54,0.49,-1,-1,-1
76,42,932.67,62.08,34.67,30.17,0.50,-1,-1,-1
76,49,510.00,62.67,60.00,64.33,0.50,-1,-1,-1
76,62,588.00,77.83,60.00,52.33,0.47,-1,-1,-1
76,68,540.67,11.96,88.67,80.54,0.49,-1,-1,-1
77,42,932.67,62.12,34.67,30.21,0.50,-1,-1,-1
77,49,510.00,63.00,60.00,64.17,0.50,-1,-1,-1
77,62,587.67,77.75,60.00,52.50,0.47,-1,-1,-1
77,68,540.00,11.83,89.33,81.00,0.49,-1,-1,-1
78,42,932.00,62.29,34.67,30.21,0.50,-1,-1,-1
78,49,509.33,62.92,60.67,64.33,0.50,-1,-1,-1
78,62,587.67,77.75,60.00,52.67,0.48,-1,-1,-1
78,68,539.33,11.29,90.00,81.54,0.49,-1,-1,-1
79,42,932.67,61.96,34.67,30.21,0.50,-1,-1,-1
79,49,510.00,62.67,60.00,64.50,0.50,-1,-1,-1
79,62,588.00,77.67,60.00,52.67,0.47,-1,-1,-1
79,68,539.67,11.33,90.00,81.00,0.49,-1,-1,-1
80,42,932.67,62.12,34.67,30.21,0.50,-1,-1,-1
80,49,510.00,62.67,60.00,64.67,0.50,-1,-1,-1
80,62,588.00,77.75,60.00,52.83,0.47,-1,-1,-1
80,68,539.33,11.48,90.00,81.60,0.49,-1,-1,-1
81,42,932.67,61.92,34.67,30.17,0.50,-1,-1,-1
81,49,510.00,62.54,60.00,64.62,0.50,-1,-1,-1
81,62,588.00,77.67,60.00,52.83,0.47,-1,-1,-1
81,68,540.00,11.56,89.33,81.19,0.49,-1,-1,-1
82,42,932.00,62.25,34.67,30.08,0.50,-1,-1,-1
82,49,509.67,63.04,60.00,64.12,0.50,-1,-1,-1
82,62,587.67,77.75,60.00,52.83,0.48,-1,-1,-1
82,68,539.33,11.79,90.00,81.04,0.49,-1,-1,-1
83,42,932.67,62.08,34.67,30.08,0.50,-1,-1,-1
83,49,509.67,63.25,60.00,63.83,0.50,-1,-1,-1
83,62,587.67,77.67,60.00,52.67,0.47,-1,-1,-1
83,68,539.33,11.81,90.00,80.77,0.49,-1,-1,-1
84,42,932.67,62.08,34.67,30.08,0.50,-1,-1,-1
84,49,510.00,63.17,60.00,63.83,0.50,-1,-1,-1
84,62,587.67,77.67,60.00,52.67,0.47,-1,-1,-1
84,68,538.67,11.69,90.67,81.15,0.49,-1,-1,-1
85,42,932.67,62.17,34.67,30.08,0.50,-1,-1,-1
85,49,510.00,62.75,60.00,64.67,0.50,-1,-1,-1
85,62,587.67,77.62,60.00,52.54,0.47,-1,-1,-1
85,68,538.33,12.00,90.00,81.42,0.49,-1,-1,-1
86,42,932.67,62.08,34.67,30.25,0.50,-1,-1,-1
86,49,510.00,62.92,60.00,64.50,0.50,-1,-1,-1
86,62,587.67,77.67,60.00,52.50,0.47,-1,-1,-1
86,68,536.00,12.04,92.00,82.13,0.49,-1,-1,-1
87,42,932.67,61.92,34.67,30.42,0.50,-1,-1,-1
87,49,509.67,62.71,60.00,64.62,0.51,-1,-1,-1
87,62,587.67,77.54,60.00,52.79,0.47,-1,-1,-1
87,68,532.67,13.04,92.67,82.46,0.50,-1,-1,-1
88,42,932.67,61.92,34.67,30.33,0.50,-1,-1,-1
88,49,509.67,63.00,60.00,64.17,0.51,-1,-1,-1
88,62,587.67,77.71,60.00,52.63,0.48,-1,-1,-1
88,68,527.67,13.75,96.00,84.17,0.50,-1,-1,-1
89,42,932.67,61.92,34.67,30.33,0.50,-1,-1,-1
89,49,509.33,63.54,60.00,63.96,0.51,-1,-1,-1
89,62,586.33,78.42,60.67,52.83,0.50,-1,-1,-1
89,68,525.33,15.12,96.67,82.88,0.50,-1,-1,-1
90,42,932.67,62.08,34.67,30.25,0.50,-1,-1,-1
90,49,503.33,65.29,62.67,66.21,0.51,-1,-1,-1
90,62,582.33,80.96,62.00,54.54,0.49,-1,-1,-1
90,68,521.33,16.10,98.67,83.31,0.49,-1,-1,-1
91,42,932.67,61.83,34.67,30.33,0.50,-1,-1,-1
91,49,483.33,73.50,69.33,68.17,0.50,-1,-1,-1
91,62,570.00,89.67,65.33,56.33,0.49,-1,-1,-1
91,68,514.67,16.00,103.33,86.75,0.49,-1,-1,-1
92,42,932.67,62.00,34.67,30.25,0.50,-1,-1,-1
92,49,444.33,83.33,82.00,84.67,0.49,-1,-1,-1
92,62,543.67,104.08,73.33,67.75,0.50,-1,-1,-1
92,68,509.67,16.42,106.00,87.50,0.50,-1,-1,-1
93,42,932.67,61.92,34.67,30.33,0.50,-1,-1,-1
93,49,374.67,104.67,105.33,107.83,0.51,-1,-1,-1
93,62,497.00,130.83,93.33,85.00,0.50,-1,-1,-1
93,68,500.67,16.62,110.67,91.88,0.50,-1,-1,-1
94,42,932.67,61.92,34.67,30.33,0.50,-1,-1,-1
94,49,238.00,149.83,153.33,149.67,0.48,-1,-1,-1
94,62,410.33,181.33,132.00,121.33,0.50,-1,-1,-1
94,68,481.67,17.33,122.00,98.50,0.51,-1,-1,-1
95,42,932.67,62.04,34.67,30.21,0.50,-1,-1,-1
95,49,0.50,253.67,193.17,265.33,0.45,-1,-1,-1
95,62,199.00,291.67,234.67,232.00,0.48,-1,-1,-1
95,68,461.67,22.21,130.67,102.62,0.51,-1,-1,-1
96,42,932.67,62.04,34.67,30.21,0.50,-1,-1,-1
96,68,436.00,24.38,143.33,111.12,0.52,-1,-1,-1
97,42,932.67,62.12,34.67,30.04,0.50,-1,-1,-1
97,68,407.33,28.75,153.33,124.00,0.50,-1,-1,-1
98,42,932.67,62.08,34.67,30.08,0.50,-1,-1,-1
98,68,366.67,34.88,170.67,136.96,0.48,-1,-1,-1
99,42,932.00,62.17,34.67,30.08,0.50,-1,-1,-1
99,68,308.33,43.00,199.33,161.67,0.46,-1,-1,-1
100,42,932.00,62.17,34.67,30.00,0.50,-1,-1,-1
100,68,207.33,54.33,262.33,208.67,0.49,-1,-1,-1
101,42,932.67,62.08,34.67,30.17,0.50,-1,-1,-1
101,68,6.50,83.50,402.83,301.17,0.23,-1,-1,-1
102,42,932.67,62.08,34.67,30.17,0.50,-1,-1,-1
102,68,2.50,107.67,293.33,325.33,0.23,-1,-1,-1
103,42,932.67,62.29,34.67,29.96,0.50,-1,-1,-1
103,75,1028.00,358.67,210.67,169.33,0.45,-1,-1,-1
104,42,932.67,62.29,34.67,30.04,0.50,-1,-1,-1
104,76,917.33,180.00,101.33,89.67,0.49,-1,-1,-1
105,42,932.67,62.25,34.67,30.00,0.50,-1,-1,-1
105,77,872.67,113.67,64.00,56.00,0.48,-1,-1,-1
106,42,932.67,62.08,34.67,30.17,0.50,-1,-1,-1
106,78,1051.33,341.67,190.67,144.00,0.48,-1,-1,-1
106,79,847.33,77.29,48.00,41.21,0.47,-1,-1,-1
107,42,932.00,62.17,34.67,30.08,0.50,-1,-1,-1
107,80,932.00,179.17,96.00,77.00,0.49,-1,-1,-1
108,42,932.67,62.04,34.67,30.04,0.50,-1,-1,-1
108,81,1029.33,394.67,233.33,201.33,0.49,-1,-1,-1
108,82,876.67,114.92,61.33,48.33,0.47,-1,-1,-1
109,42,932.67,62.08,34.67,30.17,0.50,-1,-1,-1
109,83,901.33,189.17,106.67,89.33,0.49,-1,-1,-1
109,84,846.00,78.08,45.33,36.17,0.45,-1,-1,-1
110,42,931.33,61.88,36.00,30.38,0.50,-1,-1,-1
110,85,840.00,112.00,66.67,56.33,0.49,-1,-1,-1
111,42,932.00,62.33,34.67,30.00,0.49,-1,-1,-1
111,86,800.00,71.88,48.00,41.46,0.46,-1,-1,-1
112,42,932.67,62.33,34.67,29.92,0.48,-1,-1,-1
113,42,931.33,61.79,36.00,30.38,0.49,-1,-1,-1
113,87,588.67,81.54,58.00,48.79,0.47,-1,-1,-1
114,42,931.33,61.79,36.00,30.54,0.49,-1,-1,-1
114,88,521.33,120.92,80.67,65.92,0.49,-1,-1,-1
114,89,645.00,43.42,37.67,29.00,0.46,-1,-1,-1
115,42,931.33,62.04,36.00,30.54,0.50,-1,-1,-1
115,90,389.67,189.33,130.67,105.67,0.50,-1,-1,-1
115,91,607.67,63.58,50.00,39.17,0.48,-1,-1,-1
116,42,932.67,61.75,34.67,30.75,0.51,-1,-1,-1
116,92,550.00,97.92,68.67,54.17,0.49,-1,-1,-1
116,93,32.33,363.33,290.33,250.00,0.48,-1,-1,-1
117,42,932.67,62.62,34.67,29.79,0.50,-1,-1,-1
117,94,442.00,156.33,110.00,82.67,0.49,-1,-1,-1
118,42,932.67,62.54,34.67,29.21,0.48,-1,-1,-1
118,95,187.67,294.67,223.67,179.33,0.46,-1,-1,-1
119,42,932.67,62.25,34.67,29.67,0.48,-1,-1,-1
120,42,932.67,62.12,34.67,30.38,0.50,-1,-1,-1
121,42,932.67,61.71,34.67,30.38,0.48,-1,-1,-1
122,42,932.00,61.83,36.00,31.00,0.48,-1,-1,-1
123,42,932.00,61.88,34.67,30.62,0.50,-1,-1,-1
123,96,579.67,252.00,281.00,311.33,0.41,-1,-1,-1
124,42,932.00,61.88,34.67,30.46,0.50,-1,-1,-1
124,96,531.33,214.33,275.33,274.67,0.48,-1,-1,-1
125,42,932.00,61.92,34.67,30.42,0.50,-1,-1,-1
125,96,436.33,174.33,272.33,228.33,0.48,-1,-1,-1
126,42,932.00,61.79,34.67,30.54,0.50,-1,-1,-1
126,96,294.50,132.58,253.50,190.42,0.48,-1,-1,-1
126,97,1142.00,553.00,138.00,167.00,0.42,-1,-1,-1
127,42,932.67,61.67,34.67,28.58,0.45,-1,-1,-1
127,96,159.92,110.58,208.75,153.08,0.48,-1,-1,-1
127,98,930.67,225.00,124.00,105.33,0.49,-1,-1,-1
128,42,924.67,61.88,42.67,31.62,0.44,-1,-1,-1
128,96,47.08,92.00,172.25,130.00,0.48,-1,-1,-1
128,99,860.67,127.08,70.67,62.92,0.46,-1,-1,-1
129,42,932.67,62.00,34.67,30.25,0.50,-1,-1,-1
129,96,0.00,72.92,91.08,110.75,0.48,-1,-1,-1
129,100,825.33,81.67,49.33,42.83,0.46,-1,-1,-1
129,101,317.00,544.33,330.67,175.67,0.45,-1,-1,-1
130,42,932.67,62.08,34.67,30.08,0.50,-1,-1,-1
130,102,189.17,376.67,253.50,212.00,0.49,-1,-1,-1
130,103,802.00,54.25,38.67,33.08,0.41,-1,-1,-1
131,42,932.67,61.92,34.67,30.42,0.49,-1,-1,-1
131,104,90.75,262.50,183.58,144.83,0.48,-1,-1,-1
131,105,601.33,35.83,40.67,33.42,0.42,-1,-1,-1
132,42,932.67,62.00,34.67,30.25,0.50,-1,-1,-1
132,106,0.00,185.00,138.50,106.67,0.52,-1,-1,-1
132,107,580.00,44.75,46.00,37.83,0.45,-1,-1,-1
133,42,932.67,61.92,34.67,30.42,0.50,-1,-1,-1
133,107,558.67,52.75,52.67,42.17,0.47,-1,-1,-1
133,108,0.08,138.08,32.69,72.58,0.48,-1,-1,-1
134,42,932.67,61.92,34.67,30.42,0.50,-1,-1,-1
134,107,539.33,59.33,57.33,47.17,0.48,-1,-1,-1
135,42,932.67,62.04,34.67,30.21,0.50,-1,-1,-1
135,107,524.33,65.00,61.33,50.67,0.49,-1,-1,-1
135,109,600.67,39.92,39.33,32.67,0.42,-1,-1,-1
136,42,932.67,62.00,34.67,30.33,0.50,-1,-1,-1
136,107,514.33,69.08,64.67,51.83,0.49,-1,-1,-1
136,109,588.33,46.08,42.00,34.33,0.43,-1,-1,-1
137,42,932.67,62.04,34.67,30.29,0.50,-1,-1,-1
137,107,510.67,70.04,66.00,53.62,0.49,-1,-1,-1
137,109,579.00,49.58,44.67,36.50,0.44,-1,-1,-1
138,42,932.67,62.00,34.67,30.25,0.50,-1,-1,-1
138,107,510.00,70.96,66.00,53.04,0.49,-1,-1,-1
138,109,573.67,52.54,45.33,37.46,0.45,-1,-1,-1
139,42,932.67,62.08,34.67,30.17,0.50,-1,-1,-1
139,107,509.67,70.96,66.00,53.04,0.49,-1,-1,-1
139,109,572.00,54.17,44.00,38.50,0.46,-1,-1,-1
140,42,932.67,62.08,34.67,30.17,0.50,-1,-1,-1
140,107,509.67,70.96,66.00,53.04,0.49,-1,-1,-1
140,109,571.33,55.29,43.33,38.04,0.46,-1,-1,-1
141,42,932.67,62.04,34.67,30.21,0.50,-1,-1,-1
141,107,510.00,71.08,66.00,53.17,0.49,-1,-1,-1
141,109,571.00,55.38,43.33,38.29,0.48,-1,-1,-1
142,42,932.67,62.00,34.67,30.33,0.50,-1,-1,-1
142,107,510.33,71.17,65.33,50.33,0.46,-1,-1,-1
142,109,571.00,55.08,43.33,38.58,0.48,-1,-1,-1
143,42,932.67,62.04,34.67,30.13,0.50,-1,-1,-1
143,107,510.00,71.29,66.00,52.54,0.49,-1,-1,-1
143,109,571.00,55.00,43.33,38.67,0.47,-1,-1,-1
144,42,932.67,61.96,34.67,30.21,0.50,-1,-1,-1
144,107,510.00,71.83,66.00,52.00,0.49,-1,-1,-1
144,109,571.00,55.00,43.33,38.50,0.47,-1,-1,-1
145,42,932.67,61.92,34.67,30.25,0.50,-1,-1,-1
145,107,510.33,70.92,65.33,53.00,0.49,-1,-1,-1
145,109,571.67,55.12,42.67,38.38,0.47,-1,-1,-1
