35,1,968.67,99.50,53.33,38.00,0.46,-1,-1,-1
35,84,944.67,225.67,141.33,113.00,0.52,-1,-1,-1
35,85,508.33,74.58,68.67,48.17,0.44,-1,-1,-1
35,86,810.67,50.75,36.00,28.83,0.42,-1,-1,-1
36,1,970.67,99.58,52.00,39.17,0.47,-1,-1,-1
36,85,496.33,80.29,70.67,50.54,0.46,-1,-1,-1
36,87,881.33,140.08,84.00,73.58,0.50,-1,-1,-1
36,88,808.67,38.75,30.67,24.92,0.44,-1,-1,-1
37,1,969.33,99.33,53.33,37.17,0.46,-1,-1,-1
37,85,494.00,81.12,71.33,51.04,0.48,-1,-1,-1
37,88,807.33,31.44,26.67,21.31,0.35,-1,-1,-1
37,89,997.33,274.00,172.00,130.67,0.46,-1,-1,-1
37,90,847.33,98.00,61.33,52.33,0.46,-1,-1,-1
38,1,966.67,97.83,56.00,39.00,0.43,-1,-1,-1
38,85,493.67,81.08,71.33,51.17,0.48,-1,-1,-1
38,91,915.33,156.42,101.33,80.58,0.48,-1,-1,-1
38,92,830.67,70.67,46.67,41.33,0.44,-1,-1,-1
38,4,929.33,73.21,41.33,29.62,0.34,-1,-1,-1
39,1,968.67,98.08,53.33,39.67,0.45,-1,-1,-1
39,85,494.00,81.25,70.67,51.17,0.48,-1,-1,-1
39,4,931.33,74.75,54.67,30.17,0.38,-1,-1,-1
39,93,893.33,259.33,152.00,115.67,0.48,-1,-1,-1
39,94,872.00,105.67,66.67,52.83,0.47,-1,-1,-1
39,95,821.33,52.33,37.33,34.42,0.45,-1,-1,-1
40,1,967.33,98.33,54.67,38.67,0.47,-1,-1,-1
40,85,494.00,81.29,70.67,51.04,0.48,-1,-1,-1
40,4,929.33,75.25,42.67,29.33,0.38,-1,-1,-1
40,96,832.00,144.67,84.00,71.00,0.50,-1,-1,-1
40,97,814.67,39.56,33.33,28.77,0.46,-1,-1,-1
40,98,845.33,75.17,52.00,39.83,0.45,-1,-1,-1
41,1,968.00,99.08,61.33,35.17,0.42,-1,-1,-1
41,85,494.00,81.33,70.67,51.17,0.48,-1,-1,-1
41,4,930.00,75.75,41.33,28.50,0.40,-1,-1,-1
41,97,810.67,31.42,29.33,22.58,0.43,-1,-1,-1
41,99,802.00,97.25,58.67,44.50,0.47,-1,-1,-1
41,100,829.33,54.62,42.67,33.79,0.41,-1,-1,-1
42,1,968.00,99.17,53.33,36.33,0.45,-1,-1,-1
42,85,494.00,81.38,70.67,51.12,0.48,-1,-1,-1
42,4,938.67,76.79,33.33,26.96,0.36,-1,-1,-1
42,101,784.67,64.79,45.33,35.96,0.45,-1,-1,-1
42,102,364.33,512.33,351.67,206.33,0.44,-1,-1,-1
42,103,822.00,37.31,34.67,31.10,0.41,-1,-1,-1
43,1,967.33,98.58,56.00,37.17,0.43,-1,-1,-1
43,85,494.00,81.42,70.67,51.17,0.48,-1,-1,-1
43,4,930.67,76.08,41.33,28.83,0.35,-1,-1,-1
43,104,183.67,336.83,267.00,205.83,0.48,-1,-1,-1
44,1,967.33,98.75,53.33,37.50,0.48,-1,-1,-1
44,85,494.00,81.42,70.67,51.17,0.48,-1,-1,-1
44,4,928.00,75.54,42.67,29.21,0.43,-1,-1,-1
44,105,43.83,231.00,183.17,138.00,0.48,-1,-1,-1
45,1,968.00,98.67,53.33,38.33,0.49,-1,-1,-1
45,85,493.67,81.67,71.33,50.67,0.48,-1,-1,-1
45,4,928.00,75.50,44.00,29.50,0.41,-1,-1,-1
45,106,0.00,160.83,79.71,101.00,0.47,-1,-1,-1
46,1,968.00,98.83,53.33,38.67,0.49,-1,-1,-1
46,85,493.67,81.67,71.33,50.67,0.48,-1,-1,-1
46,4,928.67,75.67,44.00,29.33,0.41,-1,-1,-1
47,1,968.00,98.83,53.33,39.17,0.49,-1,-1,-1
47,85,493.67,81.58,71.33,50.83,0.48,-1,-1,-1
47,4,929.33,75.88,42.67,29.04,0.40,-1,-1,-1
48,1,968.00,98.50,53.33,39.33,0.49,-1,-1,-1
48,85,493.67,81.67,71.33,50.67,0.48,-1,-1,-1
48,4,929.33,76.00,42.67,29.00,0.40,-1,-1,-1
49,1,967.33,98.75,54.67,39.00,0.49,-1,-1,-1
49,85,493.67,81.71,71.33,50.63,0.48,-1,-1,-1
49,4,929.33,76.08,46.67,29.00,0.40,-1,-1,-1
50,1,968.00,98.92,53.33,39.33,0.49,-1,-1,-1
50,85,493.67,81.71,71.33,50.63,0.48,-1,-1,-1
50,4,929.33,75.96,45.33,29.62,0.39,-1,-1,-1
51,1,967.33,98.83,54.67,39.00,0.49,-1,-1,-1
51,85,493.67,81.75,71.33,50.50,0.48,-1,-1,-1
51,4,930.00,74.29,42.67,31.04,0.44,-1,-1,-1
51,107,246.00,436.67,316.00,283.33,0.41,-1,-1,-1
52,1,967.33,98.67,54.67,39.50,0.49,-1,-1,-1
52,85,493.67,81.75,71.33,50.50,0.48,-1,-1,-1
52,4,930.00,74.12,42.67,31.21,0.46,-1,-1,-1
52,108,86.83,270.17,212.67,154.83,0.48,-1,-1,-1
52,109,908.67,57.17,38.67,26.00,0.45,-1,-1,-1
53,1,967.33,98.75,54.67,39.17,0.49,-1,-1,-1
53,85,493.67,81.71,71.33,50.63,0.48,-1,-1,-1
53,4,930.00,73.88,42.67,31.54,0.45,-1,-1,-1
53,109,901.33,55.54,41.33,26.42,0.45,-1,-1,-1
53,110,0.00,182.67,119.33,104.00,0.50,-1,-1,-1
54,1,967.33,99.00,54.67,39.17,0.49,-1,-1,-1
54,85,493.67,81.71,71.33,50.63,0.48,-1,-1,-1
54,4,930.00,72.88,42.67,32.38,0.46,-1,-1,-1
54,111,892.00,51.83,45.33,27.33,0.47,-1,-1,-1
55,1,967.33,98.83,54.67,39.33,0.50,-1,-1,-1
55,85,493.67,81.79,71.33,50.54,0.48,-1,-1,-1
55,4,929.33,73.33,42.67,31.83,0.48,-1,-1,-1
55,111,873.33,47.83,49.33,25.58,0.40,-1,-1,-1
56,1,968.00,98.92,53.33,39.33,0.49,-1,-1,-1
56,85,493.67,81.79,71.33,50.54,0.48,-1,-1,-1
56,4,929.33,73.33,42.67,31.83,0.48,-1,-1,-1
56,111,856.00,42.50,46.67,24.75,0.43,-1,-1,-1
57,1,967.33,98.92,54.67,39.33,0.50,-1,-1,-1
57,85,493.67,81.71,71.33,50.63,0.48,-1,-1,-1
57,4,929.33,73.17,42.67,32.00,0.49,-1,-1,-1
57,112,840.00,36.92,41.33,23.17,0.45,-1,-1,-1
58,1,967.33,98.83,54.67,39.50,0.50,-1,-1,-1
58,85,493.67,81.71,71.33,50.63,0.48,-1,-1,-1
58,4,929.33,73.33,42.67,31.83,0.49,-1,-1,-1
58,113,824.00,32.25,38.67,22.25,0.42,-1,-1,-1
59,1,967.33,98.83,54.67,39.50,0.50,-1,-1,-1
59,85,493.67,81.67,71.33,50.67,0.48,-1,-1,-1
59,4,929.33,73.25,42.67,31.83,0.49,-1,-1,-1
59,113,814.00,28.25,32.00,21.92,0.43,-1,-1,-1
60,1,967.33,98.83,54.67,39.50,0.50,-1,-1,-1
60,85,493.67,81.71,71.33,50.63,0.48,-1,-1,-1
60,4,929.33,73.25,42.67,31.83,0.49,-1,-1,-1
61,1,968.00,98.75,53.33,39.67,0.50,-1,-1,-1
61,85,493.33,81.79,71.33,50.54,0.48,-1,-1,-1
61,4,930.00,73.29,41.33,32.04,0.49,-1,-1,-1
62,1,968.00,98.75,53.33,39.67,0.50,-1,-1,-1
62,85,493.33,81.67,71.33,50.67,0.48,-1,-1,-1
62,4,929.33,73.29,41.33,32.04,0.49,-1,-1,-1
63,1,968.67,98.83,53.33,39.50,0.50,-1,-1,-1
63,85,493.33,81.83,71.33,50.50,0.48,-1,-1,-1
63,4,929.33,73.25,41.33,32.00,0.49,-1,-1,-1
64,1,967.33,98.92,54.67,39.33,0.50,-1,-1,-1
64,85,493.33,81.79,71.33,50.54,0.48,-1,-1,-1
64,4,929.33,73.17,42.67,32.00,0.49,-1,-1,-1
65,1,968.67,98.83,53.33,39.67,0.50,-1,-1,-1
65,85,493.33,81.58,71.33,50.67,0.48,-1,-1,-1
65,4,929.33,73.33,41.33,31.83,0.49,-1,-1,-1
66,1,967.33,98.75,54.67,39.00,0.49,-1,-1,-1
66,85,493.33,81.71,71.33,50.63,0.48,-1,-1,-1
66,4,929.33,73.33,41.33,31.83,0.49,-1,-1,-1
67,1,967.33,98.75,54.67,38.83,0.49,-1,-1,-1
67,85,493.33,81.67,71.33,50.67,0.48,-1,-1,-1
67,4,930.00,73.21,41.33,31.71,0.49,-1,-1,-1
68,1,968.00,98.92,53.33,39.00,0.49,-1,-1,-1
68,85,493.33,81.50,71.33,50.83,0.48,-1,-1,-1
68,4,930.00,73.17,41.33,31.83,0.49,-1,-1,-1
69,1,968.00,99.17,54.67,39.17,0.50,-1,-1,-1
69,85,494.00,82.17,70.67,50.17,0.48,-1,-1,-1
69,4,929.33,73.17,42.67,32.00,0.49,-1,-1,-1
70,1,969.33,99.50,53.33,39.00,0.50,-1,-1,-1
70,85,493.67,82.08,72.00,50.33,0.48,-1,-1,-1
70,4,929.33,73.17,42.67,32.00,0.49,-1,-1,-1
71,1,968.67,99.17,53.33,39.33,0.50,-1,-1,-1
71,85,494.00,81.92,71.33,50.33,0.48,-1,-1,-1
71,4,929.33,73.33,41.33,31.83,0.49,-1,-1,-1
72,1,968.67,99.08,53.33,39.33,0.50,-1,-1,-1
72,85,493.67,81.71,72.00,50.63,0.48,-1,-1,-1
72,4,929.33,73.25,41.33,31.83,0.49,-1,-1,-1
73,1,967.33,99.08,54.67,39.33,0.50,-1,-1,-1
73,85,493.67,81.92,72.00,50.50,0.47,-1,-1,-1
73,4,929.33,73.25,41.33,31.83,0.49,-1,-1,-1
74,1,968.00,99.08,53.33,39.33,0.50,-1,-1,-1
74,85,493.33,81.96,72.00,50.54,0.48,-1,-1,-1
74,4,929.33,73.25,41.33,31.83,0.49,-1,-1,-1
75,1,968.67,98.92,53.33,39.50,0.50,-1,-1,-1
75,85,493.67,82.25,72.00,50.33,0.47,-1,-1,-1
75,4,929.33,73.29,41.33,31.71,0.49,-1,-1,-1
76,1,968.67,98.75,53.33,39.67,0.50,-1,-1,-1
76,85,493.67,82.00,71.33,50.17,0.48,-1,-1,-1
76,4,929.33,73.25,41.33,31.83,0.49,-1,-1,-1
76,114,628.67,59.50,51.33,43.50,0.43,-1,-1,-1
77,1,968.67,99.08,53.33,39.50,0.50,-1,-1,-1
77,85,493.67,81.83,71.33,50.33,0.48,-1,-1,-1
77,4,929.33,73.25,41.33,31.83,0.49,-1,-1,-1
77,114,622.33,63.75,53.33,46.00,0.46,-1,-1,-1
78,1,970.00,99.33,52.00,39.33,0.50,-1,-1,-1
78,85,493.67,81.92,72.00,50.17,0.48,-1,-1,-1
78,4,929.33,73.12,41.33,31.88,0.49,-1,-1,-1
78,114,616.67,67.00,55.33,47.83,0.49,-1,-1,-1
79,1,968.67,98.75,53.33,39.67,0.50,-1,-1,-1
79,85,493.67,81.62,72.00,50.54,0.48,-1,-1,-1
79,4,929.33,73.17,41.33,32.00,0.49,-1,-1,-1
79,114,613.33,69.42,56.00,48.83,0.46,-1,-1,-1
80,1,968.67,98.83,53.33,39.67,0.50,-1,-1,-1
80,85,493.67,81.92,73.33,50.17,0.48,-1,-1,-1
80,4,929.33,73.08,41.33,32.00,0.49,-1,-1,-1
80,114,611.33,72.50,56.67,47.50,0.47,-1,-1,-1
81,1,968.67,98.75,53.33,39.67,0.50,-1,-1,-1
81,85,493.67,81.83,71.33,50.33,0.48,-1,-1,-1
81,4,929.33,73.12,41.33,31.96,0.49,-1,-1,-1
81,114,610.33,72.88,56.67,48.96,0.47,-1,-1,-1
82,1,968.67,98.83,53.33,39.67,0.50,-1,-1,-1
82,85,494.00,81.83,70.67,50.33,0.48,-1,-1,-1
82,4,929.33,73.04,41.33,32.04,0.49,-1,-1,-1
82,114,607.33,73.00,59.33,49.83,0.47,-1,-1,-1
83,1,968.67,98.83,53.33,39.50,0.50,-1,-1,-1
83,85,493.67,82.08,70.00,50.33,0.47,-1,-1,-1
83,4,929.33,73.17,41.33,31.83,0.49,-1,-1,-1
83,114,609.67,72.33,56.67,50.50,0.46,-1,-1,-1
84,1,968.67,98.92,53.33,39.33,0.50,-1,-1,-1
84,85,494.00,82.42,68.67,50.17,0.45,-1,-1,-1
84,4,929.33,73.17,41.33,31.83,0.49,-1,-1,-1
84,114,609.33,72.75,56.67,50.33,0.44,-1,-1,-1
85,1,968.00,98.83,53.33,39.33,0.50,-1,-1,-1
85,85,494.67,83.42,68.00,49.83,0.43,-1,-1,-1
85,4,929.33,73.21,41.33,31.71,0.49,-1,-1,-1
85,114,608.67,73.08,57.33,52.17,0.46,-1,-1,-1
86,1,968.00,98.83,53.33,39.33,0.49,-1,-1,-1
86,85,494.00,81.96,68.67,50.71,0.46,-1,-1,-1
86,4,929.33,73.21,41.33,31.71,0.49,-1,-1,-1
86,114,609.00,73.21,56.67,50.62,0.46,-1,-1,-1
86,115,548.67,64.50,46.67,39.17,0.42,-1,-1,-1
87,1,968.00,99.00,53.33,39.17,0.49,-1,-1,-1
87,85,495.00,82.08,67.33,51.33,0.46,-1,-1,-1
87,4,929.33,73.25,41.33,31.83,0.49,-1,-1,-1
87,114,610.00,73.33,56.00,50.00,0.45,-1,-1,-1
87,115,547.00,66.29,46.67,38.88,0.39,-1,-1,-1
88,1,967.33,98.75,54.67,39.17,0.50,-1,-1,-1
88,85,496.00,83.25,66.00,50.33,0.46,-1,-1,-1
88,4,929.33,73.25,41.33,31.83,0.49,-1,-1,-1
88,114,610.00,73.08,56.00,50.17,0.47,-1,-1,-1
88,115,543.67,66.75,48.67,40.17,0.40,-1,-1,-1
89,1,967.33,98.83,54.67,39.00,0.50,-1,-1,-1
89,85,496.00,83.17,66.00,49.50,0.44,-1,-1,-1
89,4,929.33,73.21,41.33,31.96,0.49,-1,-1,-1
89,114,610.00,74.12,56.00,49.71,0.46,-1,-1,-1
89,115,544.00,68.50,47.33,38.50,0.21,-1,-1,-1
90,1,967.33,98.75,54.67,39.17,0.50,-1,-1,-1
90,85,495.33,83.17,66.67,49.67,0.44,-1,-1,-1
90,4,929.33,73.21,41.33,31.96,0.49,-1,-1,-1
90,114,609.67,74.62,56.00,51.21,0.45,-1,-1,-1
90,115,544.67,68.58,47.33,38.50,0.14,-1,-1,-1
91,1,968.00,98.75,53.33,39.17,0.50,-1,-1,-1
91,85,493.67,82.25,68.67,50.17,0.40,-1,-1,-1
91,4,929.33,73.42,41.33,31.67,0.49,-1,-1,-1
91,114,608.67,75.38,56.67,52.62,0.45,-1,-1,-1
91,115,544.00,66.42,48.67,39.50,0.20,-1,-1,-1
92,1,968.67,98.75,53.33,39.33,0.50,-1,-1,-1
92,85,493.00,81.67,69.33,51.00,0.41,-1,-1,-1
92,4,929.33,73.50,41.33,31.67,0.49,-1,-1,-1
92,114,607.33,76.21,57.33,53.29,0.47,-1,-1,-1
92,115,545.33,66.71,46.67,39.79,0.18,-1,-1,-1
93,1,968.00,98.58,53.33,39.50,0.50,-1,-1,-1
93,85,493.33,82.08,68.67,51.00,0.43,-1,-1,-1
93,4,929.33,73.33,41.33,31.83,0.49,-1,-1,-1
93,114,604.67,78.75,57.33,54.17,0.46,-1,-1,-1
93,115,542.00,66.58,48.00,40.33,0.13,-1,-1,-1
94,1,968.67,98.58,53.33,39.67,0.50,-1,-1,-1
94,85,484.67,83.83,76.00,52.67,0.41,-1,-1,-1
94,4,929.33,73.50,41.33,31.67,0.49,-1,-1,-1
94,114,594.67,84.50,61.33,56.50,0.46,-1,-1,-1
95,1,968.67,98.67,53.33,39.83,0.50,-1,-1,-1
95,85,463.67,90.67,84.00,53.83,0.49,-1,-1,-1
95,4,929.33,73.42,41.33,31.83,0.49,-1,-1,-1
95,114,578.67,92.25,67.33,66.00,0.47,-1,-1,-1
96,1,968.67,98.58,53.33,39.83,0.50,-1,-1,-1
96,4,930.00,73.42,41.33,31.83,0.49,-1,-1,-1
96,114,554.00,105.83,76.67,75.83,0.49,-1,-1,-1
96,116,420.67,99.83,97.33,58.33,0.48,-1,-1,-1
97,1,968.00,98.50,54.67,39.83,0.50,-1,-1,-1
97,4,929.33,73.33,41.33,31.83,0.49,-1,-1,-1
97,114,512.00,132.00,95.33,90.67,0.49,-1,-1,-1
97,117,348.00,111.67,126.00,64.33,0.47,-1,-1,-1
97,118,487.67,82.83,73.33,50.83,0.47,-1,-1,-1
97,119,617.33,76.58,54.67,47.33,0.41,-1,-1,-1
98,1,967.33,98.50,54.67,40.00,0.49,-1,-1,-1
98,4,929.33,73.42,41.33,31.83,0.49,-1,-1,-1
98,114,432.67,177.33,129.33,122.33,0.52,-1,-1,-1
98,119,602.00,86.33,60.67,53.00,0.45,-1,-1,-1
98,120,231.17,123.75,167.50,67.25,0.47,-1,-1,-1
98,121,452.67,98.08,82.67,55.33,0.44,-1,-1,-1
98,122,535.00,60.42,58.67,49.00,0.41,-1,-1,-1
99,1,968.00,98.33,53.33,40.00,0.49,-1,-1,-1
99,4,929.33,73.25,41.33,31.83,0.49,-1,-1,-1
99,114,252.67,268.00,219.33,216.67,0.46,-1,-1,-1
99,119,578.00,101.33,70.67,62.00,0.48,-1,-1,-1
99,122,515.67,72.50,63.33,50.83,0.44,-1,-1,-1
99,123,395.67,119.08,96.67,68.58,0.48,-1,-1,-1
99,124,99.58,135.83,177.08,65.67,0.47,-1,-1,-1
