43,76,788.67,12.38,25.33,20.17,0.26,-1,-1,-1
43,84,609.00,81.17,52.00,46.00,0.44,-1,-1,-1
43,87,806.00,31.23,36.00,30.27,0.39,-1,-1,-1
43,88,291.67,447.33,279.33,263.33,0.47,-1,-1,-1
43,89,0.04,156.00,49.21,86.67,0.46,-1,-1,-1
44,1,921.33,63.17,30.67,26.67,0.48,-1,-1,-1
44,10,942.67,82.83,44.00,34.33,0.49,-1,-1,-1
44,76,786.00,9.30,22.67,17.74,0.24,-1,-1,-1
44,84,605.67,83.42,54.00,47.83,0.43,-1,-1,-1
44,87,798.67,21.83,34.67,29.25,0.35,-1,-1,-1
44,90,102.33,266.67,174.00,150.00,0.47,-1,-1,-1
45,1,920.67,63.00,32.00,27.50,0.49,-1,-1,-1
45,10,942.00,83.33,45.33,34.17,0.49,-1,-1,-1
45,76,784.67,6.06,22.67,17.54,0.24,-1,-1,-1
45,84,605.33,84.58,54.00,48.17,0.46,-1,-1,-1
45,87,794.00,17.71,32.00,24.33,0.28,-1,-1,-1
45,91,0.00,178.17,107.33,99.67,0.50,-1,-1,-1
46,1,920.67,63.00,32.00,26.83,0.49,-1,-1,-1
46,10,942.00,83.33,45.33,34.33,0.50,-1,-1,-1
46,76,783.33,2.59,22.67,17.61,0.24,-1,-1,-1
46,84,605.33,84.58,54.00,47.83,0.46,-1,-1,-1
46,87,789.33,13.44,29.33,23.62,0.39,-1,-1,-1
46,92,393.33,609.67,292.00,110.33,0.47,-1,-1,-1
47,1,920.67,62.83,32.00,28.17,0.49,-1,-1,-1
47,10,942.67,83.42,45.33,34.00,0.49,-1,-1,-1
47,76,782.67,0.00,22.67,14.85,0.20,-1,-1,-1
47,84,605.67,84.00,54.67,48.00,0.44,-1,-1,-1
47,87,786.00,9.85,28.00,21.33,0.37,-1,-1,-1
47,93,240.67,370.00,256.00,220.00,0.49,-1,-1,-1
48,1,920.67,62.92,32.00,28.08,0.49,-1,-1,-1
48,10,942.67,83.25,45.33,34.50,0.49,-1,-1,-1
48,84,605.67,84.50,54.00,47.33,0.43,-1,-1,-1
48,87,784.00,5.38,25.33,20.12,0.37,-1,-1,-1
48,94,102.83,246.50,184.33,140.17,0.45,-1,-1,-1
49,1,921.33,63.29,30.67,27.96,0.49,-1,-1,-1
49,10,942.67,83.50,45.33,34.17,0.49,-1,-1,-1
49,84,605.67,84.42,54.00,47.50,0.43,-1,-1,-1
49,87,780.00,0.05,25.33,22.03,0.29,-1,-1,-1
49,95,0.00,172.67,130.83,97.67,0.49,-1,-1,-1
50,1,921.33,63.29,30.67,27.96,0.49,-1,-1,-1
50,10,942.67,83.50,45.33,34.17,0.49,-1,-1,-1
50,84,605.67,84.42,54.00,47.50,0.43,-1,-1,-1
50,87,780.00,0.05,25.33,22.03,0.29,-1,-1,-1
50,95,0.00,172.67,130.83,97.67,0.49,-1,-1,-1
51,1,921.33,62.71,30.67,28.29,0.50,-1,-1,-1
51,10,942.67,83.42,46.67,34.00,0.49,-1,-1,-1
51,84,604.67,85.25,54.00,46.67,0.47,-1,-1,-1
51,87,770.67,0.00,21.33,13.32,0.13,-1,-1,-1
51,96,528.33,74.58,60.00,41.17,0.42,-1,-1,-1
52,1,920.67,63.12,32.00,28.29,0.49,-1,-1,-1
52,10,943.33,83.67,45.33,34.17,0.50,-1,-1,-1
52,84,604.33,85.50,54.67,48.50,0.47,-1,-1,-1
52,96,519.33,79.08,63.33,42.17,0.43,-1,-1,-1
52,97,643.33,64.75,44.67,39.00,0.44,-1,-1,-1
53,1,921.33,63.50,30.67,28.25,0.49,-1,-1,-1
53,10,942.67,84.17,45.33,33.67,0.50,-1,-1,-1
53,84,603.33,86.17,54.67,48.33,0.47,-1,-1,-1
53,96,511.33,82.29,65.33,43.38,0.43,-1,-1,-1
53,97,639.33,66.92,47.33,40.17,0.45,-1,-1,-1
54,1,921.33,63.50,30.67,28.25,0.49,-1,-1,-1
54,10,942.67,84.17,45.33,33.67,0.50,-1,-1,-1
54,84,603.33,86.17,54.67,48.33,0.47,-1,-1,-1
54,96,511.33,82.21,65.33,43.46,0.43,-1,-1,-1
54,97,639.33,66.92,47.33,40.17,0.45,-1,-1,-1
55,1,920.00,62.96,32.00,28.29,0.49,-1,-1,-1
55,10,942.00,83.58,45.33,33.83,0.49,-1,-1,-1
55,84,602.67,86.67,54.00,48.33,0.46,-1,-1,-1
55,96,504.33,84.33,66.00,45.17,0.44,-1,-1,-1
55,97,636.00,68.79,48.00,41.38,0.46,-1,-1,-1
56,1,921.33,63.00,30.67,27.83,0.49,-1,-1,-1
56,10,942.00,83.50,46.67,32.33,0.49,-1,-1,-1
56,84,603.67,86.75,54.00,48.17,0.46,-1,-1,-1
56,96,503.67,85.42,65.33,44.83,0.44,-1,-1,-1
56,97,636.33,69.33,47.67,42.00,0.47,-1,-1,-1
57,1,922.00,63.21,30.67,27.54,0.49,-1,-1,-1
57,10,943.33,83.50,45.33,33.67,0.49,-1,-1,-1
57,84,604.67,86.92,53.33,48.17,0.47,-1,-1,-1
57,96,503.67,86.67,64.00,44.17,0.44,-1,-1,-1
57,97,636.67,69.46,48.00,42.04,0.47,-1,-1,-1
57,98,549.33,64.46,45.33,40.04,0.44,-1,-1,-1
58,1,921.33,63.04,30.67,26.88,0.49,-1,-1,-1
58,10,942.67,83.50,46.67,33.67,0.49,-1,-1,-1
58,84,604.33,86.75,53.33,48.00,0.47,-1,-1,-1
58,96,501.67,86.25,65.33,45.00,0.45,-1,-1,-1
58,97,636.67,69.12,47.33,42.38,0.47,-1,-1,-1
58,98,548.33,66.38,43.33,39.29,0.43,-1,-1,-1
58,99,660.67,47.75,34.67,32.25,0.42,-1,-1,-1
58,100,607.33,40.33,38.67,32.92,0.41,-1,-1,-1
59,1,920.00,62.58,30.67,28.00,0.49,-1,-1,-1
59,10,941.33,83.33,45.33,33.33,0.49,-1,-1,-1
59,84,603.00,86.00,53.33,48.50,0.47,-1,-1,-1
59,96,500.00,85.33,64.67,45.00,0.45,-1,-1,-1
59,97,634.00,69.46,49.33,42.46,0.48,-1,-1,-1
59,98,544.67,66.67,44.67,40.83,0.42,-1,-1,-1
59,99,658.33,47.92,36.33,31.92,0.43,-1,-1,-1
59,100,598.67,43.83,40.00,33.50,0.36,-1,-1,-1
60,1,920.00,62.58,30.67,28.00,0.49,-1,-1,-1
60,10,941.33,83.25,45.33,33.50,0.49,-1,-1,-1
60,84,603.00,86.00,53.33,48.50,0.47,-1,-1,-1
60,96,500.33,85.33,64.67,45.00,0.45,-1,-1,-1
60,97,634.00,69.46,49.33,42.38,0.48,-1,-1,-1
60,98,544.67,66.75,44.67,40.67,0.42,-1,-1,-1
60,99,658.33,47.88,36.33,32.00,0.43,-1,-1,-1
60,100,598.67,43.79,40.00,33.50,0.36,-1,-1,-1
61,1,921.33,63.71,30.67,28.12,0.49,-1,-1,-1
61,10,942.67,84.17,45.33,33.67,0.49,-1,-1,-1
61,84,604.00,87.25,54.00,47.83,0.48,-1,-1,-1
61,96,502.67,87.33,64.00,44.17,0.44,-1,-1,-1
61,97,634.00,70.50,51.33,42.67,0.46,-1,-1,-1
61,98,545.67,66.92,43.33,41.17,0.40,-1,-1,-1
61,99,659.33,49.58,35.33,31.33,0.43,-1,-1,-1
61,100,592.00,49.08,41.33,34.83,0.40,-1,-1,-1
62,1,920.67,62.88,30.67,28.46,0.49,-1,-1,-1
62,10,941.33,83.50,45.33,33.67,0.49,-1,-1,-1
62,84,603.00,86.58,53.33,48.17,0.48,-1,-1,-1
62,96,502.00,86.67,62.67,44.00,0.45,-1,-1,-1
62,97,632.67,69.33,51.33,43.33,0.48,-1,-1,-1
62,98,544.00,67.00,43.33,41.17,0.41,-1,-1,-1
62,99,657.67,49.79,35.00,29.75,0.43,-1,-1,-1
62,100,588.67,50.29,41.33,34.04,0.41,-1,-1,-1
63,1,919.33,62.79,30.67,28.54,0.48,-1,-1,-1
63,10,941.33,83.50,45.33,34.00,0.49,-1,-1,-1
63,84,603.33,86.92,52.67,47.83,0.48,-1,-1,-1
63,96,500.33,86.92,64.67,44.17,0.45,-1,-1,-1
63,97,633.00,68.42,51.00,44.50,0.48,-1,-1,-1
63,98,543.33,67.08,44.00,40.83,0.41,-1,-1,-1
63,99,656.67,50.33,36.00,29.83,0.43,-1,-1,-1
63,100,585.67,52.21,43.33,32.88,0.41,-1,-1,-1
64,1,921.33,63.25,30.67,28.00,0.49,-1,-1,-1
64,10,943.33,83.58,44.00,34.00,0.50,-1,-1,-1
64,84,604.33,86.83,53.33,47.83,0.48,-1,-1,-1
64,96,502.00,86.67,64.67,44.00,0.45,-1,-1,-1
64,97,635.33,68.29,50.00,43.88,0.47,-1,-1,-1
64,98,545.67,67.42,44.00,40.33,0.41,-1,-1,-1
64,99,659.00,50.58,34.33,29.08,0.44,-1,-1,-1
64,100,587.33,52.42,42.67,33.50,0.41,-1,-1,-1
65,1,920.67,63.38,32.00,28.12,0.49,-1,-1,-1
65,10,942.67,84.00,45.33,33.83,0.50,-1,-1,-1
65,84,604.33,87.17,53.33,47.83,0.48,-1,-1,-1
65,96,502.33,86.58,64.67,44.33,0.45,-1,-1,-1
65,97,635.67,67.75,49.67,44.83,0.47,-1,-1,-1
65,98,545.33,67.25,44.00,41.17,0.41,-1,-1,-1
65,99,659.67,51.00,34.33,28.33,0.44,-1,-1,-1
65,100,587.67,50.83,42.00,36.17,0.42,-1,-1,-1
66,1,920.67,63.17,30.67,28.33,0.49,-1,-1,-1
66,10,942.00,84.00,45.33,33.83,0.50,-1,-1,-1
66,84,604.00,86.83,52.67,48.00,0.48,-1,-1,-1
66,96,501.33,87.17,65.33,43.67,0.45,-1,-1,-1
66,97,635.33,68.04,49.33,44.29,0.47,-1,-1,-1
66,98,544.67,68.12,44.00,38.54,0.43,-1,-1,-1
66,99,659.00,50.96,34.33,28.17,0.44,-1,-1,-1
66,100,586.67,50.54,41.33,36.29,0.38,-1,-1,-1
67,1,920.00,63.00,32.00,28.50,0.49,-1,-1,-1
67,10,942.67,83.50,44.00,34.00,0.50,-1,-1,-1
67,84,602.67,86.67,54.00,48.83,0.46,-1,-1,-1
67,96,501.00,85.67,66.00,45.67,0.46,-1,-1,-1
67,97,635.33,68.50,49.33,43.83,0.46,-1,-1,-1
67,98,545.67,66.67,44.00,41.00,0.36,-1,-1,-1
67,99,658.67,50.88,34.00,27.92,0.43,-1,-1,-1
67,100,585.67,50.42,42.67,36.83,0.37,-1,-1,-1
67,101,531.67,46.42,48.00,39.00,0.40,-1,-1,-1
68,1,921.33,63.21,30.67,27.96,0.49,-1,-1,-1
68,10,942.67,83.50,45.33,34.00,0.50,-1,-1,-1
68,84,604.67,86.67,52.67,48.00,0.49,-1,-1,-1
68,96,502.00,85.00,64.67,45.50,0.46,-1,-1,-1
68,97,635.33,68.58,50.00,43.83,0.47,-1,-1,-1
68,98,542.00,68.33,46.00,42.33,0.46,-1,-1,-1
68,99,659.00,51.08,34.33,28.42,0.45,-1,-1,-1
68,100,587.00,50.83,41.33,35.92,0.39,-1,-1,-1
68,101,525.00,49.25,46.67,35.25,0.42,-1,-1,-1
69,1,921.33,63.25,30.67,28.33,0.49,-1,-1,-1
69,10,942.67,83.67,45.33,34.17,0.50,-1,-1,-1
69,84,604.00,87.17,53.33,47.67,0.48,-1,-1,-1
69,96,501.67,86.00,63.33,45.00,0.46,-1,-1,-1
69,97,634.67,68.71,50.67,43.96,0.46,-1,-1,-1
69,98,540.00,69.75,45.33,43.67,0.47,-1,-1,-1
69,99,658.67,51.25,34.67,28.50,0.44,-1,-1,-1
69,100,586.67,51.00,42.00,36.50,0.38,-1,-1,-1
69,101,517.33,51.71,47.33,34.29,0.39,-1,-1,-1
70,1,921.33,63.29,30.67,28.29,0.49,-1,-1,-1
70,10,942.67,83.67,45.33,34.17,0.50,-1,-1,-1
70,84,604.00,87.17,53.33,47.67,0.48,-1,-1,-1
70,96,501.67,85.92,63.33,45.00,0.46,-1,-1,-1
70,97,634.67,68.71,50.67,43.96,0.46,-1,-1,-1
70,98,540.00,69.75,45.33,43.67,0.47,-1,-1,-1
70,99,658.67,51.25,34.67,28.42,0.44,-1,-1,-1
70,100,586.67,51.00,42.00,36.50,0.39,-1,-1,-1
70,101,517.33,51.67,47.33,34.42,0.39,-1,-1,-1
71,1,920.00,63.00,32.00,28.67,0.49,-1,-1,-1
71,10,942.00,83.58,45.33,34.17,0.50,-1,-1,-1
71,84,603.33,86.75,53.33,48.50,0.48,-1,-1,-1
71,96,501.33,85.92,63.33,44.67,0.46,-1,-1,-1
71,97,633.00,69.54,52.33,43.62,0.47,-1,-1,-1
71,98,540.00,69.58,42.67,42.83,0.46,-1,-1,-1
71,99,658.33,51.00,34.33,28.08,0.44,-1,-1,-1
71,100,586.00,50.75,42.00,36.17,0.40,-1,-1,-1
71,101,505.00,55.17,50.00,40.00,0.41,-1,-1,-1
72,1,921.33,63.04,30.67,28.38,0.49,-1,-1,-1
