7,2,280.17,274.67,202.50,174.00,0.46,-1,-1,-1
7,3,584.33,100.50,72.00,67.33,0.48,-1,-1,-1
7,4,491.67,84.17,68.00,52.17,0.44,-1,-1,-1
7,5,0.83,324.67,191.33,210.00,0.48,-1,-1,-1
7,6,862.67,58.21,48.00,30.54,0.45,-1,-1,-1
7,7,554.00,64.33,50.00,40.00,0.46,-1,-1,-1
7,8,592.33,42.79,36.67,33.58,0.42,-1,-1,-1
7,9,628.00,61.08,48.00,46.83,0.46,-1,-1,-1
7,10,952.67,73.50,42.67,30.00,0.50,-1,-1,-1
7,11,652.33,41.92,38.33,33.00,0.41,-1,-1,-1
8,1,930.67,60.17,30.67,21.58,0.51,-1,-1,-1
8,2,280.17,274.67,202.50,174.00,0.46,-1,-1,-1
8,3,584.33,100.58,72.00,67.17,0.48,-1,-1,-1
8,4,491.67,84.08,68.00,52.33,0.44,-1,-1,-1
8,5,0.83,324.67,191.33,210.00,0.48,-1,-1,-1
8,6,862.67,58.17,48.00,30.58,0.45,-1,-1,-1
8,7,554.00,64.38,50.00,39.96,0.46,-1,-1,-1
8,8,592.33,42.79,36.67,33.58,0.42,-1,-1,-1
8,9,628.00,61.08,48.00,46.83,0.46,-1,-1,-1
8,10,952.67,73.50,42.67,30.00,0.50,-1,-1,-1
8,11,652.33,41.92,38.33,33.00,0.41,-1,-1,-1
9,1,930.67,60.17,30.67,21.58,0.51,-1,-1,-1
9,2,280.17,274.67,202.50,174.00,0.46,-1,-1,-1
9,3,584.33,100.50,72.00,67.33,0.48,-1,-1,-1
9,4,491.67,84.08,68.00,52.33,0.44,-1,-1,-1
9,5,0.83,324.67,191.33,210.00,0.48,-1,-1,-1
9,6,862.67,58.17,48.00,30.58,0.45,-1,-1,-1
9,7,554.00,64.38,50.00,39.96,0.46,-1,-1,-1
9,8,592.33,42.79,36.67,33.58,0.42,-1,-1,-1
9,9,628.00,61.00,48.00,46.83,0.46,-1,-1,-1
9,10,952.67,73.50,42.67,30.00,0.50,-1,-1,-1
9,11,652.33,41.92,38.33,33.00,0.41,-1,-1,-1
10,1,930.67,60.17,30.67,21.58,0.51,-1,-1,-1
10,2,280.17,274.67,202.50,174.00,0.46,-1,-1,-1
10,3,584.33,100.50,72.00,67.33,0.48,-1,-1,-1
10,4,491.67,84.08,68.00,52.33,0.44,-1,-1,-1
10,5,0.83,324.67,191.33,210.00,0.48,-1,-1,-1
10,6,862.67,58.17,48.00,30.58,0.45,-1,-1,-1
10,7,554.00,64.38,50.00,39.96,0.46,-1,-1,-1
10,8,592.33,42.79,36.67,33.58,0.42,-1,-1,-1
10,9,628.00,61.00,48.00,46.83,0.46,-1,-1,-1
10,10,952.67,73.50,42.67,30.00,0.50,-1,-1,-1
10,11,652.33,41.92,38.33,33.00,0.41,-1,-1,-1
11,1,930.67,60.12,30.67,21.67,0.51,-1,-1,-1
11,2,280.50,274.67,202.17,174.00,0.46,-1,-1,-1
11,3,584.33,100.58,72.00,67.17,0.48,-1,-1,-1
11,4,491.67,84.17,68.00,52.17,0.44,-1,-1,-1
11,5,0.83,324.67,191.33,210.00,0.48,-1,-1,-1
11,6,862.67,58.17,48.00,30.67,0.46,-1,-1,-1
11,7,554.00,64.38,50.00,39.96,0.46,-1,-1,-1
11,8,592.33,42.88,36.67,33.50,0.42,-1,-1,-1
11,9,628.00,61.08,48.00,46.83,0.46,-1,-1,-1
11,10,952.67,73.42,42.67,30.00,0.50,-1,-1,-1
11,11,652.33,41.83,37.67,33.00,0.41,-1,-1,-1
12,1,930.00,59.96,30.67,22.25,0.51,-1,-1,-1
12,6,782.00,17.00,29.33,22.25,0.42,-1,-1,-1
12,7,287.67,169.50,136.00,98.00,0.50,-1,-1,-1
12,8,510.00,79.12,60.67,50.21,0.47,-1,-1,-1
12,10,955.33,73.88,40.00,29.12,0.48,-1,-1,-1
12,11,574.33,91.92,70.00,66.83,0.46,-1,-1,-1
13,1,930.00,59.92,30.67,22.33,0.51,-1,-1,-1
13,6,782.00,17.08,28.00,22.08,0.42,-1,-1,-1
13,7,287.67,169.17,136.00,98.33,0.50,-1,-1,-1
13,8,510.00,78.75,60.67,50.67,0.47,-1,-1,-1
13,10,955.33,73.96,40.00,29.04,0.48,-1,-1,-1
13,11,574.00,91.83,70.00,66.83,0.46,-1,-1,-1
14,1,930.67,59.92,30.67,21.42,0.51,-1,-1,-1
14,6,770.67,10.72,22.67,17.99,0.43,-1,-1,-1
14,8,419.67,117.92,88.00,68.58,0.47,-1,-1,-1
14,10,952.67,73.46,42.67,30.12,0.50,-1,-1,-1
14,11,437.33,168.83,128.67,115.67,0.51,-1,-1,-1
14,12,586.67,52.33,45.33,36.92,0.42,-1,-1,-1
15,1,929.33,60.00,32.00,21.67,0.51,-1,-1,-1
15,6,766.67,7.06,21.33,16.62,0.43,-1,-1,-1
15,8,336.50,151.58,114.17,90.08,0.48,-1,-1,-1
15,10,952.67,73.33,42.67,29.83,0.51,-1,-1,-1
15,11,249.17,266.83,215.50,200.50,0.49,-1,-1,-1
15,13,549.00,78.75,56.67,46.00,0.42,-1,-1,-1
16,1,930.67,60.12,30.67,20.67,0.51,-1,-1,-1
16,6,764.67,3.89,20.00,15.84,0.43,-1,-1,-1
16,8,190.17,208.67,161.83,136.00,0.47,-1,-1,-1
16,10,952.67,73.25,42.67,29.83,0.51,-1,-1,-1
16,14,1000.67,367.33,230.67,194.67,0.48,-1,-1,-1
16,15,484.00,121.33,81.33,69.50,0.42,-1,-1,-1
17,1,930.67,60.12,30.67,20.67,0.51,-1,-1,-1
17,6,764.67,3.88,20.00,15.83,0.43,-1,-1,-1
17,8,190.17,208.50,161.83,136.17,0.48,-1,-1,-1
17,10,952.67,73.25,42.67,29.83,0.51,-1,-1,-1
17,14,1000.67,367.33,230.67,194.67,0.48,-1,-1,-1
17,15,484.00,121.50,81.33,69.33,0.42,-1,-1,-1
18,1,929.33,60.25,32.00,25.67,0.51,-1,-1,-1
18,10,952.67,73.42,42.67,29.83,0.49,-1,-1,-1
18,14,862.67,122.08,76.00,67.25,0.49,-1,-1,-1
18,16,446.00,398.33,295.33,244.67,0.49,-1,-1,-1
18,17,0.92,506.00,239.75,210.67,0.47,-1,-1,-1
18,18,763.33,0.00,17.33,13.57,0.40,-1,-1,-1
19,1,930.00,60.17,32.00,25.75,0.51,-1,-1,-1
19,10,953.33,73.58,42.67,30.17,0.49,-1,-1,-1
19,14,862.67,122.00,76.00,67.33,0.49,-1,-1,-1
19,16,446.33,398.33,295.00,244.67,0.49,-1,-1,-1
19,17,0.83,506.00,240.17,210.00,0.47,-1,-1,-1
19,6,764.67,3.88,20.00,15.83,0.40,-1,-1,-1
20,1,929.33,60.29,32.00,25.88,0.51,-1,-1,-1
20,10,952.67,73.75,42.67,29.50,0.49,-1,-1,-1
20,14,826.00,59.33,45.33,40.42,0.47,-1,-1,-1
20,16,55.25,193.33,171.75,105.33,0.50,-1,-1,-1
21,1,929.33,60.29,32.00,25.88,0.50,-1,-1,-1
21,10,952.67,73.75,42.67,29.50,0.49,-1,-1,-1
21,14,826.00,59.29,45.33,40.54,0.47,-1,-1,-1
21,16,55.25,193.17,171.75,105.33,0.50,-1,-1,-1
22,1,930.00,59.96,30.67,23.62,0.49,-1,-1,-1
22,10,952.00,73.58,44.00,30.00,0.49,-1,-1,-1
22,14,806.67,30.62,34.67,30.08,0.44,-1,-1,-1
22,19,1021.33,378.67,181.33,160.67,0.48,-1,-1,-1
23,1,930.00,59.92,30.67,23.58,0.48,-1,-1,-1
23,10,952.00,73.58,44.00,30.00,0.49,-1,-1,-1
23,14,806.67,30.67,34.67,30.00,0.44,-1,-1,-1
23,19,1021.33,378.33,181.33,160.67,0.48,-1,-1,-1
24,1,929.33,59.96,30.67,22.33,0.50,-1,-1,-1
24,10,952.67,73.58,42.67,30.00,0.50,-1,-1,-1
24,14,795.33,15.84,26.67,23.57,0.46,-1,-1,-1
24,19,873.33,123.83,61.33,51.17,0.47,-1,-1,-1
25,1,929.33,60.04,30.67,22.33,0.51,-1,-1,-1
25,10,952.67,73.67,42.67,30.00,0.50,-1,-1,-1
25,14,795.33,15.89,26.67,23.45,0.47,-1,-1,-1
25,19,873.33,123.58,61.33,51.42,0.47,-1,-1,-1
26,1,930.67,60.08,30.67,22.08,0.51,-1,-1,-1
26,10,953.33,73.50,42.67,30.33,0.50,-1,-1,-1
26,19,830.67,60.08,36.00,30.83,0.44,-1,-1,-1
26,20,959.33,428.00,252.00,233.33,0.48,-1,-1,-1
26,21,561.67,49.75,46.00,34.67,0.43,-1,-1,-1
26,22,788.67,6.05,22.67,18.82,0.43,-1,-1,-1
27,1,930.67,60.08,30.67,22.08,0.51,-1,-1,-1
27,10,953.33,73.42,42.67,30.33,0.50,-1,-1,-1
27,19,830.67,60.08,36.00,30.83,0.44,-1,-1,-1
27,20,959.33,427.67,252.00,234.00,0.48,-1,-1,-1
27,21,561.67,49.75,46.00,34.67,0.43,-1,-1,-1
27,22,789.33,6.06,21.33,18.81,0.43,-1,-1,-1
28,1,929.33,60.00,32.00,22.17,0.51,-1,-1,-1
28,10,952.67,73.42,42.67,30.00,0.50,-1,-1,-1
28,19,812.67,31.88,28.00,22.83,0.42,-1,-1,-1
28,20,862.67,163.33,86.67,75.33,0.45,-1,-1,-1
28,21,472.67,81.50,68.67,49.83,0.42,-1,-1,-1
28,22,785.33,0.00,20.00,16.90,0.44,-1,-1,-1
28,23,1061.33,424.00,218.67,210.00,0.46,-1,-1,-1
29,1,929.33,60.00,32.00,22.17,0.51,-1,-1,-1
29,10,952.67,73.42,42.67,30.00,0.50,-1,-1,-1
29,19,812.67,31.92,28.00,22.83,0.42,-1,-1,-1
29,20,862.00,162.50,88.00,77.33,0.45,-1,-1,-1
29,21,472.67,81.33,68.67,50.00,0.42,-1,-1,-1
29,22,785.33,0.00,20.00,16.90,0.44,-1,-1,-1
29,23,1061.33,424.00,218.67,210.00,0.46,-1,-1,-1
30,1,929.33,60.00,32.00,22.17,0.51,-1,-1,-1
30,10,952.67,73.42,42.67,30.00,0.50,-1,-1,-1
30,19,812.67,31.88,28.00,22.83,0.42,-1,-1,-1
30,20,862.00,162.33,88.00,77.33,0.45,-1,-1,-1
30,21,472.33,81.33,68.67,50.00,0.42,-1,-1,-1
30,22,785.33,0.00,20.00,16.90,0.44,-1,-1,-1
30,23,1061.33,424.00,218.67,210.00,0.46,-1,-1,-1
31,1,929.33,60.00,32.00,22.17,0.51,-1,-1,-1
31,10,952.67,73.42,42.67,30.00,0.50,-1,-1,-1
31,19,812.67,31.88,28.00,22.83,0.42,-1,-1,-1
31,20,862.00,162.33,88.00,77.33,0.45,-1,-1,-1
31,21,472.67,81.21,68.67,50.13,0.42,-1,-1,-1
31,22,785.33,0.00,20.00,16.83,0.44,-1,-1,-1
31,23,1060.67,424.00,218.67,209.33,0.46,-1,-1,-1
32,1,929.33,60.00,32.00,22.17,0.51,-1,-1,-1
32,10,952.67,73.46,42.67,29.88,0.50,-1,-1,-1
32,19,812.67,31.88,28.00,22.83,0.42,-1,-1,-1
32,20,862.00,162.33,88.00,77.33,0.45,-1,-1,-1
32,21,472.67,81.21,68.67,50.13,0.42,-1,-1,-1
32,22,785.33,0.00,20.00,16.81,0.44,-1,-1,-1
32,23,1060.67,424.00,218.67,209.33,0.46,-1,-1,-1
33,1,929.33,60.00,32.00,22.17,0.51,-1,-1,-1
33,10,952.67,73.46,42.67,29.88,0.50,-1,-1,-1
33,19,812.67,31.88,28.00,22.83,0.42,-1,-1,-1
33,20,862.00,162.33,88.00,77.33,0.45,-1,-1,-1
33,21,472.67,81.29,68.67,50.04,0.42,-1,-1,-1
33,22,785.33,0.00,20.00,16.81,0.44,-1,-1,-1
33,23,1060.67,424.00,218.67,209.33,0.46,-1,-1,-1
34,1,930.67,60.00,30.67,21.83,0.51,-1,-1,-1
34,10,953.33,73.58,42.67,30.00,0.50,-1,-1,-1
34,19,789.33,0.30,16.00,12.58,0.33,-1,-1,-1
34,20,800.00,27.50,29.33,23.33,0.40,-1,-1,-1
34,23,829.33,47.00,33.33,28.67,0.41,-1,-1,-1
34,24,784.00,190.50,101.33,98.33,0.49,-1,-1,-1
34,14,795.33,15.89,26.67,23.45,0.48,-1,-1,-1
35,1,930.67,60.00,30.67,21.83,0.51,-1,-1,-1
35,10,952.67,73.50,42.67,29.67,0.50,-1,-1,-1
35,20,797.33,20.46,26.67,20.83,0.40,-1,-1,-1
35,23,820.00,36.00,29.33,24.17,0.43,-1,-1,-1
35,14,827.33,58.71,42.67,36.71,0.47,-1,-1,-1
35,25,779.33,112.58,64.00,61.42,0.47,-1,-1,-1
36,1,930.00,60.00,30.67,21.75,0.51,-1,-1,-1
36,10,952.67,73.29,42.67,29.38,0.50,-1,-1,-1
36,20,794.67,16.27,21.33,16.58,0.40,-1,-1,-1
36,23,812.00,26.29,25.33,22.67,0.27,-1,-1,-1
36,14,814.67,41.08,36.00,31.08,0.45,-1,-1,-1
36,26,776.00,75.21,49.33,43.96,0.49,-1,-1,-1
37,1,930.00,59.96,30.67,21.75,0.51,-1,-1,-1
37,10,953.33,73.88,42.67,30.21,0.49,-1,-1,-1
37,20,790.67,11.98,20.00,14.33,0.35,-1,-1,-1
37,14,806.67,31.12,30.67,25.58,0.44,-1,-1,-1
37,27,774.00,52.08,38.67,33.50,0.47,-1,-1,-1
38,1,930.00,60.00,30.67,22.00,0.51,-1,-1,-1
38,10,953.33,74.00,42.67,29.67,0.50,-1,-1,-1
38,20,788.00,6.58,18.67,14.75,0.36,-1,-1,-1
38,28,772.00,37.08,30.67,26.00,0.47,-1,-1,-1
38,29,797.33,17.84,28.00,26.70,0.43,-1,-1,-1
39,1,930.00,59.96,30.67,22.08,0.51,-1,-1,-1
39,10,953.33,74.00,42.67,29.67,0.49,-1,-1,-1
39,20,788.00,6.60,18.67,14.77,0.36,-1,-1,-1
39,28,770.67,37.08,32.00,26.00,0.47,-1,-1,-1
39,29,797.33,17.89,28.00,26.61,0.43,-1,-1,-1
40,1,930.00,60.00,30.67,21.58,0.51,-1,-1,-1
40,10,952.67,73.33,42.67,30.17,0.50,-1,-1,-1
40,20,943.33,267.17,141.33,116.17,0.51,-1,-1,-1
40,28,766.67,17.46,24.00,20.00,0.43,-1,-1,-1
41,1,930.00,59.83,30.67,22.17,0.51,-1,-1,-1
41,10,952.67,73.33,42.67,30.17,0.50,-1,-1,-1
41,20,872.67,148.83,80.00,66.00,0.47,-1,-1,-1
41,28,766.00,11.65,21.33,17.04,0.42,-1,-1,-1
41,30,785.33,0.00,13.33,7.65,0.42,-1,-1,-1
41,22,785.33,0.00,20.00,16.81,0.42,-1,-1,-1
41,23,812.00,26.29,25.33,22.67,0.36,-1,-1,-1
42,1,930.00,59.75,30.67,22.08,0.51,-1,-1,-1
42,10,952.67,73.50,42.67,30.33,0.50,-1,-1,-1
42,20,841.33,98.25,53.33,45.17,0.45,-1,-1,-1
42,23,793.33,0.64,17.33,16.06,0.37,-1,-1,-1
42,31,765.33,5.58,20.00,17.48,0.42,-1,-1,-1
43,1,930.00,59.75,30.67,22.00,0.51,-1,-1,-1
43,10,952.67,73.50,42.67,30.17,0.50,-1,-1,-1
43,20,841.33,98.33,53.33,45.00,0.45,-1,-1,-1
43,23,793.33,0.73,17.33,16.04,0.38,-1,-1,-1
43,31,765.33,5.57,20.00,17.47,0.42,-1,-1,-1
44,1,930.00,59.83,30.67,21.83,0.51,-1,-1,-1
44,10,952.67,73.33,42.67,30.00,0.50,-1,-1,-1
44,20,808.00,47.83,36.00,30.08,0.44,-1,-1,-1
44,32,680.00,20.08,26.67,25.67,0.40,-1,-1,-1
45,1,930.00,59.75,30.67,21.92,0.51,-1,-1,-1
45,10,952.67,73.33,42.67,29.83,0.50,-1,-1,-1
45,20,799.33,34.71,33.33,25.67,0.43,-1,-1,-1
45,32,668.00,27.00,33.33,28.33,0.36,-1,-1,-1
46,1,930.67,59.88,30.67,21.92,0.51,-1,-1,-1
46,10,952.67,73.50,42.67,30.00,0.50,-1,-1,-1
46,32,655.33,34.12,38.00,32.67,0.43,-1,-1,-1
46,33,795.33,25.17,29.33,22.83,0.45,-1,-1,-1
47,1,930.67,59.88,30.67,21.92,0.51,-1,-1,-1
47,10,952.67,73.50,42.67,30.00,0.50,-1,-1,-1
47,32,655.33,34.12,38.00,32.67,0.43,-1,-1,-1
47,33,795.33,25.17,29.33,22.83,0.45,-1,-1,-1
48,1,931.33,60.17,29.33,21.08,0.51,-1,-1,-1
48,10,952.67,73.42,42.67,29.83,0.50,-1,-1,-1
48,32,633.33,51.54,46.67,40.54,0.46,-1,-1,-1
48,20,799.33,34.71,33.33,25.67,0.42,-1,-1,-1
49,1,931.33,60.17,29.33,21.17,0.51,-1,-1,-1
49,10,952.67,73.42,42.67,30.00,0.50,-1,-1,-1
49,32,633.33,51.50,46.67,40.67,0.46,-1,-1,-1
49,20,790.00,13.60,22.67,17.62,0.42,-1,-1,-1
50,1,930.00,59.96,30.67,22.00,0.51,-1,-1,-1
50,10,952.67,73.33,42.67,30.00,0.50,-1,-1,-1
50,32,612.33,66.25,56.00,52.50,0.46,-1,-1,-1
50,20,783.33,4.03,21.33,15.80,0.40,-1,-1,-1
51,1,930.00,59.92,30.67,22.00,0.51,-1,-1,-1
51,10,952.67,73.62,42.67,30.12,0.50,-1,-1,-1
51,32,606.33,71.92,58.00,52.83,0.45,-1,-1,-1
51,20,781.33,0.00,20.00,16.62,0.38,-1,-1,-1
51,34,807.33,301.83,152.00,148.17,0.47,-1,-1,-1
52,1,930.00,60.04,30.67,21.92,0.51,-1,-1,-1
52,10,952.67,73.50,42.67,30.00,0.50,-1,-1,-1
52,32,603.33,74.17,60.00,54.17,0.47,-1,-1,-1
52,20,780.67,0.00,16.00,10.70,0.33,-1,-1,-1
52,35,784.00,148.50,82.67,74.00,0.48,-1,-1,-1
53,1,930.00,60.04,30.67,21.83,0.51,-1,-1,-1
53,10,952.67,73.54,42.67,29.96,0.51,-1,-1,-1
53,32,603.33,74.17,60.00,54.17,0.47,-1,-1,-1
53,20,780.67,0.00,16.00,10.67,0.34,-1,-1,-1
53,35,784.00,148.50,82.67,74.00,0.48,-1,-1,-1
54,1,930.00,59.92,30.67,22.00,0.51,-1,-1,-1
54,10,952.67,73.54,42.67,29.96,0.50,-1,-1,-1
54,32,603.00,74.42,60.00,54.17,0.48,-1,-1,-1
54,35,770.67,61.08,42.67,37.17,0.46,-1,-1,-1
55,1,930.00,60.04,30.67,21.83,0.51,-1,-1,-1
55,10,952.67,73.58,42.67,30.17,0.50,-1,-1,-1
55,32,603.33,74.42,60.00,54.00,0.48,-1,-1,-1
55,35,768.67,41.17,34.67,30.25,0.46,-1,-1,-1
56,1,930.00,60.00,30.67,21.83,0.51,-1,-1,-1
56,10,952.67,73.62,42.67,29.79,0.50,-1,-1,-1
56,32,603.00,74.33,60.00,54.33,0.47,-1,-1,-1
56,35,766.00,29.46,29.33,24.83,0.45,-1,-1,-1
56,36,672.67,32.58,30.67,28.08,0.41,-1,-1,-1
57,1,930.00,60.00,30.67,21.92,0.51,-1,-1,-1
57,10,952.67,73.54,42.67,29.79,0.50,-1,-1,-1
57,32,603.00,74.50,60.00,54.17,0.48,-1,-1,-1
57,35,766.67,18.90,26.67,21.04,0.41,-1,-1,-1
57,36,663.33,40.54,34.67,30.75,0.43,-1,-1,-1
57,37,622.67,29.17,30.67,26.50,0.41,-1,-1,-1
58,1,930.00,60.17,30.67,21.83,0.51,-1,-1,-1
58,10,952.67,73.58,42.67,29.83,0.50,-1,-1,-1
58,32,602.67,74.92,60.00,53.83,0.47,-1,-1,-1
58,35,766.00,13.33,22.67,19.33,0.45,-1,-1,-1
58,36,654.33,47.46,37.00,33.33,0.43,-1,-1,-1
58,38,605.67,35.71,36.00,30.58,0.41,-1,-1,-1
59,1,930.00,60.25,30.67,21.83,0.51,-1,-1,-1
59,10,952.67,73.58,42.67,29.83,0.50,-1,-1,-1
59,32,602.67,74.92,60.00,53.83,0.47,-1,-1,-1
59,35,766.00,13.33,22.67,19.38,0.44,-1,-1,-1
59,36,654.33,47.42,37.00,33.33,0.43,-1,-1,-1
59,38,605.67,35.75,36.00,30.50,0.41,-1,-1,-1
60,1,930.00,60.12,30.67,21.83,0.51,-1,-1,-1
60,10,952.67,73.50,42.67,29.83,0.50,-1,-1,-1
60,32,603.33,74.08,58.00,54.50,0.46,-1,-1,-1
60,35,766.00,3.05,20.00,16.78,0.42,-1,-1,-1
60,36,642.00,56.79,39.33,39.54,0.46,-1,-1,-1
60,38,573.33,50.88,43.33,37.62,0.42,-1,-1,-1
61,1,930.00,60.04,30.67,21.83,0.51,-1,-1,-1
61,10,952.67,73.67,42.67,29.67,0.50,-1,-1,-1
61,32,603.67,74.75,57.33,53.83,0.47,-1,-1,-1
61,35,765.33,0.00,20.00,15.54,0.39,-1,-1,-1
61,36,639.33,59.33,40.00,40.50,0.49,-1,-1,-1
61,38,556.33,57.79,48.00,41.38,0.45,-1,-1,-1
61,39,964.00,260.00,148.00,123.67,0.51,-1,-1,-1
62,1,930.67,60.17,30.67,21.67,0.51,-1,-1,-1
62,10,952.67,73.50,42.67,30.00,0.50,-1,-1,-1
62,32,603.33,74.67,57.33,54.00,0.46,-1,-1,-1
62,35,765.33,0.00,17.33,11.28,0.32,-1,-1,-1
62,36,639.00,59.46,40.00,40.71,0.48,-1,-1,-1
62,38,540.67,65.54,52.67,44.29,0.46,-1,-1,-1
62,40,892.00,154.67,88.00,74.33,0.47,-1,-1,-1
63,1,930.67,60.17,30.67,21.67,0.51,-1,-1,-1
63,10,952.67,73.42,42.67,30.00,0.50,-1,-1,-1
63,32,603.33,74.83,57.33,53.67,0.47,-1,-1,-1
63,35,765.33,0.00,17.33,11.27,0.33,-1,-1,-1
63,36,639.00,59.42,40.00,40.67,0.48,-1,-1,-1
63,38,540.67,65.54,52.67,44.29,0.46,-1,-1,-1
63,40,892.00,154.67,88.00,74.33,0.47,-1,-1,-1
64,1,930.67,59.88,30.67,21.83,0.51,-1,-1,-1
64,10,953.33,73.42,42.67,30.17,0.50,-1,-1,-1
64,32,604.00,74.67,57.33,53.00,0.47,-1,-1,-1
64,36,639.67,60.17,40.00,39.50,0.49,-1,-1,-1
64,38,523.00,73.79,58.00,47.54,0.46,-1,-1,-1
64,40,834.67,73.83,46.67,40.50,0.47,-1,-1,-1
64,41,606.33,29.15,37.33,34.02,0.45,-1,-1,-1
65,1,930.00,60.08,30.67,21.83,0.51,-1,-1,-1
65,10,952.67,73.33,42.67,30.17,0.50,-1,-1,-1
65,32,603.00,75.00,57.33,52.83,0.48,-1,-1,-1
65,36,639.33,60.17,39.33,39.50,0.49,-1,-1,-1
65,38,518.67,75.50,58.67,48.17,0.46,-1,-1,-1
65,40,820.00,53.75,38.67,34.00,0.44,-1,-1,-1
65,41,592.33,35.58,42.00,35.67,0.43,-1,-1,-1
66,1,930.00,60.29,30.67,21.75,0.51,-1,-1,-1
66,10,952.67,73.58,42.67,29.83,0.50,-1,-1,-1
66,32,603.33,74.88,57.33,53.46,0.47,-1,-1,-1
66,36,640.00,59.58,38.67,40.17,0.48,-1,-1,-1
66,38,518.33,76.46,58.67,47.38,0.45,-1,-1,-1
66,40,811.33,39.31,33.33,29.69,0.42,-1,-1,-1
66,41,579.67,40.50,45.33,38.75,0.42,-1,-1,-1
67,1,930.00,60.29,30.67,21.75,0.51,-1,-1,-1
67,10,952.67,73.58,42.67,29.83,0.50,-1,-1,-1
67,32,603.33,74.92,57.33,53.33,0.47,-1,-1,-1
67,36,640.00,59.62,38.67,40.04,0.49,-1,-1,-1
67,38,518.33,76.42,58.67,47.33,0.45,-1,-1,-1
67,40,811.33,39.31,33.33,29.69,0.42,-1,-1,-1
67,41,579.67,40.50,45.33,38.75,0.42,-1,-1,-1
