61,1,952.67,79.92,48.00,34.50,0.49,-1,-1,-1
61,89,819.33,59.38,34.67,30.46,0.45,-1,-1,-1
62,1,952.67,79.67,48.00,34.67,0.49,-1,-1,-1
62,90,810.00,43.54,28.00,24.83,0.43,-1,-1,-1
63,1,952.67,80.25,48.00,34.17,0.49,-1,-1,-1
64,1,953.33,79.75,48.00,34.67,0.49,-1,-1,-1
65,1,952.67,79.92,48.00,34.50,0.49,-1,-1,-1
66,1,952.67,79.79,48.00,34.54,0.49,-1,-1,-1
67,1,953.33,80.25,48.00,34.17,0.49,-1,-1,-1
68,1,953.33,80.54,48.00,34.12,0.49,-1,-1,-1
69,1,952.67,80.25,48.00,34.17,0.49,-1,-1,-1
70,1,952.67,80.17,48.00,34.17,0.49,-1,-1,-1
71,1,953.33,80.21,48.00,34.29,0.49,-1,-1,-1
72,1,952.67,80.29,48.00,34.04,0.49,-1,-1,-1
73,1,952.67,79.83,48.00,34.33,0.49,-1,-1,-1
74,1,952.67,79.25,48.00,34.83,0.49,-1,-1,-1
75,1,952.00,80.00,49.33,34.50,0.49,-1,-1,-1
76,1,953.33,79.83,48.00,34.33,0.49,-1,-1,-1
77,1,952.67,79.67,48.00,34.67,0.49,-1,-1,-1
78,1,952.00,79.67,48.00,34.50,0.49,-1,-1,-1
79,1,952.67,79.92,48.00,34.33,0.49,-1,-1,-1
79,91,0.17,533.67,385.17,186.33,0.41,-1,-1,-1
80,1,954.00,80.62,46.67,33.54,0.49,-1,-1,-1
81,1,953.33,80.17,48.00,34.17,0.49,-1,-1,-1
82,1,952.67,79.75,48.00,34.33,0.49,-1,-1,-1
83,1,952.67,79.83,48.00,34.17,0.49,-1,-1,-1
84,1,954.67,79.58,48.00,35.00,0.49,-1,-1,-1
85,1,954.67,80.42,46.67,34.00,0.49,-1,-1,-1
85,92,526.67,80.33,69.33,52.83,0.42,-1,-1,-1
86,1,952.67,79.46,48.00,34.54,0.49,-1,-1,-1
86,92,519.33,85.00,71.33,52.67,0.42,-1,-1,-1
87,1,952.67,79.46,48.00,34.79,0.49,-1,-1,-1
87,92,511.00,88.08,75.33,52.83,0.31,-1,-1,-1
88,1,953.33,80.29,46.67,34.04,0.49,-1,-1,-1
88,92,505.00,94.33,74.00,51.83,0.44,-1,-1,-1
89,1,953.33,79.88,46.67,34.29,0.49,-1,-1,-1
89,92,501.00,95.17,74.00,52.67,0.47,-1,-1,-1
90,1,952.00,79.88,48.00,34.29,0.49,-1,-1,-1
90,92,492.67,98.25,72.00,54.00,0.48,-1,-1,-1
91,1,953.33,80.00,46.67,34.17,0.49,-1,-1,-1
91,92,463.67,109.08,82.67,60.75,0.48,-1,-1,-1
91,93,552.33,101.50,84.67,72.00,0.40,-1,-1,-1
92,1,953.33,80.50,46.67,33.83,0.49,-1,-1,-1
92,92,401.00,132.17,102.67,76.33,0.48,-1,-1,-1
92,94,501.33,124.50,104.67,100.33,0.46,-1,-1,-1
93,1,953.33,80.42,46.67,33.83,0.49,-1,-1,-1
93,95,279.83,176.33,144.17,97.33,0.48,-1,-1,-1
93,96,400.67,170.50,148.00,139.33,0.47,-1,-1,-1
94,1,953.33,79.67,46.67,34.17,0.49,-1,-1,-1
94,97,22.83,276.33,242.00,166.00,0.46,-1,-1,-1
94,98,138.25,285.00,285.42,267.33,0.42,-1,-1,-1
95,1,952.67,80.25,48.00,34.17,0.49,-1,-1,-1
96,1,953.33,80.21,46.67,34.12,0.49,-1,-1,-1
97,1,960.67,80.33,40.00,34.00,0.47,-1,-1,-1
98,1,952.67,80.42,46.67,33.67,0.49,-1,-1,-1
99,1,952.67,80.04,48.00,33.79,0.49,-1,-1,-1
100,1,952.67,80.75,48.00,33.67,0.49,-1,-1,-1
101,1,954.00,79.75,46.67,34.67,0.49,-1,-1,-1
101,99,535.33,73.25,57.33,44.17,0.42,-1,-1,-1
102,1,952.67,79.46,48.00,34.79,0.49,-1,-1,-1
102,100,456.67,106.92,78.67,61.58,0.49,-1,-1,-1
103,1,952.67,79.38,48.00,34.46,0.50,-1,-1,-1
103,101,292.67,168.00,132.67,102.33,0.50,-1,-1,-1
104,1,952.67,80.75,48.00,33.67,0.50,-1,-1,-1
104,102,967.33,274.83,156.00,115.17,0.51,-1,-1,-1
105,1,954.67,80.67,46.67,33.67,0.49,-1,-1,-1
105,103,897.33,168.17,92.00,67.33,0.49,-1,-1,-1
106,1,953.33,79.75,48.00,34.17,0.49,-1,-1,-1
106,104,860.00,115.42,61.33,47.50,0.49,-1,-1,-1
107,1,952.67,79.79,48.00,34.04,0.49,-1,-1,-1
107,105,835.33,82.92,48.00,36.83,0.48,-1,-1,-1
108,1,952.67,80.54,48.00,34.04,0.49,-1,-1,-1
108,106,983.33,302.83,174.67,126.50,0.47,-1,-1,-1
108,107,819.33,62.00,37.33,29.58,0.46,-1,-1,-1
109,1,954.00,80.42,46.67,32.83,0.48,-1,-1,-1
109,108,896.00,170.83,93.33,65.67,0.48,-1,-1,-1
109,109,98.25,251.00,221.42,152.00,0.46,-1,-1,-1
109,110,812.67,45.88,29.33,24.75,0.45,-1,-1,-1
110,1,954.00,79.46,48.00,35.38,0.45,-1,-1,-1
110,111,855.33,112.08,60.00,46.50,0.45,-1,-1,-1
110,112,805.33,35.75,28.00,21.00,0.41,-1,-1,-1
111,1,952.67,80.25,46.67,33.67,0.49,-1,-1,-1
111,113,833.33,78.75,44.00,34.17,0.47,-1,-1,-1
112,1,952.00,80.83,48.00,33.50,0.49,-1,-1,-1
112,114,976.00,406.67,254.67,216.00,0.48,-1,-1,-1
112,115,821.33,57.83,36.00,27.67,0.45,-1,-1,-1
113,1,953.33,80.75,46.67,33.33,0.49,-1,-1,-1
113,116,848.67,196.00,112.00,97.00,0.49,-1,-1,-1
114,1,953.33,79.88,46.67,33.88,0.49,-1,-1,-1
114,117,494.00,84.92,66.67,58.00,0.46,-1,-1,-1
114,118,800.67,120.83,68.00,61.67,0.43,-1,-1,-1
115,1,952.67,79.79,46.67,34.12,0.49,-1,-1,-1
115,119,779.33,80.75,48.00,42.17,0.48,-1,-1,-1
115,120,375.33,127.92,102.00,90.42,0.48,-1,-1,-1
115,121,1026.67,333.33,250.67,235.33,0.47,-1,-1,-1
116,1,953.33,79.83,46.67,34.33,0.49,-1,-1,-1
116,122,912.00,164.50,105.33,113.67,0.50,-1,-1,-1
116,123,111.42,227.50,193.92,162.17,0.48,-1,-1,-1
117,1,954.00,80.54,45.33,33.62,0.49,-1,-1,-1
117,124,866.00,101.33,65.33,74.83,0.49,-1,-1,-1
118,1,954.00,79.75,45.33,33.83,0.49,-1,-1,-1
118,125,842.67,69.58,46.67,55.33,0.49,-1,-1,-1
119,1,953.33,80.00,46.67,33.83,0.49,-1,-1,-1
119,126,827.33,53.33,37.33,38.58,0.46,-1,-1,-1
120,1,953.33,80.04,46.67,33.96,0.49,-1,-1,-1
120,127,818.67,39.42,30.67,31.17,0.43,-1,-1,-1
121,1,953.33,80.21,46.67,33.88,0.49,-1,-1,-1
122,1,953.33,79.83,46.67,34.33,0.49,-1,-1,-1
122,128,963.33,410.67,258.67,211.33,0.49,-1,-1,-1
123,1,953.33,80.00,46.67,34.33,0.49,-1,-1,-1
123,129,837.33,200.17,120.00,90.00,0.48,-1,-1,-1
124,1,952.67,80.33,46.67,33.83,0.49,-1,-1,-1
124,130,790.00,124.58,73.33,59.42,0.42,-1,-1,-1
125,1,953.33,80.54,46.67,33.54,0.49,-1,-1,-1
125,131,1015.33,325.50,221.33,171.83,0.49,-1,-1,-1
126,1,953.33,79.92,46.67,34.00,0.49,-1,-1,-1
126,132,910.67,171.17,113.33,86.67,0.47,-1,-1,-1
127,1,953.33,79.92,46.67,34.17,0.49,-1,-1,-1
127,133,880.67,246.17,154.67,129.83,0.47,-1,-1,-1
127,134,869.33,110.08,65.33,53.83,0.43,-1,-1,-1
128,1,952.67,79.67,48.00,34.50,0.49,-1,-1,-1
128,135,818.67,138.92,86.67,75.58,0.49,-1,-1,-1
128,136,843.33,75.96,49.33,41.54,0.41,-1,-1,-1
129,1,952.67,80.50,46.67,33.83,0.49,-1,-1,-1
129,137,991.33,281.50,158.67,109.50,0.51,-1,-1,-1
129,138,793.33,93.00,57.33,50.50,0.49,-1,-1,-1
129,139,411.33,418.67,298.00,270.67,0.46,-1,-1,-1
130,1,954.00,80.00,46.67,34.17,0.49,-1,-1,-1
130,140,781.33,63.71,44.00,39.29,0.46,-1,-1,-1
130,141,253.33,265.00,219.33,154.67,0.45,-1,-1,-1
130,142,904.67,156.67,84.00,64.00,0.44,-1,-1,-1
131,1,953.33,79.92,46.67,34.33,0.49,-1,-1,-1
131,143,94.75,183.00,172.25,112.33,0.50,-1,-1,-1
131,144,772.67,45.46,36.00,32.17,0.44,-1,-1,-1
131,145,810.67,28.17,29.33,24.42,0.41,-1,-1,-1
132,1,952.67,79.83,48.00,34.33,0.49,-1,-1,-1
132,146,976.00,277.33,154.67,121.00,0.48,-1,-1,-1
132,147,0.00,132.75,98.83,83.08,0.47,-1,-1,-1
133,1,953.33,80.25,46.67,33.67,0.49,-1,-1,-1
133,148,898.00,162.83,89.33,68.33,0.48,-1,-1,-1
134,1,954.00,80.00,46.67,33.83,0.49,-1,-1,-1
134,149,817.33,306.00,165.33,170.67,0.48,-1,-1,-1
134,150,864.00,110.42,58.67,46.83,0.47,-1,-1,-1
135,1,952.67,80.25,48.00,33.67,0.49,-1,-1,-1
135,151,800.00,186.17,100.00,97.67,0.50,-1,-1,-1
135,152,1084.00,399.00,196.00,183.33,0.48,-1,-1,-1
135,153,840.67,78.83,46.67,35.17,0.47,-1,-1,-1
136,1,952.67,79.88,48.00,34.29,0.49,-1,-1,-1
136,154,967.33,221.83,118.67,90.33,0.50,-1,-1,-1
136,155,789.33,128.42,70.67,68.08,0.49,-1,-1,-1
137,1,952.67,80.21,48.00,33.88,0.48,-1,-1,-1
137,156,778.00,95.92,57.33,50.50,0.47,-1,-1,-1
137,157,912.00,148.17,76.00,61.33,0.47,-1,-1,-1
138,1,953.33,80.04,46.67,34.12,0.48,-1,-1,-1
138,158,877.33,108.00,56.00,45.50,0.50,-1,-1,-1
138,159,775.33,71.42,45.33,42.17,0.46,-1,-1,-1
139,1,953.33,80.25,48.00,33.83,0.48,-1,-1,-1
139,160,854.00,82.04,44.00,34.96,0.48,-1,-1,-1
139,161,772.00,54.00,38.67,35.17,0.43,-1,-1,-1
140,1,952.67,80.21,48.00,33.88,0.49,-1,-1,-1
140,161,770.67,42.83,33.33,27.92,0.44,-1,-1,-1
140,162,836.67,62.71,36.00,29.04,0.46,-1,-1,-1
141,1,952.67,80.46,46.67,33.79,0.49,-1,-1,-1
141,161,768.67,34.42,29.33,23.75,0.42,-1,-1,-1
141,163,825.33,48.71,32.00,24.50,0.45,-1,-1,-1
142,1,953.33,80.38,46.67,33.88,0.49,-1,-1,-1
142,164,816.67,38.73,29.33,20.56,0.43,-1,-1,-1
142,165,767.33,25.38,28.00,24.58,0.42,-1,-1,-1
143,1,953.33,80.04,45.33,33.88,0.49,-1,-1,-1
143,165,767.33,19.88,24.00,17.58,0.37,-1,-1,-1
143,166,812.00,32.21,24.00,17.75,0.42,-1,-1,-1
144,1,952.67,80.21,50.67,33.79,0.49,-1,-1,-1
144,161,768.67,34.42,29.33,23.75,0.33,-1,-1,-1
145,1,953.33,79.96,50.67,33.88,0.50,-1,-1,-1
145,161,767.33,11.83,21.33,17.29,0.38,-1,-1,-1
146,1,952.67,79.96,50.67,34.04,0.50,-1,-1,-1
146,161,766.67,7.43,20.00,16.82,0.36,-1,-1,-1
147,1,953.33,80.21,50.67,33.96,0.49,-1,-1,-1
147,161,766.00,5.26,18.67,15.12,0.28,-1,-1,-1
148,1,952.67,80.21,50.67,33.88,0.49,-1,-1,-1
148,161,765.33,2.24,18.67,16.09,0.16,-1,-1,-1
149,1,953.33,80.08,50.67,34.00,0.49,-1,-1,-1
150,1,952.67,80.00,50.67,34.00,0.49,-1,-1,-1
151,1,952.67,80.04,50.67,33.88,0.49,-1,-1,-1
152,1,952.67,80.29,50.67,33.88,0.49,-1,-1,-1
153,1,952.67,79.75,50.67,34.17,0.49,-1,-1,-1
154,1,952.67,79.88,50.67,34.29,0.49,-1,-1,-1
155,1,952.67,80.04,50.67,33.96,0.49,-1,-1,-1
156,1,952.67,80.00,50.67,34.00,0.49,-1,-1,-1
157,1,953.33,80.12,50.67,33.79,0.49,-1,-1,-1
158,1,952.67,80.25,50.67,33.83,0.49,-1,-1,-1
159,1,952.67,80.29,52.00,33.79,0.49,-1,-1,-1
160,1,952.00,80.83,44.00,31.50,0.49,-1,-1,-1
161,1,952.67,80.50,46.67,33.50,0.49,-1,-1,-1
162,1,954.67,80.29,44.00,33.79,0.49,-1,-1,-1
163,1,952.67,80.33,46.67,33.67,0.49,-1,-1,-1
163,167,1160.00,158.83,120.00,161.33,0.45,-1,-1,-1
164,1,952.67,80.33,46.67,33.83,0.49,-1,-1,-1
164,167,1070.00,152.92,209.33,181.42,0.47,-1,-1,-1
165,1,952.67,80.42,46.67,33.67,0.49,-1,-1,-1
165,167,956.00,156.25,322.67,199.08,0.49,-1,-1,-1
166,1,952.67,80.25,46.67,33.83,0.48,-1,-1,-1
166,167,805.33,160.00,457.33,241.67,0.31,-1,-1,-1
167,1,952.67,79.75,46.67,34.17,0.47,-1,-1,-1
167,167,647.33,170.00,472.00,309.67,0.15,-1,-1,-1
168,1,952.67,79.79,46.67,34.21,0.49,-1,-1,-1
168,167,498.67,161.83,561.33,418.83,0.16,-1,-1,-1
168,168,1218.67,233.00,61.33,75.67,0.44,-1,-1,-1
169,1,953.33,80.29,46.67,33.54,0.50,-1,-1,-1
169,167,142.33,266.67,536.67,417.33,0.12,-1,-1,-1
169,168,1152.67,239.50,126.67,95.00,0.44,-1,-1,-1
170,1,953.33,80.25,46.67,33.67,0.49,-1,-1,-1
170,167,1196.00,180.00,84.00,118.00,0.42,-1,-1,-1
170,168,1072.67,256.33,152.00,96.00,0.48,-1,-1,-1
171,1,953.33,80.17,46.67,33.83,0.50,-1,-1,-1
171,168,953.33,274.83,180.00,124.50,0.43,-1,-1,-1
171,169,1129.33,177.00,150.67,132.67,0.40,-1,-1,-1
172,1,952.67,80.25,46.67,33.67,0.50,-1,-1,-1
172,168,784.00,313.00,225.33,159.33,0.47,-1,-1,-1
172,169,1042.67,168.67,221.33,157.00,0.43,-1,-1,-1
173,1,953.33,81.08,46.67,33.33,0.50,-1,-1,-1
173,168,536.33,386.67,303.67,226.00,0.48,-1,-1,-1
173,169,934.67,175.33,236.00,184.67,0.47,-1,-1,-1
173,170,1176.00,217.83,104.00,78.00,0.46,-1,-1,-1
174,1,954.00,79.92,46.67,33.83,0.50,-1,-1,-1
174,169,796.67,188.00,280.00,224.00,0.46,-1,-1,-1
174,170,1104.00,226.50,148.00,81.33,0.45,-1,-1,-1
174,171,216.17,539.33,357.17,177.33,0.47,-1,-1,-1
175,1,952.67,80.04,46.67,33.88,0.50,-1,-1,-1
175,169,640.67,206.67,314.67,320.67,0.36,-1,-1,-1
175,170,1002.00,234.50,166.67,93.67,0.50,-1,-1,-1
176,1,952.67,80.25,46.67,34.00,0.50,-1,-1,-1
176,169,365.33,387.33,437.33,332.67,0.11,-1,-1,-1
176,170,862.67,261.33,200.00,123.00,0.47,-1,-1,-1
177,1,953.33,80.75,46.67,33.33,0.50,-1,-1,-1
177,169,43.83,379.67,575.50,340.33,0.20,-1,-1,-1
177,170,651.00,314.17,261.67,168.83,0.49,-1,-1,-1
178,1,953.33,80.42,46.67,33.33,0.50,-1,-1,-1
179,1,952.67,80.33,46.67,33.67,0.50,-1,-1,-1
180,1,952.67,80.96,46.67,33.21,0.50,-1,-1,-1
181,1,952.67,80.58,46.67,33.50,0.50,-1,-1,-1
181,172,613.67,84.33,64.00,52.83,0.42,-1,-1,-1
182,1,953.33,80.17,46.67,33.67,0.50,-1,-1,-1
182,172,607.00,88.50,67.33,57.67,0.44,-1,-1,-1
183,1,952.67,80.08,45.33,33.67,0.50,-1,-1,-1
183,172,594.67,97.50,71.33,69.17,0.46,-1,-1,-1
184,1,953.33,80.67,46.67,33.33,0.50,-1,-1,-1
184,172,569.67,117.17,84.00,82.17,0.48,-1,-1,-1
184,173,1057.33,512.67,221.33,203.33,0.45,-1,-1,-1
185,1,952.67,80.62,46.67,33.46,0.50,-1,-1,-1
185,172,529.67,148.67,104.00,97.33,0.48,-1,-1,-1
185,174,951.33,312.83,186.67,143.17,0.46,-1,-1,-1
185,175,814.67,430.00,245.33,261.33,0.45,-1,-1,-1
186,1,952.67,80.12,46.67,33.71,0.50,-1,-1,-1
186,172,445.67,201.67,148.67,127.00,0.48,-1,-1,-1
186,176,886.67,203.50,114.67,80.00,0.50,-1,-1,-1
186,177,790.67,254.00,136.00,132.67,0.48,-1,-1,-1
186,178,545.67,106.17,82.00,70.67,0.46,-1,-1,-1
187,1,954.00,79.50,45.33,34.17,0.50,-1,-1,-1
187,179,274.00,310.33,242.00,210.00,0.49,-1,-1,-1
187,180,780.00,164.33,92.00,88.67,0.49,-1,-1,-1
187,181,849.33,138.83,77.33,56.67,0.49,-1,-1,-1
