49,47,919.33,60.71,38.67,28.29,0.40,-1,-1,-1
49,83,561.00,60.50,52.00,42.67,0.42,-1,-1,-1
49,85,477.00,71.75,76.00,63.00,0.47,-1,-1,-1
49,103,840.00,70.58,48.00,39.50,0.49,-1,-1,-1
50,47,921.33,61.33,37.33,27.67,0.37,-1,-1,-1
50,83,561.33,60.46,52.00,42.38,0.43,-1,-1,-1
50,85,476.67,71.75,76.00,63.00,0.47,-1,-1,-1
50,104,828.00,51.33,38.67,32.92,0.45,-1,-1,-1
51,47,920.67,61.04,37.33,27.71,0.40,-1,-1,-1
51,83,561.33,60.38,52.00,42.62,0.43,-1,-1,-1
51,85,476.67,71.75,76.00,63.00,0.47,-1,-1,-1
51,105,817.33,37.75,33.33,27.58,0.47,-1,-1,-1
52,47,919.33,60.96,38.67,28.21,0.43,-1,-1,-1
52,83,561.00,60.42,52.00,42.50,0.43,-1,-1,-1
52,85,476.33,71.50,76.67,63.33,0.47,-1,-1,-1
52,106,810.67,28.88,28.00,22.67,0.45,-1,-1,-1
53,47,920.67,61.08,37.33,27.83,0.39,-1,-1,-1
53,83,561.00,60.38,52.00,42.62,0.43,-1,-1,-1
53,85,476.33,71.58,76.67,63.17,0.47,-1,-1,-1
54,47,920.67,61.33,37.33,27.58,0.39,-1,-1,-1
54,83,561.00,60.17,52.00,42.50,0.43,-1,-1,-1
54,85,477.33,71.25,76.00,63.50,0.47,-1,-1,-1
54,107,801.33,512.00,270.67,208.00,0.41,-1,-1,-1
55,47,920.00,60.92,38.67,28.17,0.35,-1,-1,-1
55,83,561.00,60.33,52.00,42.25,0.44,-1,-1,-1
55,85,477.33,71.33,76.00,63.50,0.47,-1,-1,-1
55,108,789.33,226.67,113.33,104.33,0.50,-1,-1,-1
56,47,919.33,60.08,38.67,29.08,0.32,-1,-1,-1
56,83,561.00,60.38,52.00,41.96,0.45,-1,-1,-1
56,85,476.67,71.25,76.67,63.50,0.47,-1,-1,-1
56,109,1021.33,301.67,177.33,137.33,0.48,-1,-1,-1
56,110,782.00,135.17,72.00,59.33,0.48,-1,-1,-1
57,47,919.33,60.79,38.67,28.21,0.38,-1,-1,-1
57,83,561.67,60.67,51.33,40.83,0.45,-1,-1,-1
57,85,476.67,71.25,76.67,63.50,0.47,-1,-1,-1
57,111,922.67,168.33,96.00,73.00,0.49,-1,-1,-1
57,112,1060.67,494.67,217.33,224.00,0.48,-1,-1,-1
57,113,776.00,89.50,57.33,43.17,0.43,-1,-1,-1
58,47,920.67,61.46,37.33,27.71,0.40,-1,-1,-1
58,83,561.00,60.58,51.33,41.83,0.43,-1,-1,-1
58,85,477.00,71.25,76.00,63.50,0.47,-1,-1,-1
58,114,925.33,227.67,129.33,103.33,0.49,-1,-1,-1
58,115,774.67,61.83,41.33,34.25,0.45,-1,-1,-1
58,116,875.33,112.75,64.00,42.83,0.43,-1,-1,-1
59,47,920.67,61.75,37.33,27.25,0.41,-1,-1,-1
59,83,561.00,60.17,51.33,42.92,0.41,-1,-1,-1
59,85,477.00,71.25,76.00,63.50,0.47,-1,-1,-1
59,117,870.67,136.50,80.00,60.67,0.48,-1,-1,-1
59,118,772.00,44.29,36.00,27.75,0.46,-1,-1,-1
59,119,852.00,78.04,46.67,33.38,0.41,-1,-1,-1
60,47,920.67,61.75,37.33,27.25,0.30,-1,-1,-1
60,83,562.33,60.83,50.67,41.42,0.41,-1,-1,-1
60,85,476.67,71.08,76.00,63.67,0.46,-1,-1,-1
60,120,771.33,31.33,32.00,24.50,0.42,-1,-1,-1
60,121,843.33,93.17,56.00,42.33,0.40,-1,-1,-1
61,47,921.33,62.08,37.33,26.83,0.31,-1,-1,-1
61,83,563.67,60.58,49.33,42.33,0.45,-1,-1,-1
61,85,476.67,71.33,74.00,63.67,0.44,-1,-1,-1
61,120,770.00,23.29,29.33,21.42,0.41,-1,-1,-1
62,47,921.33,62.00,37.33,26.92,0.11,-1,-1,-1
62,83,562.00,60.75,51.33,41.00,0.42,-1,-1,-1
62,85,477.00,71.00,74.67,64.00,0.45,-1,-1,-1
63,47,920.00,60.92,38.67,28.00,0.29,-1,-1,-1
63,83,560.67,60.46,53.33,41.96,0.41,-1,-1,-1
63,85,476.67,70.96,75.33,64.04,0.43,-1,-1,-1
63,120,770.00,23.29,29.33,21.42,0.32,-1,-1,-1
64,47,919.33,60.04,38.67,28.96,0.30,-1,-1,-1
64,83,560.67,60.42,52.00,42.33,0.38,-1,-1,-1
64,85,476.33,72.25,76.00,62.83,0.44,-1,-1,-1
64,120,770.00,7.44,21.33,16.02,0.21,-1,-1,-1
65,47,920.00,60.67,38.67,28.17,0.31,-1,-1,-1
65,83,560.67,60.62,51.33,42.38,0.35,-1,-1,-1
65,85,478.00,71.88,74.00,63.12,0.45,-1,-1,-1
65,120,769.33,2.51,20.00,15.44,0.18,-1,-1,-1
66,47,920.00,60.92,38.67,28.00,0.22,-1,-1,-1
66,83,559.67,60.42,52.67,43.00,0.30,-1,-1,-1
66,85,478.33,71.67,74.00,63.50,0.44,-1,-1,-1
66,120,768.67,0.00,18.67,14.32,0.19,-1,-1,-1
67,47,919.33,60.21,38.67,28.46,0.20,-1,-1,-1
67,83,559.33,60.17,52.67,46.00,0.33,-1,-1,-1
67,85,478.00,71.67,74.00,63.33,0.44,-1,-1,-1
68,47,919.33,60.75,40.00,26.92,0.18,-1,-1,-1
68,83,560.33,60.75,51.33,44.00,0.31,-1,-1,-1
68,85,477.00,70.96,75.33,64.04,0.43,-1,-1,-1
69,47,920.00,60.58,38.67,27.42,0.25,-1,-1,-1
69,83,561.33,61.04,50.00,42.38,0.33,-1,-1,-1
69,85,477.00,70.96,75.33,64.04,0.45,-1,-1,-1
70,47,920.00,62.08,38.67,26.67,0.30,-1,-1,-1
70,83,561.00,61.21,50.67,42.21,0.36,-1,-1,-1
70,85,476.67,70.71,75.33,64.63,0.43,-1,-1,-1
71,47,922.67,61.83,36.00,27.33,0.41,-1,-1,-1
71,83,561.33,61.17,50.00,41.83,0.37,-1,-1,-1
71,85,476.67,70.42,75.33,64.67,0.45,-1,-1,-1
72,47,924.00,61.83,34.67,27.42,0.45,-1,-1,-1
72,83,562.33,61.54,50.00,40.63,0.39,-1,-1,-1
72,85,476.67,70.62,74.67,64.04,0.45,-1,-1,-1
73,47,920.67,60.88,37.33,28.62,0.35,-1,-1,-1
73,83,563.00,61.17,49.33,41.00,0.40,-1,-1,-1
73,85,476.67,71.75,74.67,63.17,0.45,-1,-1,-1
73,122,1214.67,212.50,65.33,97.00,0.43,-1,-1,-1
74,47,920.00,60.54,38.67,28.63,0.19,-1,-1,-1
74,83,562.00,61.67,49.33,41.67,0.33,-1,-1,-1
74,85,477.33,71.42,74.00,63.50,0.44,-1,-1,-1
74,123,1124.00,232.33,154.67,110.00,0.51,-1,-1,-1
75,47,920.67,61.00,37.33,28.00,0.39,-1,-1,-1
75,83,562.67,62.33,49.33,39.75,0.34,-1,-1,-1
75,85,477.33,71.67,74.00,63.33,0.43,-1,-1,-1
75,124,1004.67,253.17,189.33,135.50,0.47,-1,-1,-1
76,47,920.00,60.75,38.67,28.33,0.30,-1,-1,-1
76,83,563.67,61.96,48.00,40.12,0.36,-1,-1,-1
76,85,477.33,71.83,73.33,63.50,0.38,-1,-1,-1
76,125,1146.67,235.33,133.33,98.33,0.45,-1,-1,-1
76,126,837.33,290.33,238.67,180.00,0.45,-1,-1,-1
77,47,920.67,61.50,37.33,27.50,0.13,-1,-1,-1
77,83,563.33,62.00,48.67,40.00,0.36,-1,-1,-1
77,85,477.33,71.17,73.33,64.17,0.37,-1,-1,-1
77,127,1020.00,259.33,193.33,117.00,0.47,-1,-1,-1
77,128,544.67,376.33,353.33,286.67,0.42,-1,-1,-1
78,47,918.67,59.50,40.00,29.67,0.17,-1,-1,-1
78,83,562.67,61.08,49.33,40.83,0.35,-1,-1,-1
78,85,477.67,70.00,72.67,65.00,0.41,-1,-1,-1
78,129,846.67,295.83,241.33,151.50,0.49,-1,-1,-1
79,47,920.00,60.75,38.67,28.25,0.29,-1,-1,-1
79,83,562.00,61.17,50.00,40.75,0.38,-1,-1,-1
79,85,477.67,70.46,73.33,64.54,0.42,-1,-1,-1
79,130,535.33,382.00,345.33,240.67,0.49,-1,-1,-1
79,131,626.33,69.75,53.33,47.33,0.40,-1,-1,-1
80,47,921.33,61.46,37.33,27.46,0.15,-1,-1,-1
80,83,562.00,61.17,49.33,40.83,0.40,-1,-1,-1
80,85,477.33,71.25,74.00,63.50,0.41,-1,-1,-1
80,131,619.33,74.67,54.67,50.67,0.46,-1,-1,-1
81,47,920.00,61.42,38.67,27.50,0.30,-1,-1,-1
81,83,562.67,61.12,49.33,40.96,0.41,-1,-1,-1
81,85,477.00,70.58,74.67,64.50,0.39,-1,-1,-1
81,131,612.67,79.75,58.00,52.33,0.46,-1,-1,-1
82,47,921.33,61.58,37.33,27.50,0.26,-1,-1,-1
82,83,562.67,60.75,50.00,41.00,0.40,-1,-1,-1
82,85,476.67,70.58,74.67,64.50,0.42,-1,-1,-1
82,131,609.33,80.83,58.67,55.33,0.47,-1,-1,-1
83,47,919.33,60.58,38.67,28.50,0.24,-1,-1,-1
83,83,563.00,60.88,49.33,40.46,0.38,-1,-1,-1
83,85,475.00,70.33,76.67,64.50,0.41,-1,-1,-1
83,131,607.67,81.92,59.33,55.00,0.46,-1,-1,-1
84,83,562.67,62.04,49.33,39.04,0.40,-1,-1,-1
84,85,477.33,71.00,74.00,63.67,0.43,-1,-1,-1
84,131,607.33,82.75,60.00,54.50,0.47,-1,-1,-1
85,83,564.00,61.12,48.00,39.38,0.36,-1,-1,-1
85,85,476.67,71.83,74.67,63.00,0.42,-1,-1,-1
85,131,608.00,83.17,58.67,53.67,0.47,-1,-1,-1
86,83,564.33,62.88,48.67,42.46,0.34,-1,-1,-1
86,85,477.33,71.50,72.67,63.00,0.40,-1,-1,-1
86,131,607.67,83.50,60.00,53.50,0.46,-1,-1,-1
87,83,564.33,61.67,48.67,42.00,0.37,-1,-1,-1
87,85,477.00,69.67,71.33,65.00,0.37,-1,-1,-1
87,131,607.67,83.83,59.33,53.17,0.46,-1,-1,-1
88,83,562.33,60.88,50.67,40.96,0.39,-1,-1,-1
88,85,477.33,70.58,73.33,65.00,0.38,-1,-1,-1
88,131,607.67,83.83,60.00,53.33,0.47,-1,-1,-1
89,83,562.33,60.96,50.67,40.79,0.38,-1,-1,-1
89,85,479.00,70.62,71.33,63.88,0.40,-1,-1,-1
89,131,607.67,83.92,60.00,53.33,0.47,-1,-1,-1
90,83,562.33,60.92,50.00,41.00,0.38,-1,-1,-1
90,85,476.67,70.58,74.67,64.67,0.38,-1,-1,-1
90,131,607.67,84.08,60.00,53.50,0.47,-1,-1,-1
91,83,562.33,60.83,50.00,41.08,0.38,-1,-1,-1
91,85,441.67,69.25,108.00,68.83,0.17,-1,-1,-1
91,131,607.67,84.00,60.00,53.50,0.47,-1,-1,-1
92,83,561.33,60.54,50.67,42.13,0.35,-1,-1,-1
92,85,464.67,76.83,76.67,67.00,0.46,-1,-1,-1
92,131,605.67,85.00,61.33,53.33,0.47,-1,-1,-1
93,83,554.33,63.58,53.33,42.50,0.41,-1,-1,-1
93,85,448.00,82.25,82.00,72.50,0.46,-1,-1,-1
93,131,602.67,86.83,62.00,56.67,0.47,-1,-1,-1
94,83,536.00,72.58,57.33,47.00,0.44,-1,-1,-1
94,85,420.33,96.75,91.33,77.58,0.47,-1,-1,-1
94,131,594.33,92.00,65.33,58.17,0.48,-1,-1,-1
95,85,377.00,110.83,106.00,92.33,0.48,-1,-1,-1
95,131,583.00,100.42,70.00,63.33,0.49,-1,-1,-1
95,132,506.33,84.67,66.67,50.67,0.47,-1,-1,-1
96,85,306.50,133.00,134.17,116.00,0.47,-1,-1,-1
96,131,563.67,112.17,78.00,71.50,0.49,-1,-1,-1
96,133,462.67,100.50,81.33,61.83,0.50,-1,-1,-1
97,85,197.00,176.83,174.33,147.33,0.47,-1,-1,-1
97,131,536.00,131.00,90.00,84.67,0.48,-1,-1,-1
97,134,401.00,124.67,100.00,76.17,0.49,-1,-1,-1
98,85,0.00,253.67,244.67,230.00,0.48,-1,-1,-1
98,131,488.33,161.00,111.33,104.33,0.49,-1,-1,-1
98,135,313.33,160.83,126.67,96.33,0.49,-1,-1,-1
99,136,168.08,222.00,180.92,134.00,0.48,-1,-1,-1
99,137,401.67,210.33,150.67,142.67,0.48,-1,-1,-1
99,138,483.67,91.42,77.33,59.50,0.44,-1,-1,-1
100,139,421.67,114.83,93.33,76.17,0.49,-1,-1,-1
100,140,216.50,312.33,242.83,229.33,0.46,-1,-1,-1
100,141,1.08,342.67,179.92,234.67,0.45,-1,-1,-1
100,47,919.33,60.58,38.67,28.50,0.41,-1,-1,-1
101,47,921.33,61.58,37.33,27.42,0.23,-1,-1,-1
101,142,322.67,152.50,128.00,95.67,0.49,-1,-1,-1
101,143,507.67,71.58,71.33,56.17,0.46,-1,-1,-1
102,47,920.00,61.04,38.67,28.13,0.25,-1,-1,-1
102,144,153.67,219.33,185.00,138.00,0.48,-1,-1,-1
102,145,458.33,90.33,88.00,64.67,0.47,-1,-1,-1
102,146,530.00,135.25,86.00,73.58,0.46,-1,-1,-1
103,47,919.33,60.83,38.67,28.42,0.31,-1,-1,-1
103,147,1042.67,454.33,237.33,214.00,0.50,-1,-1,-1
103,148,383.33,118.17,113.33,79.67,0.49,-1,-1,-1
103,149,452.33,187.33,116.00,101.67,0.49,-1,-1,-1
104,47,920.00,60.46,38.67,28.38,0.20,-1,-1,-1
104,150,263.00,160.33,161.33,111.33,0.50,-1,-1,-1
104,151,911.33,208.67,101.33,86.33,0.49,-1,-1,-1
104,152,275.33,299.17,199.33,172.83,0.48,-1,-1,-1
104,153,603.33,77.17,62.00,55.83,0.45,-1,-1,-1
105,47,926.00,62.67,32.00,26.42,0.43,-1,-1,-1
105,154,460.67,99.92,80.67,59.33,0.49,-1,-1,-1
105,155,559.67,104.92,79.33,72.42,0.49,-1,-1,-1
105,156,22.75,248.33,264.25,179.33,0.48,-1,-1,-1
105,157,858.00,126.50,64.00,53.33,0.43,-1,-1,-1
105,158,610.67,0.00,61.33,51.83,0.43,-1,-1,-1
106,47,920.67,61.88,37.33,27.29,0.43,-1,-1,-1
106,158,576.33,4.25,77.33,66.83,0.48,-1,-1,-1
106,159,482.00,153.42,113.33,96.92,0.50,-1,-1,-1
106,160,370.33,133.67,109.33,81.67,0.49,-1,-1,-1
106,161,623.67,65.17,51.33,48.67,0.41,-1,-1,-1
107,47,921.33,61.71,37.33,27.46,0.25,-1,-1,-1
107,162,534.33,20.25,93.33,76.42,0.49,-1,-1,-1
107,163,1026.00,367.33,229.33,197.33,0.48,-1,-1,-1
107,164,302.83,251.00,206.50,194.00,0.48,-1,-1,-1
107,165,192.50,205.67,175.50,114.00,0.47,-1,-1,-1
107,166,598.33,81.83,60.67,54.83,0.42,-1,-1,-1
108,47,920.67,61.50,37.33,27.58,0.38,-1,-1,-1
108,167,450.00,31.46,138.67,113.04,0.52,-1,-1,-1
108,168,563.67,105.92,72.00,70.08,0.49,-1,-1,-1
108,169,912.00,184.50,104.00,90.00,0.49,-1,-1,-1
109,47,924.67,62.17,33.33,27.00,0.39,-1,-1,-1
109,170,506.33,145.25,95.33,96.42,0.49,-1,-1,-1
109,171,295.67,52.83,230.00,175.50,0.48,-1,-1,-1
109,172,866.00,116.00,65.33,54.83,0.47,-1,-1,-1
109,173,594.33,72.62,68.67,54.88,0.42,-1,-1,-1
110,47,922.67,61.29,36.00,27.71,0.43,-1,-1,-1
110,174,1050.67,411.33,229.33,211.33,0.49,-1,-1,-1
110,175,840.00,79.92,49.33,41.50,0.48,-1,-1,-1
110,176,395.00,216.33,143.33,136.33,0.47,-1,-1,-1
110,177,552.33,95.33,83.33,70.00,0.42,-1,-1,-1
111,47,920.67,60.88,38.67,28.29,0.30,-1,-1,-1
111,178,488.33,134.17,107.33,93.33,0.50,-1,-1,-1
111,179,912.00,213.33,128.00,94.33,0.47,-1,-1,-1
111,180,639.33,51.29,50.00,40.54,0.46,-1,-1,-1
111,181,88.58,386.33,302.08,304.33,0.41,-1,-1,-1
112,47,921.33,61.33,37.33,27.83,0.33,-1,-1,-1
112,182,349.33,208.00,171.33,150.67,0.48,-1,-1,-1
112,183,944.00,304.00,188.00,162.00,0.48,-1,-1,-1
112,184,842.00,132.08,81.33,58.92,0.46,-1,-1,-1
112,185,614.33,70.42,58.00,47.00,0.43,-1,-1,-1
113,47,920.67,61.25,38.67,27.92,0.29,-1,-1,-1
113,186,575.00,94.58,71.33,61.00,0.46,-1,-1,-1
113,187,0.00,409.33,328.00,309.33,0.43,-1,-1,-1
114,47,920.00,60.83,38.67,28.33,0.24,-1,-1,-1
114,188,508.67,136.17,100.67,86.33,0.50,-1,-1,-1
114,189,975.33,363.67,298.67,250.67,0.47,-1,-1,-1
114,190,822.67,107.58,72.00,56.33,0.44,-1,-1,-1
115,47,920.67,61.08,37.33,27.75,0.24,-1,-1,-1
115,191,862.67,181.00,132.00,113.00,0.51,-1,-1,-1
115,192,365.33,219.33,166.67,137.00,0.48,-1,-1,-1
116,47,921.33,62.33,37.33,26.83,0.40,-1,-1,-1
116,193,0.00,457.67,324.33,247.00,0.48,-1,-1,-1
116,194,809.33,111.75,81.33,68.58,0.47,-1,-1,-1
